%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.6000000238418579,9999999999,0,999999999,0,9999999999
2,3,4,0.4000000059604645,9999999999,0,999999999,0,9999999999
3,5,6,0.46666666865348816,9999999999,0,999999999,0,9999999999
4,7,8,0.6000000238418579,9999999999,0,999999999,0,9999999999
5,9,10,0.06666667014360428,9999999999,0,999999999,0,9999999999
6,11,12,0.4000000059604645,9999999999,0,999999999,0,9999999999
7,13,14,0.3333333432674408,9999999999,0,999999999,0,9999999999
8,15,16,0.3333333432674408,9999999999,0,999999999,0,9999999999
9,17,18,0.20000000298023224,9999999999,0,999999999,0,9999999999
10,19,20,0.4000000059604645,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.45082191512170466,0.45082191512170466
1,1,3,0.7715134820890842,0.7715134820890842
1,1,4,0.8413698721453362,0.8413698721453362
1,1,5,0.7279823106811961,0.7279823106811961
1,1,6,1.1380374993152178,1.1380374993152178
1,1,7,0.3143584035480113,0.3143584035480113
1,1,8,0.514460275898796,0.514460275898796
1,1,9,0.37231808823030765,0.37231808823030765
1,1,10,1.0971361759320344,1.0971361759320344
1,1,11,0.8091228909187217,0.8091228909187217
1,1,12,0.9419703218958742,0.9419703218958742
1,1,13,0.5773827904617778,0.5773827904617778
1,1,14,0.7983102296698487,0.7983102296698487
1,1,15,0.5876862532165145,0.5876862532165145
1,1,16,1.0325473533212022,1.0325473533212022
1,1,17,0.40131021757541674,0.40131021757541674
1,1,18,0.2957861156687998,0.2957861156687998
1,1,19,0.659646995596683,0.659646995596683
1,1,20,0.7782459664747252,0.7782459664747252
1,1,21,1.0392613005300049,1.0392613005300049
1,2,1,0.45082191512170466,0.45082191512170466
1,2,2,0.0,0.0
1,2,3,0.41254323262436693,0.41254323262436693
1,2,4,0.39940021011695187,0.39940021011695187
1,2,5,0.3260108348595524,0.3260108348595524
1,2,6,0.6882519740445836,0.6882519740445836
1,2,7,0.2011117491983757,0.2011117491983757
1,2,8,0.2905878400001837,0.2905878400001837
1,2,9,0.29869165280878035,0.29869165280878035
1,2,10,0.6474947017894275,0.6474947017894275
1,2,11,0.36436617894052775,0.36436617894052775
1,2,12,0.49123095828204505,0.49123095828204505
1,2,13,0.4492976959000567,0.4492976959000567
1,2,14,0.41264287228721974,0.41264287228721974
1,2,15,0.14981022099955715,0.14981022099955715
1,2,16,0.5845200657330364,0.5845200657330364
1,2,17,0.14229316307660025,0.14229316307660025
1,2,18,0.25572531099085705,0.25572531099085705
1,2,19,0.22456688583464246,0.22456688583464246
1,2,20,0.541397289689804,0.541397289689804
1,2,21,0.5884693948768871,0.5884693948768871
1,3,1,0.7715134820890842,0.7715134820890842
1,3,2,0.41254323262436693,0.41254323262436693
1,3,3,0.0,0.0
1,3,4,0.2566890207087215,0.2566890207087215
1,3,5,0.11551982871912839,0.11551982871912839
1,3,6,0.5165624605166291,0.5165624605166291
1,3,7,0.4577833391402503,0.4577833391402503
1,3,8,0.2747038522418049,0.2747038522418049
1,3,9,0.4253994819749657,0.4253994819749657
1,3,10,0.48158915291813603,0.48158915291813603
1,3,11,0.4332711678468222,0.4332711678468222
1,3,12,0.4225219184997813,0.4225219184997813
1,3,13,0.839103927717973,0.839103927717973
1,3,14,0.6239198622632238,0.6239198622632238
1,3,15,0.2851920128569062,0.2851920128569062
1,3,16,0.4126175141035959,0.4126175141035959
1,3,17,0.5539345641103115,0.5539345641103115
1,3,18,0.47920550851445537,0.47920550851445537
1,3,19,0.23583293805676145,0.23583293805676145
1,3,20,0.8678379818467097,0.8678379818467097
1,3,21,0.48267638040004296,0.48267638040004296
1,4,1,0.8413698721453362,0.8413698721453362
1,4,2,0.39940021011695187,0.39940021011695187
1,4,3,0.2566890207087215,0.2566890207087215
1,4,4,0.0,0.0
1,4,5,0.1716711358331819,0.1716711358331819
1,4,6,0.3076205810738671,0.3076205810738671
1,4,7,0.5435050162306416,0.5435050162306416
1,4,8,0.444429258492754,0.444429258492754
1,4,9,0.5687471633965813,0.5687471633965813
1,4,10,0.26714519188598024,0.26714519188598024
1,4,11,0.2046532234353403,0.2046532234353403
1,4,12,0.16687959346320466,0.16687959346320466
1,4,13,0.7232574529468728,0.7232574529468728
1,4,14,0.41491000629919417,0.41491000629919417
1,4,15,0.2539805002621429,0.2539805002621429
1,4,16,0.19726614693527533,0.19726614693527533
1,4,17,0.510998602941098,0.510998602941098
1,4,18,0.5853731703172274,0.5853731703172274
1,4,19,0.18210015049310577,0.18210015049310577
1,4,20,0.6928856287872462,0.6928856287872462
1,4,21,0.23959012532042076,0.23959012532042076
1,5,1,0.7279823106811961,0.7279823106811961
1,5,2,0.3260108348595524,0.3260108348595524
1,5,3,0.11551982871912839,0.11551982871912839
1,5,4,0.1716711358331819,0.1716711358331819
1,5,5,0.0,0.0
1,5,6,0.4678235571000323,0.4678235571000323
1,5,7,0.41607033762994877,0.41607033762994877
1,5,8,0.2799073503743686,0.2799073503743686
1,5,9,0.4161455084861916,0.4161455084861916
1,5,10,0.4290119257723268,0.4290119257723268
1,5,11,0.32315099435592354,0.32315099435592354
1,5,12,0.3362984111552589,0.3362984111552589
1,5,13,0.7333411546042423,0.7333411546042423
1,5,14,0.5089460131142174,0.5089460131142174
1,5,15,0.18403356451083222,0.18403356451083222
1,5,16,0.3578245696048099,0.3578245696048099
1,5,17,0.46260969289669435,0.46260969289669435
1,5,18,0.44907800089861544,0.44907800089861544
1,5,19,0.12382914536736352,0.12382914536736352
1,5,20,0.7534615085184901,0.7534615085184901
1,5,21,0.41081129695871305,0.41081129695871305
1,6,1,1.1380374993152178,1.1380374993152178
1,6,2,0.6882519740445836,0.6882519740445836
1,6,3,0.5165624605166291,0.5165624605166291
1,6,4,0.3076205810738671,0.3076205810738671
1,6,5,0.4678235571000323,0.4678235571000323
1,6,6,0.0,0.0
1,6,7,0.8484975412647331,0.8484975412647331
1,6,8,0.7472709269286965,0.7472709269286965
1,6,9,0.8760516561824198,0.8760516561824198
1,6,10,0.04102575824688806,0.04102575824688806
1,6,11,0.3638873421500857,0.3638873421500857
1,6,12,0.20781360529070486,0.20781360529070486
1,6,13,0.9152576222968744,0.9152576222968744
1,6,14,0.5269610257796272,0.5269610257796272
1,6,15,0.5529673587867356,0.5529673587867356
1,6,16,0.1107070634215041,0.1107070634215041
1,6,17,0.7770492165892636,0.7770492165892636
1,6,18,0.8919687579912079,0.8919687579912079
1,6,19,0.485996924568084,0.485996924568084
1,6,20,0.8147587476842013,0.8147587476842013
1,6,21,0.11922307027802655,0.11922307027802655
1,7,1,0.3143584035480113,0.3143584035480113
1,7,2,0.2011117491983757,0.2011117491983757
1,7,3,0.4577833391402503,0.4577833391402503
1,7,4,0.5435050162306416,0.5435050162306416
1,7,5,0.41607033762994877,0.41607033762994877
1,7,6,0.8484975412647331,0.8484975412647331
1,7,7,0.0,0.0
1,7,8,0.21600332801611047,0.21600332801611047
1,7,9,0.12460185516553868,0.12460185516553868
1,7,10,0.8075217994245003,0.8075217994245003
1,7,11,0.5551634634653545,0.5551634634653545
1,7,12,0.6653551349438589,0.6653551349438589
1,7,13,0.5689690389989822,0.5689690389989822
1,7,14,0.612479058541397,0.612479058541397
1,7,15,0.2979062858453901,0.2979062858453901
1,7,16,0.7395900668998888,0.7395900668998888
1,7,17,0.2617511904616221,0.2617511904616221
1,7,18,0.05483561007607983,0.05483561007607983
1,7,19,0.3625546387004224,0.3625546387004224
1,7,20,0.7072243299336348,0.7072243299336348
1,7,21,0.7602624576661858,0.7602624576661858
1,8,1,0.514460275898796,0.514460275898796
1,8,2,0.2905878400001837,0.2905878400001837
1,8,3,0.2747038522418049,0.2747038522418049
1,8,4,0.444429258492754,0.444429258492754
1,8,5,0.2799073503743686,0.2799073503743686
1,8,6,0.7472709269286965,0.7472709269286965
1,8,7,0.21600332801611047,0.21600332801611047
1,8,8,0.0,0.0
1,8,9,0.15170681738135466,0.15170681738135466
1,8,10,0.7080355293435933,0.7080355293435933
1,8,11,0.535271989204412,0.535271989204412
1,8,12,0.5986244420466089,0.5986244420466089
1,8,13,0.7336547264161213,0.7336547264161213
1,8,14,0.6619060944375931,0.6619060944375931
1,8,15,0.27104144352792303,0.27104144352792303
1,8,16,0.6368984002089936,0.6368984002089936
1,8,17,0.4160746637514805,0.4160746637514805
1,8,18,0.2190575921277836,0.2190575921277836
1,8,19,0.29575076668383954,0.29575076668383954
1,8,20,0.8301878275699219,0.8301878275699219
1,8,21,0.6826392189468851,0.6826392189468851
1,9,1,0.37231808823030765,0.37231808823030765
1,9,2,0.29869165280878035,0.29869165280878035
1,9,3,0.4253994819749657,0.4253994819749657
1,9,4,0.5687471633965813,0.5687471633965813
1,9,5,0.4161455084861916,0.4161455084861916
1,9,6,0.8760516561824198,0.8760516561824198
1,9,7,0.12460185516553868,0.12460185516553868
1,9,8,0.15170681738135466,0.15170681738135466
1,9,9,0.0,0.0
1,9,10,0.8357939177021841,0.8357939177021841
1,9,11,0.6212969260008538,0.6212969260008538
1,9,12,0.7102630752337107,0.7102630752337107
1,9,13,0.6933674697771833,0.6933674697771833
1,9,14,0.7085271644179907,0.7085271644179907
1,9,15,0.3505891424793377,0.3505891424793377
1,9,16,0.7653920677240275,0.7653920677240275
1,9,17,0.38312526297188765,0.38312526297188765
1,9,18,0.09207581252251527,0.09207581252251527
1,9,19,0.39934166854552755,0.39934166854552755
1,9,20,0.826088053226084,0.826088053226084
1,9,21,0.8004499762985299,0.8004499762985299
1,10,1,1.0971361759320344,1.0971361759320344
1,10,2,0.6474947017894275,0.6474947017894275
1,10,3,0.48158915291813603,0.48158915291813603
1,10,4,0.26714519188598024,0.26714519188598024
1,10,5,0.4290119257723268,0.4290119257723268
1,10,6,0.04102575824688806,0.04102575824688806
1,10,7,0.8075217994245003,0.8075217994245003
1,10,8,0.7080355293435933,0.7080355293435933
1,10,9,0.8357939177021841,0.8357939177021841
1,10,10,0.0,0.0
1,10,11,0.3273185043219605,0.3273185043219605
1,10,12,0.17044412144947918,0.17044412144947918
1,10,13,0.8818112626331936,0.8818112626331936
1,10,14,0.4978074711930534,0.4978074711930534
1,10,15,0.5119425808520063,0.5119425808520063
1,10,16,0.07118818489320296,0.07118818489320296
1,10,17,0.7375134991204875,0.7375134991204875
1,10,18,0.8511041342273666,0.8511041342273666
1,10,19,0.44504630395586614,0.44504630395586614
1,10,20,0.7876323030884099,0.7876323030884099
1,10,21,0.0897543133858319,0.0897543133858319
1,11,1,0.8091228909187217,0.8091228909187217
1,11,2,0.36436617894052775,0.36436617894052775
1,11,3,0.4332711678468222,0.4332711678468222
1,11,4,0.2046532234353403,0.2046532234353403
1,11,5,0.32315099435592354,0.32315099435592354
1,11,6,0.3638873421500857,0.3638873421500857
1,11,7,0.5551634634653545,0.5551634634653545
1,11,8,0.535271989204412,0.535271989204412
1,11,9,0.6212969260008538,0.6212969260008538
1,11,10,0.3273185043219605,0.3273185043219605
1,11,11,0.0,0.0
1,11,12,0.15698997479164456,0.15698997479164456
1,11,13,0.5590617122607735,0.5590617122607735
1,11,14,0.2113982191003601,0.2113982191003601
1,11,15,0.2714167120267279,0.2714167120267279
1,11,16,0.2847133341066357,0.2847133341066357
1,11,17,0.42419730828663427,0.42419730828663427
1,11,18,0.6067935420390393,0.6067935420390393
1,11,19,0.24201956713624573,0.24201956713624573
1,11,20,0.49670261213975697,0.49670261213975697
1,11,21,0.24805792687304856,0.24805792687304856
1,12,1,0.9419703218958742,0.9419703218958742
1,12,2,0.49123095828204505,0.49123095828204505
1,12,3,0.4225219184997813,0.4225219184997813
