%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.13333334028720856,9999999999,0,999999999,0,9999999999
2,3,4,0.20000000298023224,9999999999,0,999999999,0,9999999999
3,5,6,0.6000000238418579,9999999999,0,999999999,0,9999999999
4,7,8,0.20000000298023224,9999999999,0,999999999,0,9999999999
5,9,10,0.5333333611488342,9999999999,0,999999999,0,9999999999
6,11,12,0.20000000298023224,9999999999,0,999999999,0,9999999999
7,13,14,0.2666666805744171,9999999999,0,999999999,0,9999999999
8,15,16,0.5333333611488342,9999999999,0,999999999,0,9999999999
9,17,18,0.20000000298023224,9999999999,0,999999999,0,9999999999
10,19,20,0.6000000238418579,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.8974055862011148,0.8974055862011148
1,1,3,0.6048740294299578,0.6048740294299578
1,1,4,0.6614710957177345,0.6614710957177345
1,1,5,0.48571542300721504,0.48571542300721504
1,1,6,0.6868576211027293,0.6868576211027293
1,1,7,0.800240328023379,0.800240328023379
1,1,8,0.18691094207001296,0.18691094207001296
1,1,9,0.7335003775318729,0.7335003775318729
1,1,10,0.874120444455038,0.874120444455038
1,1,11,0.34616292382383634,0.34616292382383634
1,1,12,0.47334570812981214,0.47334570812981214
1,1,13,0.7198870957792057,0.7198870957792057
1,1,14,0.4466840204668366,0.4466840204668366
1,1,15,0.8646042261932727,0.8646042261932727
1,1,16,0.19969966960849247,0.19969966960849247
1,1,17,0.4704988397372674,0.4704988397372674
1,1,18,0.6469886450554148,0.6469886450554148
1,1,19,0.954075130272016,0.954075130272016
1,1,20,0.6594561007457981,0.6594561007457981
1,1,21,0.2669597819427841,0.2669597819427841
1,2,1,0.8974055862011148,0.8974055862011148
1,2,2,0.0,0.0
1,2,3,0.6001532345173604,0.6001532345173604
1,2,4,0.3954128342592104,0.3954128342592104
1,2,5,0.41573429104607534,0.41573429104607534
1,2,6,0.2840692883733682,0.2840692883733682
1,2,7,0.5491675806081575,0.5491675806081575
1,2,8,0.7380198945871044,0.7380198945871044
1,2,9,0.7317576069711057,0.7317576069711057
1,2,10,0.3578716793908756,0.3578716793908756
1,2,11,0.7032899554792357,0.7032899554792357
1,2,12,0.4287241747678285,0.4287241747678285
1,2,13,0.33087885078555784,0.33087885078555784
1,2,14,0.45567141038023856,0.45567141038023856
1,2,15,0.39022719912166237,0.39022719912166237
1,2,16,0.7125179257540216,0.7125179257540216
1,2,17,0.6270182624281787,0.6270182624281787
1,2,18,0.5304367600905499,0.5304367600905499
1,2,19,0.3167994357593207,0.3167994357593207
1,2,20,0.8433116484604704,0.8433116484604704
1,2,21,0.8448425412825035,0.8448425412825035
1,3,1,0.6048740294299578,0.6048740294299578
1,3,2,0.6001532345173604,0.6001532345173604
1,3,3,0.0,0.0
1,3,4,0.6860776098554306,0.6860776098554306
1,3,5,0.36100232063936427,0.36100232063936427
1,3,6,0.3194365097652153,0.3194365097652153
1,3,7,0.9050870514031955,0.9050870514031955
1,3,8,0.5683648736586837,0.5683648736586837
1,3,9,0.9812467840187902,0.9812467840187902
1,3,10,0.8257196528245392,0.8257196528245392
1,3,11,0.685279551890623,0.685279551890623
1,3,12,0.3568686690873991,0.3568686690873991
1,3,13,0.2733325509352226,0.2733325509352226
1,3,14,0.35499259815248857,0.35499259815248857
1,3,15,0.3298408035004687,0.3298408035004687
1,3,16,0.5383465615299392,0.5383465615299392
1,3,17,0.13439983838883182,0.13439983838883182
1,3,18,0.07718640831311703,0.07718640831311703
1,3,19,0.8470959890509636,0.8470959890509636
1,3,20,1.004376056535046,1.004376056535046
1,3,21,0.7463586784311318,0.7463586784311318
1,4,1,0.6614710957177345,0.6614710957177345
1,4,2,0.3954128342592104,0.3954128342592104
1,4,3,0.6860776098554306,0.6860776098554306
1,4,4,0.0,0.0
1,4,5,0.33213203107309125,0.33213203107309125
1,4,6,0.43649835796784714,0.43649835796784714
1,4,7,0.21952715907600165,0.21952715907600165
1,4,8,0.4753454349525408,0.4753454349525408
1,4,9,0.34899182117679145,0.34899182117679145
1,4,10,0.2127552358254487,0.2127552358254487
1,4,11,0.36588331684919595,0.36588331684919595
1,4,12,0.33996382181631746,0.33996382181631746
1,4,13,0.5177752194451628,0.5177752194451628
1,4,14,0.3527563900743521,0.3527563900743521
1,4,15,0.6623785180323497,0.6623785180323497
1,4,16,0.46250645674773194,0.46250645674773194
1,4,17,0.6303844672401661,0.6303844672401661
1,4,18,0.6494448693722304,0.6494448693722304
1,4,19,0.29882141683449953,0.29882141683449953
1,4,20,0.4483505970672821,0.4483505970672821
1,4,21,0.5148752653025171,0.5148752653025171
1,5,1,0.48571542300721504,0.48571542300721504
1,5,2,0.41573429104607534,0.41573429104607534
1,5,3,0.36100232063936427,0.36100232063936427
1,5,4,0.33213203107309125,0.33213203107309125
1,5,5,0.0,0.0
1,5,6,0.22032896964781817,0.22032896964781817
1,5,7,0.5482325863622567,0.5482325863622567
1,5,8,0.3449537490638162,0.3449537490638162
1,5,9,0.6225762268254774,0.6225762268254774
1,5,10,0.5022271691940657,0.5022271691940657
1,5,11,0.3805681665874309,0.3805681665874309
1,5,12,0.013126257779983976,0.013126257779983976
1,5,13,0.28038518344323615,0.28038518344323615
1,5,14,0.039941131152995614,0.039941131152995614
1,5,15,0.4434512616622665,0.4434512616622665
1,5,16,0.3154745188626883,0.3154745188626883
1,5,17,0.2987410420553787,0.2987410420553787
1,5,18,0.33790527165403056,0.33790527165403056
1,5,19,0.5497599911882719,0.5497599911882719
1,5,20,0.6600913249417933,0.6600913249417933
