%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.5333333611488342,9999999999,0,999999999,0,9999999999
2,3,4,0.4000000059604645,9999999999,0,999999999,0,9999999999
3,5,6,0.5333333611488342,9999999999,0,999999999,0,9999999999
4,7,8,0.6000000238418579,9999999999,0,999999999,0,9999999999
5,9,10,0.2666666805744171,9999999999,0,999999999,0,9999999999
6,11,12,0.20000000298023224,9999999999,0,999999999,0,9999999999
7,13,14,0.4000000059604645,9999999999,0,999999999,0,9999999999
8,15,16,0.4000000059604645,9999999999,0,999999999,0,9999999999
9,17,18,0.6000000238418579,9999999999,0,999999999,0,9999999999
10,19,20,0.2666666805744171,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.5047329066400267,0.5047329066400267
1,1,3,0.5968582071344688,0.5968582071344688
1,1,4,0.8007805780445909,0.8007805780445909
1,1,5,0.3939836597384371,0.3939836597384371
1,1,6,0.46628984667061507,0.46628984667061507
1,1,7,0.22965928561826435,0.22965928561826435
1,1,8,0.09083654383180863,0.09083654383180863
1,1,9,0.19017276539813455,0.19017276539813455
1,1,10,0.30235437214464755,0.30235437214464755
1,1,11,0.5001632318023036,0.5001632318023036
1,1,12,0.5600900136927699,0.5600900136927699
1,1,13,0.3487211803969459,0.3487211803969459
1,1,14,0.11693843441687742,0.11693843441687742
1,1,15,0.22238409025831468,0.22238409025831468
1,1,16,0.4872874834870433,0.4872874834870433
1,1,17,0.23697271585020596,0.23697271585020596
1,1,18,0.19762400664962093,0.19762400664962093
1,1,19,0.2500833389666069,0.2500833389666069
1,1,20,0.26781538010119527,0.26781538010119527
1,1,21,0.6877788533360732,0.6877788533360732
1,2,1,0.5047329066400267,0.5047329066400267
1,2,2,0.0,0.0
1,2,3,0.4562428287217355,0.4562428287217355
1,2,4,0.6977504459541097,0.6977504459541097
1,2,5,0.8146965401299732,0.8146965401299732
1,2,6,0.10915061946574332,0.10915061946574332
1,2,7,0.727047602308047,0.727047602308047
1,2,8,0.5287882904668932,0.5287882904668932
1,2,9,0.4221154953156958,0.4221154953156958
1,2,10,0.22309064928475403,0.22309064928475403
1,2,11,0.013159653894506719,0.013159653894506719
1,2,12,0.061660717736867196,0.061660717736867196
1,2,13,0.513136427743146,0.513136427743146
1,2,14,0.5399324061237019,0.5399324061237019
1,2,15,0.4137797406542163,0.4137797406542163
1,2,16,0.21456447060576844,0.21456447060576844
1,2,17,0.275921505372399,0.275921505372399
1,2,18,0.3390944235739609,0.3390944235739609
1,2,19,0.2731499414107503,0.2731499414107503
1,2,20,0.735749868585906,0.735749868585906
1,2,21,0.49413515786842277,0.49413515786842277
1,3,1,0.5968582071344688,0.5968582071344688
1,3,2,0.4562428287217355,0.4562428287217355
