%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.5333333611488342,9999999999,0,999999999,0,9999999999
2,3,4,0.3333333432674408,9999999999,0,999999999,0,9999999999
3,5,6,0.20000000298023224,9999999999,0,999999999,0,9999999999
4,7,8,0.46666666865348816,9999999999,0,999999999,0,9999999999
5,9,10,0.6000000238418579,9999999999,0,999999999,0,9999999999
6,11,12,0.2666666805744171,9999999999,0,999999999,0,9999999999
7,13,14,0.6000000238418579,9999999999,0,999999999,0,9999999999
8,15,16,0.3333333432674408,9999999999,0,999999999,0,9999999999
9,17,18,0.20000000298023224,9999999999,0,999999999,0,9999999999
10,19,20,0.5333333611488342,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.6816973066680373,0.6816973066680373
1,1,3,0.3090482252002874,0.3090482252002874
1,1,4,0.27751243072192194,0.27751243072192194
1,1,5,0.39845760327236074,0.39845760327236074
1,1,6,0.5996975357709162,0.5996975357709162
1,1,7,0.3702665951946974,0.3702665951946974
1,1,8,0.4841139697470394,0.4841139697470394
1,1,9,0.6227809736399548,0.6227809736399548
1,1,10,0.6204448055769859,0.6204448055769859
1,1,11,1.0946912230003945,1.0946912230003945
1,1,12,0.5656457480506593,0.5656457480506593
1,1,13,0.7708825368550541,0.7708825368550541
1,1,14,0.2298147504267125,0.2298147504267125
1,1,15,0.4598670915201426,0.4598670915201426
1,1,16,0.7000853160508068,0.7000853160508068
1,1,17,0.6014081162684296,0.6014081162684296
1,1,18,0.32944461640100475,0.32944461640100475
1,1,19,0.7922368713526614,0.7922368713526614
1,1,20,0.7986415779635765,0.7986415779635765
1,1,21,0.5358596671610772,0.5358596671610772
1,2,1,0.6816973066680373,0.6816973066680373
1,2,2,0.0,0.0
1,2,3,0.5624715702588055,0.5624715702588055
1,2,4,0.47624380650193965,0.47624380650193965
1,2,5,0.2910440413218555,0.2910440413218555
1,2,6,0.30560645335107794,0.30560645335107794
1,2,7,0.7312047682017375,0.7312047682017375
1,2,8,0.4671879441564946,0.4671879441564946
1,2,9,0.6258269755308485,0.6258269755308485
1,2,10,0.24404987415512785,0.24404987415512785
1,2,11,0.48988517293911515,0.48988517293911515
1,2,12,0.3963234758214833,0.3963234758214833
1,2,13,0.21723493085106316,0.21723493085106316
1,2,14,0.5463208370488191,0.5463208370488191
1,2,15,0.7003476730435049,0.7003476730435049
1,2,16,0.8322892485743267,0.8322892485743267
1,2,17,0.413587944368487,0.413587944368487
1,2,18,0.40352064969473356,0.40352064969473356
1,2,19,0.29930575102477436,0.29930575102477436
1,2,20,0.4556290229774857,0.4556290229774857
