%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.4000000059604645,9999999999,0,999999999,0,9999999999
2,3,4,0.3333333432674408,9999999999,0,999999999,0,9999999999
3,5,6,0.20000000298023224,9999999999,0,999999999,0,9999999999
4,7,8,0.20000000298023224,9999999999,0,999999999,0,9999999999
5,9,10,0.4000000059604645,9999999999,0,999999999,0,9999999999
6,11,12,0.13333334028720856,9999999999,0,999999999,0,9999999999
7,13,14,0.06666667014360428,9999999999,0,999999999,0,9999999999
8,15,16,0.46666666865348816,9999999999,0,999999999,0,9999999999
9,17,18,0.5333333611488342,9999999999,0,999999999,0,9999999999
10,19,20,0.06666667014360428,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.6501103031378812,0.6501103031378812
1,1,3,0.8982518466331828,0.8982518466331828
1,1,4,0.35329944459222284,0.35329944459222284
1,1,5,0.8168861468079534,0.8168861468079534
1,1,6,0.10770283154872634,0.10770283154872634
1,1,7,0.7721446520447481,0.7721446520447481
1,1,8,0.7145526454344562,0.7145526454344562
1,1,9,0.3249027969869442,0.3249027969869442
1,1,10,0.6472461382349771,0.6472461382349771
1,1,11,0.6175812374605689,0.6175812374605689
1,1,12,1.0934703109618475,1.0934703109618475
1,1,13,0.07839779963375156,0.07839779963375156
1,1,14,0.12689828174883552,0.12689828174883552
1,1,15,0.9682426532873674,0.9682426532873674
1,1,16,0.7599814684777457,0.7599814684777457
1,1,17,0.6354096500327671,0.6354096500327671
1,1,18,0.6967042323372026,0.6967042323372026
1,1,19,0.4896932007439183,0.4896932007439183
1,1,20,1.1058527087696484,1.1058527087696484
1,1,21,0.17229556579395294,0.17229556579395294
1,2,1,0.6501103031378812,0.6501103031378812
1,2,2,0.0,0.0
1,2,3,0.9737662054239609,0.9737662054239609
1,2,4,0.7973168632724534,0.7973168632724534
