%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.6000000238418579,9999999999,0,999999999,0,9999999999
2,3,4,0.5333333611488342,9999999999,0,999999999,0,9999999999
3,5,6,0.4000000059604645,9999999999,0,999999999,0,9999999999
4,7,8,0.5333333611488342,9999999999,0,999999999,0,9999999999
5,9,10,0.6000000238418579,9999999999,0,999999999,0,9999999999
6,11,12,0.6000000238418579,9999999999,0,999999999,0,9999999999
7,13,14,0.5333333611488342,9999999999,0,999999999,0,9999999999
8,15,16,0.5333333611488342,9999999999,0,999999999,0,9999999999
9,17,18,0.5333333611488342,9999999999,0,999999999,0,9999999999
10,19,20,0.4000000059604645,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.672375025076117,0.672375025076117
1,1,3,0.22912724098952378,0.22912724098952378
1,1,4,0.8630430858846027,0.8630430858846027
1,1,5,0.6133445942095201,0.6133445942095201
1,1,6,0.669180299008297,0.669180299008297
1,1,7,0.05122241826021269,0.05122241826021269
1,1,8,0.0925896385113472,0.0925896385113472
1,1,9,0.759287838055757,0.759287838055757
1,1,10,0.23859781789820753,0.23859781789820753
1,1,11,0.2799609791175734,0.2799609791175734
1,1,12,0.9520775964253171,0.9520775964253171
1,1,13,0.6984976921683183,0.6984976921683183
1,1,14,0.8543603716979021,0.8543603716979021
1,1,15,0.413854677877165,0.413854677877165
1,1,16,0.9689960001186491,0.9689960001186491
1,1,17,0.1473894260654098,0.1473894260654098
1,1,18,0.31894010912342163,0.31894010912342163
1,1,19,0.5661483741952015,0.5661483741952015
1,1,20,0.531450847037193,0.531450847037193
1,1,21,0.673739419384751,0.673739419384751
1,2,1,0.672375025076117,0.672375025076117
1,2,2,0.0,0.0
1,2,3,0.564111763486014,0.564111763486014
1,2,4,0.5084098513906105,0.5084098513906105
1,2,5,0.7415804341363074,0.7415804341363074
1,2,6,0.5763860925269999,0.5763860925269999
1,2,7,0.6225227598386223,0.6225227598386223
1,2,8,0.5881162916171779,0.5881162916171779
1,2,9,0.5816160536363645,0.5816160536363645
1,2,10,0.7992956406745194,0.7992956406745194
1,2,11,0.477810259130894,0.477810259130894
1,2,12,0.39444463825842374,0.39444463825842374
1,2,13,0.2870225356417721,0.2870225356417721
1,2,14,0.9436743779900029,0.9436743779900029
1,2,15,0.6499772670271103,0.6499772670271103
1,2,16,0.7892359280046336,0.7892359280046336
1,2,17,0.5594399592280097,0.5594399592280097
1,2,18,0.4128729520938171,0.4128729520938171
1,2,19,0.11473250153023613,0.11473250153023613
1,2,20,0.7443309785881355,0.7443309785881355
1,2,21,0.6661200837610629,0.6661200837610629
1,3,1,0.22912724098952378,0.22912724098952378
1,3,2,0.564111763486014,0.564111763486014
1,3,3,0.0,0.0
1,3,4,0.6470037120132873,0.6470037120132873
1,3,5,0.40078063294408667,0.40078063294408667
1,3,6,0.4402432194537286,0.4402432194537286
1,3,7,0.21309326300144837,0.21309326300144837
1,3,8,0.22474020769086564,0.22474020769086564
1,3,9,0.5315729623758833,0.5315729623758833
1,3,10,0.23785037471112142,0.23785037471112142
1,3,11,0.35991514577236355,0.35991514577236355
1,3,12,0.7694587795923193,0.7694587795923193
