%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.2666666805744171,9999999999,0,999999999,0,9999999999
2,3,4,0.20000000298023224,9999999999,0,999999999,0,9999999999
3,5,6,0.2666666805744171,9999999999,0,999999999,0,9999999999
4,7,8,0.5333333611488342,9999999999,0,999999999,0,9999999999
5,9,10,0.46666666865348816,9999999999,0,999999999,0,9999999999
6,11,12,0.5333333611488342,9999999999,0,999999999,0,9999999999
7,13,14,0.06666667014360428,9999999999,0,999999999,0,9999999999
8,15,16,0.20000000298023224,9999999999,0,999999999,0,9999999999
9,17,18,0.13333334028720856,9999999999,0,999999999,0,9999999999
10,19,20,0.4000000059604645,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.2793568689466909,0.2793568689466909
1,1,3,0.6724422579819083,0.6724422579819083
1,1,4,0.38546765285006024,0.38546765285006024
1,1,5,0.5987848710253889,0.5987848710253889
1,1,6,0.3810324723650799,0.3810324723650799
1,1,7,0.5781234764091066,0.5781234764091066
1,1,8,0.28684181037393763,0.28684181037393763
1,1,9,0.8386151081955128,0.8386151081955128
1,1,10,0.3967752302441363,0.3967752302441363
1,1,11,0.4436799201859539,0.4436799201859539
1,1,12,0.6258730322730498,0.6258730322730498
1,1,13,0.4020940607076704,0.4020940607076704
1,1,14,0.2746736578782107,0.2746736578782107
1,1,15,0.3347527649317202,0.3347527649317202
1,1,16,0.37286917631043415,0.37286917631043415
1,1,17,0.7053458304236973,0.7053458304236973
1,1,18,0.5349903635502207,0.5349903635502207
1,1,19,0.24999297706130494,0.24999297706130494
1,1,20,0.8332692931701803,0.8332692931701803
1,1,21,0.3613490471313176,0.3613490471313176
1,2,1,0.2793568689466909,0.2793568689466909
1,2,2,0.0,0.0
1,2,3,0.45209829697050835,0.45209829697050835
