%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.5333333611488342,9999999999,0,999999999,0,9999999999
2,3,4,0.4000000059604645,9999999999,0,999999999,0,9999999999
3,5,6,0.5333333611488342,9999999999,0,999999999,0,9999999999
4,7,8,0.2666666805744171,9999999999,0,999999999,0,9999999999
5,9,10,0.5333333611488342,9999999999,0,999999999,0,9999999999
6,11,12,0.6000000238418579,9999999999,0,999999999,0,9999999999
7,13,14,0.3333333432674408,9999999999,0,999999999,0,9999999999
8,15,16,0.46666666865348816,9999999999,0,999999999,0,9999999999
9,17,18,0.06666667014360428,9999999999,0,999999999,0,9999999999
10,19,20,0.20000000298023224,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.19065664493535864,0.19065664493535864
1,1,3,0.28588836895651165,0.28588836895651165
1,1,4,0.8862734120673428,0.8862734120673428
1,1,5,0.9178320372967652,0.9178320372967652
1,1,6,0.804591950726011,0.804591950726011
1,1,7,0.2751898262034791,0.2751898262034791
1,1,8,0.7363420478463097,0.7363420478463097
1,1,9,0.8506010551096036,0.8506010551096036
1,1,10,0.6442734045542474,0.6442734045542474
1,1,11,0.46007247801641726,0.46007247801641726
1,1,12,0.6123125165975196,0.6123125165975196
1,1,13,0.7333770810919615,0.7333770810919615
1,1,14,0.38073533053024994,0.38073533053024994
1,1,15,0.6925410754424153,0.6925410754424153
1,1,16,0.20765514156165754,0.20765514156165754
1,1,17,0.5981173881584909,0.5981173881584909
1,1,18,0.5315643528983909,0.5315643528983909
1,1,19,0.5653926136303392,0.5653926136303392
1,1,20,0.8028748813038146,0.8028748813038146
1,1,21,0.4348790489270883,0.4348790489270883
1,2,1,0.19065664493535864,0.19065664493535864
1,2,2,0.0,0.0
1,2,3,0.17793045753718748,0.17793045753718748
1,2,4,0.7006797508208733,0.7006797508208733
1,2,5,0.7381943505372769,0.7381943505372769
1,2,6,0.6527748216779887,0.6527748216779887
1,2,7,0.36216156687167567,0.36216156687167567
1,2,8,0.605086718523132,0.605086718523132
1,2,9,0.726112076127544,0.726112076127544
1,2,10,0.4806998486358476,0.4806998486358476
1,2,11,0.38325565902344233,0.38325565902344233
1,2,12,0.4979842401665327,0.4979842401665327
1,2,13,0.5571102822481633,0.5571102822481633
1,2,14,0.3646801731617977,0.3646801731617977
1,2,15,0.5411041510064614,0.5411041510064614
1,2,16,0.3233075319936188,0.3233075319936188
1,2,17,0.4410372122105398,0.4410372122105398
1,2,18,0.34090974143720937,0.34090974143720937
1,2,19,0.5011756867490691,0.5011756867490691
1,2,20,0.625581277142367,0.625581277142367
1,2,21,0.26229306060235985,0.26229306060235985
1,3,1,0.28588836895651165,0.28588836895651165
1,3,2,0.17793045753718748,0.17793045753718748
1,3,3,0.0,0.0
1,3,4,0.6411172221286807,0.6411172221286807
1,3,5,0.6567040791231407,0.6567040791231407
1,3,6,0.7584004260853249,0.7584004260853249
1,3,7,0.2929826703836722,0.2929826703836722
1,3,8,0.73432312435096,0.73432312435096
1,3,9,0.8574821221432696,0.8574821221432696
1,3,10,0.3682488018895935,0.3682488018895935
1,3,11,0.5515359993213168,0.5515359993213168
1,3,12,0.644263992243977,0.644263992243977
1,3,13,0.4703106947985376,0.4703106947985376
1,3,14,0.5425656847656122,0.5425656847656122
1,3,15,0.6519822970607074,0.6519822970607074
1,3,16,0.47253536052827466,0.47253536052827466
1,3,17,0.3183401560333654,0.3183401560333654
1,3,18,0.350222986643201,0.350222986643201
1,3,19,0.670032591104919,0.670032591104919
1,3,20,0.5397593170594299,0.5397593170594299
1,3,21,0.366418431893025,0.366418431893025
1,4,1,0.8862734120673428,0.8862734120673428
1,4,2,0.7006797508208733,0.7006797508208733
1,4,3,0.6411172221286807,0.6411172221286807
1,4,4,0.0,0.0
1,4,5,0.09555534726309553,0.09555534726309553
1,4,6,0.6465543773851514,0.6465543773851514
1,4,7,0.9222044188169848,0.9222044188169848
1,4,8,0.7311387669359001,0.7311387669359001
1,4,9,0.8148565241161909,0.8148565241161909
1,4,10,0.30807149276579715,0.30807149276579715
1,4,11,0.8200309731069293,0.8200309731069293
1,4,12,0.7583416448445652,0.7583416448445652
1,4,13,0.18676790459859724,0.18676790459859724
1,4,14,0.916525834605672,0.916525834605672
1,4,15,0.6188016400424156,0.6188016400424156
1,4,16,1.006820457146299,1.006820457146299
1,4,17,0.3612139868786654,0.3612139868786654
1,4,18,0.38055985485032207,0.38055985485032207
1,4,19,0.8978658213167612,0.8978658213167612
1,4,20,0.13459509221261973,0.13459509221261973
1,4,21,0.5593997768309847,0.5593997768309847
1,5,1,0.9178320372967652,0.9178320372967652
1,5,2,0.7381943505372769,0.7381943505372769
1,5,3,0.6567040791231407,0.6567040791231407
1,5,4,0.09555534726309553,0.09555534726309553
1,5,5,0.0,0.0
1,5,6,0.740090416443671,0.740090416443671
1,5,7,0.9255418142659347,0.9255418142659347
1,5,8,0.8213298069113694,0.8213298069113694
1,5,9,0.9079473100868475,0.9079473100868475
1,5,10,0.29771666668656216,0.29771666668656216
1,5,11,0.8926820706230302,0.8926820706230302
1,5,12,0.8418690342853532,0.8418690342853532
1,5,13,0.1864429082128874,0.1864429082128874
1,5,14,0.9815183375969433,0.9815183375969433
1,5,15,0.7080247710338858,0.7080247710338858
1,5,16,1.0531680731921818,1.0531680731921818
1,5,17,0.35235794961487127,0.35235794961487127
1,5,18,0.4394815849177902,0.4394815849177902
1,5,19,0.9761860125671907,0.9761860125671907
1,5,20,0.11698672697545141,0.11698672697545141
1,5,21,0.6250060376689057,0.6250060376689057
1,6,1,0.804591950726011,0.804591950726011
1,6,2,0.6527748216779887,0.6527748216779887
1,6,3,0.7584004260853249,0.7584004260853249
1,6,4,0.6465543773851514,0.6465543773851514
1,6,5,0.740090416443671,0.740090416443671
1,6,6,0.0,0.0
1,6,7,1.0135190655110646,1.0135190655110646
1,6,8,0.1265818637905554,0.1265818637905554
1,6,9,0.16892307132293338,0.16892307132293338
1,6,10,0.7283731623325156,0.7283731623325156
1,6,11,0.4148690174010423,0.4148690174010423
1,6,12,0.2473432180927642,0.2473432180927642
1,6,13,0.6804207405275653,0.6804207405275653
1,6,14,0.5543659041252125,0.5543659041252125
1,6,15,0.11230557700981775,0.11230557700981775
1,6,16,0.7791721540494532,0.7791721540494532
1,6,17,0.7422437698889425,0.7422437698889425
1,6,18,0.4619914038072257,0.4619914038072257
1,6,19,0.40465810569384086,0.40465810569384086
1,6,20,0.7023727934061239,0.7023727934061239
1,6,21,0.3959886742183229,0.3959886742183229
1,7,1,0.2751898262034791,0.2751898262034791
1,7,2,0.36216156687167567,0.36216156687167567
1,7,3,0.2929826703836722,0.2929826703836722
1,7,4,0.9222044188169848,0.9222044188169848
1,7,5,0.9255418142659347,0.9255418142659347
1,7,6,1.0135190655110646,1.0135190655110646
1,7,7,0.0,0.0
1,7,8,0.9665852846923358,0.9665852846923358
1,7,9,1.0867814770044195,1.0867814770044195
1,7,10,0.6281148584926377,0.6281148584926377
1,7,11,0.7193025729698657,0.7193025729698657
1,7,12,0.8546222854547949,0.8546222854547949
1,7,13,0.7424191094415226,0.7424191094415226
1,7,14,0.6539719937797706,0.6539719937797706
1,7,15,0.9023819868971291,0.9023819868971291
1,7,16,0.46784767108689806,0.46784767108689806
1,7,17,0.5737552402298847,0.5737552402298847
1,7,18,0.6406454211894496,0.6406454211894496
1,7,19,0.8308370606623,0.8308370606623
1,7,20,0.8096033956529689,0.8096033956529689
1,7,21,0.6189374663378944,0.6189374663378944
1,8,1,0.7363420478463097,0.7363420478463097
1,8,2,0.605086718523132,0.605086718523132
1,8,3,0.73432312435096,0.73432312435096
1,8,4,0.7311387669359001,0.7311387669359001
1,8,5,0.8213298069113694,0.8213298069113694
1,8,6,0.1265818637905554,0.1265818637905554
1,8,7,0.9665852846923358,0.9665852846923358
1,8,8,0.0,0.0
1,8,9,0.12318423041370083,0.12318423041370083
1,8,10,0.766599898227334,0.766599898227334
1,8,11,0.31036931305073306,0.31036931305073306
1,8,12,0.13610947832321033,0.13610947832321033
1,8,13,0.7371742989791,0.7371742989791
1,8,14,0.4474538793100109,0.4474538793100109
1,8,15,0.1148022283182432,0.1148022283182432
1,8,16,0.684710281097341,0.684710281097341
1,8,17,0.7717333788405882,0.7717333788405882
1,8,18,0.4841659506091516,0.4841659506091516
1,8,19,0.2824019854211762,0.2824019854211762
1,8,20,0.7689806579618561,0.7689806579618561
1,8,21,0.36922180842813035,0.36922180842813035
1,9,1,0.8506010551096036,0.8506010551096036
1,9,2,0.726112076127544,0.726112076127544
1,9,3,0.8574821221432696,0.8574821221432696
1,9,4,0.8148565241161909,0.8148565241161909
1,9,5,0.9079473100868475,0.9079473100868475
1,9,6,0.16892307132293338,0.16892307132293338
1,9,7,1.0867814770044195,1.0867814770044195
1,9,8,0.12318423041370083,0.12318423041370083
1,9,9,0.0,0.0
1,9,10,0.8781006110837686,0.8781006110837686
1,9,11,0.4073443390972675,0.4073443390972675
1,9,12,0.23898881806470565,0.23898881806470565
1,9,13,0.8399309571979418,0.8399309571979418
1,9,14,0.536897264299119,0.536897264299119
1,9,15,0.22386156040220817,0.22386156040220817
1,9,16,0.7831415875147189,0.7831415875147189
1,9,17,0.8864412571266628,0.8864412571266628
1,9,18,0.5998495654914069,0.5998495654914069
1,9,19,0.3493632558206789,0.3493632558206789
1,9,20,0.8660403334254554,0.8660403334254554
1,9,21,0.49234023159250684,0.49234023159250684
1,10,1,0.6442734045542474,0.6442734045542474
1,10,2,0.4806998486358476,0.4806998486358476
1,10,3,0.3682488018895935,0.3682488018895935
1,10,4,0.30807149276579715,0.30807149276579715
1,10,5,0.29771666668656216,0.29771666668656216
1,10,6,0.7283731623325156,0.7283731623325156
1,10,7,0.6281148584926377,0.6281148584926377
1,10,8,0.766599898227334,0.766599898227334
1,10,9,0.8781006110837686,0.8781006110837686
1,10,10,0.0,0.0
1,10,11,0.7309791864491478,0.7309791864491478
1,10,12,0.7377966905109585,0.7377966905109585
1,10,13,0.12130507640574782,0.12130507640574782
1,10,14,0.7861835601344406,0.7861835601344406
1,10,15,0.6550708718195991,0.6550708718195991
1,10,16,0.8039645409365851,0.8039645409365851
1,10,17,0.05471043601080533,0.05471043601080533
1,10,18,0.2865964909190033,0.2865964909190033
1,10,19,0.8356773300228274,0.8356773300228274
1,10,20,0.1832232304039383,0.1832232304039383
1,10,21,0.4587632583145711,0.4587632583145711
1,11,1,0.46007247801641726,0.46007247801641726
1,11,2,0.38325565902344233,0.38325565902344233
1,11,3,0.5515359993213168,0.5515359993213168
1,11,4,0.8200309731069293,0.8200309731069293
1,11,5,0.8926820706230302,0.8926820706230302
1,11,6,0.4148690174010423,0.4148690174010423
1,11,7,0.7193025729698657,0.7193025729698657
1,11,8,0.31036931305073306,0.31036931305073306
1,11,9,0.4073443390972675,0.4073443390972675
1,11,10,0.7309791864491478,0.7309791864491478
1,11,11,0.0,0.0
1,11,12,0.17430371137602255,0.17430371137602255
1,11,13,0.7519172816552093,0.7519172816552093
1,11,14,0.1395330569308245,0.1395330569308245
1,11,15,0.3200962534299276,0.3200962534299276
1,11,16,0.3762166363837365,0.3762166363837365
1,11,17,0.7137373568042947,0.7137373568042947
1,11,18,0.4623256331360583,0.4623256331360583
1,11,19,0.11850384838889111,0.11850384838889111
1,11,20,0.8056942982846077,0.8056942982846077
1,11,21,0.2751617463963775,0.2751617463963775
1,12,1,0.6123125165975196,0.6123125165975196
1,12,2,0.4979842401665327,0.4979842401665327
1,12,3,0.644263992243977,0.644263992243977
1,12,4,0.7583416448445652,0.7583416448445652
1,12,5,0.8418690342853532,0.8418690342853532
1,12,6,0.2473432180927642,0.2473432180927642
1,12,7,0.8546222854547949,0.8546222854547949
1,12,8,0.13610947832321033,0.13610947832321033
1,12,9,0.23898881806470565,0.23898881806470565
1,12,10,0.7377966905109585,0.7377966905109585
1,12,11,0.17430371137602255,0.17430371137602255
1,12,12,0.0,0.0
1,12,13,0.7301426509448937,0.7301426509448937
1,12,14,0.3115968664852477,0.3115968664852477
1,12,15,0.1709010473718575,0.1709010473718575
1,12,16,0.5494563185370263,0.5494563185370263
1,12,17,0.7333371072011767,0.7333371072011767
1,12,18,0.45161045048748966,0.45161045048748966
1,12,19,0.1633149670756047,0.1633149670756047
1,12,20,0.7726180322570577,0.7726180322570577
1,12,21,0.2956893019030903,0.2956893019030903
1,13,1,0.7333770810919615,0.7333770810919615
1,13,2,0.5571102822481633,0.5571102822481633
1,13,3,0.4703106947985376,0.4703106947985376
1,13,4,0.18676790459859724,0.18676790459859724
1,13,5,0.1864429082128874,0.1864429082128874
1,13,6,0.6804207405275653,0.6804207405275653
1,13,7,0.7424191094415226,0.7424191094415226
1,13,8,0.7371742989791,0.7371742989791
1,13,9,0.8399309571979418,0.8399309571979418
1,13,10,0.12130507640574782,0.12130507640574782
1,13,11,0.7519172816552093,0.7519172816552093
1,13,12,0.7301426509448937,0.7301426509448937
1,13,13,0.0,0.0
1,13,14,0.8258976347163839,0.8258976347163839
1,13,15,0.6226522238364748,0.6226522238364748
1,13,16,0.876191781672947,0.876191781672947
1,13,17,0.17470319445574922,0.17470319445574922
1,13,18,0.2896586773368119,0.2896586773368119
1,13,19,0.8469761465664515,0.8469761465664515
1,13,20,0.06975655059342672,0.06975655059342672
1,13,21,0.4772052630009173,0.4772052630009173
1,14,1,0.38073533053024994,0.38073533053024994
1,14,2,0.3646801731617977,0.3646801731617977
1,14,3,0.5425656847656122,0.5425656847656122
1,14,4,0.916525834605672,0.916525834605672
1,14,5,0.9815183375969433,0.9815183375969433
1,14,6,0.5543659041252125,0.5543659041252125
1,14,7,0.6539719937797706,0.6539719937797706
1,14,8,0.4474538793100109,0.4474538793100109
1,14,9,0.536897264299119,0.536897264299119
1,14,10,0.7861835601344406,0.7861835601344406
1,14,11,0.1395330569308245,0.1395330569308245
1,14,12,0.3115968664852477,0.3115968664852477
1,14,13,0.8258976347163839,0.8258976347163839
1,14,14,0.0,0.0
1,14,15,0.45868821658838815,0.45868821658838815
1,14,16,0.2515696864358297,0.2515696864358297
1,14,17,0.7602084979381041,0.7602084979381041
1,14,18,0.5424200366318883,0.5424200366318883
1,14,19,0.20049977482799863,0.20049977482799863
1,14,20,0.8854517233760415,0.8854517233760415
1,14,21,0.35726762222524744,0.35726762222524744
1,15,1,0.6925410754424153,0.6925410754424153
1,15,2,0.5411041510064614,0.5411041510064614
1,15,3,0.6519822970607074,0.6519822970607074
1,15,4,0.6188016400424156,0.6188016400424156
1,15,5,0.7080247710338858,0.7080247710338858
1,15,6,0.11230557700981775,0.11230557700981775
1,15,7,0.9023819868971291,0.9023819868971291
1,15,8,0.1148022283182432,0.1148022283182432
1,15,9,0.22386156040220817,0.22386156040220817
1,15,10,0.6550708718195991,0.6550708718195991
1,15,11,0.3200962534299276,0.3200962534299276
1,15,12,0.1709010473718575,0.1709010473718575
1,15,13,0.6226522238364748,0.6226522238364748
1,15,14,0.45868821658838815,0.45868821658838815
1,15,15,0.0,0.0
1,15,16,0.6736394958001385,0.6736394958001385
1,15,17,0.6626056116808106,0.6626056116808106
1,15,18,0.37606075199077243,0.37606075199077243
1,15,19,0.33409824593758736,0.33409824593758736
1,15,20,0.6542009546323851,0.6542009546323851
1,15,21,0.2868537599054796,0.2868537599054796
1,16,1,0.20765514156165754,0.20765514156165754
