%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.13333334028720856,9999999999,0,999999999,0,9999999999
2,3,4,0.46666666865348816,9999999999,0,999999999,0,9999999999
3,5,6,0.5333333611488342,9999999999,0,999999999,0,9999999999
4,7,8,0.46666666865348816,9999999999,0,999999999,0,9999999999
5,9,10,0.20000000298023224,9999999999,0,999999999,0,9999999999
6,11,12,0.5333333611488342,9999999999,0,999999999,0,9999999999
7,13,14,0.5333333611488342,9999999999,0,999999999,0,9999999999
8,15,16,0.6000000238418579,9999999999,0,999999999,0,9999999999
9,17,18,0.5333333611488342,9999999999,0,999999999,0,9999999999
10,19,20,0.20000000298023224,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.15193470040151286,0.15193470040151286
1,1,3,0.5489601199210868,0.5489601199210868
1,1,4,0.412268392520017,0.412268392520017
1,1,5,0.39569142749471253,0.39569142749471253
1,1,6,0.6202965134445021,0.6202965134445021
1,1,7,0.23161452237128485,0.23161452237128485
1,1,8,0.4810295449379998,0.4810295449379998
1,1,9,0.662674484505952,0.662674484505952
1,1,10,0.5897616883690143,0.5897616883690143
1,1,11,0.22418396738072444,0.22418396738072444
1,1,12,0.45368063877847153,0.45368063877847153
1,1,13,0.6453452608560111,0.6453452608560111
1,1,14,0.210065607392187,0.210065607392187
1,1,15,0.24890459818732422,0.24890459818732422
1,1,16,0.4078457043554144,0.4078457043554144
1,1,17,0.10600279121087061,0.10600279121087061
1,1,18,0.2857857729889904,0.2857857729889904
1,1,19,0.517130648347749,0.517130648347749
1,1,20,0.21784789177262678,0.21784789177262678
1,1,21,0.4323118584932354,0.4323118584932354
1,2,1,0.15193470040151286,0.15193470040151286
1,2,2,0.0,0.0
1,2,3,0.498887284351237,0.498887284351237
1,2,4,0.5016212365307551,0.5016212365307551
1,2,5,0.28651321768923527,0.28651321768923527
1,2,6,0.586018667810797,0.586018667810797
1,2,7,0.08204248599755652,0.08204248599755652
1,2,8,0.5997181539766954,0.5997181539766954
1,2,9,0.5111292269858345,0.5111292269858345
1,2,10,0.5006177548115427,0.5006177548115427
1,2,11,0.0830690212724993,0.0830690212724993
1,2,12,0.3021766993684964,0.3021766993684964
1,2,13,0.4936752241936363,0.4936752241936363
1,2,14,0.21351515886036956,0.21351515886036956
1,2,15,0.15966812159221921,0.15966812159221921
1,2,16,0.2605794659793425,0.2605794659793425
1,2,17,0.22602415662304556,0.22602415662304556
1,2,18,0.39715361541079075,0.39715361541079075
1,2,19,0.565954663588325,0.565954663588325
1,2,20,0.1994039636857844,0.1994039636857844
1,2,21,0.47004925292115507,0.47004925292115507
1,3,1,0.5489601199210868,0.5489601199210868
1,3,2,0.498887284351237,0.498887284351237
1,3,3,0.0,0.0
