%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.4000000059604645,9999999999,0,999999999,0,9999999999
2,3,4,0.5333333611488342,9999999999,0,999999999,0,9999999999
3,5,6,0.46666666865348816,9999999999,0,999999999,0,9999999999
4,7,8,0.13333334028720856,9999999999,0,999999999,0,9999999999
5,9,10,0.2666666805744171,9999999999,0,999999999,0,9999999999
6,11,12,0.6000000238418579,9999999999,0,999999999,0,9999999999
7,13,14,0.6000000238418579,9999999999,0,999999999,0,9999999999
8,15,16,0.2666666805744171,9999999999,0,999999999,0,9999999999
9,17,18,0.3333333432674408,9999999999,0,999999999,0,9999999999
10,19,20,0.6000000238418579,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.29953933714127484,0.29953933714127484
1,1,3,0.1310278081995086,0.1310278081995086
1,1,4,0.8821670287346728,0.8821670287346728
1,1,5,0.12974374171562797,0.12974374171562797
1,1,6,0.6868085572373028,0.6868085572373028
1,1,7,0.3973328610716894,0.3973328610716894
1,1,8,0.8329019013325311,0.8329019013325311
1,1,9,0.9708094321503558,0.9708094321503558
1,1,10,0.5842779878386588,0.5842779878386588
1,1,11,0.5418102655478323,0.5418102655478323
1,1,12,0.4219470791353666,0.4219470791353666
1,1,13,0.7625995465586514,0.7625995465586514
1,1,14,0.5127658495143661,0.5127658495143661
1,1,15,0.8408403414894374,0.8408403414894374
1,1,16,1.0886197428298252,1.0886197428298252
1,1,17,0.6433404155701206,0.6433404155701206
1,1,18,0.27838497601645734,0.27838497601645734
1,1,19,0.34609506203841844,0.34609506203841844
1,1,20,0.06515084233791403,0.06515084233791403
1,1,21,0.7227000553890524,0.7227000553890524
1,2,1,0.29953933714127484,0.29953933714127484
1,2,2,0.0,0.0
1,2,3,0.36295289683069687,0.36295289683069687
1,2,4,0.8539860814755694,0.8539860814755694
1,2,5,0.21253193013461497,0.21253193013461497
1,2,6,0.6672948962531183,0.6672948962531183
1,2,7,0.44914715049527054,0.44914715049527054
1,2,8,0.6521186419478171,0.6521186419478171
1,2,9,0.8195878900573419,0.8195878900573419
1,2,10,0.7797119749045258,0.7797119749045258
1,2,11,0.8335435772423944,0.8335435772423944
1,2,12,0.3321524377359735,0.3321524377359735
1,2,13,0.6508648241524565,0.6508648241524565
1,2,14,0.41790794925311825,0.41790794925311825
1,2,15,0.9404586880702782,0.9404586880702782
1,2,16,1.1883755627486867,1.1883755627486867
1,2,17,0.8362290549391345,0.8362290549391345
1,2,18,0.03460383664141232,0.03460383664141232
1,2,19,0.42696052454505595,0.42696052454505595
1,2,20,0.3636159522785075,0.3636159522785075
1,2,21,0.6684475439244747,0.6684475439244747
1,3,1,0.1310278081995086,0.1310278081995086
1,3,2,0.36295289683069687,0.36295289683069687
1,3,3,0.0,0.0
1,3,4,0.7765109486901528,0.7765109486901528
1,3,5,0.15072198215499114,0.15072198215499114
1,3,6,0.5840947600368976,0.5840947600368976
1,3,7,0.29063849996705526,0.29063849996705526
1,3,8,0.7850712631083268,0.7850712631083268
1,3,9,0.9056254431779989,0.9056254431779989
1,3,10,0.45686358046947456,0.45686358046947456
1,3,11,0.47933271119745907,0.47933271119745907
1,3,12,0.3673441192634275,0.3673441192634275
1,3,13,0.6882668321364247,0.6882668321364247
1,3,14,0.44816969432907083,0.44816969432907083
1,3,15,0.7114839857339087,0.7114839857339087
1,3,16,0.958487178425533,0.958487178425533
1,3,17,0.5159309893220059,0.5159309893220059
1,3,18,0.3524289438967658,0.3524289438967658
1,3,19,0.23542937286303064,0.23542937286303064
1,3,20,0.11354027564582475,0.11354027564582475
1,3,21,0.6295017529317953,0.6295017529317953
1,4,1,0.8821670287346728,0.8821670287346728
1,4,2,0.8539860814755694,0.8539860814755694
1,4,3,0.7765109486901528,0.7765109486901528
1,4,4,0.0,0.0
1,4,5,0.7823867786674515,0.7823867786674515
1,4,6,0.196022840449775,0.196022840449775
1,4,7,0.4866813594358256,0.4866813594358256
1,4,8,0.45602266207365644,0.45602266207365644
1,4,9,0.3809120878577832,0.3809120878577832
1,4,10,0.6307024647954075,0.6307024647954075
1,4,11,1.0263033482320383,1.0263033482320383
1,4,12,0.5220948748242641,0.5220948748242641
1,4,13,0.27819483416130597,0.27819483416130597
1,4,14,0.43831631328543347,0.43831631328543347
1,4,15,0.378590567362517,0.378590567362517
1,4,16,0.5076321712774208,0.5076321712774208
1,4,17,0.6321668930522881,0.6321668930522881
1,4,18,0.8788254348933232,0.8788254348933232
1,4,19,0.5411417783470545,0.5411417783470545
1,4,20,0.8887733409377816,0.8887733409377816
1,4,21,0.1885241639708821,0.1885241639708821
1,5,1,0.12974374171562797,0.12974374171562797
1,5,2,0.21253193013461497,0.21253193013461497
1,5,3,0.15072198215499114,0.15072198215499114
1,5,4,0.7823867786674515,0.7823867786674515
1,5,5,0.0,0.0
1,5,6,0.5864608139890812,0.5864608139890812
1,5,7,0.3113849892982026,0.3113849892982026
1,5,8,0.7040820759195647,0.7040820759195647
1,5,9,0.8454172516695492,0.8454172516695492
1,5,10,0.5817706945631994,0.5817706945631994
1,5,11,0.6266805588894805,0.6266805588894805
1,5,12,0.2974423495515276,0.2974423495515276
1,5,13,0.6416172021447687,0.6416172021447687
1,5,14,0.3903240015702327,0.3903240015702327
1,5,15,0.7887134464116784,0.7887134464116784
1,5,16,1.0390169698547622,1.0390169698547622
1,5,17,0.6398726930884495,0.6398726930884495
1,5,18,0.2042873769070153,0.2042873769070153
1,5,19,0.2696237391825058,0.2696237391825058
1,5,20,0.17915512292435562,0.17915512292435562
1,5,21,0.6134249348209727,0.6134249348209727
1,6,1,0.6868085572373028,0.6868085572373028
1,6,2,0.6672948962531183,0.6672948962531183
1,6,3,0.5840947600368976,0.5840947600368976
1,6,4,0.196022840449775,0.196022840449775
1,6,5,0.5864608139890812,0.5864608139890812
1,6,6,0.0,0.0
1,6,7,0.2934597336755256,0.2934597336755256
1,6,8,0.4116800615394801,0.4116800615394801
1,6,9,0.42063107096824925,0.42063107096824925
1,6,10,0.5129433828956188,0.5129433828956188
1,6,11,0.8753829162445707,0.8753829162445707
1,6,12,0.33590895036760143,0.33590895036760143
1,6,13,0.22026025086445356,0.22026025086445356
1,6,14,0.2621655391693441,0.2621655391693441
1,6,15,0.3800157827177175,0.3800157827177175
1,6,16,0.586020669417933,0.586020669417933
1,6,17,0.530900658252899,0.530900658252899
1,6,18,0.6902857192513189,0.6902857192513189
1,6,19,0.3489309488315173,0.3489309488315173
1,6,20,0.6954158477384536,0.6954158477384536
1,6,21,0.08238474803574895,0.08238474803574895
1,7,1,0.3973328610716894,0.3973328610716894
