%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.4000000059604645,9999999999,0,999999999,0,9999999999
2,3,4,0.13333334028720856,9999999999,0,999999999,0,9999999999
3,5,6,0.6000000238418579,9999999999,0,999999999,0,9999999999
4,7,8,0.3333333432674408,9999999999,0,999999999,0,9999999999
5,9,10,0.13333334028720856,9999999999,0,999999999,0,9999999999
6,11,12,0.3333333432674408,9999999999,0,999999999,0,9999999999
7,13,14,0.13333334028720856,9999999999,0,999999999,0,9999999999
8,15,16,0.46666666865348816,9999999999,0,999999999,0,9999999999
9,17,18,0.06666667014360428,9999999999,0,999999999,0,9999999999
10,19,20,0.4000000059604645,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.28758351453706316,0.28758351453706316
1,1,3,0.3938488560443333,0.3938488560443333
1,1,4,0.20034918831915896,0.20034918831915896
1,1,5,0.3773082233503359,0.3773082233503359
1,1,6,0.48364363569702046,0.48364363569702046
1,1,7,0.5094587591638029,0.5094587591638029
1,1,8,0.3133148848305387,0.3133148848305387
1,1,9,0.3746072951312577,0.3746072951312577
1,1,10,0.6321674316708719,0.6321674316708719
1,1,11,0.24174087390342994,0.24174087390342994
1,1,12,0.37580050535274917,0.37580050535274917
1,1,13,0.33449208624933524,0.33449208624933524
1,1,14,0.4145412434168441,0.4145412434168441
1,1,15,0.4667046062200466,0.4667046062200466
1,1,16,0.36290989123917977,0.36290989123917977
1,1,17,0.2891943165782353,0.2891943165782353
1,1,18,0.31564061037808017,0.31564061037808017
1,1,19,0.31168971623671976,0.31168971623671976
1,1,20,0.5218095137976889,0.5218095137976889
1,1,21,0.4118272474695607,0.4118272474695607
1,2,1,0.28758351453706316,0.28758351453706316
1,2,2,0.0,0.0
1,2,3,0.24488885585280235,0.24488885585280235
1,2,4,0.16912459099391736,0.16912459099391736
1,2,5,0.6191801555823336,0.6191801555823336
1,2,6,0.5179264543090234,0.5179264543090234
1,2,7,0.6709049232250078,0.6709049232250078
1,2,8,0.3623567487911366,0.3623567487911366
1,2,9,0.44944354349754445,0.44944354349754445
1,2,10,0.8942543049200226,0.8942543049200226
1,2,11,0.2380091717173823,0.2380091717173823
1,2,12,0.3163870944703734,0.3163870944703734
1,2,13,0.4909640249854308,0.4909640249854308
1,2,14,0.147406219882412,0.147406219882412
1,2,15,0.7328075502910276,0.7328075502910276
1,2,16,0.10615140251284531,0.10615140251284531
1,2,17,0.40982816176622894,0.40982816176622894
1,2,18,0.2134958173835589,0.2134958173835589
1,2,19,0.08898013346205297,0.08898013346205297
1,2,20,0.7094496287021003,0.7094496287021003
1,2,21,0.6633666530619334,0.6633666530619334
1,3,1,0.3938488560443333,0.3938488560443333
1,3,2,0.24488885585280235,0.24488885585280235
1,3,3,0.0,0.0
1,3,4,0.1941094305868637,0.1941094305868637
1,3,5,0.5846426177837748,0.5846426177837748
1,3,6,0.7545727650595281,0.7545727650595281
1,3,7,0.8727740591061954,0.8727740591061954
1,3,8,0.589020587281814,0.589020587281814
1,3,9,0.6743247509852239,0.6743247509852239
1,3,10,1.0229881252716075,1.0229881252716075
1,3,11,0.4651527416453249,0.4651527416453249
1,3,12,0.5598833802460498,0.5598833802460498
1,3,13,0.6894273753476953,0.6894273753476953
1,3,14,0.34675962787074094,0.34675962787074094
1,3,15,0.7207532854185449,0.7207532854185449
1,3,16,0.16639107749302715,0.16639107749302715
1,3,17,0.3152985911110589,0.3152985911110589
1,3,18,0.08015940404969021,0.08015940404969021
1,3,19,0.3323437635930582,0.3323437635930582
1,3,20,0.8989978696472399,0.8989978696472399
1,3,21,0.6356817950038531,0.6356817950038531
1,4,1,0.20034918831915896,0.20034918831915896
1,4,2,0.16912459099391736,0.16912459099391736
1,4,3,0.1941094305868637,0.1941094305868637
1,4,4,0.0,0.0
1,4,5,0.4617315051197113,0.4617315051197113
1,4,6,0.5969245139790824,0.5969245139790824
1,4,7,0.6858351080117097,0.6858351080117097
1,4,8,0.4237046355162524,0.4237046355162524
1,4,9,0.5044343873044889,0.5044343873044889
1,4,10,0.8317053790196088,0.8317053790196088
1,4,11,0.307746187654593,0.307746187654593
1,4,12,0.42642765576402053,0.42642765576402053
1,4,13,0.50333050868211,0.50333050868211
1,4,14,0.3161488474981134,0.3161488474981134
1,4,15,0.5846162158014407,0.5846162158014407
1,4,16,0.19199291618800793,0.19199291618800793
1,4,17,0.24086199976023748,0.24086199976023748
1,4,18,0.11825119901524189,0.11825119901524189
1,4,19,0.24429490373797738,0.24429490373797738
1,4,20,0.7081932600587411,0.7081932600587411
1,4,21,0.5087348106025786,0.5087348106025786
1,5,1,0.3773082233503359,0.3773082233503359
1,5,2,0.6191801555823336,0.6191801555823336
1,5,3,0.5846426177837748,0.5846426177837748
1,5,4,0.4617315051197113,0.4617315051197113
1,5,5,0.0,0.0
1,5,6,0.8175475314041124,0.8175475314041124
1,5,7,0.7369894399819973,0.7369894399819973
1,5,8,0.6659145823956304,0.6659145823956304
1,5,9,0.703736691829747,0.703736691829747
1,5,10,0.6304752213409958,0.6304752213409958
1,5,11,0.6170574423959193,0.6170574423959193
1,5,12,0.7490552694916648,0.7490552694916648
1,5,13,0.6142567879975404,0.6142567879975404
1,5,14,0.7636663555521808,0.7636663555521808
1,5,15,0.14092397084595626,0.14092397084595626
1,5,16,0.6522456079255586,0.6522456079255586
1,5,17,0.2742086094015379,0.2742086094015379
1,5,18,0.5154937187998931,0.5154937187998931
1,5,19,0.6705434761706422,0.6705434761706422
1,5,20,0.7119009437727154,0.7119009437727154
1,5,21,0.051641810383048256,0.051641810383048256
1,6,1,0.48364363569702046,0.48364363569702046
1,6,2,0.5179264543090234,0.5179264543090234
1,6,3,0.7545727650595281,0.7545727650595281
1,6,4,0.5969245139790824,0.5969245139790824
1,6,5,0.8175475314041124,0.8175475314041124
1,6,6,0.0,0.0
1,6,7,0.27163524186807797,0.27163524186807797
1,6,8,0.1750597202286003,0.1750597202286003
1,6,9,0.11385059079808585,0.11385059079808585
1,6,10,0.6575973124320261,0.6575973124320261
1,6,11,0.2911490114673276,0.2911490114673276
1,6,12,0.21336475835604538,0.21336475835604538
1,6,13,0.22402612348634487,0.22402612348634487
1,6,14,0.5025135902503753,0.5025135902503753
1,6,15,0.8551060897319873,0.8551060897319873
1,6,16,0.6210549099111821,0.6210549099111821
1,6,17,0.7703756281002526,0.7703756281002526
1,6,18,0.7009301728084819,0.7009301728084819
1,6,19,0.44353025457490997,0.44353025457490997
1,6,20,0.3427314963630477,0.3427314963630477
1,6,21,0.8352203714533161,0.8352203714533161
1,7,1,0.5094587591638029,0.5094587591638029
1,7,2,0.6709049232250078,0.6709049232250078
1,7,3,0.8727740591061954,0.8727740591061954
1,7,4,0.6858351080117097,0.6858351080117097
1,7,5,0.7369894399819973,0.7369894399819973
1,7,6,0.27163524186807797,0.27163524186807797
1,7,7,0.0,0.0
1,7,8,0.32351094658168,0.32351094658168
1,7,9,0.24575761980977565,0.24575761980977565
1,7,10,0.3999128409982794,0.3999128409982794
1,7,11,0.43726854063927006,0.43726854063927006
1,7,12,0.43556064073616335,0.43556064073616335
1,7,13,0.18337616417368907,0.18337616417368907
1,7,14,0.7060584674215402,0.7060584674215402
1,7,15,0.7296136057154183,0.7296136057154183
1,7,16,0.7763890531962226,0.7763890531962226
1,7,17,0.7849122711477536,0.7849122711477536
1,7,18,0.8031367981209877,0.8031367981209877
1,7,19,0.6206512041566147,0.6206512041566147
1,7,20,0.07316333221409034,0.07316333221409034
1,7,21,0.7379708225197636,0.7379708225197636
1,8,1,0.3133148848305387,0.3133148848305387
1,8,2,0.3623567487911366,0.3623567487911366
1,8,3,0.589020587281814,0.589020587281814
1,8,4,0.4237046355162524,0.4237046355162524
1,8,5,0.6659145823956304,0.6659145823956304
1,8,6,0.1750597202286003,0.1750597202286003
1,8,7,0.32351094658168,0.32351094658168
1,8,8,0.0,0.0
1,8,9,0.08709651719163726,0.08709651719163726
1,8,10,0.637976521629249,0.637976521629249
1,8,11,0.12498814466414354,0.12498814466414354
1,8,12,0.12929112177839466,0.12929112177839466
1,8,13,0.168577633578805,0.168577633578805
1,8,14,0.38260018755481945,0.38260018755481945
1,8,15,0.7210234632835587,0.7210234632835587
1,8,16,0.46826583380290276,0.46826583380290276
1,8,17,0.5970802977608828,0.5970802977608828
1,8,18,0.5309290122655249,0.5309290122655249
1,8,19,0.3010369626306533,0.3010369626306533
1,8,20,0.3763098714757447,0.3763098714757447
1,8,21,0.6894231541860311,0.6894231541860311
1,9,1,0.3746072951312577,0.3746072951312577
