%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.13333334028720856,9999999999,0,999999999,0,9999999999
2,3,4,0.3333333432674408,9999999999,0,999999999,0,9999999999
3,5,6,0.3333333432674408,9999999999,0,999999999,0,9999999999
4,7,8,0.6000000238418579,9999999999,0,999999999,0,9999999999
5,9,10,0.2666666805744171,9999999999,0,999999999,0,9999999999
6,11,12,0.6000000238418579,9999999999,0,999999999,0,9999999999
7,13,14,0.06666667014360428,9999999999,0,999999999,0,9999999999
8,15,16,0.5333333611488342,9999999999,0,999999999,0,9999999999
9,17,18,0.46666666865348816,9999999999,0,999999999,0,9999999999
10,19,20,0.3333333432674408,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.3894783601471735,0.3894783601471735
1,1,3,0.791087878902076,0.791087878902076
1,1,4,0.13776295070033995,0.13776295070033995
1,1,5,0.40678514065055466,0.40678514065055466
1,1,6,0.6786866625643297,0.6786866625643297
1,1,7,0.6500157779184089,0.6500157779184089
1,1,8,0.3029143841607094,0.3029143841607094
1,1,9,0.1554394410648605,0.1554394410648605
1,1,10,0.7305406661091237,0.7305406661091237
1,1,11,0.5145036940349463,0.5145036940349463
1,1,12,0.5976477777211153,0.5976477777211153
1,1,13,0.3504797627570596,0.3504797627570596
1,1,14,0.467717302658582,0.467717302658582
1,1,15,0.6424500808200394,0.6424500808200394
1,1,16,0.27049397109245893,0.27049397109245893
1,1,17,0.6748677491862004,0.6748677491862004
1,1,18,0.4346456655480479,0.4346456655480479
1,1,19,0.23592924669588888,0.23592924669588888
1,1,20,0.548092701607348,0.548092701607348
1,1,21,0.5106479183786776,0.5106479183786776
1,2,1,0.3894783601471735,0.3894783601471735
1,2,2,0.0,0.0
1,2,3,0.49419405671105004,0.49419405671105004
1,2,4,0.505051358998442,0.505051358998442
1,2,5,0.31590152024519974,0.31590152024519974
1,2,6,0.5071406442797967,0.5071406442797967
1,2,7,0.5567115682768894,0.5567115682768894
1,2,8,0.2821484612996012,0.2821484612996012
1,2,9,0.44007316242473477,0.44007316242473477
1,2,10,0.6205764148706928,0.6205764148706928
1,2,11,0.5214478493617036,0.5214478493617036
1,2,12,0.2960973263285735,0.2960973263285735
1,2,13,0.7130886883425536,0.7130886883425536
1,2,14,0.22682548744859216,0.22682548744859216
1,2,15,0.311309820067548,0.311309820067548
1,2,16,0.3753281659446045,0.3753281659446045
1,2,17,0.34036905386839633,0.34036905386839633
1,2,18,0.27097479930861007,0.27097479930861007
1,2,19,0.41669013569701147,0.41669013569701147
1,2,20,0.3154147949752013,0.3154147949752013
1,2,21,0.18785320785294982,0.18785320785294982
1,3,1,0.791087878902076,0.791087878902076
1,3,2,0.49419405671105004,0.49419405671105004
1,3,3,0.0,0.0
1,3,4,0.9276893442822233,0.9276893442822233
1,3,5,0.4178031795095668,0.4178031795095668
1,3,6,0.2522583404789139,0.2522583404789139
1,3,7,1.0115991491037295,1.0115991491037295
1,3,8,0.5067237669443013,0.5067237669443013
1,3,9,0.7479297472066396,0.7479297472066396
1,3,10,0.37381903099207453,0.37381903099207453
1,3,11,1.0084574221350346,1.0084574221350346
1,3,12,0.20204054358358256,0.20204054358358256
1,3,13,1.0083306781322974,1.0083306781322974
1,3,14,0.3236150680108019,0.3236150680108019
1,3,15,0.18732878120491653,0.18732878120491653
1,3,16,0.8648815519180592,0.8648815519180592
1,3,17,0.1652952655992143,0.1652952655992143
