%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.6000000238418579,9999999999,0,999999999,0,9999999999
2,3,4,0.06666667014360428,9999999999,0,999999999,0,9999999999
3,5,6,0.20000000298023224,9999999999,0,999999999,0,9999999999
4,7,8,0.06666667014360428,9999999999,0,999999999,0,9999999999
5,9,10,0.5333333611488342,9999999999,0,999999999,0,9999999999
6,11,12,0.06666667014360428,9999999999,0,999999999,0,9999999999
7,13,14,0.06666667014360428,9999999999,0,999999999,0,9999999999
8,15,16,0.20000000298023224,9999999999,0,999999999,0,9999999999
9,17,18,0.3333333432674408,9999999999,0,999999999,0,9999999999
10,19,20,0.06666667014360428,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.5746423493889586,0.5746423493889586
1,1,3,0.7542054553808647,0.7542054553808647
1,1,4,0.7312049663307637,0.7312049663307637
1,1,5,0.7003631728152697,0.7003631728152697
1,1,6,0.29069521923572283,0.29069521923572283
1,1,7,0.8092866089170597,0.8092866089170597
1,1,8,0.5302172215468146,0.5302172215468146
1,1,9,0.8157809694534174,0.8157809694534174
1,1,10,0.890993650753659,0.890993650753659
1,1,11,0.9303980790990801,0.9303980790990801
1,1,12,0.5639281008033763,0.5639281008033763
1,1,13,0.8607756341793193,0.8607756341793193
1,1,14,0.6790771507115225,0.6790771507115225
1,1,15,0.341174957963877,0.341174957963877
1,1,16,0.560789085041792,0.560789085041792
1,1,17,0.5701068293353685,0.5701068293353685
1,1,18,0.4799190919059458,0.4799190919059458
1,1,19,0.3897970942868154,0.3897970942868154
1,1,20,0.0735731241160993,0.0735731241160993
1,1,21,0.8864405212847138,0.8864405212847138
1,2,1,0.5746423493889586,0.5746423493889586
1,2,2,0.0,0.0
1,2,3,0.637439731559493,0.637439731559493
1,2,4,0.16498427596928758,0.16498427596928758
1,2,5,0.3103175787302145,0.3103175787302145
1,2,6,0.5094211470795972,0.5094211470795972
