%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.2666666805744171,9999999999,0,999999999,0,9999999999
2,3,4,0.2666666805744171,9999999999,0,999999999,0,9999999999
3,5,6,0.6000000238418579,9999999999,0,999999999,0,9999999999
4,7,8,0.06666667014360428,9999999999,0,999999999,0,9999999999
5,9,10,0.06666667014360428,9999999999,0,999999999,0,9999999999
6,11,12,0.4000000059604645,9999999999,0,999999999,0,9999999999
7,13,14,0.2666666805744171,9999999999,0,999999999,0,9999999999
8,15,16,0.13333334028720856,9999999999,0,999999999,0,9999999999
9,17,18,0.13333334028720856,9999999999,0,999999999,0,9999999999
10,19,20,0.06666667014360428,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.7111796904061288,0.7111796904061288
1,1,3,0.6576102652159479,0.6576102652159479
1,1,4,0.21735854366833232,0.21735854366833232
1,1,5,0.5142998115007492,0.5142998115007492
1,1,6,0.14647869736130198,0.14647869736130198
1,1,7,1.0685283753724177,1.0685283753724177
1,1,8,0.9159991797974264,0.9159991797974264
1,1,9,0.602159796622965,0.602159796622965
1,1,10,0.7843808314006955,0.7843808314006955
1,1,11,0.5822163887038562,0.5822163887038562
1,1,12,0.5320209061526647,0.5320209061526647
1,1,13,1.1588218697150479,1.1588218697150479
1,1,14,0.7405188378958977,0.7405188378958977
1,1,15,0.9441187559484653,0.9441187559484653
1,1,16,0.5707774585758861,0.5707774585758861
1,1,17,0.18099861676019996,0.18099861676019996
1,1,18,1.1750513779303378,1.1750513779303378
1,1,19,0.5189728429380392,0.5189728429380392
1,1,20,0.4605076023242701,0.4605076023242701
1,1,21,0.5510482394902478,0.5510482394902478
1,2,1,0.7111796904061288,0.7111796904061288
1,2,2,0.0,0.0
1,2,3,0.16616996802575326,0.16616996802575326
1,2,4,0.7304566518280796,0.7304566518280796
1,2,5,0.2498762189829445,0.2498762189829445
1,2,6,0.6137662228942891,0.6137662228942891
1,2,7,0.44404342383828105,0.44404342383828105
1,2,8,0.871336382779431,0.871336382779431
1,2,9,0.19604767962719596,0.19604767962719596
1,2,10,0.7716730394852793,0.7716730394852793
1,2,11,0.22141282558531306,0.22141282558531306
1,2,12,0.7293312135993599,0.7293312135993599
1,2,13,0.6194825150552746,0.6194825150552746
1,2,14,0.09207755038724981,0.09207755038724981
1,2,15,0.23412014602314524,0.23412014602314524
1,2,16,0.15239153456011617,0.15239153456011617
1,2,17,0.5531198467381873,0.5531198467381873
1,2,18,0.6634218936054805,0.6634218936054805
1,2,19,0.23303161294394775,0.23303161294394775
1,2,20,0.3825902627136924,0.3825902627136924
1,2,21,0.7157295784594343,0.7157295784594343
1,3,1,0.6576102652159479,0.6576102652159479
1,3,2,0.16616996802575326,0.16616996802575326
1,3,3,0.0,0.0
1,3,4,0.630074690948564,0.630074690948564
1,3,5,0.3142407905678361,0.3142407905678361
1,3,6,0.5906249797484362,0.5906249797484362
1,3,7,0.4154487099569417,0.4154487099569417
1,3,8,0.7060043695321565,0.7060043695321565
1,3,9,0.30435179437169535,0.30435179437169535
1,3,10,0.6055353634525045,0.6055353634525045
1,3,11,0.32180014148900254,0.32180014148900254
1,3,12,0.577798637063532,0.577798637063532
1,3,13,0.5449545677814833,0.5449545677814833
1,3,14,0.11304743908607563,0.11304743908607563
1,3,15,0.32756580860875256,0.32756580860875256
1,3,16,0.12093235240512167,0.12093235240512167
1,3,17,0.4821943741831446,0.4821943741831446
1,3,18,0.5780977565234827,0.5780977565234827
1,3,19,0.1388522453529285,0.1388522453529285
1,3,20,0.24989334368759578,0.24989334368759578
1,3,21,0.5615727298096264,0.5615727298096264
1,4,1,0.21735854366833232,0.21735854366833232
1,4,2,0.7304566518280796,0.7304566518280796
1,4,3,0.630074690948564,0.630074690948564
1,4,4,0.0,0.0
1,4,5,0.5953526944498836,0.5953526944498836
1,4,6,0.33127748826126263,0.33127748826126263
1,4,7,1.0112078767689698,1.0112078767689698
1,4,8,0.7211316323162442,0.7211316323162442
1,4,9,0.6770688564183037,0.6770688564183037
1,4,10,0.593468498853655,0.593468498853655
1,4,11,0.6639831365182474,0.6639831365182474
1,4,12,0.32899593738603944,0.32899593738603944
1,4,13,1.0637078919571952,1.0637078919571952
1,4,14,0.7327571543932123,0.7327571543932123
1,4,15,0.9492363405289016,0.9492363405289016
1,4,16,0.5783440564649537,0.5783440564649537
1,4,17,0.20462678545610127,0.20462678545610127
1,4,18,1.0699189073677575,1.0699189073677575
1,4,19,0.5041534354418642,0.5041534354418642
1,4,20,0.3881823279674963,0.3881823279674963
1,4,21,0.3520760525160312,0.3520760525160312
1,5,1,0.5142998115007492,0.5142998115007492
1,5,2,0.2498762189829445,0.2498762189829445
1,5,3,0.3142407905678361,0.3142407905678361
1,5,4,0.5953526944498836,0.5953526944498836
1,5,5,0.0,0.0
1,5,6,0.39286324865835087,0.39286324865835087
1,5,7,0.6886663221601002,0.6886663221601002
1,5,8,0.9519335294097703,0.9519335294097703
1,5,9,0.08791287860513237,0.08791287860513237
1,5,10,0.8316250074794372,0.8316250074794372
1,5,11,0.0693351291667564,0.0693351291667564
1,5,12,0.705465411725634,0.705465411725634
1,5,13,0.8486421639970338,0.8486421639970338
1,5,14,0.32285398059282644,0.32285398059282644
1,5,15,0.47284825557461974,0.47284825557461974
1,5,16,0.1959883266761127,0.1959883266761127
1,5,17,0.3932464931599614,0.3932464931599614
1,5,18,0.8865425198613527,0.8865425198613527
1,5,19,0.2418498025268603,0.2418498025268603
1,5,20,0.36755571927507946,0.36755571927507946
1,5,21,0.7018379681960281,0.7018379681960281
1,6,1,0.14647869736130198,0.14647869736130198
1,6,2,0.6137662228942891,0.6137662228942891
1,6,3,0.5906249797484362,0.5906249797484362
1,6,4,0.33127748826126263,0.33127748826126263
1,6,5,0.39286324865835087,0.39286324865835087
1,6,6,0.0,0.0
1,6,7,1.0060215914870327,1.0060215914870327
1,6,8,0.96907639129293,0.96907639129293
1,6,9,0.4800223010720731,0.4800223010720731
1,6,10,0.8358531668348049,0.8358531668348049
1,6,11,0.457562958211965,0.457562958211965
1,6,12,0.6063299590944389,0.6063299590944389
1,6,13,1.1197938587934144,1.1197938587934144
1,6,14,0.6574427497654007,0.6574427497654007
1,6,15,0.8476751338911904,0.8476751338911904
1,6,16,0.4875426603409101,0.4875426603409101
1,6,17,0.18793554608580448,0.18793554608580448
1,6,18,1.1429044040342096,1.1429044040342096
1,6,19,0.45408503644356074,0.45408503644356074
1,6,20,0.4405323599506167,0.4405323599506167
1,6,21,0.6198172670862288,0.6198172670862288
1,7,1,1.0685283753724177,1.0685283753724177
1,7,2,0.44404342383828105,0.44404342383828105
1,7,3,0.4154487099569417,0.4154487099569417
1,7,4,1.0112078767689698,1.0112078767689698
1,7,5,0.6886663221601002,0.6886663221601002
1,7,6,1.0060215914870327,1.0060215914870327
1,7,7,0.0,0.0
1,7,8,0.7864547360203181,0.7864547360203181
1,7,9,0.6398561086523206,0.6398561086523206
1,7,10,0.749348940876245,0.749348940876245
1,7,11,0.6654436654551313,0.6654436654551313
1,7,12,0.8583785411183088,0.8583785411183088
1,7,13,0.21207399930303186,0.21207399930303186
1,7,14,0.3661562643221758,0.3661562643221758
1,7,15,0.3020227452450771,0.3020227452450771
1,7,16,0.5241011089461549,0.5241011089461549
1,7,17,0.8896426821096064,0.8896426821096064
1,7,18,0.2694218809237836,0.2694218809237836
1,7,19,0.5532917118584537,0.5532917118584537
1,7,20,0.6250666075671549,0.6250666075671549
1,7,21,0.8328477490630622,0.8328477490630622
1,8,1,0.9159991797974264,0.9159991797974264
1,8,2,0.871336382779431,0.871336382779431
1,8,3,0.7060043695321565,0.7060043695321565
1,8,4,0.7211316323162442,0.7211316323162442
1,8,5,0.9519335294097703,0.9519335294097703
1,8,6,0.96907639129293,0.96907639129293
1,8,7,0.7864547360203181,0.7864547360203181
1,8,8,0.0,0.0
1,8,9,0.9821625871785655,0.9821625871785655
1,8,10,0.13322336315803657,0.13322336315803657
1,8,11,0.9905800338170567,0.9905800338170567
1,8,12,0.3929694201758894,0.3929694201758894
1,8,13,0.681582138142278,0.681582138142278
1,8,14,0.7978627531056335,0.7978627531056335
1,8,15,0.9534359967564201,0.9534359967564201
1,8,16,0.7810954075950179,0.7810954075950179
1,8,17,0.7811504382921289,0.7811504382921289
1,8,18,0.6472304173274884,0.6472304173274884
1,8,19,0.7127351340170831,0.7127351340170831
1,8,20,0.5932992831089317,0.5932992831089317
1,8,21,0.3690589096259656,0.3690589096259656
1,9,1,0.602159796622965,0.602159796622965
1,9,2,0.19604767962719596,0.19604767962719596
1,9,3,0.30435179437169535,0.30435179437169535
1,9,4,0.6770688564183037,0.6770688564183037
1,9,5,0.08791287860513237,0.08791287860513237
1,9,6,0.4800223010720731,0.4800223010720731
1,9,7,0.6398561086523206,0.6398561086523206
1,9,8,0.9821625871785655,0.9821625871785655
1,9,9,0.0,0.0
1,9,10,0.867478386469919,0.867478386469919
1,9,11,0.027095709419299497,0.027095709419299497
1,9,12,0.7640412989797813,0.7640412989797813
1,9,13,0.8134088768706433,0.8134088768706433
1,9,14,0.28193597356059685,0.28193597356059685
1,9,15,0.4008548015508318,0.4008548015508318
1,9,16,0.20235715350972505,0.20235715350972505
1,9,17,0.4770797049422075,0.4770797049422075
1,9,18,0.8554622120158499,0.8554622120158499
1,9,19,0.2717134491653304,0.2717134491653304
1,9,20,0.4156367358735727,0.4156367358735727
1,9,21,0.7577297182928749,0.7577297182928749
1,10,1,0.7843808314006955,0.7843808314006955
1,10,2,0.7716730394852793,0.7716730394852793
1,10,3,0.6055353634525045,0.6055353634525045
1,10,4,0.593468498853655,0.593468498853655
1,10,5,0.8316250074794372,0.8316250074794372
1,10,6,0.8358531668348049,0.8358531668348049
1,10,7,0.749348940876245,0.749348940876245
1,10,8,0.13322336315803657,0.13322336315803657
1,10,9,0.867478386469919,0.867478386469919
1,10,10,0.0,0.0
1,10,11,0.874036477134057,0.874036477134057
1,10,12,0.2689582200212397,0.2689582200212397
1,10,13,0.6796772206083406,0.6796772206083406
1,10,14,0.7052150595914126,0.7052150595914126
1,10,15,0.8785029844659448,0.8785029844659448
1,10,16,0.6691017463082809,0.6691017463082809
1,10,17,0.6479271321137507,0.6479271321137507
1,10,18,0.6555664477863721,0.6555664477863721
1,10,19,0.596035755546468,0.596035755546468
1,10,20,0.46797482002203533,0.46797482002203533
1,10,21,0.2427032852931691,0.2427032852931691
1,11,1,0.5822163887038562,0.5822163887038562
1,11,2,0.22141282558531306,0.22141282558531306
1,11,3,0.32180014148900254,0.32180014148900254
1,11,4,0.6639831365182474,0.6639831365182474
1,11,5,0.0693351291667564,0.0693351291667564
1,11,6,0.457562958211965,0.457562958211965
1,11,7,0.6654436654551313,0.6654436654551313
1,11,8,0.9905800338170567,0.9905800338170567
1,11,9,0.027095709419299497,0.027095709419299497
1,11,10,0.874036477134057,0.874036477134057
1,11,11,0.0,0.0
1,11,12,0.7624407342202848,0.7624407342202848
1,11,13,0.8371448634185175,0.8371448634185175
1,11,14,0.3056946148454188,0.3056946148454188
1,11,15,0.4279428694157781,0.4279428694157781
1,11,16,0.21444868737696834,0.21444868737696834
1,11,17,0.4623709525702897,0.4623709525702897
1,11,18,0.8785241972683878,0.8785241972683878
1,11,19,0.2781670699901027,0.2781670699901027
1,11,20,0.41722440305852515,0.41722440305852515
1,11,21,0.7571719858727706,0.7571719858727706
1,12,1,0.5320209061526647,0.5320209061526647
1,12,2,0.7293312135993599,0.7293312135993599
1,12,3,0.577798637063532,0.577798637063532
1,12,4,0.32899593738603944,0.32899593738603944
1,12,5,0.705465411725634,0.705465411725634
1,12,6,0.6063299590944389,0.6063299590944389
1,12,7,0.8583785411183088,0.8583785411183088
1,12,8,0.3929694201758894,0.3929694201758894
1,12,9,0.7640412989797813,0.7640412989797813
1,12,10,0.2689582200212397,0.2689582200212397
1,12,11,0.7624407342202848,0.7624407342202848
1,12,12,0.0,0.0
1,12,13,0.8498417134171341,0.8498417134171341
1,12,14,0.690563107371206,0.690563107371206
1,12,15,0.8980099618788188,0.8980099618788188
1,12,16,0.5920108047844945,0.5920108047844945
1,12,17,0.42318658357311384,0.42318658357311384
1,12,18,0.8409378015405645,0.8409378015405645
1,12,19,0.507281631415634,0.507281631415634
1,12,20,0.35319577892327453,0.35319577892327453
1,12,21,0.02985352526529393,0.02985352526529393
1,13,1,1.1588218697150479,1.1588218697150479
1,13,2,0.6194825150552746,0.6194825150552746
1,13,3,0.5449545677814833,0.5449545677814833
1,13,4,1.0637078919571952,1.0637078919571952
1,13,5,0.8486421639970338,0.8486421639970338
1,13,6,1.1197938587934144,1.1197938587934144
1,13,7,0.21207399930303186,0.21207399930303186
1,13,8,0.681582138142278,0.681582138142278
1,13,9,0.8134088768706433,0.8134088768706433
1,13,10,0.6796772206083406,0.6796772206083406
1,13,11,0.8371448634185175,0.8371448634185175
1,13,12,0.8498417134171341,0.8498417134171341
1,13,13,0.0,0.0
1,13,14,0.5315089484093874,0.5315089484093874
1,13,15,0.5114554110005674,0.5114554110005674
1,13,16,0.664621971812304,0.664621971812304
1,13,17,0.9779415092131613,0.9779415092131613
1,13,18,0.05902926578942149,0.05902926578942149
1,13,19,0.6704397678509342,0.6704397678509342
1,13,20,0.6987658831077026,0.6987658831077026
1,13,21,0.8212530547384876,0.8212530547384876
1,14,1,0.7405188378958977,0.7405188378958977
1,14,2,0.09207755038724981,0.09207755038724981
1,14,3,0.11304743908607563,0.11304743908607563
1,14,4,0.7327571543932123,0.7327571543932123
1,14,5,0.32285398059282644,0.32285398059282644
1,14,6,0.6574427497654007,0.6574427497654007
1,14,7,0.3661562643221758,0.3661562643221758
1,14,8,0.7978627531056335,0.7978627531056335
1,14,9,0.28193597356059685,0.28193597356059685
1,14,10,0.7052150595914126,0.7052150595914126
1,14,11,0.3056946148454188,0.3056946148454188
1,14,12,0.690563107371206,0.690563107371206
1,14,13,0.5315089484093874,0.5315089484093874
1,14,14,0.0,0.0
1,14,15,0.21754243550312405,0.21754243550312405
1,14,16,0.17066756916926062,0.17066756916926062
1,14,17,0.5717473740722001,0.5717473740722001
1,14,18,0.5738099352837525,0.5738099352837525
1,14,19,0.2295499819906786,0.2295499819906786
1,14,20,0.36011485856313113,0.36011485856313113
1,14,21,0.6739275127993217,0.6739275127993217
1,15,1,0.9441187559484653,0.9441187559484653
1,15,2,0.23412014602314524,0.23412014602314524
1,15,3,0.32756580860875256,0.32756580860875256
1,15,4,0.9492363405289016,0.9492363405289016
1,15,5,0.47284825557461974,0.47284825557461974
1,15,6,0.8476751338911904,0.8476751338911904
1,15,7,0.3020227452450771,0.3020227452450771
1,15,8,0.9534359967564201,0.9534359967564201
1,15,9,0.4008548015508318,0.4008548015508318
1,15,10,0.8785029844659448,0.8785029844659448
1,15,11,0.4279428694157781,0.4279428694157781
1,15,12,0.8980099618788188,0.8980099618788188
1,15,13,0.5114554110005674,0.5114554110005674
