%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.20000000298023224,9999999999,0,999999999,0,9999999999
2,3,4,0.4000000059604645,9999999999,0,999999999,0,9999999999
3,5,6,0.4000000059604645,9999999999,0,999999999,0,9999999999
4,7,8,0.06666667014360428,9999999999,0,999999999,0,9999999999
5,9,10,0.20000000298023224,9999999999,0,999999999,0,9999999999
6,11,12,0.6000000238418579,9999999999,0,999999999,0,9999999999
7,13,14,0.5333333611488342,9999999999,0,999999999,0,9999999999
8,15,16,0.4000000059604645,9999999999,0,999999999,0,9999999999
9,17,18,0.06666667014360428,9999999999,0,999999999,0,9999999999
10,19,20,0.4000000059604645,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.33507764945553264,0.33507764945553264
1,1,3,0.9089221514375773,0.9089221514375773
1,1,4,0.27794447692970453,0.27794447692970453
1,1,5,0.28933351697515075,0.28933351697515075
1,1,6,0.6878361692934383,0.6878361692934383
1,1,7,0.1265227300823186,0.1265227300823186
1,1,8,0.9012545956702529,0.9012545956702529
1,1,9,0.3051711560005114,0.3051711560005114
1,1,10,0.9296418331454722,0.9296418331454722
1,1,11,0.45143530853402447,0.45143530853402447
1,1,12,0.6326363738374462,0.6326363738374462
1,1,13,0.7791406722007159,0.7791406722007159
1,1,14,0.6776389847409108,0.6776389847409108
1,1,15,1.0563853110645385,1.0563853110645385
1,1,16,0.6147455266292184,0.6147455266292184
1,1,17,0.5104227104495792,0.5104227104495792
1,1,18,1.0115029153547244,1.0115029153547244
1,1,19,0.899117454145334,0.899117454145334
1,1,20,0.3567255630446176,0.3567255630446176
1,1,21,0.6042854151685909,0.6042854151685909
1,2,1,0.33507764945553264,0.33507764945553264
1,2,2,0.0,0.0
1,2,3,0.6526461769202531,0.6526461769202531
1,2,4,0.29362909318022756,0.29362909318022756
1,2,5,0.4620322948023964,0.4620322948023964
1,2,6,0.6162111034466173,0.6162111034466173
1,2,7,0.4206174644344416,0.4206174644344416
1,2,8,0.7506821706986696,0.7506821706986696
1,2,9,0.29738022984930396,0.29738022984930396
1,2,10,0.6265338712465282,0.6265338712465282
1,2,11,0.27261467091332997,0.27261467091332997
1,2,12,0.8148782723347027,0.8148782723347027
1,2,13,0.44447768314996217,0.44447768314996217
1,2,14,0.7268721261023269,0.7268721261023269
1,2,15,0.9026898684481391,0.9026898684481391
1,2,16,0.8043152302175528,0.8043152302175528
1,2,17,0.6810949518926528,0.6810949518926528
1,2,18,0.7976665791695017,0.7976665791695017
1,2,19,0.6594962562312459,0.6594962562312459
1,2,20,0.45850139875288315,0.45850139875288315
1,2,21,0.6216817148541246,0.6216817148541246
1,3,1,0.9089221514375773,0.9089221514375773
1,3,2,0.6526461769202531,0.6526461769202531
1,3,3,0.0,0.0
1,3,4,0.6636045428765994,0.6636045428765994
1,3,5,0.8164648380709623,0.8164648380709623
1,3,6,0.47435746292799086,0.47435746292799086
1,3,7,0.9226604054491854,0.9226604054491854
1,3,8,0.32334320896737195,0.32334320896737195
1,3,9,0.637457455482351,0.637457455482351
1,3,10,0.19849718623961649,0.19849718623961649
1,3,11,0.4599313336399943,0.4599313336399943
1,3,12,0.9957901702790254,0.9957901702790254
1,3,13,0.46223769067165754,0.46223769067165754
1,3,14,0.72393211717845,0.72393211717845
1,3,15,0.39501412247085904,0.39501412247085904
1,3,16,1.0015611938274824,1.0015611938274824
1,3,17,0.9006145581517099,0.9006145581517099
1,3,18,0.19411448230726097,0.19411448230726097
1,3,19,0.05697432158577741,0.05697432158577741
1,3,20,0.7339208570630268,0.7339208570630268
1,3,21,0.63650845517081,0.63650845517081
1,4,1,0.27794447692970453,0.27794447692970453
1,4,2,0.29362909318022756,0.29362909318022756
1,4,3,0.6636045428765994,0.6636045428765994
1,4,4,0.0,0.0
1,4,5,0.18901148390868766,0.18901148390868766
1,4,6,0.413539327506771,0.413539327506771
1,4,7,0.26018802535591656,0.26018802535591656
1,4,8,0.6238681901118264,0.6238681901118264
1,4,9,0.0279016574984069,0.0279016574984069
1,4,10,0.7231850459696394,0.7231850459696394
1,4,11,0.2104408338836789,0.2104408338836789
1,4,12,0.5233502691414037,0.5233502691414037
1,4,13,0.65629233542767,0.65629233542767
1,4,14,0.4523077516476978,0.4523077516476978
1,4,15,0.7786798184190253,0.7786798184190253
1,4,16,0.5141092288770088,0.5141092288770088
