%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.5333333611488342,9999999999,0,999999999,0,9999999999
2,3,4,0.6000000238418579,9999999999,0,999999999,0,9999999999
3,5,6,0.6000000238418579,9999999999,0,999999999,0,9999999999
4,7,8,0.13333334028720856,9999999999,0,999999999,0,9999999999
5,9,10,0.6000000238418579,9999999999,0,999999999,0,9999999999
6,11,12,0.3333333432674408,9999999999,0,999999999,0,9999999999
7,13,14,0.2666666805744171,9999999999,0,999999999,0,9999999999
8,15,16,0.06666667014360428,9999999999,0,999999999,0,9999999999
9,17,18,0.20000000298023224,9999999999,0,999999999,0,9999999999
10,19,20,0.20000000298023224,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.6553099107924826,0.6553099107924826
1,1,3,0.5358306768159256,0.5358306768159256
1,1,4,0.19802043115565615,0.19802043115565615
1,1,5,0.5015413362726892,0.5015413362726892
1,1,6,0.30487841293394785,0.30487841293394785
1,1,7,0.598927537875539,0.598927537875539
1,1,8,0.629215353881736,0.629215353881736
1,1,9,0.3419857286994341,0.3419857286994341
1,1,10,0.30561345170859544,0.30561345170859544
1,1,11,0.6615855094021572,0.6615855094021572
1,1,12,0.49357985783688824,0.49357985783688824
1,1,13,0.7586883049021031,0.7586883049021031
1,1,14,0.6920740324033837,0.6920740324033837
1,1,15,0.9687610204168795,0.9687610204168795
1,1,16,0.6973756941306918,0.6973756941306918
1,1,17,0.2800045903470138,0.2800045903470138
1,1,18,0.7942925524805694,0.7942925524805694
1,1,19,0.8177574321548571,0.8177574321548571
1,1,20,0.46954391535212936,0.46954391535212936
1,1,21,0.6022775024714734,0.6022775024714734
1,2,1,0.6553099107924826,0.6553099107924826
1,2,2,0.0,0.0
1,2,3,0.7467747001411863,0.7467747001411863
1,2,4,0.7861254225009537,0.7861254225009537
1,2,5,0.46028490330036853,0.46028490330036853
1,2,6,0.4985320730426448,0.4985320730426448
1,2,7,0.2507861396985346,0.2507861396985346
1,2,8,0.3745260360580357,0.3745260360580357
1,2,9,0.6811814920489146,0.6811814920489146
1,2,10,0.35297589226404724,0.35297589226404724
1,2,11,0.6181208598137782,0.6181208598137782
1,2,12,0.34834527395678805,0.34834527395678805
1,2,13,0.18605870918393372,0.18605870918393372
1,2,14,0.12344939252885483,0.12344939252885483
1,2,15,0.35757415712433005,0.35757415712433005
1,2,16,0.6036727943696251,0.6036727943696251
1,2,17,0.4074316018910816,0.4074316018910816
1,2,18,0.25468915298987477,0.25468915298987477
1,2,19,0.5000975899924489,0.5000975899924489
1,2,20,0.575099054505233,0.575099054505233
1,2,21,0.5194173515531365,0.5194173515531365
1,3,1,0.5358306768159256,0.5358306768159256
1,3,2,0.7467747001411863,0.7467747001411863
1,3,3,0.0,0.0
1,3,4,0.43000143632638194,0.43000143632638194
1,3,5,0.9047765435980468,0.9047765435980468
1,3,6,0.7491129636186266,0.7491129636186266
1,3,7,0.8665193096475132,0.8665193096475132
1,3,8,0.43665222346139443,0.43665222346139443
1,3,9,0.19473154155299016,0.19473154155299016
1,3,10,0.5221839896029375,0.5221839896029375
1,3,11,0.2502756687107498,0.2502756687107498
1,3,12,0.8352907201260444,0.8352907201260444
1,3,13,0.71449776797669,0.71449776797669
1,3,14,0.6891487671049316,0.6891487671049316
1,3,15,0.8826709453418579,0.8826709453418579
1,3,16,0.3014080992660425,0.3014080992660425
1,3,17,0.6392336163406352,0.6392336163406352
1,3,18,0.7009213529081088,0.7009213529081088
1,3,19,0.5263047908765897,0.5263047908765897
1,3,20,0.9314614717160546,0.9314614717160546
1,3,21,0.28614854579164206,0.28614854579164206
1,4,1,0.19802043115565615,0.19802043115565615
1,4,2,0.7861254225009537,0.7861254225009537
1,4,3,0.43000143632638194,0.43000143632638194
1,4,4,0.0,0.0
1,4,5,0.6972248090957137,0.6972248090957137
1,4,6,0.5016908366953148,0.5016908366953148
1,4,7,0.7734702582062916,0.7734702582062916
1,4,8,0.6639310985965855,0.6639310985965855
1,4,9,0.248216131300224,0.248216131300224
1,4,10,0.43733270020038667,0.43733270020038667
1,4,11,0.6193843396409232,0.6193843396409232
1,4,12,0.6798864262083926,0.6798864262083926
1,4,13,0.8543900887993703,0.8543900887993703
1,4,14,0.7965027019249239,0.7965027019249239
1,4,15,1.06112352653094,1.06112352653094
1,4,16,0.6642800736405078,0.6642800736405078
1,4,17,0.45831268342419884,0.45831268342419884
1,4,18,0.8763269813837241,0.8763269813837241
1,4,19,0.8327394543677138,0.8327394543677138
1,4,20,0.6672431295787569,0.6672431295787569
1,4,21,0.5886766399170358,0.5886766399170358
1,5,1,0.5015413362726892,0.5015413362726892
1,5,2,0.46028490330036853,0.46028490330036853
1,5,3,0.9047765435980468,0.9047765435980468
1,5,4,0.6972248090957137,0.6972248090957137
1,5,5,0.0,0.0
1,5,6,0.1972729206618351,0.1972729206618351
1,5,7,0.23048939938907728,0.23048939938907728
1,5,8,0.7206810702046101,0.7206810702046101
1,5,9,0.7481347513158996,0.7481347513158996
1,5,10,0.38784736396842,0.38784736396842
1,5,11,0.8997905754533805,0.8997905754533805
1,5,12,0.11283972581914753,0.11283972581914753
1,5,13,0.6429275890194758,0.6429275890194758
1,5,14,0.5722198713261291,0.5722198713261291
1,5,15,0.8116991897231766,0.8116991897231766
1,5,16,0.9096974876367884,0.9096974876367884
1,5,17,0.2676950004336714,0.2676950004336714
1,5,18,0.708522551532802,0.708522551532802
1,5,19,0.8991122726842055,0.8991122726842055
1,5,20,0.12491313201408051,0.12491313201408051
1,5,21,0.8038819113576671,0.8038819113576671
1,6,1,0.30487841293394785,0.30487841293394785
1,6,2,0.4985320730426448,0.4985320730426448
1,6,3,0.7491129636186266,0.7491129636186266
1,6,4,0.5016908366953148,0.5016908366953148
1,6,5,0.1972729206618351,0.1972729206618351
1,6,6,0.0,0.0
1,6,7,0.34449356502030537,0.34449356502030537
1,6,8,0.6526560195752095,0.6526560195752095
1,6,9,0.5769814386104887,0.5769814386104887
1,6,10,0.2718601037270699,0.2718601037270699
1,6,11,0.7870779353744719,0.7870779353744719
1,6,12,0.2149917468586602,0.2149917468586602
1,6,13,0.6577274088377355,0.6577274088377355
1,6,14,0.5836996150357405,0.5836996150357405
1,6,15,0.8534685648391626,0.8534685648391626
1,6,16,0.8065149017713602,0.8065149017713602
1,6,17,0.13087328426173442,0.13087328426173442
1,6,18,0.7138882617316223,0.7138882617316223
1,6,19,0.8445752224326865,0.8445752224326865
1,6,20,0.18273964316619204,0.18273964316619204
1,6,21,0.6997337311785605,0.6997337311785605
1,7,1,0.598927537875539,0.598927537875539
1,7,2,0.2507861396985346,0.2507861396985346
1,7,3,0.8665193096475132,0.8665193096475132
1,7,4,0.7734702582062916,0.7734702582062916
1,7,5,0.23048939938907728,0.23048939938907728
1,7,6,0.34449356502030537,0.34449356502030537
1,7,7,0.0,0.0
1,7,8,0.5802082207149809,0.5802082207149809
1,7,9,0.748435636613197,0.748435636613197
1,7,10,0.36170306541996644,0.36170306541996644
1,7,11,0.7988231648523848,0.7988231648523848
1,7,12,0.13546516384671317,0.13546516384671317
1,7,13,0.43667409489984416,0.43667409489984416
1,7,14,0.3724987691942233,0.3724987691942233
1,7,15,0.587681644481849,0.587681644481849
1,7,16,0.7964693132578474,0.7964693132578474
1,7,17,0.3190305409424501,0.3190305409424501
1,7,18,0.5054747256455482,0.5054747256455482
1,7,19,0.7351567779016427,0.7351567779016427
1,7,20,0.35454225852815785,0.35454225852815785
1,7,21,0.6980407042441137,0.6980407042441137
1,8,1,0.629215353881736,0.629215353881736
1,8,2,0.3745260360580357,0.3745260360580357
1,8,3,0.43665222346139443,0.43665222346139443
1,8,4,0.6639310985965855,0.6639310985965855
1,8,5,0.7206810702046101,0.7206810702046101
1,8,6,0.6526560195752095,0.6526560195752095
1,8,7,0.5802082207149809,0.5802082207149809
1,8,8,0.0,0.0
1,8,9,0.4600721717480339,0.4600721717480339
1,8,10,0.38564695252906267,0.38564695252906267
1,8,11,0.25008383949018387,0.25008383949018387
1,8,12,0.6164455980912217,0.6164455980912217
1,8,13,0.2855879222884286,0.2855879222884286
1,8,14,0.27916634926515876,0.27916634926515876
1,8,15,0.446723875304019,0.446723875304019
1,8,16,0.22983213732702884,0.22983213732702884
1,8,17,0.5225043486723054,0.5225043486723054
1,8,18,0.26454414255903647,0.26454414255903647
1,8,19,0.1946640119833773,0.1946640119833773
1,8,20,0.8018959225951341,0.8018959225951341
1,8,21,0.1602018285638838,0.1602018285638838
1,9,1,0.3419857286994341,0.3419857286994341
1,9,2,0.6811814920489146,0.6811814920489146
1,9,3,0.19473154155299016,0.19473154155299016
1,9,4,0.248216131300224,0.248216131300224
1,9,5,0.7481347513158996,0.7481347513158996
1,9,6,0.5769814386104887,0.5769814386104887
1,9,7,0.748435636613197,0.748435636613197
1,9,8,0.4600721717480339,0.4600721717480339
1,9,9,0.0,0.0
1,9,10,0.38749015497479483,0.38749015497479483
1,9,11,0.3734114276382124,0.3734114276382124
1,9,12,0.6934915489307272,0.6934915489307272
1,9,13,0.6987502615155865,0.6987502615155865
1,9,14,0.6550897971160476,0.6550897971160476
1,9,15,0.8925674040723666,0.8925674040723666
1,9,16,0.42006656412377424,0.42006656412377424
1,9,17,0.4806832712262822,0.4806832712262822
1,9,18,0.7043706176863662,0.7043706176863662
1,9,19,0.6067620936082059,0.6067620936082059
1,9,20,0.7594222367981429,0.7594222367981429
1,9,21,0.3549878161089479,0.3549878161089479
1,10,1,0.30561345170859544,0.30561345170859544
1,10,2,0.35297589226404724,0.35297589226404724
1,10,3,0.5221839896029375,0.5221839896029375
1,10,4,0.43733270020038667,0.43733270020038667
1,10,5,0.38784736396842,0.38784736396842
1,10,6,0.2718601037270699,0.2718601037270699
1,10,7,0.36170306541996644,0.36170306541996644
1,10,8,0.38564695252906267,0.38564695252906267
1,10,9,0.38749015497479483,0.38749015497479483
1,10,10,0.0,0.0
1,10,11,0.5198864597664207,0.5198864597664207
1,10,12,0.3131724297081322,0.3131724297081322
1,10,13,0.45629942235586707,0.45629942235586707
1,10,14,0.38771964177064155,0.38771964177064155
1,10,15,0.6657948434917397,0.6657948434917397
1,10,16,0.5363485470839252,0.5363485470839252
1,10,17,0.141313561007356,0.141313561007356
1,10,18,0.497500670350892,0.497500670350892
1,10,19,0.5797926829015293,0.5797926829015293
1,10,20,0.4383654424483133,0.4383654424483133
1,10,21,0.42937204886788277,0.42937204886788277
1,11,1,0.6615855094021572,0.6615855094021572
1,11,2,0.6181208598137782,0.6181208598137782
1,11,3,0.2502756687107498,0.2502756687107498
1,11,4,0.6193843396409232,0.6193843396409232
1,11,5,0.8997905754533805,0.8997905754533805
1,11,6,0.7870779353744719,0.7870779353744719
1,11,7,0.7988231648523848,0.7988231648523848
1,11,8,0.25008383949018387,0.25008383949018387
1,11,9,0.3734114276382124,0.3734114276382124
1,11,10,0.5198864597664207,0.5198864597664207
1,11,11,0.0,0.0
1,11,12,0.8077092791692421,0.8077092791692421
1,11,13,0.5327188000327802,0.5327188000327802
1,11,14,0.5290757293321604,0.5290757293321604
1,11,15,0.6691282568938902,0.6691282568938902
1,11,16,0.051180537256581435,0.051180537256581435
1,11,17,0.6593681595242438,0.6593681595242438
1,11,18,0.5015189664772846,0.5015189664772846
1,11,19,0.28116327637373856,0.28116327637373856
1,11,20,0.9582392514148921,0.9582392514148921
1,11,21,0.10095380915155822,0.10095380915155822
1,12,1,0.49357985783688824,0.49357985783688824
1,12,2,0.34834527395678805,0.34834527395678805
1,12,3,0.8352907201260444,0.8352907201260444
1,12,4,0.6798864262083926,0.6798864262083926
1,12,5,0.11283972581914753,0.11283972581914753
1,12,6,0.2149917468586602,0.2149917468586602
1,12,7,0.13546516384671317,0.13546516384671317
1,12,8,0.6164455980912217,0.6164455980912217
1,12,9,0.6934915489307272,0.6934915489307272
1,12,10,0.3131724297081322,0.3131724297081322
1,12,11,0.8077092791692421,0.8077092791692421
1,12,12,0.0,0.0
1,12,13,0.5302240304958953,0.5302240304958953
1,12,14,0.45938508036843034,0.45938508036843034
1,12,15,0.7019554959799154,0.7019554959799154
1,12,16,0.813929517830275,0.813929517830275
1,12,17,0.22345945723488186,0.22345945723488186
1,12,18,0.5956896412637843,0.5956896412637843
1,12,19,0.7907695748045598,0.7907695748045598
1,12,20,0.22834573606472738,0.22834573606472738
1,12,21,0.7096052704633465,0.7096052704633465
1,13,1,0.7586883049021031,0.7586883049021031
1,13,2,0.18605870918393372,0.18605870918393372
1,13,3,0.71449776797669,0.71449776797669
1,13,4,0.8543900887993703,0.8543900887993703
1,13,5,0.6429275890194758,0.6429275890194758
1,13,6,0.6577274088377355,0.6577274088377355
1,13,7,0.43667409489984416,0.43667409489984416
1,13,8,0.2855879222884286,0.2855879222884286
1,13,9,0.6987502615155865,0.6987502615155865
1,13,10,0.45629942235586707,0.45629942235586707
1,13,11,0.5327188000327802,0.5327188000327802
1,13,12,0.5302240304958953,0.5302240304958953
1,13,13,0.0,0.0
1,13,14,0.074044341988771,0.074044341988771
1,13,15,0.21009359787758722,0.21009359787758722
1,13,16,0.5049135594393535,0.5049135594393535
1,13,17,0.5490743960806027,0.5490743960806027
1,13,18,0.06961317577252861,0.06961317577252861
1,13,19,0.3473645398866195,0.3473645398866195
1,13,20,0.7538560357299485,0.7538560357299485
