%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.46666666865348816,9999999999,0,999999999,0,9999999999
2,3,4,0.06666667014360428,9999999999,0,999999999,0,9999999999
3,5,6,0.5333333611488342,9999999999,0,999999999,0,9999999999
4,7,8,0.13333334028720856,9999999999,0,999999999,0,9999999999
5,9,10,0.46666666865348816,9999999999,0,999999999,0,9999999999
6,11,12,0.4000000059604645,9999999999,0,999999999,0,9999999999
7,13,14,0.46666666865348816,9999999999,0,999999999,0,9999999999
8,15,16,0.2666666805744171,9999999999,0,999999999,0,9999999999
9,17,18,0.3333333432674408,9999999999,0,999999999,0,9999999999
10,19,20,0.20000000298023224,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.28349615891022795,0.28349615891022795
1,1,3,0.5778653012404794,0.5778653012404794
1,1,4,0.5820017007640216,0.5820017007640216
1,1,5,0.6691645986805383,0.6691645986805383
1,1,6,0.7640635899730147,0.7640635899730147
1,1,7,0.12976129624724503,0.12976129624724503
1,1,8,0.22442730881154305,0.22442730881154305
1,1,9,0.5116290457301286,0.5116290457301286
1,1,10,0.7394234769404111,0.7394234769404111
1,1,11,0.6034792507116835,0.6034792507116835
1,1,12,0.5515501154744494,0.5515501154744494
1,1,13,0.29385241886446595,0.29385241886446595
1,1,14,0.5571829782056423,0.5571829782056423
1,1,15,0.04410474432593925,0.04410474432593925
1,1,16,0.7603643905676869,0.7603643905676869
1,1,17,0.7085046084372746,0.7085046084372746
1,1,18,0.6461974563743786,0.6461974563743786
1,1,19,0.2910795733808655,0.2910795733808655
1,1,20,0.29461986066170365,0.29461986066170365
1,1,21,0.4663164247881902,0.4663164247881902
1,2,1,0.28349615891022795,0.28349615891022795
1,2,2,0.0,0.0
1,2,3,0.7969510715738086,0.7969510715738086
1,2,4,0.7467624176882016,0.7467624176882016
1,2,5,0.5564038371152479,0.5564038371152479
1,2,6,0.6428256560599597,0.6428256560599597
1,2,7,0.3912191505529245,0.3912191505529245
1,2,8,0.5072206674280691,0.5072206674280691
