%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.20000000298023224,9999999999,0,999999999,0,9999999999
2,3,4,0.20000000298023224,9999999999,0,999999999,0,9999999999
3,5,6,0.6000000238418579,9999999999,0,999999999,0,9999999999
4,7,8,0.46666666865348816,9999999999,0,999999999,0,9999999999
5,9,10,0.46666666865348816,9999999999,0,999999999,0,9999999999
6,11,12,0.4000000059604645,9999999999,0,999999999,0,9999999999
7,13,14,0.20000000298023224,9999999999,0,999999999,0,9999999999
8,15,16,0.6000000238418579,9999999999,0,999999999,0,9999999999
9,17,18,0.3333333432674408,9999999999,0,999999999,0,9999999999
10,19,20,0.13333334028720856,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.2836469463738942,0.2836469463738942
1,1,3,0.5858410084266549,0.5858410084266549
1,1,4,0.5285058205270046,0.5285058205270046
1,1,5,0.3577019732897775,0.3577019732897775
1,1,6,0.5671261978569611,0.5671261978569611
1,1,7,0.8217141989153143,0.8217141989153143
1,1,8,0.8401937057328234,0.8401937057328234
1,1,9,0.2792972518766945,0.2792972518766945
1,1,10,0.3849036343204404,0.3849036343204404
1,1,11,0.14803655717410516,0.14803655717410516
1,1,12,0.8338870369519487,0.8338870369519487
1,1,13,0.4303258260267418,0.4303258260267418
1,1,14,0.13988777227181107,0.13988777227181107
1,1,15,0.7825384335678545,0.7825384335678545
1,1,16,0.6280537225223742,0.6280537225223742
1,1,17,0.1358414964952898,0.1358414964952898
1,1,18,0.09023512623165048,0.09023512623165048
1,1,19,0.5852407892988851,0.5852407892988851
1,1,20,0.09826287333606956,0.09826287333606956
1,1,21,0.48369053043560045,0.48369053043560045
1,2,1,0.2836469463738942,0.2836469463738942
1,2,2,0.0,0.0
1,2,3,0.8025396424426431,0.8025396424426431
1,2,4,0.49530788434795786,0.49530788434795786
1,2,5,0.6326987940006054,0.6326987940006054
1,2,6,0.7498117482582354,0.7498117482582354
1,2,7,0.9830182733324062,0.9830182733324062
1,2,8,0.9797980098849135,0.9797980098849135
1,2,9,0.13038789877748996,0.13038789877748996
1,2,10,0.10125776703908812,0.10125776703908812
1,2,11,0.3539768359900658,0.3539768359900658
1,2,12,0.9289042679620001,0.9289042679620001
1,2,13,0.6642886652763105,0.6642886652763105
1,2,14,0.24543092303753491,0.24543092303753491
1,2,15,0.7387798200911383,0.7387798200911383
1,2,16,0.6784118461404103,0.6784118461404103
1,2,17,0.3651707282658413,0.3651707282658413
1,2,18,0.22916566092378507,0.22916566092378507
1,2,19,0.5478002103926497,0.5478002103926497
1,2,20,0.3818859722431943,0.3818859722431943
1,2,21,0.7578993484887022,0.7578993484887022
1,3,1,0.5858410084266549,0.5858410084266549
1,3,2,0.8025396424426431,0.8025396424426431
1,3,3,0.0,0.0
1,3,4,0.5923709604517733,0.5923709604517733
1,3,5,0.5570260856846194,0.5570260856846194
