%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.2666666805744171,9999999999,0,999999999,0,9999999999
2,3,4,0.5333333611488342,9999999999,0,999999999,0,9999999999
3,5,6,0.20000000298023224,9999999999,0,999999999,0,9999999999
4,7,8,0.13333334028720856,9999999999,0,999999999,0,9999999999
5,9,10,0.20000000298023224,9999999999,0,999999999,0,9999999999
6,11,12,0.6000000238418579,9999999999,0,999999999,0,9999999999
7,13,14,0.46666666865348816,9999999999,0,999999999,0,9999999999
8,15,16,0.13333334028720856,9999999999,0,999999999,0,9999999999
9,17,18,0.20000000298023224,9999999999,0,999999999,0,9999999999
10,19,20,0.13333334028720856,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.27785705440945474,0.27785705440945474
1,1,3,1.11434734190331,1.11434734190331
1,1,4,0.2851659194276062,0.2851659194276062
1,1,5,0.9596228117979058,0.9596228117979058
1,1,6,1.1114485949000745,1.1114485949000745
1,1,7,0.45113163170511783,0.45113163170511783
1,1,8,0.9302584509751501,0.9302584509751501
1,1,9,0.8196438641436762,0.8196438641436762
1,1,10,1.0386228199435248,1.0386228199435248
1,1,11,0.4992439275427043,0.4992439275427043
1,1,12,0.8739183087548846,0.8739183087548846
1,1,13,0.7001227737427378,0.7001227737427378
1,1,14,1.1149069315387758,1.1149069315387758
1,1,15,0.8738610599097079,0.8738610599097079
1,1,16,0.8762426989121983,0.8762426989121983
1,1,17,0.1968019601600324,0.1968019601600324
1,1,18,0.46054677767595154,0.46054677767595154
1,1,19,0.6421633018743854,0.6421633018743854
1,1,20,0.8995940257427957,0.8995940257427957
1,1,21,0.689161757636425,0.689161757636425
1,2,1,0.27785705440945474,0.27785705440945474
1,2,2,0.0,0.0
1,2,3,0.8639350123120155,0.8639350123120155
1,2,4,0.13187695423612172,0.13187695423612172
1,2,5,0.785382245051851,0.785382245051851
1,2,6,0.8700244525496208,0.8700244525496208
1,2,7,0.1737637851156696,0.1737637851156696
1,2,8,0.7834204157848039,0.7834204157848039
1,2,9,0.6672407425756974,0.6672407425756974
1,2,10,0.7626021200980857,0.7626021200980857
1,2,11,0.22933378674482555,0.22933378674482555
1,2,12,0.8343250071699873,0.8343250071699873
1,2,13,0.4230962513563793,0.4230962513563793
1,2,14,0.8872397948390278,0.8872397948390278
1,2,15,0.6558990239897712,0.6558990239897712
1,2,16,0.5991066869302434,0.5991066869302434
1,2,17,0.18967159908478198,0.18967159908478198
1,2,18,0.464709668061094,0.464709668061094
1,2,19,0.5080991119017373,0.5080991119017373
1,2,20,0.6631459418370997,0.6631459418370997
1,2,21,0.6361283123060242,0.6361283123060242
1,3,1,1.11434734190331,1.11434734190331
1,3,2,0.8639350123120155,0.8639350123120155
1,3,3,0.0,0.0
1,3,4,0.8304507962273212,0.8304507962273212
1,3,5,0.42349042156565386,0.42349042156565386
1,3,6,0.06842925380804264,0.06842925380804264
1,3,7,0.7086361321149957,0.7086361321149957
1,3,8,0.5277120833189295,0.5277120833189295
1,3,9,0.5183023247178502,0.5183023247178502
1,3,10,0.32227397492859655,0.32227397492859655
1,3,11,0.737127825091476,0.737127825091476
1,3,12,0.872002019419418,0.872002019419418
1,3,13,0.5722408326783512,0.5722408326783512
1,3,14,0.1605821649417375,0.1605821649417375
1,3,15,0.29446387072098074,0.29446387072098074
1,3,16,0.5013353520424084,0.5013353520424084
1,3,17,1.047831037028685,1.047831037028685
1,3,18,0.8985297634813638,0.8985297634813638
1,3,19,0.6173171757451684,0.6173171757451684
1,3,20,0.22744809407439914,0.22744809407439914
1,3,21,0.7936947206642456,0.7936947206642456
1,4,1,0.2851659194276062,0.2851659194276062
1,4,2,0.13187695423612172,0.13187695423612172
1,4,3,0.8304507962273212,0.8304507962273212
1,4,4,0.0,0.0
1,4,5,0.6925896399699832,0.6925896399699832
1,4,6,0.8263594049957115,0.8263594049957115
1,4,7,0.22703373419820663,0.22703373419820663
1,4,8,0.6781953725334324,0.6781953725334324
1,4,9,0.5630657547475271,0.5630657547475271
1,4,10,0.7801096290300911,0.7801096290300911
1,4,11,0.3178010603609658,0.3178010603609658
1,4,12,0.7044839887804579,0.7044839887804579
1,4,13,0.4768892279456321,0.4768892279456321
1,4,14,0.8304947461535814,0.8304947461535814
1,4,15,0.5904428047851591,0.5904428047851591
1,4,16,0.6468132429109006,0.6468132429109006
1,4,17,0.2859944948260705,0.2859944948260705
1,4,18,0.3345561171252233,0.3345561171252233
1,4,19,0.3941794917861335,0.3941794917861335
1,4,20,0.614437185145234,0.614437185145234
1,4,21,0.506440751330586,0.506440751330586
1,5,1,0.9596228117979058,0.9596228117979058
1,5,2,0.785382245051851,0.785382245051851
1,5,3,0.42349042156565386,0.42349042156565386
1,5,4,0.6925896399699832,0.6925896399699832
