%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.06666667014360428,9999999999,0,999999999,0,9999999999
2,3,4,0.3333333432674408,9999999999,0,999999999,0,9999999999
3,5,6,0.06666667014360428,9999999999,0,999999999,0,9999999999
4,7,8,0.4000000059604645,9999999999,0,999999999,0,9999999999
5,9,10,0.20000000298023224,9999999999,0,999999999,0,9999999999
6,11,12,0.5333333611488342,9999999999,0,999999999,0,9999999999
7,13,14,0.46666666865348816,9999999999,0,999999999,0,9999999999
8,15,16,0.4000000059604645,9999999999,0,999999999,0,9999999999
9,17,18,0.06666667014360428,9999999999,0,999999999,0,9999999999
10,19,20,0.6000000238418579,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.8688040742180442,0.8688040742180442
1,1,3,0.6179311485053148,0.6179311485053148
1,1,4,0.8415746413725445,0.8415746413725445
1,1,5,0.5223213636991233,0.5223213636991233
1,1,6,0.4840186567742269,0.4840186567742269
1,1,7,0.5668814635932228,0.5668814635932228
1,1,8,0.8303351969819341,0.8303351969819341
1,1,9,0.8790441225676514,0.8790441225676514
1,1,10,0.6336265973962537,0.6336265973962537
1,1,11,0.3056035559620071,0.3056035559620071
1,1,12,0.37663631344801635,0.37663631344801635
1,1,13,0.12065733826808303,0.12065733826808303
1,1,14,0.41378019118692316,0.41378019118692316
1,1,15,0.9229200866945867,0.9229200866945867
1,1,16,1.107157151748692,1.107157151748692
1,1,17,0.5072241068055345,0.5072241068055345
1,1,18,0.632087937831822,0.632087937831822
1,1,19,0.38204538707380187,0.38204538707380187
1,1,20,0.5292780991375496,0.5292780991375496
1,1,21,1.017302203415156,1.017302203415156
1,2,1,0.8688040742180442,0.8688040742180442
1,2,2,0.0,0.0
1,2,3,0.3188182037402135,0.3188182037402135
1,2,4,0.13755794317051345,0.13755794317051345
1,2,5,0.7201595108604879,0.7201595108604879
1,2,6,0.3934493655087564,0.3934493655087564
1,2,7,0.6991595094353946,0.6991595094353946
1,2,8,0.9302409545254104,0.9302409545254104
1,2,9,0.6524490787149547,0.6524490787149547
1,2,10,0.4723058708977139,0.4723058708977139
1,2,11,0.5876887294523057,0.5876887294523057
1,2,12,0.5207066191426977,0.5207066191426977
1,2,13,0.8140728817748922,0.8140728817748922
1,2,14,0.47619498864508786,0.47619498864508786
1,2,15,0.9148360780017821,0.9148360780017821
1,2,16,0.5282250829563349,0.5282250829563349
1,2,17,0.779101067280796,0.779101067280796
1,2,18,0.2512511805163208,0.2512511805163208
1,2,19,0.9449940598623465,0.9449940598623465
1,2,20,0.5597401647702872,0.5597401647702872
1,2,21,0.37401563156293915,0.37401563156293915
1,3,1,0.6179311485053148,0.6179311485053148
1,3,2,0.3188182037402135,0.3188182037402135
1,3,3,0.0,0.0
1,3,4,0.23763877965992852,0.23763877965992852
1,3,5,0.404318508364101,0.404318508364101
1,3,6,0.1549377504172841,0.1549377504172841
1,3,7,0.38840041410751003,0.38840041410751003
1,3,8,0.6513643101759758,0.6513643101759758
1,3,9,0.44601953835896774,0.44601953835896774
1,3,10,0.18149125373814137,0.18149125373814137
1,3,11,0.3133403144154526,0.3133403144154526
1,3,12,0.36224932201653287,0.36224932201653287
1,3,13,0.5376888939026198,0.5376888939026198
1,3,14,0.20489957172052572,0.20489957172052572
1,3,15,0.6630771352652969,0.6630771352652969
1,3,16,0.5207252407877079,0.5207252407877079
1,3,17,0.4617838515525313,0.4617838515525313
1,3,18,0.09818621471235449,0.09818621471235449
1,3,19,0.6299596849896684,0.6299596849896684
1,3,20,0.24354907848135163,0.24354907848135163
1,3,21,0.4068331563798059,0.4068331563798059
1,4,1,0.8415746413725445,0.8415746413725445
1,4,2,0.13755794317051345,0.13755794317051345
1,4,3,0.23763877965992852,0.23763877965992852
1,4,4,0.0,0.0
1,4,5,0.6162155712792582,0.6162155712792582
1,4,6,0.3581079231749061,0.3581079231749061
1,4,7,0.5893437978092678,0.5893437978092678
1,4,8,0.8016598835090618,0.8016598835090618
1,4,9,0.5156021398748735,0.5156021398748735
1,4,10,0.35781834207628466,0.35781834207628466
1,4,11,0.5427969960513711,0.5427969960513711
1,4,12,0.5300858860458244,0.5300858860458244
1,4,13,0.7702504077784388,0.7702504077784388
1,4,14,0.4301913872800486,0.4301913872800486
1,4,15,0.7807146152050684,0.7807146152050684
1,4,16,0.4118267688050218,0.4118267688050218
1,4,17,0.6773569068903096,0.6773569068903096
1,4,18,0.21194609326891353,0.21194609326891353
1,4,19,0.8635398169475599,0.8635398169475599
1,4,20,0.45960057403242854,0.45960057403242854
1,4,21,0.2612715185591346,0.2612715185591346
1,5,1,0.5223213636991233,0.5223213636991233
1,5,2,0.7201595108604879,0.7201595108604879
1,5,3,0.404318508364101,0.404318508364101
1,5,4,0.6162155712792582,0.6162155712792582
1,5,5,0.0,0.0
1,5,6,0.4158015840109644,0.4158015840109644
1,5,7,0.0504477597624472,0.0504477597624472
1,5,8,0.3305740246190444,0.3305740246190444
1,5,9,0.38405583199193954,0.38405583199193954
1,5,10,0.2624256767442254,0.2624256767442254
1,5,11,0.33422568501499406,0.33422568501499406
1,5,12,0.5472677880695757,0.5472677880695757
1,5,13,0.4019620274101621,0.4019620274101621
1,5,14,0.35359157226478527,0.35359157226478527
1,5,15,0.40596640784718024,0.40596640784718024
1,5,16,0.6914708122892879,0.6914708122892879
1,5,17,0.062459955878522405,0.062459955878522405
1,5,18,0.4923349866563252,0.4923349866563252
