%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.2666666805744171,9999999999,0,999999999,0,9999999999
2,3,4,0.06666667014360428,9999999999,0,999999999,0,9999999999
3,5,6,0.2666666805744171,9999999999,0,999999999,0,9999999999
4,7,8,0.20000000298023224,9999999999,0,999999999,0,9999999999
5,9,10,0.46666666865348816,9999999999,0,999999999,0,9999999999
6,11,12,0.6000000238418579,9999999999,0,999999999,0,9999999999
7,13,14,0.6000000238418579,9999999999,0,999999999,0,9999999999
8,15,16,0.5333333611488342,9999999999,0,999999999,0,9999999999
9,17,18,0.06666667014360428,9999999999,0,999999999,0,9999999999
10,19,20,0.20000000298023224,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.7306681174827655,0.7306681174827655
1,1,3,0.4311518485495607,0.4311518485495607
1,1,4,0.24578584072619,0.24578584072619
1,1,5,0.6948521834389867,0.6948521834389867
1,1,6,0.26562987987281167,0.26562987987281167
1,1,7,0.7556157077368199,0.7556157077368199
1,1,8,0.3184700784175406,0.3184700784175406
1,1,9,0.5663351746136708,0.5663351746136708
1,1,10,0.026325306207439152,0.026325306207439152
1,1,11,0.28450865390175084,0.28450865390175084
1,1,12,0.8297833921879689,0.8297833921879689
1,1,13,1.0036864010419544,1.0036864010419544
1,1,14,0.943694184810964,0.943694184810964
1,1,15,0.7409718670710974,0.7409718670710974
1,1,16,0.2671838074378506,0.2671838074378506
1,1,17,0.29865911234797077,0.29865911234797077
1,1,18,0.7042215562684443,0.7042215562684443
1,1,19,0.7420717584907401,0.7420717584907401
1,1,20,0.989190026832912,0.989190026832912
1,1,21,0.31185498896972863,0.31185498896972863
1,2,1,0.7306681174827655,0.7306681174827655
1,2,2,0.0,0.0
1,2,3,0.45205191102374787,0.45205191102374787
1,2,4,0.484886200148349,0.484886200148349
1,2,5,0.44687724692375896,0.44687724692375896
1,2,6,0.465136915304295,0.465136915304295
1,2,7,0.5668870285974608,0.5668870285974608
1,2,8,0.6634567262923722,0.6634567262923722
1,2,9,0.6298253808005435,0.6298253808005435
1,2,10,0.7075850648249731,0.7075850648249731
1,2,11,0.8942711670393099,0.8942711670393099
1,2,12,0.1581968809338052,0.1581968809338052
1,2,13,0.3675618308735337,0.3675618308735337
1,2,14,0.29908500162196305,0.29908500162196305
1,2,15,0.02924108659915117,0.02924108659915117
1,2,16,0.5922364485495151,0.5922364485495151
1,2,17,0.6763980986795094,0.6763980986795094
1,2,18,0.10843024326718179,0.10843024326718179
1,2,19,0.269903639620421,0.269903639620421
1,2,20,0.35902567943227043,0.35902567943227043
1,2,21,0.6204167252725967,0.6204167252725967
1,3,1,0.4311518485495607,0.4311518485495607
1,3,2,0.45205191102374787,0.45205191102374787
1,3,3,0.0,0.0
1,3,4,0.26900708526172495,0.26900708526172495
1,3,5,0.26400100040496033,0.26400100040496033
1,3,6,0.26829756737903865,0.26829756737903865
1,3,7,0.8017070524988137,0.8017070524988137
1,3,8,0.22300722928030306,0.22300722928030306
1,3,9,0.2271932185504879,0.2271932185504879
1,3,10,0.42000205419210335,0.42000205419210335
1,3,11,0.694602313857122,0.694602313857122
1,3,12,0.601164642622552,0.601164642622552
1,3,13,0.6106905625898568,0.6106905625898568
1,3,14,0.5609472494381214,0.5609472494381214
1,3,15,0.44602962430223764,0.44602962430223764
1,3,16,0.18420680714121146,0.18420680714121146
1,3,17,0.5763875442572793,0.5763875442572793
1,3,18,0.4913842318857983,0.4913842318857983
1,3,19,0.617012655290158,0.617012655290158
1,3,20,0.5952791811912188,0.5952791811912188
1,3,21,0.18478354786761378,0.18478354786761378
1,4,1,0.24578584072619,0.24578584072619
1,4,2,0.484886200148349,0.484886200148349
1,4,3,0.26900708526172495,0.26900708526172495
1,4,4,0.0,0.0
1,4,5,0.5171791114640888,0.5171791114640888
1,4,6,0.020955050810674468,0.020955050810674468
1,4,7,0.6074748516186915,0.6074748516186915
1,4,8,0.30910110599390495,0.30910110599390495
1,4,9,0.4754357838638353,0.4754357838638353
1,4,10,0.22300479919966462,0.22300479919966462
1,4,11,0.4518067229702604,0.4518067229702604
1,4,12,0.5886150152139957,0.5886150152139957
1,4,13,0.7708079041453084,0.7708079041453084
1,4,14,0.7080751359981533,0.7080751359981533
1,4,15,0.49538129178478285,0.49538129178478285
1,4,16,0.21383152176471018,0.21383152176471018
1,4,17,0.30747728621089515,0.30747728621089515
1,4,18,0.4627305161338554,0.4627305161338554
1,4,19,0.5209309308714863,0.5209309308714863
1,4,20,0.7568909762071024,0.7568909762071024
1,4,21,0.27248689917033075,0.27248689917033075
1,5,1,0.6948521834389867,0.6948521834389867
1,5,2,0.44687724692375896,0.44687724692375896
1,5,3,0.26400100040496033,0.26400100040496033
1,5,4,0.5171791114640888,0.5171791114640888
1,5,5,0.0,0.0
1,5,6,0.5110791336930898,0.5110791336930898
1,5,7,0.9453610999789458,0.9453610999789458
1,5,8,0.44310655865443643,0.44310655865443643
1,5,9,0.2527221485213347,0.2527221485213347
1,5,10,0.684001372354797,0.684001372354797
1,5,11,0.9568352035221127,0.9568352035221127
1,5,12,0.6027124026773382,0.6027124026773382
1,5,13,0.4227527323845976,0.4227527323845976
1,5,14,0.39572953713291437,0.39572953713291437
1,5,15,0.4256485380512302,0.4256485380512302
1,5,16,0.4384689402145919,0.4384689402145919
1,5,17,0.8205989273519428,0.8205989273519428
1,5,18,0.5336177083297863,0.5336177083297863
1,5,19,0.6927176644702899,0.6927176644702899
1,5,20,0.4075685389055851,0.4075685389055851
1,5,21,0.418472679735238,0.418472679735238
1,6,1,0.26562987987281167,0.26562987987281167
1,6,2,0.465136915304295,0.465136915304295
1,6,3,0.26829756737903865,0.26829756737903865
1,6,4,0.020955050810674468,0.020955050810674468
1,6,5,0.5110791336930898,0.5110791336930898
1,6,6,0.0,0.0
1,6,7,0.5921188308909507,0.5921188308909507
1,6,8,0.3231146947780041,0.3231146947780041
1,6,9,0.47990180423900136,0.47990180423900136
1,6,10,0.2424663898732123,0.2424663898732123
1,6,11,0.4645038773245926,0.4645038773245926
1,6,12,0.5677901826647411,0.5677901826647411
1,6,13,0.7550913972087022,0.7550913972087022
1,6,14,0.6918396163637675,0.6918396163637675
1,6,15,0.4760604758151387,0.4760604758151387
1,6,16,0.22755252888035885,0.22755252888035885
1,6,17,0.3104681788795725,0.3104681788795725
1,6,18,0.44190578226038674,0.44190578226038674
1,6,19,0.500433396149754,0.500433396149754
1,6,20,0.741305921228639,0.741305921228639
1,6,21,0.28523067688394027,0.28523067688394027
1,7,1,0.7556157077368199,0.7556157077368199
1,7,2,0.5668870285974608,0.5668870285974608
1,7,3,0.8017070524988137,0.8017070524988137
1,7,4,0.6074748516186915,0.6074748516186915
1,7,5,0.9453610999789458,0.9453610999789458
1,7,6,0.5921188308909507,0.5921188308909507
1,7,7,0.0,0.0
1,7,8,0.914933519413524,0.914933519413524
1,7,9,1.028614529588831,1.028614529588831
1,7,10,0.7304217939666435,0.7304217939666435
1,7,11,0.7184718847853274,0.7184718847853274
1,7,12,0.4913408863433562,0.4913408863433562
1,7,13,0.9222428375477475,0.9222428375477475
1,7,14,0.8567345539854675,0.8567345539854675
1,7,15,0.5961270284869412,0.5961270284869412
1,7,16,0.8193632518221329,0.8193632518221329
1,7,17,0.494362470204528,0.494362470204528
1,7,18,0.4585220655933252,0.4585220655933252
1,7,19,0.30785551456032284,0.30785551456032284
1,7,20,0.9163404187541644,0.9163404187541644
1,7,21,0.8757916316781094,0.8757916316781094
1,8,1,0.3184700784175406,0.3184700784175406
1,8,2,0.6634567262923722,0.6634567262923722
1,8,3,0.22300722928030306,0.22300722928030306
1,8,4,0.30910110599390495,0.30910110599390495
1,8,5,0.44310655865443643,0.44310655865443643
1,8,6,0.3231146947780041,0.3231146947780041
1,8,7,0.914933519413524,0.914933519413524
1,8,8,0.0,0.0
1,8,9,0.2563002588943126,0.2563002588943126
1,8,10,0.3211302784576783,0.3211302784576783
1,8,11,0.6029188707633174,0.6029188707633174
1,8,12,0.8042947268908176,0.8042947268908176
1,8,13,0.8287266811576502,0.8287266811576502
1,8,14,0.7817732317035783,0.7817732317035783
1,8,15,0.6609015142877954,0.6609015142877954
1,8,16,0.09558469665811357,0.09558469665811357
1,8,17,0.5658255511362632,0.5658255511362632
1,8,18,0.686181927291393,0.686181927291393
1,8,19,0.7884804881449223,0.7884804881449223
1,8,20,0.8131969789423217,0.8131969789423217
1,8,21,0.04399125636800372,0.04399125636800372
1,9,1,0.5663351746136708,0.5663351746136708
1,9,2,0.6298253808005435,0.6298253808005435
1,9,3,0.2271932185504879,0.2271932185504879
1,9,4,0.4754357838638353,0.4754357838638353
1,9,5,0.2527221485213347,0.2527221485213347
1,9,6,0.47990180423900136,0.47990180423900136
1,9,7,1.028614529588831,1.028614529588831
1,9,8,0.2563002588943126,0.2563002588943126
1,9,9,0.0,0.0
1,9,10,0.564485460080913,0.564485460080913
1,9,11,0.849353641999736,0.849353641999736
1,9,12,0.786972156657039,0.786972156657039
1,9,13,0.6750934115907379,0.6750934115907379
1,9,14,0.6445649528852051,0.6445649528852051
1,9,15,0.6162071013391546,0.6162071013391546
1,9,16,0.3029917416588251,0.3029917416588251
1,9,17,0.7743686076197509,0.7743686076197509
1,9,18,0.690787478326872,0.690787478326872
1,9,19,0.8304084023916593,0.8304084023916593
1,9,20,0.6598179175546015,0.6598179175546015
1,9,21,0.25456453889706837,0.25456453889706837
1,10,1,0.026325306207439152,0.026325306207439152
1,10,2,0.7075850648249731,0.7075850648249731
1,10,3,0.42000205419210335,0.42000205419210335
1,10,4,0.22300479919966462,0.22300479919966462
1,10,5,0.684001372354797,0.684001372354797
1,10,6,0.2424663898732123,0.2424663898732123
1,10,7,0.7304217939666435,0.7304217939666435
1,10,8,0.3211302784576783,0.3211302784576783
1,10,9,0.564485460080913,0.564485460080913
1,10,10,0.0,0.0
1,10,11,0.28488533602571364,0.28488533602571364
1,10,12,0.8049618269021158,0.8049618269021158
1,10,13,0.9851677864146156,0.9851677864146156
1,10,14,0.9245389870540157,0.9245389870540157
1,10,15,0.7183816509261152,0.7183816509261152
1,10,16,0.2627705431132369,0.2627705431132369
1,10,17,0.27883998135105653,0.27883998135105653
1,10,18,0.6795158779022215,0.6795158779022215
1,10,19,0.7159577575186443,0.7159577575186443
1,10,20,0.9707825408279599,0.9707825408279599
1,10,21,0.31091512919081626,0.31091512919081626
1,11,1,0.28450865390175084,0.28450865390175084
1,11,2,0.8942711670393099,0.8942711670393099
1,11,3,0.694602313857122,0.694602313857122
1,11,4,0.4518067229702604,0.4518067229702604
1,11,5,0.9568352035221127,0.9568352035221127
1,11,6,0.4645038773245926,0.4645038773245926
1,11,7,0.7184718847853274,0.7184718847853274
1,11,8,0.6029188707633174,0.6029188707633174
1,11,9,0.849353641999736,0.849353641999736
1,11,10,0.28488533602571364,0.28488533602571364
1,11,11,0.0,0.0
1,11,12,0.9539808140718865,0.9539808140718865
1,11,13,1.2154448914340517,1.2154448914340517
1,11,14,1.150346417336205,1.150346417336205
1,11,15,0.9118138543499813,0.9118138543499813
1,11,16,0.5474203817290851,0.5474203817290851
1,11,17,0.2407835141846468,0.2407835141846468
1,11,18,0.8370743765488888,0.8370743765488888
1,11,19,0.8189313903911103,0.8189313903911103
1,11,20,1.2021454041211332,1.2021454041211332
1,11,21,0.5954656288542788,0.5954656288542788
1,12,1,0.8297833921879689,0.8297833921879689
1,12,2,0.1581968809338052,0.1581968809338052
1,12,3,0.601164642622552,0.601164642622552
1,12,4,0.5886150152139957,0.5886150152139957
1,12,5,0.6027124026773382,0.6027124026773382
1,12,6,0.5677901826647411,0.5677901826647411
1,12,7,0.4913408863433562,0.4913408863433562
1,12,8,0.8042947268908176,0.8042947268908176
1,12,9,0.786972156657039,0.786972156657039
1,12,10,0.8049618269021158,0.8049618269021158
