%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.2666666805744171,9999999999,0,999999999,0,9999999999
2,3,4,0.3333333432674408,9999999999,0,999999999,0,9999999999
3,5,6,0.46666666865348816,9999999999,0,999999999,0,9999999999
4,7,8,0.46666666865348816,9999999999,0,999999999,0,9999999999
5,9,10,0.13333334028720856,9999999999,0,999999999,0,9999999999
6,11,12,0.3333333432674408,9999999999,0,999999999,0,9999999999
7,13,14,0.3333333432674408,9999999999,0,999999999,0,9999999999
8,15,16,0.2666666805744171,9999999999,0,999999999,0,9999999999
9,17,18,0.13333334028720856,9999999999,0,999999999,0,9999999999
10,19,20,0.6000000238418579,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.37722035443527263,0.37722035443527263
1,1,3,0.505799799174537,0.505799799174537
1,1,4,0.7131031250338834,0.7131031250338834
1,1,5,0.4146769487937493,0.4146769487937493
1,1,6,0.2592004312552979,0.2592004312552979
1,1,7,0.42020277669502026,0.42020277669502026
1,1,8,0.9750266255279162,0.9750266255279162
1,1,9,0.8120780105797407,0.8120780105797407
1,1,10,0.44960573870933757,0.44960573870933757
1,1,11,0.21948628251912647,0.21948628251912647
1,1,12,0.7899881000880502,0.7899881000880502
1,1,13,0.8267476252046111,0.8267476252046111
1,1,14,0.707763676995299,0.707763676995299
1,1,15,0.3537930168618807,0.3537930168618807
1,1,16,0.42871940397056846,0.42871940397056846
1,1,17,0.6124371788238842,0.6124371788238842
1,1,18,0.5443075490722341,0.5443075490722341
1,1,19,0.5330890232086345,0.5330890232086345
1,1,20,0.19472744783406365,0.19472744783406365
1,1,21,0.7252742400034099,0.7252742400034099
1,2,1,0.37722035443527263,0.37722035443527263
1,2,2,0.0,0.0
1,2,3,0.1743525240940002,0.1743525240940002
1,2,4,0.43375949208129094,0.43375949208129094
1,2,5,0.6611915418457163,0.6611915418457163
1,2,6,0.6287405571216346,0.6287405571216346
1,2,7,0.1098774456168091,0.1098774456168091
1,2,8,0.7135588855462961,0.7135588855462961
1,2,9,0.564940474664399,0.564940474664399
1,2,10,0.1421221065326839,0.1421221065326839
1,2,11,0.5444533326591375,0.5444533326591375
1,2,12,0.772478306499778,0.772478306499778
1,2,13,0.527093921163466,0.527093921163466
1,2,14,0.39312478898549913,0.39312478898549913
1,2,15,0.15456569741019394,0.15456569741019394
1,2,16,0.1310111693152222,0.1310111693152222
1,2,17,0.796095591874287,0.796095591874287
1,2,18,0.5967117741725617,0.5967117741725617
1,2,19,0.4955640919313872,0.4955640919313872
1,2,20,0.21046388303234317,0.21046388303234317
1,2,21,0.5726226357707361,0.5726226357707361
1,3,1,0.505799799174537,0.505799799174537
1,3,2,0.1743525240940002,0.1743525240940002
1,3,3,0.0,0.0
1,3,4,0.261125562118852,0.261125562118852
1,3,5,0.6953994017778788,0.6953994017778788
1,3,6,0.7357568817634992,0.7357568817634992
1,3,7,0.0859035493548888,0.0859035493548888
1,3,8,0.5402426635623588,0.5402426635623588
1,3,9,0.3956334563580239,0.3956334563580239
1,3,10,0.05772403804335986,0.05772403804335986
1,3,11,0.6287649550935787,0.6287649550935787
1,3,12,0.6753216283227655,0.6753216283227655
1,3,13,0.35294706525322017,0.35294706525322017
1,3,14,0.21964392362263185,0.21964392362263185
1,3,15,0.3246067870173954,0.3246067870173954
1,3,16,0.07835948716673913,0.07835948716673913
1,3,17,0.7881328718281605,0.7881328718281605
1,3,18,0.5490150951379428,0.5490150951379428
1,3,19,0.42144741844492634,0.42144741844492634
1,3,20,0.3132988564686092,0.3132988564686092
1,3,21,0.43422184474816194,0.43422184474816194
1,4,1,0.7131031250338834,0.7131031250338834
1,4,2,0.43375949208129094,0.43375949208129094
1,4,3,0.261125562118852,0.261125562118852
1,4,4,0.0,0.0
1,4,5,0.7763808919001767,0.7763808919001767
1,4,6,0.9050343955087787,0.9050343955087787
1,4,7,0.3305712145836254,0.3305712145836254
1,4,8,0.2799070897632433,0.2799070897632433
1,4,9,0.13888980199180875,0.13888980199180875
1,4,10,0.2956808020708769,0.2956808020708769
1,4,11,0.778582186278378,0.778582186278378
1,4,12,0.5528067248919502,0.5528067248919502
1,4,13,0.11725096391861933,0.11725096391861933
1,4,14,0.08588913553733579,0.08588913553733579
1,4,15,0.5856720937731967,0.5856720937731967
1,4,16,0.31251070827341365,0.31251070827341365
1,4,17,0.8009005564588078,0.8009005564588078
1,4,18,0.531578554135428,0.531578554135428
1,4,19,0.38997116119199055,0.38997116119199055
1,4,20,0.5212290045967009,0.5212290045967009
1,4,21,0.2604435883758455,0.2604435883758455
1,5,1,0.4146769487937493,0.4146769487937493
1,5,2,0.6611915418457163,0.6611915418457163
1,5,3,0.6953994017778788,0.6953994017778788
1,5,4,0.7763808919001767,0.7763808919001767
1,5,5,0.0,0.0
1,5,6,0.31198837716489747,0.31198837716489747
1,5,7,0.6326943419563028,0.6326943419563028
1,5,8,0.9604159857330098,0.9604159857330098
1,5,9,0.8113863861530506,0.8113863861530506
