%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.3333333432674408,9999999999,0,999999999,0,9999999999
2,3,4,0.20000000298023224,9999999999,0,999999999,0,9999999999
3,5,6,0.20000000298023224,9999999999,0,999999999,0,9999999999
4,7,8,0.20000000298023224,9999999999,0,999999999,0,9999999999
5,9,10,0.6000000238418579,9999999999,0,999999999,0,9999999999
6,11,12,0.5333333611488342,9999999999,0,999999999,0,9999999999
7,13,14,0.13333334028720856,9999999999,0,999999999,0,9999999999
8,15,16,0.3333333432674408,9999999999,0,999999999,0,9999999999
9,17,18,0.2666666805744171,9999999999,0,999999999,0,9999999999
10,19,20,0.4000000059604645,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.3690315151735154,0.3690315151735154
1,1,3,0.21878993130371466,0.21878993130371466
1,1,4,0.48781366807212556,0.48781366807212556
1,1,5,0.8643975025347859,0.8643975025347859
1,1,6,0.5647347046434199,0.5647347046434199
1,1,7,0.5442801329320003,0.5442801329320003
1,1,8,0.4097620673071427,0.4097620673071427
1,1,9,0.7544878179889094,0.7544878179889094
1,1,10,0.6162309612576508,0.6162309612576508
1,1,11,0.3326386469124894,0.3326386469124894
1,1,12,0.3419094080622335,0.3419094080622335
1,1,13,0.8514144005061045,0.8514144005061045
1,1,14,0.22170998983569692,0.22170998983569692
1,1,15,0.4204521960943849,0.4204521960943849
1,1,16,0.4672114708249318,0.4672114708249318
1,1,17,0.5021293179560077,0.5021293179560077
1,1,18,0.7294652222746559,0.7294652222746559
1,1,19,0.7666989690732715,0.7666989690732715
1,1,20,0.41353587881355164,0.41353587881355164
1,1,21,0.37008597269016685,0.37008597269016685
1,2,1,0.3690315151735154,0.3690315151735154
1,2,2,0.0,0.0
1,2,3,0.40217782529302876,0.40217782529302876
1,2,4,0.5457262015919451,0.5457262015919451
1,2,5,0.5335520160777695,0.5335520160777695
1,2,6,0.6619971392678446,0.6619971392678446
1,2,7,0.24395887874077918,0.24395887874077918
1,2,8,0.6583203514447851,0.6583203514447851
1,2,9,0.524011649510034,0.524011649510034
1,2,10,0.48243919388205897,0.48243919388205897
1,2,11,0.3506417964976852,0.3506417964976852
1,2,12,0.28769432698330755,0.28769432698330755
1,2,13,0.5010266879699612,0.5010266879699612
1,2,14,0.47622588086416345,0.47622588086416345
1,2,15,0.12423972856256266,0.12423972856256266
1,2,16,0.2621237737464947,0.2621237737464947
1,2,17,0.400167696551162,0.400167696551162
1,2,18,0.44841612511986223,0.44841612511986223
1,2,19,0.4520603585816459,0.4520603585816459
1,2,20,0.6269045463498686,0.6269045463498686
1,2,21,0.017046452088178808,0.017046452088178808
1,3,1,0.21878993130371466,0.21878993130371466
1,3,2,0.40217782529302876,0.40217782529302876
1,3,3,0.0,0.0
1,3,4,0.6972700205043011,0.6972700205043011
1,3,5,0.9356577037071843,0.9356577037071843
1,3,6,0.7809991871727123,0.7809991871727123
1,3,7,0.6334665645048472,0.6334665645048472
1,3,8,0.6220130491568729,0.6220130491568729
1,3,9,0.8882525899975138,0.8882525899975138
1,3,10,0.4420776160311256,0.4420776160311256
1,3,11,0.5223346028934304,0.5223346028934304
1,3,12,0.2036759760265031,0.2036759760265031
1,3,13,0.9007192111030904,0.9007192111030904
1,3,14,0.4397396185478615,0.4397396185478615
1,3,15,0.38536364704701725,0.38536364704701725
1,3,16,0.5967246826936586,0.5967246826936586
1,3,17,0.6728968487472108,0.6728968487472108
1,3,18,0.8359465929413273,0.8359465929413273
1,3,19,0.8512719860296242,0.8512719860296242
1,3,20,0.6307928993363746,0.6307928993363746
1,3,21,0.39383276020494756,0.39383276020494756
1,4,1,0.48781366807212556,0.48781366807212556
1,4,2,0.5457262015919451,0.5457262015919451
1,4,3,0.6972700205043011,0.6972700205043011
1,4,4,0.0,0.0
1,4,5,0.7298013428222105,0.7298013428222105
1,4,6,0.11897368541193296,0.11897368541193296
1,4,7,0.4865537262839301,0.4865537262839301
1,4,8,0.29819201710866566,0.29819201710866566
1,4,9,0.48033813004954645,0.48033813004954645
1,4,10,0.9990565993331506,0.9990565993331506
1,4,11,0.20019171150479734,0.20019171150479734
1,4,12,0.740053619766126,0.740053619766126
1,4,13,0.7728138961294847,0.7728138961294847
1,4,14,0.30698419750162537,0.30698419750162537
1,4,15,0.6672869579080456,0.6672869579080456
1,4,16,0.35615115825961896,0.35615115825961896
1,4,17,0.22113987995462087,0.22113987995462087
1,4,18,0.5418129067662764,0.5418129067662764
1,4,19,0.625141896496585,0.625141896496585
1,4,20,0.23375505533462787,0.23375505533462787
1,4,21,0.5609814152533202,0.5609814152533202
1,5,1,0.8643975025347859,0.8643975025347859
1,5,2,0.5335520160777695,0.5335520160777695
1,5,3,0.9356577037071843,0.9356577037071843
1,5,4,0.7298013428222105,0.7298013428222105
1,5,5,0.0,0.0
1,5,6,0.8318521299681478,0.8318521299681478
1,5,7,0.32070138389673924,0.32070138389673924
1,5,8,0.9889541424966779,0.9889541424966779
1,5,9,0.2896150807697127,0.2896150807697127
1,5,10,0.8902317463710215,0.8902317463710215
1,5,11,0.6434166025436558,0.6434166025436558
1,5,12,0.8002550145719991,0.8002550145719991
1,5,13,0.09574214387380445,0.09574214387380445
1,5,14,0.8714013446874135,0.8714013446874135
1,5,15,0.5842358571703309,0.5842358571703309
1,5,16,0.42561063550287925,0.42561063550287925
1,5,17,0.5112839179428018,0.5112839179428018
1,5,18,0.18919896431954006,0.18919896431954006
1,5,19,0.10719513447203532,0.10719513447203532
1,5,20,0.9326151210340425,0.9326151210340425
1,5,21,0.542731242383573,0.542731242383573
1,6,1,0.5647347046434199,0.5647347046434199
1,6,2,0.6619971392678446,0.6619971392678446
1,6,3,0.7809991871727123,0.7809991871727123
1,6,4,0.11897368541193296,0.11897368541193296
1,6,5,0.8318521299681478,0.8318521299681478
1,6,6,0.0,0.0
1,6,7,0.6030507127969783,0.6030507127969783
1,6,8,0.27712066917561845,0.27712066917561845
1,6,9,0.5674949700775657,0.5674949700775657
1,6,10,1.1069462703369475,1.1069462703369475
1,6,11,0.3127300391733524,0.3127300391733524
1,6,12,0.8426141161072365,0.8426141161072365
1,6,13,0.8807028370754921,0.8807028370754921
1,6,14,0.35860752654367034,0.35860752654367034
1,6,15,0.782372277689278,0.782372277689278
1,6,16,0.4737135359487909,0.4737135359487909
1,6,17,0.3322676093715211,0.3322676093715211
1,6,18,0.6426970860394706,0.6426970860394706
1,6,19,0.7294320483141398,0.7294320483141398
1,6,20,0.21767888575887692,0.21767888575887692
1,6,21,0.6769139195802686,0.6769139195802686
1,7,1,0.5442801329320003,0.5442801329320003
1,7,2,0.24395887874077918,0.24395887874077918
1,7,3,0.6334665645048472,0.6334665645048472
1,7,4,0.4865537262839301,0.4865537262839301
1,7,5,0.32070138389673924,0.32070138389673924
1,7,6,0.6030507127969783,0.6030507127969783
1,7,7,0.0,0.0
1,7,8,0.7008802569596135,0.7008802569596135
1,7,9,0.28657514231913245,0.28657514231913245
1,7,10,0.695312792304878,0.695312792304878
1,7,11,0.3478983525146327,0.3478983525146327
1,7,12,0.5311056313134344,0.5311056313134344
1,7,13,0.3213241202728394,0.3213241202728394
1,7,14,0.5615466683982329,0.5615466683982329
1,7,15,0.33767169777989753,0.33767169777989753
1,7,16,0.13204509939335135,0.13204509939335135
1,7,17,0.2753319134992848,0.2753319134992848
1,7,18,0.20482507901567165,0.20482507901567165
1,7,19,0.22305140142629332,0.22305140142629332
1,7,20,0.6512358840281887,0.6512358840281887
1,7,21,0.2579161645411881,0.2579161645411881
1,8,1,0.4097620673071427,0.4097620673071427
1,8,2,0.6583203514447851,0.6583203514447851
1,8,3,0.6220130491568729,0.6220130491568729
1,8,4,0.29819201710866566,0.29819201710866566
1,8,5,0.9889541424966779,0.9889541424966779
1,8,6,0.27712066917561845,0.27712066917561845
1,8,7,0.7008802569596135,0.7008802569596135
1,8,8,0.0,0.0
1,8,9,0.7665240918011443,0.7665240918011443
1,8,10,1.0194727783342141,1.0194727783342141
1,8,11,0.35298775244735164,0.35298775244735164
1,8,12,0.7433495404862842,0.7433495404862842
1,8,13,1.015459942399393,1.015459942399393
1,8,14,0.19617767157903074,0.19617767157903074
1,8,15,0.7579155896370172,0.7579155896370172
1,8,16,0.5728148123167552,0.5728148123167552
1,8,17,0.48500651212304596,0.48500651212304596
1,8,18,0.8082673228378203,0.8082673228378203
