%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.06666667014360428,9999999999,0,999999999,0,9999999999
2,3,4,0.20000000298023224,9999999999,0,999999999,0,9999999999
3,5,6,0.5333333611488342,9999999999,0,999999999,0,9999999999
4,7,8,0.4000000059604645,9999999999,0,999999999,0,9999999999
5,9,10,0.3333333432674408,9999999999,0,999999999,0,9999999999
6,11,12,0.2666666805744171,9999999999,0,999999999,0,9999999999
7,13,14,0.13333334028720856,9999999999,0,999999999,0,9999999999
8,15,16,0.4000000059604645,9999999999,0,999999999,0,9999999999
9,17,18,0.46666666865348816,9999999999,0,999999999,0,9999999999
10,19,20,0.5333333611488342,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.4298820443765666,0.4298820443765666
1,1,3,0.13090463050575002,0.13090463050575002
1,1,4,0.6619362799323415,0.6619362799323415
1,1,5,0.36836893249252106,0.36836893249252106
1,1,6,0.5107788634667232,0.5107788634667232
1,1,7,0.6105089249256591,0.6105089249256591
1,1,8,0.45638862816055065,0.45638862816055065
1,1,9,0.05102152412378637,0.05102152412378637
1,1,10,0.555668168402648,0.555668168402648
1,1,11,0.4655240105256997,0.4655240105256997
1,1,12,0.2300512438039243,0.2300512438039243
1,1,13,0.559076611899816,0.559076611899816
1,1,14,0.6477461304278294,0.6477461304278294
1,1,15,0.6211135452758302,0.6211135452758302
1,1,16,0.2632654914365652,0.2632654914365652
1,1,17,0.3416416439922903,0.3416416439922903
1,1,18,0.2955836633049648,0.2955836633049648
1,1,19,0.7432582933861286,0.7432582933861286
1,1,20,0.00835778250503841,0.00835778250503841
1,1,21,0.2078631566225398,0.2078631566225398
1,2,1,0.4298820443765666,0.4298820443765666
1,2,2,0.0,0.0
1,2,3,0.497908559968409,0.497908559968409
1,2,4,0.9075529582420989,0.9075529582420989
1,2,5,0.35330902975214334,0.35330902975214334
1,2,6,0.49892236451694505,0.49892236451694505
1,2,7,0.8857236128116431,0.8857236128116431
1,2,8,0.8210596634179964,0.8210596634179964
1,2,9,0.4188756519918507,0.4188756519918507
1,2,10,0.5298990515770033,0.5298990515770033
1,2,11,0.30706681178774997,0.30706681178774997
1,2,12,0.5250151204007886,0.5250151204007886
1,2,13,0.9048464129805257,0.9048464129805257
1,2,14,0.24901703975437822,0.24901703975437822
1,2,15,0.24483307720317177,0.24483307720317177
1,2,16,0.2945282439361945,0.2945282439361945
1,2,17,0.21739896959953772,0.21739896959953772
1,2,18,0.46046956285746665,0.46046956285746665
1,2,19,0.5184972592120086,0.5184972592120086
1,2,20,0.42560327290337513,0.42560327290337513
1,2,21,0.6321849272340003,0.6321849272340003
1,3,1,0.13090463050575002,0.13090463050575002
1,3,2,0.497908559968409,0.497908559968409
1,3,3,0.0,0.0
1,3,4,0.5313295149031196,0.5313295149031196
1,3,5,0.3285642869664353,0.3285642869664353
1,3,6,0.43976060076883955,0.43976060076883955
1,3,7,0.47966219214576683,0.47966219214576683
1,3,8,0.33816686451240124,0.33816686451240124
1,3,9,0.09743472562514895,0.09743472562514895
1,3,10,0.4832009936107651,0.4832009936107651
1,3,11,0.448069643018997,0.448069643018997
1,3,12,0.34539410521546393,0.34539410521546393
1,3,13,0.4363200484726895,0.4363200484726895
1,3,14,0.6848627527886463,0.6848627527886463
1,3,15,0.6503925123325373,0.6503925123325373
1,3,16,0.386808362394872,0.386808362394872
1,3,17,0.3529943936026776,0.3529943936026776
1,3,18,0.20822696533679286,0.20822696533679286
1,3,19,0.7120502271442857,0.7120502271442857
1,3,20,0.13920111501512095,0.13920111501512095
1,3,21,0.22981307085250133,0.22981307085250133
1,4,1,0.6619362799323415,0.6619362799323415
1,4,2,0.9075529582420989,0.9075529582420989
1,4,3,0.5313295149031196,0.5313295149031196
1,4,4,0.0,0.0
1,4,5,0.5668055633241134,0.5668055633241134
