%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.6000000238418579,9999999999,0,999999999,0,9999999999
2,3,4,0.2666666805744171,9999999999,0,999999999,0,9999999999
3,5,6,0.4000000059604645,9999999999,0,999999999,0,9999999999
4,7,8,0.06666667014360428,9999999999,0,999999999,0,9999999999
5,9,10,0.46666666865348816,9999999999,0,999999999,0,9999999999
6,11,12,0.46666666865348816,9999999999,0,999999999,0,9999999999
7,13,14,0.4000000059604645,9999999999,0,999999999,0,9999999999
8,15,16,0.13333334028720856,9999999999,0,999999999,0,9999999999
9,17,18,0.6000000238418579,9999999999,0,999999999,0,9999999999
10,19,20,0.13333334028720856,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.7872935905767082,0.7872935905767082
1,1,3,0.3183680781069711,0.3183680781069711
1,1,4,0.5586171584378837,0.5586171584378837
1,1,5,0.02054975036957676,0.02054975036957676
1,1,6,0.551666729366956,0.551666729366956
1,1,7,0.6887398075527041,0.6887398075527041
1,1,8,0.2810878158255456,0.2810878158255456
1,1,9,0.3955145479205952,0.3955145479205952
1,1,10,0.51167740918637,0.51167740918637
1,1,11,0.7683145704094697,0.7683145704094697
1,1,12,0.5343602606154112,0.5343602606154112
1,1,13,0.3950878175568673,0.3950878175568673
1,1,14,0.49069376397762166,0.49069376397762166
1,1,15,0.26715899642456353,0.26715899642456353
1,1,16,0.15064812604720984,0.15064812604720984
1,1,17,0.3533891704191971,0.3533891704191971
1,1,18,0.3186010087307473,0.3186010087307473
1,1,19,0.21245237904779155,0.21245237904779155
1,1,20,0.4992175395041941,0.4992175395041941
1,1,21,0.9932014003727624,0.9932014003727624
1,2,1,0.7872935905767082,0.7872935905767082
1,2,2,0.0,0.0
1,2,3,0.696246917500899,0.696246917500899
1,2,4,0.8177410165031368,0.8177410165031368
1,2,5,0.7882357452919271,0.7882357452919271
1,2,6,0.41250356050729964,0.41250356050729964
1,2,7,0.09955059841402117,0.09955059841402117
1,2,8,0.8878734222173436,0.8878734222173436
1,2,9,0.5049116346794029,0.5049116346794029
1,2,10,0.29745211166979796,0.29745211166979796
1,2,11,0.8666024027494458,0.8666024027494458
1,2,12,0.34344878901088965,0.34344878901088965
1,2,13,0.3971243921397706,0.3971243921397706
1,2,14,0.29862475838636987,0.29862475838636987
1,2,15,1.029928757663919,1.029928757663919
1,2,16,0.6604098632925922,0.6604098632925922
1,2,17,0.5089775457723763,0.5089775457723763
1,2,18,1.0606251216679492,1.0606251216679492
1,2,19,0.6083917396715157,0.6083917396715157
1,2,20,0.3361810726446747,0.3361810726446747
1,2,21,0.6098047383935381,0.6098047383935381
1,3,1,0.3183680781069711,0.3183680781069711
1,3,2,0.696246917500899,0.696246917500899
1,3,3,0.0,0.0
1,3,4,0.2528615562702561,0.2528615562702561
1,3,5,0.3007511199960863,0.3007511199960863
1,3,6,0.3287782269156852,0.3287782269156852
1,3,7,0.6012867388761148,0.6012867388761148
1,3,8,0.20705130542418876,0.20705130542418876
1,3,9,0.5290014827370467,0.5290014827370467
1,3,10,0.4018220608144464,0.4018220608144464
1,3,11,0.4527556812658983,0.4527556812658983
1,3,12,0.361921891210998,0.361921891210998
1,3,13,0.33882306117643,0.33882306117643
1,3,14,0.423824045771876,0.423824045771876
1,3,15,0.41418169316444164,0.41418169316444164
1,3,16,0.20735255881771508,0.20735255881771508
1,3,17,0.48006663521672965,0.48006663521672965
1,3,18,0.41663833778197784,0.41663833778197784
1,3,19,0.3829193786283173,0.3829193786283173
1,3,20,0.5320902604164935,0.5320902604164935
1,3,21,0.7141398209837775,0.7141398209837775
1,4,1,0.5586171584378837,0.5586171584378837
1,4,2,0.8177410165031368,0.8177410165031368
