%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.5333333611488342,9999999999,0,999999999,0,9999999999
2,3,4,0.06666667014360428,9999999999,0,999999999,0,9999999999
3,5,6,0.2666666805744171,9999999999,0,999999999,0,9999999999
4,7,8,0.13333334028720856,9999999999,0,999999999,0,9999999999
5,9,10,0.6000000238418579,9999999999,0,999999999,0,9999999999
6,11,12,0.5333333611488342,9999999999,0,999999999,0,9999999999
7,13,14,0.2666666805744171,9999999999,0,999999999,0,9999999999
8,15,16,0.06666667014360428,9999999999,0,999999999,0,9999999999
9,17,18,0.4000000059604645,9999999999,0,999999999,0,9999999999
10,19,20,0.20000000298023224,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.657682853520073,0.657682853520073
1,1,3,0.23557501085857366,0.23557501085857366
1,1,4,0.41768940409468386,0.41768940409468386
1,1,5,0.1945088528832047,0.1945088528832047
1,1,6,0.3022848950674883,0.3022848950674883
1,1,7,0.3194807078542885,0.3194807078542885
1,1,8,0.346393024486512,0.346393024486512
1,1,9,0.5239055954541078,0.5239055954541078
1,1,10,0.4488493233778444,0.4488493233778444
1,1,11,0.6160350973497759,0.6160350973497759
1,1,12,0.3923395858007362,0.3923395858007362
1,1,13,0.6985146159430201,0.6985146159430201
1,1,14,0.25814939127042236,0.25814939127042236
1,1,15,0.09607975116324602,0.09607975116324602
1,1,16,0.5960115178590002,0.5960115178590002
1,1,17,0.18775122149717102,0.18775122149717102
1,1,18,0.18380887850912633,0.18380887850912633
1,1,19,0.138079874676304,0.138079874676304
1,1,20,0.4262167974751906,0.4262167974751906
1,1,21,0.3883920074745943,0.3883920074745943
1,2,1,0.657682853520073,0.657682853520073
1,2,2,0.0,0.0
1,2,3,0.8836106434091318,0.8836106434091318
1,2,4,0.8261992003696496,0.8261992003696496
1,2,5,0.525314563268776,0.525314563268776
1,2,6,0.3663655904666325,0.3663655904666325
1,2,7,0.7031167220872862,0.7031167220872862
1,2,8,0.802170554724057,0.802170554724057
1,2,9,0.5662950867915112,0.5662950867915112
1,2,10,0.23299712370815087,0.23299712370815087
1,2,11,0.4904947643068467,0.4904947643068467
1,2,12,0.7391866747935978,0.7391866747935978
1,2,13,0.15702521403161626,0.15702521403161626
1,2,14,0.6607700710230795,0.6607700710230795
