%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.5333333611488342,9999999999,0,999999999,0,9999999999
2,3,4,0.3333333432674408,9999999999,0,999999999,0,9999999999
3,5,6,0.13333334028720856,9999999999,0,999999999,0,9999999999
4,7,8,0.20000000298023224,9999999999,0,999999999,0,9999999999
5,9,10,0.5333333611488342,9999999999,0,999999999,0,9999999999
6,11,12,0.5333333611488342,9999999999,0,999999999,0,9999999999
7,13,14,0.2666666805744171,9999999999,0,999999999,0,9999999999
8,15,16,0.6000000238418579,9999999999,0,999999999,0,9999999999
9,17,18,0.5333333611488342,9999999999,0,999999999,0,9999999999
10,19,20,0.06666667014360428,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.05266120654323703,0.05266120654323703
1,1,3,0.29070773818848156,0.29070773818848156
1,1,4,0.7883484644187312,0.7883484644187312
1,1,5,0.7019078762935056,0.7019078762935056
1,1,6,0.28755214686101943,0.28755214686101943
1,1,7,0.2486981996383295,0.2486981996383295
1,1,8,0.8225105231727571,0.8225105231727571
1,1,9,0.23929768923611117,0.23929768923611117
1,1,10,0.058725619783113595,0.058725619783113595
1,1,11,0.23029784621174976,0.23029784621174976
1,1,12,0.46524674005048794,0.46524674005048794
1,1,13,0.6914009626194728,0.6914009626194728
1,1,14,0.7483647997607559,0.7483647997607559
1,1,15,0.41990815676850557,0.41990815676850557
1,1,16,0.5597783427447953,0.5597783427447953
1,1,17,0.5249582782250233,0.5249582782250233
1,1,18,0.08046642411060584,0.08046642411060584
1,1,19,0.8382533831175616,0.8382533831175616
1,1,20,0.3214358424724908,0.3214358424724908
1,1,21,0.26978231040976597,0.26978231040976597
1,2,1,0.05266120654323703,0.05266120654323703
1,2,2,0.0,0.0
1,2,3,0.25600387973852756,0.25600387973852756
1,2,4,0.7403889849070858,0.7403889849070858
1,2,5,0.6627866023995558,0.6627866023995558
1,2,6,0.2797003939607651,0.2797003939607651
1,2,7,0.24186129068767112,0.24186129068767112
1,2,8,0.792699744718574,0.792699744718574
1,2,9,0.20983831240953355,0.20983831240953355
1,2,10,0.0239037303836388,0.0239037303836388
1,2,11,0.2016939160086408,0.2016939160086408
1,2,12,0.4165104003247062,0.4165104003247062
1,2,13,0.648838220399093,0.648838220399093
