%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.2666666805744171,9999999999,0,999999999,0,9999999999
2,3,4,0.06666667014360428,9999999999,0,999999999,0,9999999999
3,5,6,0.46666666865348816,9999999999,0,999999999,0,9999999999
4,7,8,0.20000000298023224,9999999999,0,999999999,0,9999999999
5,9,10,0.6000000238418579,9999999999,0,999999999,0,9999999999
6,11,12,0.2666666805744171,9999999999,0,999999999,0,9999999999
7,13,14,0.6000000238418579,9999999999,0,999999999,0,9999999999
8,15,16,0.4000000059604645,9999999999,0,999999999,0,9999999999
9,17,18,0.4000000059604645,9999999999,0,999999999,0,9999999999
10,19,20,0.2666666805744171,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.2797155774404048,0.2797155774404048
1,1,3,0.6334129565718809,0.6334129565718809
1,1,4,0.3422275778441033,0.3422275778441033
1,1,5,0.45008949101303164,0.45008949101303164
1,1,6,0.2350843823476157,0.2350843823476157
1,1,7,0.6163080419012004,0.6163080419012004
1,1,8,0.45481020410219525,0.45481020410219525
1,1,9,0.48264718557987085,0.48264718557987085
1,1,10,0.501019755500037,0.501019755500037
1,1,11,0.27493538326108746,0.27493538326108746
1,1,12,0.2927645410542717,0.2927645410542717
1,1,13,0.15868783512281867,0.15868783512281867
1,1,14,0.20283271824032975,0.20283271824032975
1,1,15,0.7028212386434491,0.7028212386434491
1,1,16,0.31858301830678887,0.31858301830678887
1,1,17,0.17273526242577422,0.17273526242577422
1,1,18,0.4912241322589738,0.4912241322589738
1,1,19,0.5446465824543418,0.5446465824543418
1,1,20,0.5916904455074474,0.5916904455074474
1,1,21,0.1176215658414951,0.1176215658414951
1,2,1,0.2797155774404048,0.2797155774404048
1,2,2,0.0,0.0
1,2,3,0.7146136314957632,0.7146136314957632
1,2,4,0.08059475056998318,0.08059475056998318
1,2,5,0.7205779829689705,0.7205779829689705
1,2,6,0.42667690592388036,0.42667690592388036
1,2,7,0.7563766847473595,0.7563766847473595
1,2,8,0.21109113068218235,0.21109113068218235
1,2,9,0.22984004304104952,0.22984004304104952
1,2,10,0.44667610437373556,0.44667610437373556
1,2,11,0.5471860196380557,0.5471860196380557
1,2,12,0.2507931498502813,0.2507931498502813
