%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.4000000059604645,9999999999,0,999999999,0,9999999999
2,3,4,0.06666667014360428,9999999999,0,999999999,0,9999999999
3,5,6,0.3333333432674408,9999999999,0,999999999,0,9999999999
4,7,8,0.3333333432674408,9999999999,0,999999999,0,9999999999
5,9,10,0.6000000238418579,9999999999,0,999999999,0,9999999999
6,11,12,0.06666667014360428,9999999999,0,999999999,0,9999999999
7,13,14,0.6000000238418579,9999999999,0,999999999,0,9999999999
8,15,16,0.6000000238418579,9999999999,0,999999999,0,9999999999
9,17,18,0.20000000298023224,9999999999,0,999999999,0,9999999999
10,19,20,0.5333333611488342,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.5597328876343316,0.5597328876343316
1,1,3,0.4100984007555049,0.4100984007555049
1,1,4,0.6220394178436892,0.6220394178436892
1,1,5,0.7064774955431483,0.7064774955431483
1,1,6,0.2887247321099285,0.2887247321099285
1,1,7,0.726836579581228,0.726836579581228
1,1,8,0.39255830541792475,0.39255830541792475
1,1,9,0.6962319287401036,0.6962319287401036
1,1,10,0.11676643470192301,0.11676643470192301
1,1,11,0.7902311779272396,0.7902311779272396
1,1,12,0.2560143865391882,0.2560143865391882
1,1,13,0.24796249481525837,0.24796249481525837
1,1,14,0.23672825246793414,0.23672825246793414
1,1,15,0.4448031958958935,0.4448031958958935
1,1,16,0.6928255383373223,0.6928255383373223
1,1,17,0.11836030806543218,0.11836030806543218
1,1,18,0.6116178341156292,0.6116178341156292
1,1,19,0.30723361269801863,0.30723361269801863
1,1,20,0.45784038275111244,0.45784038275111244
1,1,21,0.7148081435566376,0.7148081435566376
1,2,1,0.5597328876343316,0.5597328876343316
1,2,2,0.0,0.0
1,2,3,0.5305318152431139,0.5305318152431139
1,2,4,0.43531572801833374,0.43531572801833374
1,2,5,0.5845559147551751,0.5845559147551751
1,2,6,0.8479628292215967,0.8479628292215967
1,2,7,0.1798229655478056,0.1798229655478056
1,2,8,0.5749815117462765,0.5749815117462765
1,2,9,0.14016384936040835,0.14016384936040835
1,2,10,0.6630480918785678,0.6630480918785678
1,2,11,0.2355942001387533,0.2355942001387533
1,2,12,0.6732287663120893,0.6732287663120893
1,2,13,0.3614486529937385,0.3614486529937385
1,2,14,0.38276034522080093,0.38276034522080093
1,2,15,0.5906511004729474,0.5906511004729474
1,2,16,0.36868286459066896,0.36868286459066896
1,2,17,0.5638666518967042,0.5638666518967042
1,2,18,0.16612533502520452,0.16612533502520452
1,2,19,0.8451572613840165,0.8451572613840165
1,2,20,0.6520027567029266,0.6520027567029266
1,2,21,0.45762973697497106,0.45762973697497106
1,3,1,0.4100984007555049,0.4100984007555049
1,3,2,0.5305318152431139,0.5305318152431139
1,3,3,0.0,0.0
1,3,4,0.8391913992465267,0.8391913992465267
1,3,5,0.31290269118815356,0.31290269118815356
1,3,6,0.6081123915370048,0.6081123915370048
1,3,7,0.6183375385630493,0.6183375385630493
1,3,8,0.7443289683965221,0.7443289683965221
1,3,9,0.6562451895624056,0.6562451895624056
1,3,10,0.5113355532782605,0.5113355532782605
1,3,11,0.7441378887718256,0.7441378887718256
1,3,12,0.6633232920021992,0.6633232920021992
1,3,13,0.48871919217150395,0.48871919217150395
1,3,14,0.4976771830520624,0.4976771830520624
1,3,15,0.06145728580998895,0.06145728580998895
1,3,16,0.40855778356528066,0.40855778356528066
1,3,17,0.5161034604617019,0.5161034604617019
1,3,18,0.6725510604596182,0.6725510604596182
1,3,19,0.5076013232878144,0.5076013232878144
1,3,20,0.8236318363728596,0.8236318363728596
1,3,21,0.3809359023646342,0.3809359023646342
1,4,1,0.6220394178436892,0.6220394178436892
1,4,2,0.43531572801833374,0.43531572801833374
1,4,3,0.8391913992465267,0.8391913992465267
1,4,4,0.0,0.0
1,4,5,0.9912029435552412,0.9912029435552412
1,4,6,0.8458579469602281,0.8458579469602281
1,4,7,0.5652775896901081,0.5652775896901081
1,4,8,0.3377185500432053,0.3377185500432053
1,4,9,0.455183364961463,0.455183364961463
1,4,10,0.66512915643981,0.66512915643981
1,4,11,0.49329736020618825,0.49329736020618825
1,4,12,0.5513904346756922,0.5513904346756922
1,4,13,0.38682859470173925,0.38682859470173925
1,4,14,0.39113734673860684,0.39113734673860684
1,4,15,0.8989583598003748,0.8989583598003748
1,4,16,0.8012690420843382,0.8012690420843382
1,4,17,0.5417255525365884,0.5417255525365884
1,4,18,0.2915475279216338,0.2915475279216338
1,4,19,0.9213929377327734,0.9213929377327734
1,4,20,0.36981466409568925,0.36981466409568925
1,4,21,0.8852379367461077,0.8852379367461077
1,5,1,0.7064774955431483,0.7064774955431483
1,5,2,0.5845559147551751,0.5845559147551751
1,5,3,0.31290269118815356,0.31290269118815356
1,5,4,0.9912029435552412,0.9912029435552412
1,5,5,0.0,0.0
1,5,6,0.9210076873816246,0.9210076873816246
1,5,7,0.5776262224460891,0.5776262224460891
1,5,8,0.986930973456872,0.986930973456872
1,5,9,0.6628928963949212,0.6628928963949212
1,5,10,0.8152152548286701,0.8152152548286701
1,5,11,0.7256198802571703,0.7256198802571703
1,5,12,0.9493503530397069,0.9493503530397069
1,5,13,0.7149659050415469,0.7149659050415469
1,5,14,0.7302333293275264,0.7302333293275264
1,5,15,0.31237109619498277,0.31237109619498277
1,5,16,0.26045089102113017,0.26045089102113017
1,5,17,0.8000883082236312,0.8000883082236312
1,5,18,0.7504391770322871,0.7504391770322871
1,5,19,0.8159281119753237,0.8159281119753237
1,5,20,1.0703053679522445,1.0703053679522445
1,5,21,0.1694754732830765,0.1694754732830765
1,6,1,0.2887247321099285,0.2887247321099285
1,6,2,0.8479628292215967,0.8479628292215967
1,6,3,0.6081123915370048,0.6081123915370048
1,6,4,0.8458579469602281,0.8458579469602281
1,6,5,0.9210076873816246,0.9210076873816246
1,6,6,0.0,0.0
1,6,7,1.0154547951461268,1.0154547951461268
1,6,8,0.5406759076119542,0.5406759076119542
1,6,9,0.9834111277990368,0.9834111277990368
1,6,10,0.19119284386116062,0.19119284386116062
