%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.2666666805744171,9999999999,0,999999999,0,9999999999
2,3,4,0.46666666865348816,9999999999,0,999999999,0,9999999999
3,5,6,0.06666667014360428,9999999999,0,999999999,0,9999999999
4,7,8,0.6000000238418579,9999999999,0,999999999,0,9999999999
5,9,10,0.20000000298023224,9999999999,0,999999999,0,9999999999
6,11,12,0.13333334028720856,9999999999,0,999999999,0,9999999999
7,13,14,0.2666666805744171,9999999999,0,999999999,0,9999999999
8,15,16,0.5333333611488342,9999999999,0,999999999,0,9999999999
9,17,18,0.13333334028720856,9999999999,0,999999999,0,9999999999
10,19,20,0.5333333611488342,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.33553390839831065,0.33553390839831065
1,1,3,0.9532599342615523,0.9532599342615523
1,1,4,0.38601161147088153,0.38601161147088153
1,1,5,0.5032874722929037,0.5032874722929037
1,1,6,0.8200214063606949,0.8200214063606949
1,1,7,0.7344690076568999,0.7344690076568999
1,1,8,0.9765143681045387,0.9765143681045387
1,1,9,0.6033723597944955,0.6033723597944955
1,1,10,1.0202545378876235,1.0202545378876235
1,1,11,1.0590604491908218,1.0590604491908218
1,1,12,0.07220467396366091,0.07220467396366091
1,1,13,1.0097636375694004,1.0097636375694004
1,1,14,0.5701419123278545,0.5701419123278545
1,1,15,0.5173980076765023,0.5173980076765023
1,1,16,0.877407806608309,0.877407806608309
1,1,17,0.6804038928366501,0.6804038928366501
1,1,18,0.5293162790312436,0.5293162790312436
1,1,19,1.0125883541447926,1.0125883541447926
1,1,20,0.6772991114006147,0.6772991114006147
1,1,21,0.4496062750389516,0.4496062750389516
1,2,1,0.33553390839831065,0.33553390839831065
1,2,2,0.0,0.0
1,2,3,0.9016605513852268,0.9016605513852268
1,2,4,0.6062595484622354,0.6062595484622354
1,2,5,0.7713796890895938,0.7713796890895938
1,2,6,0.6526161568234086,0.6526161568234086
1,2,7,0.9611550056533005,0.9611550056533005
