%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.2666666805744171,9999999999,0,999999999,0,9999999999
2,3,4,0.3333333432674408,9999999999,0,999999999,0,9999999999
3,5,6,0.2666666805744171,9999999999,0,999999999,0,9999999999
4,7,8,0.4000000059604645,9999999999,0,999999999,0,9999999999
5,9,10,0.4000000059604645,9999999999,0,999999999,0,9999999999
6,11,12,0.6000000238418579,9999999999,0,999999999,0,9999999999
7,13,14,0.2666666805744171,9999999999,0,999999999,0,9999999999
8,15,16,0.3333333432674408,9999999999,0,999999999,0,9999999999
9,17,18,0.06666667014360428,9999999999,0,999999999,0,9999999999
10,19,20,0.20000000298023224,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.28585870630621174,0.28585870630621174
1,1,3,0.28162493921808945,0.28162493921808945
1,1,4,0.6291083406357508,0.6291083406357508
1,1,5,0.10369957108415967,0.10369957108415967
1,1,6,0.6193643293084043,0.6193643293084043
1,1,7,0.3468682295397213,0.3468682295397213
1,1,8,0.7167617331030935,0.7167617331030935
1,1,9,0.8271969783192431,0.8271969783192431
1,1,10,0.2946744786734536,0.2946744786734536
1,1,11,0.3381650674869567,0.3381650674869567
1,1,12,0.1618757719297664,0.1618757719297664
1,1,13,0.9879893408468177,0.9879893408468177
1,1,14,0.8423553383533857,0.8423553383533857
1,1,15,0.7865857948475182,0.7865857948475182
1,1,16,0.5246269013818401,0.5246269013818401
1,1,17,0.3047474615030598,0.3047474615030598
1,1,18,0.09651626302554231,0.09651626302554231
1,1,19,0.6789741169671101,0.6789741169671101
1,1,20,0.06722808187259866,0.06722808187259866
1,1,21,0.1398323056268815,0.1398323056268815
1,2,1,0.28585870630621174,0.28585870630621174
1,2,2,0.0,0.0
1,2,3,0.20649994609392877,0.20649994609392877
1,2,4,0.34828515424570644,0.34828515424570644
1,2,5,0.29776025186836363,0.29776025186836363
1,2,6,0.33855072541452963,0.33855072541452963
1,2,7,0.24407657456733978,0.24407657456733978
1,2,8,0.43605987512176114,0.43605987512176114
1,2,9,0.5436255056049862,0.5436255056049862
1,2,10,0.33634106924831686,0.33634106924831686
1,2,11,0.357017515687342,0.357017515687342
1,2,12,0.39777351336008315,0.39777351336008315
1,2,13,0.8386459417258452,0.8386459417258452
1,2,14,0.5612406186682415,0.5612406186682415
1,2,15,0.500750985808198,0.500750985808198
1,2,16,0.24849184134539154,0.24849184134539154
1,2,17,0.13392242916251762,0.13392242916251762
1,2,18,0.21007672353928647,0.21007672353928647
1,2,19,0.6922200143853638,0.6922200143853638
1,2,20,0.35206577708107173,0.35206577708107173
1,2,21,0.38081240848033704,0.38081240848033704
1,3,1,0.28162493921808945,0.28162493921808945
1,3,2,0.20649994609392877,0.20649994609392877
1,3,3,0.0,0.0
1,3,4,0.4286427077728421,0.4286427077728421
1,3,5,0.356110003722234,0.356110003722234
1,3,6,0.4198034657420492,0.4198034657420492
1,3,7,0.4342294822718687,0.4342294822718687
1,3,8,0.5828960564563613,0.5828960564563613
1,3,9,0.6248853322077202,0.6248853322077202
1,3,10,0.1405918595175283,0.1405918595175283
1,3,11,0.15255997530783552,0.15255997530783552
1,3,12,0.3001421803265775,0.3001421803265775
1,3,13,0.7106329040079735,0.7106329040079735
1,3,14,0.6295033774786086,0.6295033774786086
1,3,15,0.6126894056006793,0.6126894056006793
1,3,16,0.4197220434142985,0.4197220434142985
1,3,17,0.33111011074995067,0.33111011074995067
1,3,18,0.18772605758822083,0.18772605758822083
1,3,19,0.48844313983398097,0.48844313983398097
1,3,20,0.3258961446097247,0.3258961446097247
1,3,21,0.418612129129868,0.418612129129868
1,4,1,0.6291083406357508,0.6291083406357508
1,4,2,0.34828515424570644,0.34828515424570644
1,4,3,0.4286427077728421,0.4286427077728421
1,4,4,0.0,0.0
1,4,5,0.6452186102419624,0.6452186102419624
1,4,6,0.00975583602775225,0.00975583602775225
1,4,7,0.49775148111425205,0.49775148111425205
1,4,8,0.2111881306465269,0.2111881306465269
1,4,9,0.19985717273730075,0.19985717273730075
1,4,10,0.5596564862774529,0.5596564862774529
1,4,11,0.5526139011119712,0.5526139011119712
1,4,12,0.712661684147155,0.712661684147155
1,4,13,0.6818465025364815,0.6818465025364815
1,4,14,0.21335365738843753,0.21335365738843753
1,4,15,0.18934253375931734,0.18934253375931734
1,4,16,0.20941767493327618,0.20941767493327618
1,4,17,0.41295612557126316,0.41295612557126316
1,4,18,0.542214975727141,0.542214975727141
1,4,19,0.7754249245451763,0.7754249245451763
1,4,20,0.692989360051687,0.692989360051687
1,4,21,0.7287816200038068,0.7287816200038068
1,5,1,0.10369957108415967,0.10369957108415967
1,5,2,0.29776025186836363,0.29776025186836363
1,5,3,0.356110003722234,0.356110003722234
1,5,4,0.6452186102419624,0.6452186102419624
1,5,5,0.0,0.0
1,5,6,0.635524950721939,0.635524950721939
1,5,7,0.2789427907874806,0.2789427907874806
1,5,8,0.702284949062926,0.702284949062926
1,5,9,0.8375940739392451,0.8375940739392451
1,5,10,0.39228775140323024,0.39228775140323024
1,5,11,0.43467889166417667,0.43467889166417667
1,5,12,0.2573933341841638,0.2573933341841638
1,5,13,1.0666831418419789,1.0666831418419789
1,5,14,0.8573329373074066,0.8573329373074066
1,5,15,0.7856936424646873,0.7856936424646873
1,5,16,0.5097900221156206,0.5097900221156206
1,5,17,0.2690088169938168,0.2690088169938168
1,5,18,0.1717617892237444,0.1717617892237444
1,5,19,0.7803272346086791,0.7803272346086791
1,5,20,0.13723141128776264,0.13723141128776264
1,5,21,0.08427981231325261,0.08427981231325261
1,6,1,0.6193643293084043,0.6193643293084043
1,6,2,0.33855072541452963,0.33855072541452963
1,6,3,0.4198034657420492,0.4198034657420492
1,6,4,0.00975583602775225,0.00975583602775225
1,6,5,0.635524950721939,0.635524950721939
1,6,6,0.0,0.0
1,6,7,0.4893740843416458,0.4893740843416458
1,6,8,0.21363192280479043,0.21363192280479043
1,6,9,0.20942447528038208,0.20942447528038208
1,6,10,0.5512928165361167,0.5512928165361167
1,6,11,0.5446749783982733,0.5446749783982733
1,6,12,0.7032288545596626,0.7032288545596626
1,6,13,0.6836969774216014,0.6836969774216014
1,6,14,0.22310879170891063,0.22310879170891063
1,6,15,0.19680416184094845,0.19680416184094845
1,6,16,0.2030975611717911,0.2030975611717911
1,6,17,0.4038969681950864,0.4038969681950864
1,6,18,0.5325315370200586,0.5325315370200586
1,6,19,0.7705150687895395,0.7705150687895395
1,6,20,0.6832656352166017,0.6832656352166017
1,6,21,0.7190714161816598,0.7190714161816598
1,7,1,0.3468682295397213,0.3468682295397213
1,7,2,0.24407657456733978,0.24407657456733978
1,7,3,0.4342294822718687,0.4342294822718687
1,7,4,0.49775148111425205,0.49775148111425205
1,7,5,0.2789427907874806,0.2789427907874806
1,7,6,0.4893740843416458,0.4893740843416458
1,7,7,0.0,0.0
1,7,8,0.479376291240296,0.479376291240296
1,7,9,0.6598029284014693,0.6598029284014693
1,7,10,0.5414205179232666,0.5414205179232666
1,7,11,0.5722299977927529,0.5722299977927529
1,7,12,0.5059101953063431,0.5059101953063431
1,7,13,1.076395788123546,1.076395788123546
1,7,14,0.6891079307157889,0.6891079307157889
1,7,15,0.5857811518367364,0.5857811518367364
1,7,16,0.3056226442098309,0.3056226442098309
1,7,17,0.11072641539155505,0.11072641539155505
1,7,18,0.33659498256954873,0.33659498256954873
1,7,19,0.921511585378395,0.921511585378395
1,7,20,0.40492410094387404,0.40492410094387404
1,7,21,0.34860342421842194,0.34860342421842194
1,8,1,0.7167617331030935,0.7167617331030935
1,8,2,0.43605987512176114,0.43605987512176114
1,8,3,0.5828960564563613,0.5828960564563613
1,8,4,0.2111881306465269,0.2111881306465269
1,8,5,0.702284949062926,0.702284949062926
1,8,6,0.21363192280479043,0.21363192280479043
1,8,7,0.479376291240296,0.479376291240296
1,8,8,0.0,0.0
1,8,9,0.22171910576962456,0.22171910576962456
1,8,10,0.7224222160138561,0.7224222160138561
1,8,11,0.7243712452056702,0.7243712452056702
1,8,12,0.8327080079659561,0.8327080079659561
1,8,13,0.8792602053287102,0.8792602053287102
1,8,14,0.2615781977682196,0.2615781977682196
1,8,15,0.12459201386700793,0.12459201386700793
1,8,16,0.19302091201512275,0.19302091201512275
1,8,17,0.43582909192641955,0.43582909192641955
1,8,18,0.6461365984092154,0.6461365984092154
1,8,19,0.9790757240330089,0.9790757240330089
1,8,20,0.7839247737347006,0.7839247737347006
1,8,21,0.7855486945645062,0.7855486945645062
1,9,1,0.8271969783192431,0.8271969783192431
1,9,2,0.5436255056049862,0.5436255056049862
1,9,3,0.6248853322077202,0.6248853322077202
1,9,4,0.19985717273730075,0.19985717273730075
1,9,5,0.8375940739392451,0.8375940739392451
1,9,6,0.20942447528038208,0.20942447528038208
1,9,7,0.6598029284014693,0.6598029284014693
1,9,8,0.22171910576962456,0.22171910576962456
1,9,9,0.0,0.0
1,9,10,0.7512992725290674,0.7512992725290674
1,9,11,0.7400024128108403,0.7400024128108403
1,9,12,0.9122857397477001,0.9122857397477001
1,9,13,0.7139423576598803,0.7139423576598803
1,9,14,0.0413122330078555,0.0413122330078555
1,9,15,0.0995997522300694,0.0995997522300694
1,9,16,0.35420633791285355,0.35420633791285355
