%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.5333333611488342,9999999999,0,999999999,0,9999999999
2,3,4,0.2666666805744171,9999999999,0,999999999,0,9999999999
3,5,6,0.20000000298023224,9999999999,0,999999999,0,9999999999
4,7,8,0.06666667014360428,9999999999,0,999999999,0,9999999999
5,9,10,0.4000000059604645,9999999999,0,999999999,0,9999999999
6,11,12,0.3333333432674408,9999999999,0,999999999,0,9999999999
7,13,14,0.2666666805744171,9999999999,0,999999999,0,9999999999
8,15,16,0.4000000059604645,9999999999,0,999999999,0,9999999999
9,17,18,0.46666666865348816,9999999999,0,999999999,0,9999999999
10,19,20,0.20000000298023224,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.5573606371397817,0.5573606371397817
1,1,3,0.35290605695594546,0.35290605695594546
1,1,4,0.4425647781121459,0.4425647781121459
1,1,5,0.016629886137842328,0.016629886137842328
1,1,6,0.4143887777776298,0.4143887777776298
1,1,7,0.27423435041713756,0.27423435041713756
1,1,8,0.2927578908341311,0.2927578908341311
1,1,9,0.5654907248190117,0.5654907248190117
1,1,10,0.5230523621339628,0.5230523621339628
1,1,11,0.656674825796433,0.656674825796433
1,1,12,0.3787755352713396,0.3787755352713396
1,1,13,0.5523062101107642,0.5523062101107642
1,1,14,0.09847342445586398,0.09847342445586398
1,1,15,0.3539576264083595,0.3539576264083595
1,1,16,0.5631853493399414,0.5631853493399414
1,1,17,0.2034914993587084,0.2034914993587084
1,1,18,0.4102277132568561,0.4102277132568561
1,1,19,0.45401601689357585,0.45401601689357585
1,1,20,0.49463126284809206,0.49463126284809206
1,1,21,0.36650618169192534,0.36650618169192534
1,2,1,0.5573606371397817,0.5573606371397817
1,2,2,0.0,0.0
1,2,3,0.8622545349438433,0.8622545349438433
1,2,4,0.579482105669651,0.579482105669651
1,2,5,0.5735034906871601,0.5735034906871601
1,2,6,0.9691506201396055,0.9691506201396055
1,2,7,0.2883375202641269,0.2883375202641269
1,2,8,0.48916592101528156,0.48916592101528156
1,2,9,0.3090507827831799,0.3090507827831799
1,2,10,1.0751018928164033,1.0751018928164033
1,2,11,0.15018441194740148,0.15018441194740148
1,2,12,0.49847596149765583,0.49847596149765583
1,2,13,0.9851548722123996,0.9851548722123996
1,2,14,0.5965682409933896,0.5965682409933896
1,2,15,0.8887397044859594,0.8887397044859594
1,2,16,1.1092068111309608,1.1092068111309608
1,2,17,0.5433091273330383,0.5433091273330383
1,2,18,0.6661391528795584,0.6661391528795584
1,2,19,0.12750872848468287,0.12750872848468287
1,2,20,0.8428799006927057,0.8428799006927057
1,2,21,0.47505631939269594,0.47505631939269594
1,3,1,0.35290605695594546,0.35290605695594546
1,3,2,0.8622545349438433,0.8622545349438433
1,3,3,0.0,0.0
1,3,4,0.7662655796870075,0.7662655796870075
1,3,5,0.3430378417483339,0.3430378417483339
1,3,6,0.2068326379099564,0.2068326379099564
1,3,7,0.5772461859700789,0.5772461859700789
1,3,8,0.419143044203396,0.419143044203396
1,3,9,0.9170158976285265,0.9170158976285265
1,3,10,0.3996434631052459,0.3996434631052459
1,3,11,0.9828886631969417,0.9828886631969417
1,3,12,0.47435555228565796,0.47435555228565796
1,3,13,0.6718643491062353,0.6718643491062353
