%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.06666667014360428,9999999999,0,999999999,0,9999999999
2,3,4,0.6000000238418579,9999999999,0,999999999,0,9999999999
3,5,6,0.06666667014360428,9999999999,0,999999999,0,9999999999
4,7,8,0.20000000298023224,9999999999,0,999999999,0,9999999999
5,9,10,0.13333334028720856,9999999999,0,999999999,0,9999999999
6,11,12,0.06666667014360428,9999999999,0,999999999,0,9999999999
7,13,14,0.46666666865348816,9999999999,0,999999999,0,9999999999
8,15,16,0.6000000238418579,9999999999,0,999999999,0,9999999999
9,17,18,0.2666666805744171,9999999999,0,999999999,0,9999999999
10,19,20,0.2666666805744171,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.2063040251678271,0.2063040251678271
1,1,3,0.18999633708478705,0.18999633708478705
1,1,4,0.3553422887424399,0.3553422887424399
1,1,5,0.45667472350917465,0.45667472350917465
1,1,6,0.6412118784532465,0.6412118784532465
1,1,7,0.27353969699842956,0.27353969699842956
1,1,8,0.38482015371930334,0.38482015371930334
1,1,9,0.31249455911142504,0.31249455911142504
1,1,10,0.4175934753241018,0.4175934753241018
1,1,11,0.47008665662527466,0.47008665662527466
1,1,12,0.4764181829465099,0.4764181829465099
1,1,13,0.49485323378646984,0.49485323378646984
1,1,14,0.3954991097283668,0.3954991097283668
1,1,15,0.354785673717201,0.354785673717201
1,1,16,0.3815845705506423,0.3815845705506423
1,1,17,0.4561522437156541,0.4561522437156541
1,1,18,0.5229222927497773,0.5229222927497773
1,1,19,0.5602497070630913,0.5602497070630913
1,1,20,0.5168841313033372,0.5168841313033372
1,1,21,0.31980710960824027,0.31980710960824027
1,2,1,0.2063040251678271,0.2063040251678271
1,2,2,0.0,0.0
1,2,3,0.15121891246245586,0.15121891246245586
1,2,4,0.17327410290851952,0.17327410290851952
1,2,5,0.6365486200166944,0.6365486200166944
1,2,6,0.5395772184112001,0.5395772184112001
1,2,7,0.2944470619277925,0.2944470619277925
1,2,8,0.5598093706846075,0.5598093706846075
1,2,9,0.19700405083662811,0.19700405083662811
1,2,10,0.21173151449947164,0.21173151449947164
1,2,11,0.6752789189346271,0.6752789189346271
1,2,12,0.6338003393216731,0.6338003393216731
1,2,13,0.6830476041446106,0.6830476041446106
1,2,14,0.569486065411696,0.569486065411696
1,2,15,0.5584614250875781,0.5584614250875781
1,2,16,0.5839742667895343,0.5839742667895343
1,2,17,0.5867046150389551,0.5867046150389551
1,2,18,0.47226479937305965,0.47226479937305965
1,2,19,0.7244457821860063,0.7244457821860063
1,2,20,0.6892596310892909,0.6892596310892909
1,2,21,0.5250639054247551,0.5250639054247551
1,3,1,0.18999633708478705,0.18999633708478705
1,3,2,0.15121891246245586,0.15121891246245586
1,3,3,0.0,0.0
1,3,4,0.3192747601990748,0.3192747601990748
1,3,5,0.5248531903353316,0.5248531903353316
1,3,6,0.6897352442613713,0.6897352442613713
1,3,7,0.14332349008594603,0.14332349008594603
1,3,8,0.5742822605461775,0.5742822605461775
1,3,9,0.1255585585286402,0.1255585585286402
1,3,10,0.32072374262683945,0.32072374262683945
1,3,11,0.6315182029669043,0.6315182029669043
1,3,12,0.5055312514761774,0.5055312514761774
1,3,13,0.5787576647242293,0.5787576647242293
1,3,14,0.5850442143976092,0.5850442143976092
1,3,15,0.524294020580837,0.524294020580837
1,3,16,0.5534461532412159,0.5534461532412159
1,3,17,0.6412165937219512,0.6412165937219512
1,3,18,0.6120217505914849,0.6120217505914849
1,3,19,0.5982273379915906,0.5982273379915906
1,3,20,0.7062501002080074,0.7062501002080074
1,3,21,0.46166884621914384,0.46166884621914384
1,4,1,0.3553422887424399,0.3553422887424399
1,4,2,0.17327410290851952,0.17327410290851952
1,4,3,0.3192747601990748,0.3192747601990748
1,4,4,0.0,0.0
1,4,5,0.8038890689009549,0.8038890689009549
1,4,6,0.39565238715603784,0.39565238715603784
1,4,7,0.45967627644118936,0.45967627644118936
1,4,8,0.6470112028867614,0.6470112028867614
1,4,9,0.3205356553865884,0.3205356553865884
1,4,10,0.12466019735478574,0.12466019735478574
1,4,11,0.8048080467505474,0.8048080467505474
1,4,12,0.8059014878263261,0.8059014878263261
1,4,13,0.8471082697275742,0.8471082697275742
1,4,14,0.6550521018971524,0.6550521018971524
1,4,15,0.6854564811265227,0.6854564811265227
1,4,16,0.7072517430060177,0.7072517430060177
1,4,17,0.6295773864418325,0.6295773864418325
1,4,18,0.3743028667460558,0.3743028667460558
