%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.6000000238418579,9999999999,0,999999999,0,9999999999
2,3,4,0.5333333611488342,9999999999,0,999999999,0,9999999999
3,5,6,0.2666666805744171,9999999999,0,999999999,0,9999999999
4,7,8,0.13333334028720856,9999999999,0,999999999,0,9999999999
5,9,10,0.6000000238418579,9999999999,0,999999999,0,9999999999
6,11,12,0.4000000059604645,9999999999,0,999999999,0,9999999999
7,13,14,0.5333333611488342,9999999999,0,999999999,0,9999999999
8,15,16,0.13333334028720856,9999999999,0,999999999,0,9999999999
9,17,18,0.2666666805744171,9999999999,0,999999999,0,9999999999
10,19,20,0.46666666865348816,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.2799688539235066,0.2799688539235066
1,1,3,0.3682572855451794,0.3682572855451794
1,1,4,0.8221564174681487,0.8221564174681487
1,1,5,0.6184639624988956,0.6184639624988956
1,1,6,0.5446901628318772,0.5446901628318772
1,1,7,0.47151249874273443,0.47151249874273443
1,1,8,0.5775707330503431,0.5775707330503431
1,1,9,0.18461387388728098,0.18461387388728098
1,1,10,0.42634135758420344,0.42634135758420344
1,1,11,0.3319592238513727,0.3319592238513727
1,1,12,0.6327081202970394,0.6327081202970394
1,1,13,0.013348841424457315,0.013348841424457315
1,1,14,0.1543856597346706,0.1543856597346706
1,1,15,0.178664791776392,0.178664791776392
1,1,16,0.28583670651830884,0.28583670651830884
1,1,17,0.23651902647212514,0.23651902647212514
1,1,18,0.13912530075578083,0.13912530075578083
1,1,19,0.4790044932218379,0.4790044932218379
1,1,20,0.5284385195654066,0.5284385195654066
1,1,21,0.6289114362662473,0.6289114362662473
1,2,1,0.2799688539235066,0.2799688539235066
1,2,2,0.0,0.0
1,2,3,0.2106099663710343,0.2106099663710343
1,2,4,0.6837344424922207,0.6837344424922207
1,2,5,0.657526964110972,0.657526964110972
1,2,6,0.7590649195192042,0.7590649195192042
1,2,7,0.7109874189297913,0.7109874189297913
1,2,8,0.3876263841822781,0.3876263841822781
1,2,9,0.34398722719178154,0.34398722719178154
1,2,10,0.38111090623278,0.38111090623278
1,2,11,0.16143597473420104,0.16143597473420104
1,2,12,0.39055945357621374,0.39055945357621374
1,2,13,0.2666767210203284,0.2666767210203284
1,2,14,0.2271186885422018,0.2271186885422018
1,2,15,0.417293557826857,0.417293557826857
1,2,16,0.4247741420060252,0.4247741420060252
1,2,17,0.37598555991849253,0.37598555991849253
1,2,18,0.4164579647541014,0.4164579647541014
1,2,19,0.677843647764465,0.677843647764465
1,2,20,0.6296335655423715,0.6296335655423715
1,2,21,0.6666479566834651,0.6666479566834651
1,3,1,0.3682572855451794,0.3682572855451794
1,3,2,0.2106099663710343,0.2106099663710343
1,3,3,0.0,0.0
1,3,4,0.48157432656576377,0.48157432656576377
1,3,5,0.4787038490166311,0.4787038490166311
1,3,6,0.6917144392196162,0.6917144392196162
1,3,7,0.6745048614944958,0.6745048614944958
1,3,8,0.20958768611281803,0.20958768611281803
1,3,9,0.5032031225553565,0.5032031225553565
1,3,10,0.19122817899848296,0.19122817899848296
1,3,11,0.37067813291466606,0.37067813291466606
1,3,12,0.28206591091505195,0.28206591091505195
1,3,13,0.3581036960879533,0.3581036960879533
1,3,14,0.3962923881588332,0.3962923881588332
1,3,15,0.5424101295753206,0.5424101295753206
1,3,16,0.5983680793884714,0.5983680793884714
1,3,17,0.5459535443599894,0.5459535443599894
1,3,18,0.5006387000461516,0.5006387000461516
1,3,19,0.6030998526659209,0.6030998526659209
1,3,20,0.4873493109636385,0.4873493109636385
1,3,21,0.48664846804690526,0.48664846804690526
1,4,1,0.8221564174681487,0.8221564174681487
1,4,2,0.6837344424922207,0.6837344424922207
1,4,3,0.48157432656576377,0.48157432656576377
1,4,4,0.0,0.0
1,4,5,0.46206027202453465,0.46206027202453465
1,4,6,0.9021787974245158,0.9021787974245158
1,4,7,0.9435330876473049,0.9435330876473049
1,4,8,0.307063458847503,0.307063458847503
1,4,9,0.9786756430802727,0.9786756430802727
1,4,10,0.40845205011773233,0.40845205011773233
1,4,11,0.8342595104409272,0.8342595104409272
1,4,12,0.4022475854099576,0.4022475854099576
1,4,13,0.8148874289039026,0.8148874289039026
1,4,14,0.8763931019424563,0.8763931019424563
1,4,15,1.0007938814736579,1.0007938814736579
1,4,16,1.0768080626934706,1.0768080626934706
1,4,17,1.0239780377296819,1.0239780377296819
1,4,18,0.935976106281485,0.935976106281485
1,4,19,0.8214025047632523,0.8214025047632523
1,4,20,0.5936528796711794,0.5936528796711794
1,4,21,0.45987507832192903,0.45987507832192903
1,5,1,0.6184639624988956,0.6184639624988956
1,5,2,0.657526964110972,0.657526964110972
1,5,3,0.4787038490166311,0.4787038490166311
1,5,4,0.46206027202453465,0.46206027202453465
1,5,5,0.0,0.0
1,5,6,0.4593474022236726,0.4593474022236726
1,5,7,0.5246668040972788,0.5246668040972788
1,5,8,0.5001820020940404,0.5001820020940404
1,5,9,0.8030306606800065,0.8030306606800065
1,5,10,0.2875261657991754,0.2875261657991754
1,5,11,0.8134561037053399,0.8134561037053399
1,5,12,0.6472682543763852,0.6472682543763852
1,5,13,0.618707871372306,0.618707871372306
1,5,14,0.742539671214664,0.742539671214664
1,5,15,0.7717689264368338,0.7717689264368338
1,5,16,0.9041029613848264,0.9041029613848264
1,5,17,0.854909500873678,0.854909500873678
1,5,18,0.6753730289770377,0.6753730289770377
1,5,19,0.39052206880564544,0.39052206880564544
1,5,20,0.15172384389456142,0.15172384389456142
1,5,21,0.01048109973886739,0.01048109973886739
1,6,1,0.5446901628318772,0.5446901628318772
1,6,2,0.7590649195192042,0.7590649195192042
1,6,3,0.6917144392196162,0.6917144392196162
1,6,4,0.9021787974245158,0.9021787974245158
1,6,5,0.4593474022236726,0.4593474022236726
1,6,6,0.0,0.0
1,6,7,0.11211456084359459,0.11211456084359459
1,6,8,0.8295424834370504,0.8295424834370504
1,6,9,0.6886244089534833,0.6886244089534833
1,6,10,0.5655065664152031,0.5655065664152031
1,6,11,0.8644774895498732,0.8644774895498732
1,6,12,0.9555848639031325,0.9555848639031325
1,6,13,0.5544349260035113,0.5544349260035113
1,6,14,0.6985420348430215,0.6985420348430215
1,6,15,0.5994945125337134,0.5994945125337134
1,6,16,0.7645166055032586,0.7645166055032586
1,6,17,0.7328229831945399,0.7328229831945399
1,6,18,0.4958175649269968,0.4958175649269968
1,6,19,0.08950740438159728,0.08950740438159728
1,6,20,0.31160559596165316,0.31160559596165316
1,6,21,0.46560306905592197,0.46560306905592197
1,7,1,0.47151249874273443,0.47151249874273443
1,7,2,0.7109874189297913,0.7109874189297913
1,7,3,0.6745048614944958,0.6745048614944958
1,7,4,0.9435330876473049,0.9435330876473049
1,7,5,0.5246668040972788,0.5246668040972788
1,7,6,0.11211456084359459,0.11211456084359459
1,7,7,0.0,0.0
1,7,8,0.8341952204257562,0.8341952204257562
1,7,9,0.5987023612949478,0.5987023612949478
1,7,10,0.5760103481481189,0.5760103481481189
1,7,11,0.8004481709426601,0.8004481709426601
1,7,12,0.9495995852488224,0.9495995852488224
1,7,13,0.4826399367167781,0.4826399367167781
1,7,14,0.6219156839405945,0.6219156839405945
1,7,15,0.5027271876414351,0.5027271876414351
1,7,16,0.6679675490665794,0.6679675490665794
1,7,17,0.6400254346748545,0.6400254346748545
1,7,18,0.4029122042799927,0.4029122042799927
1,7,19,0.13609068124555987,0.13609068124555987
1,7,20,0.37294362472974757,0.37294362472974757
1,7,21,0.5323521155558362,0.5323521155558362
1,8,1,0.5775707330503431,0.5775707330503431
1,8,2,0.3876263841822781,0.3876263841822781
1,8,3,0.20958768611281803,0.20958768611281803
1,8,4,0.307063458847503,0.307063458847503
1,8,5,0.5001820020940404,0.5001820020940404
1,8,6,0.8295424834370504,0.8295424834370504
1,8,7,0.8341952204257562,0.8341952204257562
1,8,8,0.0,0.0
1,8,9,0.7088961851428278,0.7088961851428278
1,8,10,0.26444216171230484,0.26444216171230484
1,8,11,0.5308408376456303,0.5308408376456303
1,8,12,0.147535433442706,0.147535433442706
1,8,13,0.5675844515414822,0.5675844515414822
1,8,14,0.5981655892743172,0.5981655892743172
1,8,15,0.7519497465333596,0.7519497465333596
1,8,16,0.8010333536332976,0.8010333536332976
1,8,17,0.7493718775459519,0.7493718775459519
1,8,18,0.7082465407725491,0.7082465407725491
1,8,19,0.7403314397717407,0.7403314397717407
1,8,20,0.5675626314447627,0.5675626314447627
1,8,21,0.5045822577674793,0.5045822577674793
1,9,1,0.18461387388728098,0.18461387388728098
1,9,2,0.34398722719178154,0.34398722719178154
1,9,3,0.5032031225553565,0.5032031225553565
1,9,4,0.9786756430802727,0.9786756430802727
1,9,5,0.8030306606800065,0.8030306606800065
1,9,6,0.6886244089534833,0.6886244089534833
1,9,7,0.5987023612949478,0.5987023612949478
1,9,8,0.7088961851428278,0.7088961851428278
1,9,9,0.0,0.0
1,9,10,0.5982531653431934,0.5982531653431934
1,9,11,0.3016067578347036,0.3016067578347036
1,9,12,0.7332476518701694,0.7332476518701694
1,9,13,0.18465277481679174,0.18465277481679174
1,9,14,0.1169769394514533,0.1169769394514533
1,9,15,0.11358949390762543,0.11358949390762543
1,9,16,0.10251827866881405,0.10251827866881405
1,9,17,0.05191044950530896,0.05191044950530896
1,9,18,0.19620857332833602,0.19620857332833602
1,9,19,0.6352180628721023,0.6352180628721023
1,9,20,0.7106304550492174,0.7106304550492174
1,9,21,0.8134728793155166,0.8134728793155166
1,10,1,0.42634135758420344,0.42634135758420344
1,10,2,0.38111090623278,0.38111090623278
1,10,3,0.19122817899848296,0.19122817899848296
1,10,4,0.40845205011773233,0.40845205011773233
1,10,5,0.2875261657991754,0.2875261657991754
1,10,6,0.5655065664152031,0.5655065664152031
1,10,7,0.5760103481481189,0.5760103481481189
1,10,8,0.26444216171230484,0.26444216171230484
1,10,9,0.5982531653431934,0.5982531653431934
1,10,10,0.0,0.0
1,10,11,0.5415329755546133,0.5415329755546133
1,10,12,0.39800163166078245,0.39800163166078245
1,10,13,0.42117135987494414,0.42117135987494414
1,10,14,0.5118711596732665,0.5118711596732665
1,10,15,0.602741298271797,0.602741298271797
1,10,16,0.7002059451370783,0.7002059451370783
1,10,17,0.6476083366971869,0.6476083366971869
1,10,18,0.5302452172308928,0.5302452172308928
1,10,19,0.4765120353098174,0.4765120353098174
1,10,20,0.3129056782733227,0.3129056782733227
1,10,21,0.2954223823882728,0.2954223823882728
1,11,1,0.3319592238513727,0.3319592238513727
1,11,2,0.16143597473420104,0.16143597473420104
1,11,3,0.37067813291466606,0.37067813291466606
1,11,4,0.8342595104409272,0.8342595104409272
1,11,5,0.8134561037053399,0.8134561037053399
1,11,6,0.8644774895498732,0.8644774895498732
1,11,7,0.8004481709426601,0.8004481709426601
1,11,8,0.5308408376456303,0.5308408376456303
1,11,9,0.3016067578347036,0.3016067578347036
1,11,10,0.5415329755546133,0.5415329755546133
1,11,11,0.0,0.0
1,11,12,0.5019661125819015,0.5019661125819015
1,11,13,0.3197985730790386,0.3197985730790386
1,11,14,0.2030272036217366,0.2030272036217366
1,11,15,0.40492270863463176,0.40492270863463176
1,11,16,0.34876915820568555,0.34876915820568555
1,11,17,0.3119858041448842,0.3119858041448842
1,11,18,0.44434757527234225,0.44434757527234225
1,11,19,0.7900365509167183,0.7900365509167183
1,11,20,0.7736137031460124,0.7736137031460124
1,11,21,0.822852277404877,0.822852277404877
1,12,1,0.6327081202970394,0.6327081202970394
1,12,2,0.39055945357621374,0.39055945357621374
1,12,3,0.28206591091505195,0.28206591091505195
1,12,4,0.4022475854099576,0.4022475854099576
1,12,5,0.6472682543763852,0.6472682543763852
1,12,6,0.9555848639031325,0.9555848639031325
1,12,7,0.9495995852488224,0.9495995852488224
1,12,8,0.147535433442706,0.147535433442706
1,12,9,0.7332476518701694,0.7332476518701694
1,12,10,0.39800163166078245,0.39800163166078245
1,12,11,0.5019661125819015,0.5019661125819015
1,12,12,0.0,0.0
1,12,13,0.6209684389514742,0.6209684389514742
1,12,14,0.6169431150827456,0.6169431150827456
1,12,15,0.7956174140351369,0.7956174140351369
1,12,16,0.8151174047311563,0.8151174047311563
1,12,17,0.7665421355158557,0.7665421355158557
1,12,18,0.7703260448159175,0.7703260448159175
1,12,19,0.8660816989602818,0.8660816989602818
1,12,20,0.7081785609873199,0.7081785609873199
1,12,21,0.6518390440703036,0.6518390440703036
1,13,1,0.013348841424457315,0.013348841424457315
1,13,2,0.2666767210203284,0.2666767210203284
1,13,3,0.3581036960879533,0.3581036960879533
