%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.20000000298023224,9999999999,0,999999999,0,9999999999
2,3,4,0.4000000059604645,9999999999,0,999999999,0,9999999999
3,5,6,0.46666666865348816,9999999999,0,999999999,0,9999999999
4,7,8,0.46666666865348816,9999999999,0,999999999,0,9999999999
5,9,10,0.3333333432674408,9999999999,0,999999999,0,9999999999
6,11,12,0.13333334028720856,9999999999,0,999999999,0,9999999999
7,13,14,0.4000000059604645,9999999999,0,999999999,0,9999999999
8,15,16,0.46666666865348816,9999999999,0,999999999,0,9999999999
9,17,18,0.46666666865348816,9999999999,0,999999999,0,9999999999
10,19,20,0.5333333611488342,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.42076520489705027,0.42076520489705027
1,1,3,0.8150521194089924,0.8150521194089924
1,1,4,0.6136025972353771,0.6136025972353771
1,1,5,0.470178849702742,0.470178849702742
1,1,6,0.4524503562390367,0.4524503562390367
1,1,7,0.5742062908449076,0.5742062908449076
1,1,8,0.9144081852097561,0.9144081852097561
1,1,9,0.4978380975901153,0.4978380975901153
1,1,10,0.25935368143986764,0.25935368143986764
1,1,11,0.32851955479472067,0.32851955479472067
1,1,12,0.5031208238892418,0.5031208238892418
1,1,13,0.2788128594507746,0.2788128594507746
1,1,14,0.44232497755604155,0.44232497755604155
1,1,15,0.6776571342315604,0.6776571342315604
1,1,16,0.421236478716646,0.421236478716646
1,1,17,0.4024015278979523,0.4024015278979523
1,1,18,0.7502950220761018,0.7502950220761018
1,1,19,0.5745986034487215,0.5745986034487215
1,1,20,0.16807088667910697,0.16807088667910697
1,1,21,0.4034827582608709,0.4034827582608709
1,2,1,0.42076520489705027,0.42076520489705027
1,2,2,0.0,0.0
1,2,3,0.397061043378986,0.397061043378986
1,2,4,0.2866429570914276,0.2866429570914276
1,2,5,0.7671855998090028,0.7671855998090028
1,2,6,0.7914178497925217,0.7914178497925217
1,2,7,0.6447847210159475,0.6447847210159475
1,2,8,0.4980191098989916,0.4980191098989916
1,2,9,0.3024374535929117,0.3024374535929117
1,2,10,0.16167005410064852,0.16167005410064852
1,2,11,0.6791538925585314,0.6791538925585314
1,2,12,0.25992160483021853,0.25992160483021853
1,2,13,0.4911395226051355,0.4911395226051355
1,2,14,0.292741776796065,0.292741776796065
1,2,15,0.26054768924955957,0.26054768924955957
1,2,16,0.10869242354224777,0.10869242354224777
1,2,17,0.13154261664256384,0.13154261664256384
1,2,18,0.4065008371952624,0.4065008371952624
1,2,19,0.5919706787160376,0.5919706787160376
1,2,20,0.4411659508212884,0.4411659508212884
1,2,21,0.5499347624744654,0.5499347624744654
1,3,1,0.8150521194089924,0.8150521194089924
1,3,2,0.397061043378986,0.397061043378986
1,3,3,0.0,0.0
1,3,4,0.4040672509433034,0.4040672509433034
1,3,5,1.143172178897013,1.143172178897013
1,3,6,1.177487128419923,1.177487128419923
1,3,7,0.9443443358037464,0.9443443358037464
1,3,8,0.10190246670926253,0.10190246670926253
1,3,9,0.47862659199389385,0.47862659199389385
1,3,10,0.5578979816326353,0.5578979816326353
1,3,11,1.0703230391214258,1.0703230391214258
1,3,12,0.4282893295011953,0.4282893295011953
1,3,13,0.8243705618545367,0.8243705618545367
1,3,14,0.5187482315286305,0.5187482315286305
1,3,15,0.13739917322761866,0.13739917322761866
1,3,16,0.4406281982592443,0.4406281982592443
1,3,17,0.47066999687784977,0.47066999687784977
1,3,18,0.3974644188302134,0.3974644188302134
1,3,19,0.8732646518310445,0.8732646518310445
1,3,20,0.8329511311801903,0.8329511311801903
1,3,21,0.8382166381931728,0.8382166381931728
1,4,1,0.6136025972353771,0.6136025972353771
1,4,2,0.2866429570914276,0.2866429570914276
1,4,3,0.4040672509433034,0.4040672509433034
1,4,4,0.0,0.0
1,4,5,0.8029241550384008,0.8029241550384008
1,4,6,0.8562315185271343,0.8562315185271343
1,4,7,0.5500627479424377,0.5500627479424377
1,4,8,0.4925305551291519,0.4925305551291519
1,4,9,0.5757445111519487,0.5757445111519487
1,4,10,0.38695377108109036,0.38695377108109036
1,4,11,0.7696365632962964,0.7696365632962964
1,4,12,0.5263116187970145,0.5263116187970145
1,4,13,0.7586992238312701,0.7586992238312701
1,4,14,0.5754909881780749,0.5754909881780749
1,4,15,0.326628827448454,0.326628827448454
1,4,16,0.20913668930275237,0.20913668930275237
1,4,17,0.21726068120194073,0.21726068120194073
1,4,18,0.136760897306952,0.136760897306952
1,4,19,0.475045599239528,0.475045599239528
1,4,20,0.5537202127717127,0.5537202127717127
1,4,21,0.8308958606772516,0.8308958606772516
1,5,1,0.470178849702742,0.470178849702742
1,5,2,0.7671855998090028,0.7671855998090028
1,5,3,1.143172178897013,1.143172178897013
1,5,4,0.8029241550384008,0.8029241550384008
1,5,5,0.0,0.0
