%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.20000000298023224,9999999999,0,999999999,0,9999999999
2,3,4,0.13333334028720856,9999999999,0,999999999,0,9999999999
3,5,6,0.20000000298023224,9999999999,0,999999999,0,9999999999
4,7,8,0.4000000059604645,9999999999,0,999999999,0,9999999999
5,9,10,0.6000000238418579,9999999999,0,999999999,0,9999999999
6,11,12,0.3333333432674408,9999999999,0,999999999,0,9999999999
7,13,14,0.5333333611488342,9999999999,0,999999999,0,9999999999
8,15,16,0.46666666865348816,9999999999,0,999999999,0,9999999999
9,17,18,0.46666666865348816,9999999999,0,999999999,0,9999999999
10,19,20,0.6000000238418579,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.4633462695041032,0.4633462695041032
1,1,3,0.9133846822321413,0.9133846822321413
1,1,4,0.27291487624294186,0.27291487624294186
1,1,5,0.26175094776537466,0.26175094776537466
1,1,6,0.2829623832207739,0.2829623832207739
1,1,7,0.3581669543513287,0.3581669543513287
1,1,8,0.4912111355438092,0.4912111355438092
1,1,9,0.41143249615170374,0.41143249615170374
1,1,10,0.483538092519379,0.483538092519379
1,1,11,0.3200079972483459,0.3200079972483459
1,1,12,0.3883659373636665,0.3883659373636665
1,1,13,0.6378990649563194,0.6378990649563194
1,1,14,0.2529482801874073,0.2529482801874073
1,1,15,0.23820967658250136,0.23820967658250136
1,1,16,0.3439525865172387,0.3439525865172387
1,1,17,0.26582968845587385,0.26582968845587385
1,1,18,0.5092734803184424,0.5092734803184424
1,1,19,0.12434426340623679,0.12434426340623679
1,1,20,0.5517380157696317,0.5517380157696317
1,1,21,0.39015691896344795,0.39015691896344795
1,2,1,0.4633462695041032,0.4633462695041032
1,2,2,0.0,0.0
1,2,3,0.4638954304344712,0.4638954304344712
1,2,4,0.37035048537492365,0.37035048537492365
1,2,5,0.5986346416456144,0.5986346416456144
1,2,6,0.6806565738091473,0.6806565738091473
1,2,7,0.46788167293146554,0.46788167293146554
1,2,8,0.18024290632548104,0.18024290632548104
1,2,9,0.3286077234725347,0.3286077234725347
1,2,10,0.23614760281521394,0.23614760281521394
1,2,11,0.6535462404423833,0.6535462404423833
1,2,12,0.7653656180276048,0.7653656180276048
