%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.6000000238418579,9999999999,0,999999999,0,9999999999
2,3,4,0.5333333611488342,9999999999,0,999999999,0,9999999999
3,5,6,0.13333334028720856,9999999999,0,999999999,0,9999999999
4,7,8,0.5333333611488342,9999999999,0,999999999,0,9999999999
5,9,10,0.3333333432674408,9999999999,0,999999999,0,9999999999
6,11,12,0.13333334028720856,9999999999,0,999999999,0,9999999999
7,13,14,0.2666666805744171,9999999999,0,999999999,0,9999999999
8,15,16,0.5333333611488342,9999999999,0,999999999,0,9999999999
9,17,18,0.5333333611488342,9999999999,0,999999999,0,9999999999
10,19,20,0.06666667014360428,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.5161801085615579,0.5161801085615579
1,1,3,0.6120493847212466,0.6120493847212466
1,1,4,0.3396299988049525,0.3396299988049525
1,1,5,0.26111956722445845,0.26111956722445845
1,1,6,0.5194913322374529,0.5194913322374529
1,1,7,0.21898141223235376,0.21898141223235376
1,1,8,0.6321818740280799,0.6321818740280799
1,1,9,0.18999748953379164,0.18999748953379164
1,1,10,0.10472897384732126,0.10472897384732126
1,1,11,0.3854709502828672,0.3854709502828672
1,1,12,0.7046612809074833,0.7046612809074833
1,1,13,0.48843007060153776,0.48843007060153776
1,1,14,0.25456215751681305,0.25456215751681305
1,1,15,0.6604390978378002,0.6604390978378002
1,1,16,0.4457580397310627,0.4457580397310627
1,1,17,0.2302799512882127,0.2302799512882127
1,1,18,0.6321669734927317,0.6321669734927317
1,1,19,0.36032985155141906,0.36032985155141906
1,1,20,0.12447631892933632,0.12447631892933632
1,1,21,0.43037841711401775,0.43037841711401775
1,2,1,0.5161801085615579,0.5161801085615579
1,2,2,0.0,0.0
1,2,3,1.0452275487104006,1.0452275487104006
1,2,4,0.35379889478821347,0.35379889478821347
1,2,5,0.39752543222266506,0.39752543222266506
1,2,6,0.3951370752100382,0.3951370752100382
1,2,7,0.531906051683387,0.531906051683387
1,2,8,0.1670360615876825,0.1670360615876825
1,2,9,0.6975218164683007,0.6975218164683007
1,2,10,0.49352574222308315,0.49352574222308315
1,2,11,0.2898514645699388,0.2898514645699388
1,2,12,0.6776009231959693,0.6776009231959693
1,2,13,0.7178648358583994,0.7178648358583994
1,2,14,0.407944730237406,0.407944730237406
1,2,15,0.3887788949279442,0.3887788949279442
1,2,16,0.6155137239707944,0.6155137239707944
1,2,17,0.2979061721096255,0.2979061721096255
1,2,18,0.1359388435713556,0.1359388435713556
1,2,19,0.7212458379159891,0.7212458379159891
1,2,20,0.39402640177243875,0.39402640177243875
1,2,21,0.6587182368951346,0.6587182368951346
1,3,1,0.6120493847212466,0.6120493847212466
1,3,2,1.0452275487104006,1.0452275487104006
1,3,3,0.0,0.0
1,3,4,0.9516100216126927,0.9516100216126927
1,3,5,0.8725603022782383,0.8725603022782383
1,3,6,0.8079337448730636,0.8079337448730636
1,3,7,0.5133241114233973,0.5133241114233973
1,3,8,1.0961986408426847,1.0961986408426847
1,3,9,0.44547034823514453,0.44547034823514453
1,3,10,0.5736350606821141,0.5736350606821141
1,3,11,0.993411761729165,0.993411761729165
1,3,12,0.7617306933058239,0.7617306933058239
1,3,13,0.4315097881195072,0.4315097881195072
1,3,14,0.6397176944133385,0.6397176944133385
1,3,15,0.9723065662175333,0.9723065662175333
1,3,16,0.5209724587842577,0.5209724587842577
1,3,17,0.7586583683638201,0.7586583683638201
1,3,18,1.1789589201181858,1.1789589201181858
1,3,19,0.32937459915245637,0.32937459915245637
1,3,20,0.7178600373274489,0.7178600373274489
1,3,21,0.971169986750003,0.971169986750003
1,4,1,0.3396299988049525,0.3396299988049525
1,4,2,0.35379889478821347,0.35379889478821347
1,4,3,0.9516100216126927,0.9516100216126927
1,4,4,0.0,0.0
1,4,5,0.08469805619022362,0.08469805619022362
1,4,6,0.6097005331039401,0.6097005331039401
1,4,7,0.498515080306352,0.498515080306352
1,4,8,0.5185498119353313,0.5185498119353313
1,4,9,0.5201189073343372,0.5201189073343372
1,4,10,0.3950423762813753,0.3950423762813753
1,4,11,0.07415489523723363,0.07415489523723363
1,4,12,0.8728816878547813,0.8728816878547813
1,4,13,0.7647953535765701,0.7647953535765701
1,4,14,0.43880351997159855,0.43880351997159855
1,4,15,0.682434821853754,0.682434821853754
1,4,16,0.6893198220032537,0.6893198220032537
1,4,17,0.28803016908676704,0.28803016908676704
1,4,18,0.40850854423320165,0.40850854423320165
