%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.2666666805744171,9999999999,0,999999999,0,9999999999
2,3,4,0.4000000059604645,9999999999,0,999999999,0,9999999999
3,5,6,0.20000000298023224,9999999999,0,999999999,0,9999999999
4,7,8,0.13333334028720856,9999999999,0,999999999,0,9999999999
5,9,10,0.5333333611488342,9999999999,0,999999999,0,9999999999
6,11,12,0.13333334028720856,9999999999,0,999999999,0,9999999999
7,13,14,0.20000000298023224,9999999999,0,999999999,0,9999999999
8,15,16,0.6000000238418579,9999999999,0,999999999,0,9999999999
9,17,18,0.2666666805744171,9999999999,0,999999999,0,9999999999
10,19,20,0.2666666805744171,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.8111945967067101,0.8111945967067101
1,1,3,0.1081729126235742,0.1081729126235742
1,1,4,0.894411748830384,0.894411748830384
1,1,5,0.7632016607842438,0.7632016607842438
1,1,6,0.5988768737072292,0.5988768737072292
1,1,7,0.5365102834751176,0.5365102834751176
1,1,8,0.3244525222020679,0.3244525222020679
1,1,9,0.9331645308465937,0.9331645308465937
1,1,10,0.2942299810875624,0.2942299810875624
1,1,11,0.6103635731075567,0.6103635731075567
1,1,12,0.4011506299913532,0.4011506299913532
1,1,13,0.9327917275472368,0.9327917275472368
1,1,14,0.499529093234743,0.499529093234743
1,1,15,0.22806570889103372,0.22806570889103372
1,1,16,0.8471364087364411,0.8471364087364411
1,1,17,0.7260125778804405,0.7260125778804405
1,1,18,0.6662185492938428,0.6662185492938428
1,1,19,0.26104575067066044,0.26104575067066044
1,1,20,0.5337655835511365,0.5337655835511365
1,1,21,0.6591019971412084,0.6591019971412084
1,2,1,0.8111945967067101,0.8111945967067101
1,2,2,0.0,0.0
1,2,3,0.7628548820661792,0.7628548820661792
1,2,4,0.14042316069333294,0.14042316069333294
1,2,5,0.34597017961362886,0.34597017961362886
1,2,6,0.6290662947749327,0.6290662947749327
1,2,7,0.3835303955643524,0.3835303955643524
1,2,8,0.7717504138386699,0.7717504138386699
1,2,9,0.12269235738354257,0.12269235738354257
1,2,10,0.848772757867218,0.848772757867218
1,2,11,0.4568027826787082,0.4568027826787082
1,2,12,0.7644704644149322,0.7644704644149322
1,2,13,0.14150077909371728,0.14150077909371728
1,2,14,0.685777253380817,0.685777253380817
1,2,15,0.5961056283054578,0.5961056283054578
1,2,16,0.1837070548666107,0.1837070548666107
1,2,17,0.6395946597831921,0.6395946597831921
1,2,18,0.18129997878538462,0.18129997878538462
1,2,19,0.5937073882098552,0.5937073882098552
1,2,20,0.49441837106351383,0.49441837106351383
1,2,21,0.45433055897362296,0.45433055897362296
1,3,1,0.1081729126235742,0.1081729126235742
1,3,2,0.7628548820661792,0.7628548820661792
1,3,3,0.0,0.0
1,3,4,0.8327848291682598,0.8327848291682598
1,3,5,0.7616927431875649,0.7616927431875649
1,3,6,0.6443745442418233,0.6443745442418233
1,3,7,0.5349681438844022,0.5349681438844022
