%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.13333334028720856,9999999999,0,999999999,0,9999999999
2,3,4,0.3333333432674408,9999999999,0,999999999,0,9999999999
3,5,6,0.4000000059604645,9999999999,0,999999999,0,9999999999
4,7,8,0.06666667014360428,9999999999,0,999999999,0,9999999999
5,9,10,0.20000000298023224,9999999999,0,999999999,0,9999999999
6,11,12,0.5333333611488342,9999999999,0,999999999,0,9999999999
7,13,14,0.2666666805744171,9999999999,0,999999999,0,9999999999
8,15,16,0.2666666805744171,9999999999,0,999999999,0,9999999999
9,17,18,0.3333333432674408,9999999999,0,999999999,0,9999999999
10,19,20,0.6000000238418579,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.1532209463745238,0.1532209463745238
1,1,3,0.892637122833832,0.892637122833832
1,1,4,0.4020794277369163,0.4020794277369163
1,1,5,0.7090347768122561,0.7090347768122561
1,1,6,0.8022978792099211,0.8022978792099211
1,1,7,0.254360396283822,0.254360396283822
1,1,8,0.8217459567160613,0.8217459567160613
1,1,9,0.8261935358415113,0.8261935358415113
1,1,10,0.4725714291769631,0.4725714291769631
1,1,11,0.7192247346452487,0.7192247346452487
1,1,12,0.3577195326305233,0.3577195326305233
1,1,13,0.7046808084435254,0.7046808084435254
1,1,14,0.08700291116994255,0.08700291116994255
1,1,15,0.5308925721224825,0.5308925721224825
1,1,16,0.8125157754759574,0.8125157754759574
1,1,17,1.0158443054114923,1.0158443054114923
1,1,18,0.4655820693917653,0.4655820693917653
1,1,19,0.15525683070106816,0.15525683070106816
1,1,20,0.4912090478123688,0.4912090478123688
1,1,21,0.9773210972891724,0.9773210972891724
1,2,1,0.1532209463745238,0.1532209463745238
1,2,2,0.0,0.0
1,2,3,0.8444909657131444,0.8444909657131444
1,2,4,0.33616852957810206,0.33616852957810206
1,2,5,0.6027461462135144,0.6027461462135144
1,2,6,0.7144797010555806,0.7144797010555806
1,2,7,0.3251850015614931,0.3251850015614931
1,2,8,0.7406100289146533,0.7406100289146533
1,2,9,0.6836707726042756,0.6836707726042756
1,2,10,0.31973921589136295,0.31973921589136295
1,2,11,0.6602311534124661,0.6602311534124661
1,2,12,0.21032472069769165,0.21032472069769165
1,2,13,0.5882261323329944,0.5882261323329944
1,2,14,0.08348460762652173,0.08348460762652173
1,2,15,0.394552795801504,0.394552795801504
1,2,16,0.6800566584335315,0.6800566584335315
1,2,17,0.8979411598868114,0.8979411598868114
1,2,18,0.31236380518877904,0.31236380518877904
1,2,19,0.19521885968297412,0.19521885968297412
1,2,20,0.3542146230534667,0.3542146230534667
1,2,21,0.8385546210997005,0.8385546210997005
1,3,1,0.892637122833832,0.892637122833832
1,3,2,0.8444909657131444,0.8444909657131444
1,3,3,0.0,0.0
1,3,4,0.5083649281732259,0.5083649281732259
1,3,5,0.3964487147355267,0.3964487147355267
1,3,6,0.2596121369946797,0.2596121369946797
1,3,7,0.7032018329685149,0.7032018329685149
1,3,8,0.2145077261797537,0.2145077261797537
1,3,9,0.6942779591824384,0.6942779591824384
1,3,10,0.8030423665145631,0.8030423665145631
1,3,11,0.18888342737283925,0.18888342737283925
1,3,12,0.7466545973956848,0.7466545973956848
1,3,13,0.4594375198749484,0.4594375198749484
1,3,14,0.9004641656486931,0.9004641656486931
1,3,15,0.6286460291628686,0.6286460291628686
1,3,16,0.5826375562156881,0.5826375562156881
1,3,17,0.5096743369592778,0.5096743369592778
1,3,18,0.827277914187715,0.827277914187715
1,3,19,0.7411897331990335,0.7411897331990335
1,3,20,1.0130000595460253,1.0130000595460253
1,3,21,0.7024474099405998,0.7024474099405998
1,4,1,0.4020794277369163,0.4020794277369163
1,4,2,0.33616852957810206,0.33616852957810206
1,4,3,0.5083649281732259,0.5083649281732259
1,4,4,0.0,0.0
1,4,5,0.32900754585703323,0.32900754585703323
1,4,6,0.4019440482242247,0.4019440482242247
1,4,7,0.30298349000053,0.30298349000053
1,4,8,0.41974208065898355,0.41974208065898355
1,4,9,0.5457547404480521,0.5457547404480521
1,4,10,0.38059388111950565,0.38059388111950565
1,4,11,0.3247038770674689,0.3247038770674689
1,4,12,0.27610118448764637,0.27610118448764637
