%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.4000000059604645,9999999999,0,999999999,0,9999999999
2,3,4,0.3333333432674408,9999999999,0,999999999,0,9999999999
3,5,6,0.13333334028720856,9999999999,0,999999999,0,9999999999
4,7,8,0.06666667014360428,9999999999,0,999999999,0,9999999999
5,9,10,0.20000000298023224,9999999999,0,999999999,0,9999999999
6,11,12,0.06666667014360428,9999999999,0,999999999,0,9999999999
7,13,14,0.13333334028720856,9999999999,0,999999999,0,9999999999
8,15,16,0.5333333611488342,9999999999,0,999999999,0,9999999999
9,17,18,0.20000000298023224,9999999999,0,999999999,0,9999999999
10,19,20,0.5333333611488342,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.14950094996648702,0.14950094996648702
1,1,3,0.42693375212018986,0.42693375212018986
1,1,4,0.4689615596592781,0.4689615596592781
1,1,5,0.5048910719846007,0.5048910719846007
1,1,6,0.6294794882755098,0.6294794882755098
1,1,7,0.4428594651752746,0.4428594651752746
1,1,8,0.38850897264833795,0.38850897264833795
1,1,9,0.16592895842875302,0.16592895842875302
1,1,10,0.9647983713117045,0.9647983713117045
1,1,11,0.7231198617061827,0.7231198617061827
1,1,12,0.42999688751455295,0.42999688751455295
1,1,13,0.1481786268632604,0.1481786268632604
1,1,14,0.44125126597536124,0.44125126597536124
1,1,15,0.45806757709860396,0.45806757709860396
1,1,16,0.736355028321028,0.736355028321028
1,1,17,0.31228705754764,0.31228705754764
1,1,18,0.28841401332432604,0.28841401332432604
1,1,19,0.7007187929809641,0.7007187929809641
1,1,20,0.8361896488385778,0.8361896488385778
1,1,21,0.09874426138463896,0.09874426138463896
1,2,1,0.14950094996648702,0.14950094996648702
1,2,2,0.0,0.0
1,2,3,0.5642949307759056,0.5642949307759056
1,2,4,0.6080031868141268,0.6080031868141268
1,2,5,0.566037571881154,0.566037571881154
1,2,6,0.7739948781967513,0.7739948781967513
1,2,7,0.5898205922123824,0.5898205922123824
1,2,8,0.5368217662834552,0.5368217662834552
1,2,9,0.21144201620673775,0.21144201620673775
1,2,10,1.0985324741164622,1.0985324741164622
1,2,11,0.800713463725853,0.800713463725853
