%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.2666666805744171,9999999999,0,999999999,0,9999999999
2,3,4,0.13333334028720856,9999999999,0,999999999,0,9999999999
3,5,6,0.6000000238418579,9999999999,0,999999999,0,9999999999
4,7,8,0.20000000298023224,9999999999,0,999999999,0,9999999999
5,9,10,0.3333333432674408,9999999999,0,999999999,0,9999999999
6,11,12,0.46666666865348816,9999999999,0,999999999,0,9999999999
7,13,14,0.46666666865348816,9999999999,0,999999999,0,9999999999
8,15,16,0.4000000059604645,9999999999,0,999999999,0,9999999999
9,17,18,0.46666666865348816,9999999999,0,999999999,0,9999999999
10,19,20,0.2666666805744171,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.7918788165849886,0.7918788165849886
1,1,3,0.6642889638456381,0.6642889638456381
1,1,4,0.7884823918932409,0.7884823918932409
1,1,5,0.21888530646738,0.21888530646738
1,1,6,0.11417336620593019,0.11417336620593019
1,1,7,0.5604955491819338,0.5604955491819338
1,1,8,0.6044451685979789,0.6044451685979789
1,1,9,0.6229560622614742,0.6229560622614742
1,1,10,0.9077432591712592,0.9077432591712592
1,1,11,0.60620246377783,0.60620246377783
1,1,12,0.11804412898176045,0.11804412898176045
1,1,13,0.3855082456451124,0.3855082456451124
1,1,14,0.468877801473234,0.468877801473234
1,1,15,0.8125605229303864,0.8125605229303864
1,1,16,0.3736026824437674,0.3736026824437674
1,1,17,0.6781423553792268,0.6781423553792268
1,1,18,0.7968452407620044,0.7968452407620044
1,1,19,0.38789524996815494,0.38789524996815494
1,1,20,0.2549905869756182,0.2549905869756182
1,1,21,0.46936722953732984,0.46936722953732984
1,2,1,0.7918788165849886,0.7918788165849886
1,2,2,0.0,0.0
1,2,3,0.5636243162456538,0.5636243162456538
1,2,4,0.12997455505897185,0.12997455505897185
1,2,5,0.6118756566592998,0.6118756566592998
1,2,6,0.8111439850704991,0.8111439850704991
1,2,7,0.6981187996057917,0.6981187996057917
1,2,8,0.3798547268624023,0.3798547268624023
1,2,9,0.2024162380184771,0.2024162380184771
1,2,10,0.20698623013460485,0.20698623013460485
1,2,11,0.6374501600350254,0.6374501600350254
1,2,12,0.7605831313302388,0.7605831313302388
1,2,13,0.48310697420348,0.48310697420348
1,2,14,0.48189492454735633,0.48189492454735633
1,2,15,0.3583646603717286,0.3583646603717286
1,2,16,0.4731939631284879,0.4731939631284879
1,2,17,0.36224168631717085,0.36224168631717085
1,2,18,0.019951887825819685,0.019951887825819685
1,2,19,0.9945070701414529,0.9945070701414529
1,2,20,0.6395663596906833,0.6395663596906833
1,2,21,0.3782839789202848,0.3782839789202848
1,3,1,0.6642889638456381,0.6642889638456381
1,3,2,0.5636243162456538,0.5636243162456538
1,3,3,0.0,0.0
1,3,4,0.45315895913590404,0.45315895913590404
1,3,5,0.4558250467170967,0.4558250467170967
1,3,6,0.7554841525869218,0.7554841525869218
1,3,7,0.9654839331814169,0.9654839331814169
1,3,8,0.19507624149528907,0.19507624149528907
1,3,9,0.3930255767880895,0.3930255767880895
1,3,10,0.7696963815753902,0.7696963815753902
1,3,11,0.9500809105741062,0.9500809105741062
1,3,12,0.7220434048145453,0.7220434048145453
1,3,13,0.6558734140865358,0.6558734140865358
1,3,14,0.7335328461237618,0.7335328461237618
1,3,15,0.2810921115745834,0.2810921115745834
1,3,16,0.628099966779185,0.628099966779185
1,3,17,0.20275930988184207,0.20275930988184207
1,3,18,0.5504867438055738,0.5504867438055738
1,3,19,0.6159132287395731,0.6159132287395731
1,3,20,0.7114631434766272,0.7114631434766272
1,3,21,0.61630999047533,0.61630999047533
1,4,1,0.7884823918932409,0.7884823918932409
