%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.4000000059604645,9999999999,0,999999999,0,9999999999
2,3,4,0.2666666805744171,9999999999,0,999999999,0,9999999999
3,5,6,0.20000000298023224,9999999999,0,999999999,0,9999999999
4,7,8,0.5333333611488342,9999999999,0,999999999,0,9999999999
5,9,10,0.13333334028720856,9999999999,0,999999999,0,9999999999
6,11,12,0.4000000059604645,9999999999,0,999999999,0,9999999999
7,13,14,0.5333333611488342,9999999999,0,999999999,0,9999999999
8,15,16,0.6000000238418579,9999999999,0,999999999,0,9999999999
9,17,18,0.2666666805744171,9999999999,0,999999999,0,9999999999
10,19,20,0.46666666865348816,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.7458831274229011,0.7458831274229011
1,1,3,0.5135133992885434,0.5135133992885434
1,1,4,0.501605020337891,0.501605020337891
1,1,5,0.5901866153181593,0.5901866153181593
1,1,6,1.0176821981182032,1.0176821981182032
1,1,7,0.5547675422823873,0.5547675422823873
1,1,8,0.1514189566785376,0.1514189566785376
1,1,9,0.7267223883202608,0.7267223883202608
1,1,10,0.30336124120375585,0.30336124120375585
1,1,11,0.9109923579450263,0.9109923579450263
1,1,12,0.5949468988263227,0.5949468988263227
1,1,13,0.5946142259924195,0.5946142259924195
1,1,14,0.6654938845227507,0.6654938845227507
1,1,15,0.32145655890270824,0.32145655890270824
1,1,16,0.8418262320523168,0.8418262320523168
1,1,17,0.7506546403723675,0.7506546403723675
1,1,18,0.3560825257802905,0.3560825257802905
1,1,19,0.7710135319777838,0.7710135319777838
1,1,20,0.6013440490600143,0.6013440490600143
1,1,21,1.1258178475519074,1.1258178475519074
1,2,1,0.7458831274229011,0.7458831274229011
1,2,2,0.0,0.0
1,2,3,0.35395358054785775,0.35395358054785775
1,2,4,0.36217447801734876,0.36217447801734876
1,2,5,0.1779155476322949,0.1779155476322949
1,2,6,0.4712291838768098,0.4712291838768098
1,2,7,0.34589765643978226,0.34589765643978226
1,2,8,0.8764765360847759,0.8764765360847759
1,2,9,0.8025884107317082,0.8025884107317082
1,2,10,0.776343833176923,0.776343833176923
1,2,11,0.18137974476231858,0.18137974476231858
1,2,12,0.20796316252348404,0.20796316252348404
1,2,13,0.16397337152826003,0.16397337152826003
1,2,14,0.3654855196205289,0.3654855196205289
1,2,15,0.7377383108692218,0.7377383108692218
1,2,16,0.7156166024795653,0.7156166024795653
1,2,17,0.6411442480579351,0.6411442480579351
1,2,18,0.41041264236768277,0.41041264236768277
1,2,19,0.20799526236541127,0.20799526236541127
1,2,20,0.4290831258607051,0.4290831258607051
1,2,21,0.5208307766511321,0.5208307766511321
1,3,1,0.5135133992885434,0.5135133992885434
1,3,2,0.35395358054785775,0.35395358054785775
1,3,3,0.0,0.0
1,3,4,0.43046606301703316,0.43046606301703316
1,3,5,0.18398318851954026,0.18398318851954026
1,3,6,0.7960554703682345,0.7960554703682345
1,3,7,0.0422627405660868,0.0422627405660868
1,3,8,0.663701256781603,0.663701256781603
1,3,9,0.8967711382076624,0.8967711382076624
1,3,10,0.6766031544867998,0.6766031544867998
1,3,11,0.5333294575986315,0.5333294575986315
1,3,12,0.36225972269995227,0.36225972269995227
1,3,13,0.2036892873705355,0.2036892873705355
1,3,14,0.15846676628474923,0.15846676628474923
1,3,15,0.6557069123775868,0.6557069123775868
1,3,16,0.890927003317639,0.890927003317639
1,3,17,0.7975395596495156,0.7975395596495156
1,3,18,0.17613488749423425,0.17613488749423425
1,3,19,0.5065465535954291,0.5065465535954291
1,3,20,0.5627934516200372,0.5627934516200372
1,3,21,0.8645851989012793,0.8645851989012793
1,4,1,0.501605020337891,0.501605020337891
1,4,2,0.36217447801734876,0.36217447801734876
1,4,3,0.43046606301703316,0.43046606301703316
1,4,4,0.0,0.0
1,4,5,0.3188019058367084,0.3188019058367084
1,4,6,0.5160885572747563,0.5160885572747563
1,4,7,0.45854320172564667,0.45854320172564667
1,4,8,0.5949332005001045,0.5949332005001045
1,4,9,0.47719981266122297,0.47719981266122297
1,4,10,0.43209052537644216,0.43209052537644216
1,4,11,0.4721000930209691,0.4721000930209691
1,4,12,0.15436456854248187,0.15436456854248187
1,4,13,0.30370843782161916,0.30370843782161916
1,4,14,0.5544393786072173,0.5544393786072173
1,4,15,0.3888655465106577,0.3888655465106577
1,4,16,0.46259979280509567,0.46259979280509567
1,4,17,0.36781217715361636,0.36781217715361636
1,4,18,0.3209693863883881,0.3209693863883881
1,4,19,0.288822623680014,0.288822623680014
1,4,20,0.1373214006383637,0.1373214006383637
1,4,21,0.6253179672141823,0.6253179672141823
1,5,1,0.5901866153181593,0.5901866153181593
1,5,2,0.1779155476322949,0.1779155476322949
1,5,3,0.18398318851954026,0.18398318851954026
1,5,4,0.3188019058367084,0.3188019058367084
1,5,5,0.0,0.0
1,5,6,0.6133172926905903,0.6133172926905903
1,5,7,0.18693845338127252,0.18693845338127252
1,5,8,0.7295029022685408,0.7295029022685408
1,5,9,0.7952832096220667,0.7952832096220667
1,5,10,0.6713083145123333,0.6713083145123333
1,5,11,0.3592531344452652,0.3592531344452652
1,5,12,0.20349419032451796,0.20349419032451796
1,5,13,0.021079892400870576,0.021079892400870576
1,5,14,0.2494408318830586,0.2494408318830586
1,5,15,0.6393646056403647,0.6393646056403647
1,5,16,0.7544831550602066,0.7544831550602066
1,5,17,0.666739874411895,0.666739874411895
1,5,18,0.24047282709605255,0.24047282709605255
1,5,19,0.3249545853103118,0.3249545853103118
1,5,20,0.4324661301837685,0.4324661301837685
1,5,21,0.6806521238949914,0.6806521238949914
1,6,1,1.0176821981182032,1.0176821981182032
1,6,2,0.4712291838768098,0.4712291838768098
1,6,3,0.7960554703682345,0.7960554703682345
1,6,4,0.5160885572747563,0.5160885572747563
1,6,5,0.6133172926905903,0.6133172926905903
1,6,6,0.0,0.0
1,6,7,0.7996076429261998,0.7996076429261998
1,6,8,1.1038361354276254,1.1038361354276254
1,6,9,0.6627423398446028,0.6627423398446028
1,6,10,0.8982073893159733,0.8982073893159733
1,6,11,0.35581608943286985,0.35581608943286985
1,6,12,0.4590045881111586,0.4590045881111586
1,6,13,0.5929165108558034,0.5929165108558034
1,6,14,0.8357753961903702,0.8357753961903702
1,6,15,0.8504436626684062,0.8504436626684062
1,6,16,0.4758425554348052,0.4758425554348052
1,6,17,0.46561824479192765,0.46561824479192765
1,6,18,0.7784506596466934,0.7784506596466934
1,6,19,0.29001158360272716,0.29001158360272716
1,6,20,0.43637333978628745,0.43637333978628745
