%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.4000000059604645,9999999999,0,999999999,0,9999999999
2,3,4,0.13333334028720856,9999999999,0,999999999,0,9999999999
3,5,6,0.4000000059604645,9999999999,0,999999999,0,9999999999
4,7,8,0.4000000059604645,9999999999,0,999999999,0,9999999999
5,9,10,0.3333333432674408,9999999999,0,999999999,0,9999999999
6,11,12,0.4000000059604645,9999999999,0,999999999,0,9999999999
7,13,14,0.06666667014360428,9999999999,0,999999999,0,9999999999
8,15,16,0.2666666805744171,9999999999,0,999999999,0,9999999999
9,17,18,0.3333333432674408,9999999999,0,999999999,0,9999999999
10,19,20,0.06666667014360428,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.06739735631916119,0.06739735631916119
1,1,3,0.17879224391851228,0.17879224391851228
1,1,4,0.611487595359661,0.611487595359661
1,1,5,0.5192925608009324,0.5192925608009324
1,1,6,0.29862889922781044,0.29862889922781044
1,1,7,0.7887059878316561,0.7887059878316561
1,1,8,0.20257992069171413,0.20257992069171413
1,1,9,0.4700581948601315,0.4700581948601315
1,1,10,0.13131958215215075,0.13131958215215075
1,1,11,0.5054600545529998,0.5054600545529998
1,1,12,0.0925978437008585,0.0925978437008585
1,1,13,0.19812669627950555,0.19812669627950555
1,1,14,0.4439286648497022,0.4439286648497022
1,1,15,0.7241280416393887,0.7241280416393887
1,1,16,0.7585797245925425,0.7585797245925425
1,1,17,0.5270998516004838,0.5270998516004838
1,1,18,0.5178025118471806,0.5178025118471806
1,1,19,0.31787188678350553,0.31787188678350553
1,1,20,0.27500920209687996,0.27500920209687996
1,1,21,0.41738822481841803,0.41738822481841803
1,2,1,0.06739735631916119,0.06739735631916119
1,2,2,0.0,0.0
1,2,3,0.19339944598776218,0.19339944598776218
1,2,4,0.6023244310726872,0.6023244310726872
1,2,5,0.45799075113481597,0.45799075113481597
1,2,6,0.23347495613528163,0.23347495613528163
1,2,7,0.7793487920408514,0.7793487920408514
1,2,8,0.1913315930738494,0.1913315930738494
1,2,9,0.4076701009848173,0.4076701009848173
1,2,10,0.16749319918727792,0.16749319918727792
1,2,11,0.5592798273707325,0.5592798273707325
1,2,12,0.1059000097732426,0.1059000097732426
1,2,13,0.13764189178179276,0.13764189178179276
1,2,14,0.46641526118081245,0.46641526118081245
1,2,15,0.7684445658886787,0.7684445658886787
1,2,16,0.7478713461680918,0.7478713461680918
1,2,17,0.5652281135672484,0.5652281135672484
1,2,18,0.542595248515941,0.542595248515941
1,2,19,0.3781081892808916,0.3781081892808916
1,2,20,0.3391411121367783,0.3391411121367783
1,2,21,0.38429984827091584,0.38429984827091584
1,3,1,0.17879224391851228,0.17879224391851228
1,3,2,0.19339944598776218,0.19339944598776218
1,3,3,0.0,0.0
1,3,4,0.4392040371965979,0.4392040371965979
1,3,5,0.48537054570488125,0.48537054570488125
1,3,6,0.31761104239455,0.31761104239455
1,3,7,0.6154039161977913,0.6154039161977913
1,3,8,0.377171098209626,0.377171098209626
1,3,9,0.44677185126173175,0.44677185126173175
1,3,10,0.06861688498047525,0.06861688498047525
1,3,11,0.40985670194773854,0.40985670194773854
1,3,12,0.08958742445245006,0.08958742445245006
1,3,13,0.2184967206805222,0.2184967206805222
1,3,14,0.2730600029416287,0.2730600029416287
1,3,15,0.5912274130350403,0.5912274130350403
1,3,16,0.58649278213075,0.58649278213075
1,3,17,0.38147428483423573,0.38147428483423573
