%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.3333333432674408,9999999999,0,999999999,0,9999999999
2,3,4,0.4000000059604645,9999999999,0,999999999,0,9999999999
3,5,6,0.06666667014360428,9999999999,0,999999999,0,9999999999
4,7,8,0.5333333611488342,9999999999,0,999999999,0,9999999999
5,9,10,0.06666667014360428,9999999999,0,999999999,0,9999999999
6,11,12,0.3333333432674408,9999999999,0,999999999,0,9999999999
7,13,14,0.5333333611488342,9999999999,0,999999999,0,9999999999
8,15,16,0.06666667014360428,9999999999,0,999999999,0,9999999999
9,17,18,0.13333334028720856,9999999999,0,999999999,0,9999999999
10,19,20,0.4000000059604645,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.38203646949303005,0.38203646949303005
1,1,3,0.7589214235599073,0.7589214235599073
1,1,4,0.2692119472490297,0.2692119472490297
1,1,5,0.6476369781343951,0.6476369781343951
1,1,6,0.608404814283173,0.608404814283173
1,1,7,0.22500257364939547,0.22500257364939547
1,1,8,0.5658057667023724,0.5658057667023724
1,1,9,0.6708277437646161,0.6708277437646161
1,1,10,0.21627491446662342,0.21627491446662342
1,1,11,0.04621723493503911,0.04621723493503911
1,1,12,0.6714061624806595,0.6714061624806595
1,1,13,0.5991686253261973,0.5991686253261973
1,1,14,0.49705407725850664,0.49705407725850664
1,1,15,0.2454014360708571,0.2454014360708571
1,1,16,0.6803928694095664,0.6803928694095664
1,1,17,0.6717294352486592,0.6717294352486592
1,1,18,0.32613227688516483,0.32613227688516483
1,1,19,0.5277216507800376,0.5277216507800376
1,1,20,0.7289371821046128,0.7289371821046128
1,1,21,0.9563927763283564,0.9563927763283564
1,2,1,0.38203646949303005,0.38203646949303005
1,2,2,0.0,0.0
1,2,3,0.7707860455381083,0.7707860455381083
1,2,4,0.17702796479582777,0.17702796479582777
1,2,5,0.4757689889263874,0.4757689889263874
1,2,6,0.3660289563711133,0.3660289563711133
1,2,7,0.5389668592678716,0.5389668592678716
1,2,8,0.607331154420708,0.607331154420708
1,2,9,0.5597978944442005,0.5597978944442005
1,2,10,0.19891372382682257,0.19891372382682257
1,2,11,0.3360609951601269,0.3360609951601269
1,2,12,0.39042718652438446,0.39042718652438446
1,2,13,0.7037611566199387,0.7037611566199387
1,2,14,0.4163954389544064,0.4163954389544064
1,2,15,0.23734451211566684,0.23734451211566684
1,2,16,0.846887678557014,0.846887678557014
1,2,17,0.4230652226228566,0.4230652226228566
1,2,18,0.5238161513061209,0.5238161513061209
1,2,19,0.28885554872313884,0.28885554872313884
1,2,20,0.7524677562818527,0.7524677562818527
1,2,21,0.9741520549065892,0.9741520549065892
1,3,1,0.7589214235599073,0.7589214235599073
1,3,2,0.7707860455381083,0.7707860455381083
1,3,3,0.0,0.0
1,3,4,0.6331370249739725,0.6331370249739725
1,3,5,0.38538156304408605,0.38538156304408605
1,3,6,0.5156311691592798,0.5156311691592798
1,3,7,0.623433653596695,0.623433653596695
1,3,8,0.19313958024781874,0.19313958024781874
1,3,9,0.2713905833151674,0.2713905833151674
1,3,10,0.6598924752748294,0.6598924752748294
1,3,11,0.7544953920161938,0.7544953920161938
1,3,12,0.5790590322064624,0.5790590322064624
1,3,13,0.20939498655963806,0.20939498655963806
1,3,14,0.35567012959833194,0.35567012959833194
1,3,15,0.8882517846300815,0.8882517846300815
1,3,16,0.3179715833372535,0.3179715833372535
1,3,17,0.517212349685322,0.517212349685322
1,3,18,0.4593894958572453,0.4593894958572453
1,3,19,0.5368547908388479,0.5368547908388479
1,3,20,0.033951015516603074,0.033951015516603074
1,3,21,0.2059862562410366,0.2059862562410366
1,4,1,0.2692119472490297,0.2692119472490297
1,4,2,0.17702796479582777,0.17702796479582777
1,4,3,0.6331370249739725,0.6331370249739725
1,4,4,0.0,0.0
1,4,5,0.41114822125852335,0.41114822125852335
