%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.2666666805744171,9999999999,0,999999999,0,9999999999
2,3,4,0.4000000059604645,9999999999,0,999999999,0,9999999999
3,5,6,0.06666667014360428,9999999999,0,999999999,0,9999999999
4,7,8,0.13333334028720856,9999999999,0,999999999,0,9999999999
5,9,10,0.2666666805744171,9999999999,0,999999999,0,9999999999
6,11,12,0.6000000238418579,9999999999,0,999999999,0,9999999999
7,13,14,0.6000000238418579,9999999999,0,999999999,0,9999999999
8,15,16,0.4000000059604645,9999999999,0,999999999,0,9999999999
9,17,18,0.46666666865348816,9999999999,0,999999999,0,9999999999
10,19,20,0.20000000298023224,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.3570959184602023,0.3570959184602023
1,1,3,0.35220671575791396,0.35220671575791396
1,1,4,0.33018320384254785,0.33018320384254785
1,1,5,0.3274018275860067,0.3274018275860067
1,1,6,0.7088840151252532,0.7088840151252532
1,1,7,0.9174612060316486,0.9174612060316486
1,1,8,0.36983890383497864,0.36983890383497864
1,1,9,0.08367677654678231,0.08367677654678231
1,1,10,0.37876037443689503,0.37876037443689503
1,1,11,0.5696330643100369,0.5696330643100369
1,1,12,0.6790429923262821,0.6790429923262821
1,1,13,0.42500610302932135,0.42500610302932135
1,1,14,0.9066903659701128,0.9066903659701128
1,1,15,0.624961086588273,0.624961086588273
1,1,16,0.714136303031594,0.714136303031594
1,1,17,0.8419658284087486,0.8419658284087486
1,1,18,0.21726057509783545,0.21726057509783545
1,1,19,1.1838755909543017,1.1838755909543017
1,1,20,0.5682048967743678,0.5682048967743678
1,1,21,0.9150443945861616,0.9150443945861616
1,2,1,0.3570959184602023,0.3570959184602023
1,2,2,0.0,0.0
1,2,3,0.015768898099002338,0.015768898099002338
1,2,4,0.06498836874890213,0.06498836874890213
1,2,5,0.17635058683821636,0.17635058683821636
1,2,6,0.3814230017860583,0.3814230017860583
1,2,7,0.5624219515418606,0.5624219515418606
1,2,8,0.2676788767963681,0.2676788767963681
1,2,9,0.32533386155892247,0.32533386155892247
1,2,10,0.22990403688054473,0.22990403688054473
1,2,11,0.3818039033078454,0.3818039033078454
1,2,12,0.6754467006807692,0.6754467006807692
1,2,13,0.06820585134224892,0.06820585134224892
1,2,14,0.6254778949979946,0.6254778949979946
1,2,15,0.4987880821398162,0.4987880821398162
1,2,16,0.494811179737752,0.494811179737752
1,2,17,0.5122202705536771,0.5122202705536771
1,2,18,0.45638763147115025,0.45638763147115025
1,2,19,0.8781878572602121,0.8781878572602121
1,2,20,0.3733865525102313,0.3733865525102313
1,2,21,0.6795305977659255,0.6795305977659255
1,3,1,0.35220671575791396,0.35220671575791396
1,3,2,0.015768898099002338,0.015768898099002338
1,3,3,0.0,0.0
1,3,4,0.07634242943755468,0.07634242943755468
1,3,5,0.18812585520622271,0.18812585520622271
1,3,6,0.3939457161221502,0.3939457161221502
1,3,7,0.569786552386344,0.569786552386344
1,3,8,0.28022173070411255,0.28022173070411255
1,3,9,0.3240026076262259,0.3240026076262259
1,3,10,0.24338413511925125,0.24338413511925125
1,3,11,0.3974084108008,0.3974084108008
1,3,12,0.6885764553282744,0.6885764553282744
1,3,13,0.07349061880485087,0.07349061880485087
1,3,14,0.6399696555958522,0.6399696555958522
1,3,15,0.5138906865112541,0.5138906865112541
1,3,16,0.5105490417104921,0.5105490417104921
1,3,17,0.5241472317540676,0.5241472317540676
1,3,18,0.4589634003267912,0.4589634003267912
1,3,19,0.891300756922229,0.891300756922229
1,3,20,0.38903730486071636,0.38903730486071636
1,3,21,0.6949919002824481,0.6949919002824481
1,4,1,0.33018320384254785,0.33018320384254785
1,4,2,0.06498836874890213,0.06498836874890213
1,4,3,0.07634242943755468,0.07634242943755468
1,4,4,0.0,0.0
1,4,5,0.1117865670033845,0.1117865670033845
1,4,6,0.38323393764406954,0.38323393764406954
1,4,7,0.5892935315115841,0.5892935315115841
1,4,8,0.20405856197996564,0.20405856197996564
1,4,9,0.28562154757101715,0.28562154757101715
1,4,10,0.16852487104620714,0.16852487104620714
1,4,11,0.33474447710639244,0.33474447710639244
1,4,12,0.6127693882720663,0.6127693882720663
1,4,13,0.11822467396481184,0.11822467396481184
1,4,14,0.6086299402730835,0.6086299402730835
1,4,15,0.444743893156032,0.444743893156032
1,4,16,0.45789680394974414,0.45789680394974414
1,4,17,0.5163342303350787,0.5163342303350787
1,4,18,0.40343706503236887,0.40343706503236887
1,4,19,0.8722043222740666,0.8722043222740666
1,4,20,0.32748179360378515,0.32748179360378515
1,4,21,0.6495236361564389,0.6495236361564389
1,5,1,0.3274018275860067,0.3274018275860067
1,5,2,0.17635058683821636,0.17635058683821636
1,5,3,0.18812585520622271,0.18812585520622271
1,5,4,0.1117865670033845,0.1117865670033845
1,5,5,0.0,0.0
1,5,6,0.39587384007692245,0.39587384007692245
1,5,7,0.6347226169474206,0.6347226169474206
1,5,8,0.09331405917571173,0.09331405917571173
1,5,9,0.2601206208901504,0.2601206208901504
1,5,10,0.06623133981055902,0.06623133981055902
1,5,11,0.2577884386196209,0.2577884386196209
1,5,12,0.5022700805084569,0.5022700805084569
1,5,13,0.21852076117124003,0.21852076117124003
1,5,14,0.5793623395588918,0.5793623395588918
1,5,15,0.3497205193432875,0.3497205193432875
1,5,16,0.39618079214626806,0.39618079214626806
1,5,17,0.5263895357067704,0.5263895357067704
1,5,18,0.33600915020036437,0.33600915020036437
1,5,19,0.8571496677855409,0.8571496677855409
1,5,20,0.25347553155122543,0.25347553155122543
1,5,21,0.5956676552677378,0.5956676552677378
1,6,1,0.7088840151252532,0.7088840151252532
1,6,2,0.3814230017860583,0.3814230017860583
1,6,3,0.3939457161221502,0.3939457161221502
1,6,4,0.38323393764406954,0.38323393764406954
1,6,5,0.39587384007692245,0.39587384007692245
1,6,6,0.0,0.0
1,6,7,0.2685075914036173,0.2685075914036173
1,6,8,0.4114792910413992,0.4114792910413992
1,6,9,0.6518192567885491,0.6518192567885491
1,6,10,0.3735122793211142,0.3735122793211142
1,6,11,0.3018239553226347,0.3018239553226347
1,6,12,0.666083980489473,0.666083980489473
1,6,13,0.33070779334859407,0.33070779334859407
1,6,14,0.27395417432030356,0.27395417432030356
1,6,15,0.420293351205608,0.420293351205608
1,6,16,0.281419988457166,0.281419988457166
1,6,17,0.13323550653933824,0.13323550653933824
1,6,18,0.7254947593884032,0.7254947593884032
1,6,19,0.4985003575626131,0.4985003575626131
1,6,20,0.29079821183686244,0.29079821183686244
1,6,21,0.3795242970427215,0.3795242970427215
1,7,1,0.9174612060316486,0.9174612060316486
1,7,2,0.5624219515418606,0.5624219515418606
1,7,3,0.569786552386344,0.569786552386344
1,7,4,0.5892935315115841,0.5892935315115841
1,7,5,0.6347226169474206,0.6347226169474206
1,7,6,0.2685075914036173,0.2685075914036173
1,7,7,0.0,0.0
1,7,8,0.6681045491954922,0.6681045491954922
1,7,9,0.8740817662525189,0.8740817662525189
1,7,10,0.6263280563166648,0.6263280563166648
1,7,11,0.5696550577880405,0.5696550577880405
1,7,12,0.9291671877990896,0.9291671877990896
