%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.2666666805744171,9999999999,0,999999999,0,9999999999
2,3,4,0.2666666805744171,9999999999,0,999999999,0,9999999999
3,5,6,0.2666666805744171,9999999999,0,999999999,0,9999999999
4,7,8,0.6000000238418579,9999999999,0,999999999,0,9999999999
5,9,10,0.13333334028720856,9999999999,0,999999999,0,9999999999
6,11,12,0.3333333432674408,9999999999,0,999999999,0,9999999999
7,13,14,0.4000000059604645,9999999999,0,999999999,0,9999999999
8,15,16,0.46666666865348816,9999999999,0,999999999,0,9999999999
9,17,18,0.20000000298023224,9999999999,0,999999999,0,9999999999
10,19,20,0.46666666865348816,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.3268088170594499,0.3268088170594499
1,1,3,0.30257655038906733,0.30257655038906733
1,1,4,0.3755941088234402,0.3755941088234402
1,1,5,0.8207980942394001,0.8207980942394001
1,1,6,0.35154393068987705,0.35154393068987705
1,1,7,0.7604573382407375,0.7604573382407375
1,1,8,0.5794831236354386,0.5794831236354386
1,1,9,0.26926414300199875,0.26926414300199875
1,1,10,0.23487223793280043,0.23487223793280043
1,1,11,0.649001880760793,0.649001880760793
1,1,12,0.3010866131307196,0.3010866131307196
1,1,13,0.34154046508521885,0.34154046508521885
1,1,14,0.5518325163734473,0.5518325163734473
1,1,15,0.4586454319764855,0.4586454319764855
1,1,16,0.7969709113526291,0.7969709113526291
1,1,17,0.7353844370904756,0.7353844370904756
1,1,18,0.028011772986808167,0.028011772986808167
1,1,19,0.23177105191729003,0.23177105191729003
1,1,20,0.33300630184311963,0.33300630184311963
1,1,21,0.591007732275747,0.591007732275747
1,2,1,0.3268088170594499,0.3268088170594499
1,2,2,0.0,0.0
1,2,3,0.4954504259138618,0.4954504259138618
1,2,4,0.4662418659012774,0.4662418659012774
1,2,5,0.6694510944771361,0.6694510944771361
1,2,6,0.1381927381335263,0.1381927381335263
1,2,7,0.6864267339403137,0.6864267339403137
1,2,8,0.2825784659511431,0.2825784659511431
1,2,9,0.42565060928340553,0.42565060928340553
1,2,10,0.12094515846983617,0.12094515846983617
1,2,11,0.32219672631529783,0.32219672631529783
1,2,12,0.3239236015925395,0.3239236015925395
1,2,13,0.21308493944815074,0.21308493944815074
1,2,14,0.6624403843996128,0.6624403843996128
1,2,15,0.5246461240834184,0.5246461240834184
1,2,16,0.5230896790856233,0.5230896790856233
1,2,17,0.41362157527565674,0.41362157527565674
1,2,18,0.34426177223373344,0.34426177223373344
1,2,19,0.4297841330218625,0.4297841330218625
1,2,20,0.2649286987964966,0.2649286987964966
1,2,21,0.5558712733468617,0.5558712733468617
1,3,1,0.30257655038906733,0.30257655038906733
1,3,2,0.4954504259138618,0.4954504259138618
1,3,3,0.0,0.0
1,3,4,0.14251636449490285,0.14251636449490285
1,3,5,0.678140339550775,0.678140339550775
1,3,6,0.42490668802533654,0.42490668802533654
1,3,7,0.5599975764134589,0.5599975764134589
1,3,8,0.6398452478275913,0.6398452478275913
1,3,9,0.07346655763101671,0.07346655763101671
1,3,10,0.46687734367420364,0.46687734367420364
1,3,11,0.7794815979852032,0.7794815979852032
1,3,12,0.21549436229394864,0.21549436229394864
