%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.3333333432674408,9999999999,0,999999999,0,9999999999
2,3,4,0.3333333432674408,9999999999,0,999999999,0,9999999999
3,5,6,0.20000000298023224,9999999999,0,999999999,0,9999999999
4,7,8,0.3333333432674408,9999999999,0,999999999,0,9999999999
5,9,10,0.13333334028720856,9999999999,0,999999999,0,9999999999
6,11,12,0.4000000059604645,9999999999,0,999999999,0,9999999999
7,13,14,0.46666666865348816,9999999999,0,999999999,0,9999999999
8,15,16,0.06666667014360428,9999999999,0,999999999,0,9999999999
9,17,18,0.4000000059604645,9999999999,0,999999999,0,9999999999
10,19,20,0.4000000059604645,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.7531288973901807,0.7531288973901807
1,1,3,0.4464491111011792,0.4464491111011792
1,1,4,0.04783796886195107,0.04783796886195107
1,1,5,0.6996473289853407,0.6996473289853407
1,1,6,0.40121161862105087,0.40121161862105087
1,1,7,0.5373473318125459,0.5373473318125459
1,1,8,0.2887563477932025,0.2887563477932025
1,1,9,0.7538965343045695,0.7538965343045695
1,1,10,0.45521910976653274,0.45521910976653274
1,1,11,0.306899175936408,0.306899175936408
1,1,12,0.20959853509116244,0.20959853509116244
1,1,13,0.3184242121176711,0.3184242121176711
1,1,14,0.246181798147575,0.246181798147575
1,1,15,0.514109404441657,0.514109404441657
1,1,16,0.6495532678726784,0.6495532678726784
1,1,17,0.21174116895592884,0.21174116895592884
1,1,18,0.5033629841498826,0.5033629841498826
1,1,19,0.5754838964476943,0.5754838964476943
1,1,20,0.6289642347080331,0.6289642347080331
1,1,21,0.5701114735132425,0.5701114735132425
1,2,1,0.7531288973901807,0.7531288973901807
1,2,2,0.0,0.0
1,2,3,0.5203618074536209,0.5203618074536209
1,2,4,0.7224748471975582,0.7224748471975582
1,2,5,0.22782415360837766,0.22782415360837766
1,2,6,0.8468933140496712,0.8468933140496712
1,2,7,0.45259195179687683,0.45259195179687683
1,2,8,0.7047669426110543,0.7047669426110543
1,2,9,0.7940945490015359,0.7940945490015359
1,2,10,0.6677967136063123,0.6677967136063123
1,2,11,1.0546580690004568,1.0546580690004568
1,2,12,0.737427966985067,0.737427966985067
1,2,13,0.4351816282210502,0.4351816282210502
1,2,14,0.7814952601415349,0.7814952601415349
1,2,15,0.8782973917547764,0.8782973917547764
1,2,16,0.10374714888759383,0.10374714888759383
1,2,17,0.8324963310617928,0.8324963310617928
1,2,18,0.7510747976485272,0.7510747976485272
1,2,19,0.26988785488422545,0.26988785488422545
1,2,20,0.12417249931810408,0.12417249931810408
1,2,21,0.20242267242959508,0.20242267242959508
1,3,1,0.4464491111011792,0.4464491111011792
1,3,2,0.5203618074536209,0.5203618074536209
1,3,3,0.0,0.0
1,3,4,0.39892755753318765,0.39892755753318765
1,3,5,0.34992438321595004,0.34992438321595004
1,3,6,0.3368825246491149,0.3368825246491149
1,3,7,0.10462592970771704,0.10462592970771704
1,3,8,0.6151325091908791,0.6151325091908791
1,3,9,0.3736486130262895,0.3736486130262895
1,3,10,0.7099776039850161,0.7099776039850161
1,3,11,0.6706478852328109,0.6706478852328109
1,3,12,0.3004658437918074,0.3004658437918074
1,3,13,0.3150866508175267,0.3150866508175267
1,3,14,0.6331088563533696,0.6331088563533696
1,3,15,0.3579501204372825,0.3579501204372825
1,3,16,0.44387781901761747,0.44387781901761747
1,3,17,0.39496698273750236,0.39496698273750236
1,3,18,0.7914521216552803,0.7914521216552803
1,3,19,0.5249740993830522,0.5249740993830522
1,3,20,0.4244193681839436,0.4244193681839436
1,3,21,0.4445636890976988,0.4445636890976988
1,4,1,0.04783796886195107,0.04783796886195107
1,4,2,0.7224748471975582,0.7224748471975582
1,4,3,0.39892755753318765,0.39892755753318765
1,4,4,0.0,0.0
1,4,5,0.6591894668354643,0.6591894668354643
1,4,6,0.36599255484450904,0.36599255484450904
1,4,7,0.4907122148430723,0.4907122148430723
1,4,8,0.3140797348969,0.3140797348969
1,4,9,0.7077645165894747,0.7077645165894747
1,4,10,0.4738043837092217,0.4738043837092217
1,4,11,0.33241942029248134,0.33241942029248134
1,4,12,0.1693278717881383,0.1693278717881383
1,4,13,0.2907918426672544,0.2907918426672544
1,4,14,0.2826042675321804,0.2826042675321804
1,4,15,0.4766719801537596,0.4766719801537596
1,4,16,0.6193718702918503,0.6193718702918503
1,4,17,0.18917632234759937,0.18917632234759937
1,4,18,0.5281919926718449,0.5281919926718449
1,4,19,0.5581285363464362,0.5581285363464362
1,4,20,0.5984194524858729,0.5984194524858729
1,4,21,0.5450277593805899,0.5450277593805899
1,5,1,0.6996473289853407,0.6996473289853407
1,5,2,0.22782415360837766,0.22782415360837766
1,5,3,0.34992438321595004,0.34992438321595004
1,5,4,0.6591894668354643,0.6591894668354643
1,5,5,0.0,0.0
1,5,6,0.6866855606961928,0.6866855606961928
1,5,7,0.2585686138437824,0.2585686138437824
1,5,8,0.7419756153581419,0.7419756153581419
1,5,9,0.5706917911771063,0.5706917911771063
1,5,10,0.7578713429417419,0.7578713429417419
1,5,11,0.9770202754736068,0.9770202754736068
1,5,12,0.62241480776127,0.62241480776127
1,5,13,0.4147540474550158,0.4147540474550158
1,5,14,0.7992143510782258,0.7992143510782258
1,5,15,0.6959352842771416,0.6959352842771416
