%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.4000000059604645,9999999999,0,999999999,0,9999999999
2,3,4,0.6000000238418579,9999999999,0,999999999,0,9999999999
3,5,6,0.13333334028720856,9999999999,0,999999999,0,9999999999
4,7,8,0.13333334028720856,9999999999,0,999999999,0,9999999999
5,9,10,0.13333334028720856,9999999999,0,999999999,0,9999999999
6,11,12,0.5333333611488342,9999999999,0,999999999,0,9999999999
7,13,14,0.5333333611488342,9999999999,0,999999999,0,9999999999
8,15,16,0.13333334028720856,9999999999,0,999999999,0,9999999999
9,17,18,0.6000000238418579,9999999999,0,999999999,0,9999999999
10,19,20,0.4000000059604645,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.7404762188470202,0.7404762188470202
1,1,3,0.8446983160228536,0.8446983160228536
1,1,4,0.8497149398478605,0.8497149398478605
1,1,5,0.3311311986084136,0.3311311986084136
1,1,6,0.7728187892620657,0.7728187892620657
1,1,7,1.0236732871788217,1.0236732871788217
1,1,8,0.801134081860826,0.801134081860826
1,1,9,0.3428153501781507,0.3428153501781507
1,1,10,0.41754339380980027,0.41754339380980027
1,1,11,0.4297718821046956,0.4297718821046956
1,1,12,0.0528450685066154,0.0528450685066154
1,1,13,0.8855435591757501,0.8855435591757501
1,1,14,0.7801238729604048,0.7801238729604048
1,1,15,0.847523810814263,0.847523810814263
1,1,16,0.917875657241437,0.917875657241437
1,1,17,0.8426090849065132,0.8426090849065132
1,1,18,0.4913702490010397,0.4913702490010397
1,1,19,0.745213241699233,0.745213241699233
1,1,20,0.7323631381147309,0.7323631381147309
1,1,21,0.7934947262619687,0.7934947262619687
1,2,1,0.7404762188470202,0.7404762188470202
1,2,2,0.0,0.0
1,2,3,0.4441150491210041,0.4441150491210041
1,2,4,0.4084674094580941,0.4084674094580941
1,2,5,0.4686167189014228,0.4686167189014228
1,2,6,0.6777261635434291,0.6777261635434291
1,2,7,0.5977907120123674,0.5977907120123674
1,2,8,0.38343135400218176,0.38343135400218176
1,2,9,0.6344755736484324,0.6344755736484324
1,2,10,0.568715353852424,0.568715353852424
1,2,11,0.35627498650744704,0.35627498650744704
1,2,12,0.7477337164991732,0.7477337164991732
1,2,13,0.22350111490501848,0.22350111490501848
1,2,14,0.42621824127369534,0.42621824127369534
1,2,15,0.24467519979097124,0.24467519979097124
1,2,16,0.27773567016046596,0.27773567016046596
1,2,17,0.5893651066517311,0.5893651066517311
1,2,18,0.45392526285646734,0.45392526285646734
1,2,19,0.3629843354902525,0.3629843354902525
1,2,20,0.5519734574397248,0.5519734574397248
1,2,21,0.39292789494629016,0.39292789494629016
1,3,1,0.8446983160228536,0.8446983160228536
1,3,2,0.4441150491210041,0.4441150491210041
1,3,3,0.0,0.0
1,3,4,0.04387492887839905,0.04387492887839905
1,3,5,0.5156713675244695,0.5156713675244695
1,3,6,0.3096064466780976,0.3096064466780976
1,3,7,0.18786041400749498,0.18786041400749498
1,3,8,0.06354065899292648,0.06354065899292648
1,3,9,0.5616118387981712,0.5616118387981712
1,3,10,0.8849863524951417,0.8849863524951417
1,3,11,0.6528878176480437,0.6528878176480437
1,3,12,0.8230706119479487,0.8230706119479487
1,3,13,0.6454970258708193,0.6454970258708193
1,3,14,0.06542933010990443,0.06542933010990443
1,3,15,0.6834637494675525,0.6834637494675525
1,3,16,0.7000096355506947,0.7000096355506947
1,3,17,0.1681153697824148,0.1681153697824148
1,3,18,0.8053737552085347,0.8053737552085347
1,3,19,0.11004186169045338,0.11004186169045338
1,3,20,0.2029618593194633,0.2029618593194633
1,3,21,0.060489468761875144,0.060489468761875144
1,4,1,0.8497149398478605,0.8497149398478605
1,4,2,0.4084674094580941,0.4084674094580941
1,4,3,0.04387492887839905,0.04387492887839905
1,4,4,0.0,0.0
1,4,5,0.5189463592156746,0.5189463592156746
1,4,6,0.35141726305961685,0.35141726305961685
1,4,7,0.20329571134337132,0.20329571134337132
1,4,8,0.048740833085135986,0.048740833085135986
1,4,9,0.578943576984439,0.578943576984439
1,4,10,0.8689809181301156,0.8689809181301156
1,4,11,0.6356438297076306,0.6356438297076306
1,4,12,0.8306170498475057,0.8306170498475057
1,4,13,0.6055425067054274,0.6055425067054274
1,4,14,0.08714738173076124,0.08714738173076124
1,4,15,0.6453206294453847,0.6453206294453847
1,4,16,0.6598025009881907,0.6598025009881907
1,4,17,0.21198082625604006,0.21198082625604006
1,4,18,0.7847287436999212,0.7847287436999212
1,4,19,0.10468741410643603,0.10468741410643603
1,4,20,0.24042086751652453,0.24042086751652453
1,4,21,0.05709345840058484,0.05709345840058484
1,5,1,0.3311311986084136,0.3311311986084136
1,5,2,0.4686167189014228,0.4686167189014228
1,5,3,0.5156713675244695,0.5156713675244695
1,5,4,0.5189463592156746,0.5189463592156746
1,5,5,0.0,0.0
1,5,6,0.49895813079372203,0.49895813079372203
1,5,7,0.6979751839817255,0.6979751839817255
1,5,8,0.47028791587381075,0.47028791587381075
1,5,9,0.18683661850109406,0.18683661850109406
1,5,10,0.46806257834308285,0.46806257834308285
1,5,11,0.3017318453744104,0.3017318453744104
1,5,12,0.3162825817787976,0.3162825817787976
1,5,13,0.6603477106440454,0.6603477106440454
1,5,14,0.4519157543070549,0.4519157543070549
1,5,15,0.6440327726110897,0.6440327726110897
1,5,16,0.7050320484399392,0.7050320484399392
1,5,17,0.5334142804884058,0.5334142804884058
1,5,18,0.4526405632318329,0.4526405632318329
1,5,19,0.41432800168022876,0.41432800168022876
1,5,20,0.427940925997153,0.427940925997153
1,5,21,0.4630363347272447,0.4630363347272447
1,6,1,0.7728187892620657,0.7728187892620657
1,6,2,0.6777261635434291,0.6777261635434291
1,6,3,0.3096064466780976,0.3096064466780976
1,6,4,0.35141726305961685,0.35141726305961685
1,6,5,0.49895813079372203,0.49895813079372203
1,6,6,0.0,0.0
1,6,7,0.37423402926170274,0.37423402926170274
1,6,8,0.3378199527107754,0.3378199527107754
1,6,9,0.43293953336581886,0.43293953336581886
1,6,10,0.9571873273489631,0.9571873273489631
1,6,11,0.7516655967009898,0.7516655967009898
1,6,12,0.7348657503654432,0.7348657503654432
1,6,13,0.8986487184659919,0.8986487184659919
1,6,14,0.2795895654195033,0.2795895654195033
1,6,15,0.9212661356887439,0.9212661356887439
1,6,16,0.9536758678225512,0.9536758678225512
1,6,17,0.15759893780979464,0.15759893780979464
1,6,18,0.9145405924805723,0.9145405924805723
1,6,19,0.3280943323641747,0.3280943323641747
1,6,20,0.12656948081886749,0.12656948081886749
1,6,21,0.3227480888370972,0.3227480888370972
1,7,1,1.0236732871788217,1.0236732871788217
1,7,2,0.5977907120123674,0.5977907120123674
1,7,3,0.18786041400749498,0.18786041400749498
1,7,4,0.20329571134337132,0.20329571134337132
1,7,5,0.6979751839817255,0.6979751839817255
1,7,6,0.37423402926170274,0.37423402926170274
1,7,7,0.0,0.0
1,7,8,0.246699410605747,0.246699410605747
1,7,9,0.7225742498419929,0.7225742498419929
1,7,10,1.0712314127950575,1.0712314127950575
1,7,11,0.8383117836067503,0.8383117836067503
1,7,12,0.9988564036283638,0.9988564036283638
1,7,13,0.775491716193399,0.775491716193399
1,7,14,0.24736247861558167,0.24736247861558167
1,7,15,0.823410848210885,0.823410848210885
1,7,16,0.8274824049737564,0.8274824049737564
1,7,17,0.22187278708089667,0.22187278708089667
1,7,18,0.9880238635688032,0.9880238635688032
1,7,19,0.29772280433095416,0.29772280433095416
1,7,20,0.32029655305543875,0.32029655305543875
1,7,21,0.2474259358211179,0.2474259358211179
1,8,1,0.801134081860826,0.801134081860826
1,8,2,0.38343135400218176,0.38343135400218176
1,8,3,0.06354065899292648,0.06354065899292648
1,8,4,0.048740833085135986,0.048740833085135986
1,8,5,0.47028791587381075,0.47028791587381075
1,8,6,0.3378199527107754,0.3378199527107754
1,8,7,0.246699410605747,0.246699410605747
1,8,8,0.0,0.0
1,8,9,0.533977719199446,0.533977719199446
1,8,10,0.8245415763953368,0.8245415763953368
1,8,11,0.5917764002980449,0.5917764002980449
1,8,12,0.7823636783269792,0.7823636783269792
1,8,13,0.5892470651216694,0.5892470651216694
1,8,14,0.058609407605594306,0.058609407605594306
1,8,15,0.6246763942272665,0.6246763942272665
1,8,16,0.6440945221544726,0.6440945221544726
1,8,17,0.21367770194111455,0.21367770194111455
1,8,18,0.7430052621777177,0.7430052621777177
1,8,19,0.0559704903527836,0.0559704903527836
1,8,20,0.2184839249058217,0.2184839249058217
1,8,21,0.015487014124204938,0.015487014124204938
1,9,1,0.3428153501781507,0.3428153501781507
1,9,2,0.6344755736484324,0.6344755736484324
1,9,3,0.5616118387981712,0.5616118387981712
1,9,4,0.578943576984439,0.578943576984439
1,9,5,0.18683661850109406,0.18683661850109406
1,9,6,0.43293953336581886,0.43293953336581886
1,9,7,0.7225742498419929,0.7225742498419929
1,9,8,0.533977719199446,0.533977719199446
1,9,9,0.0,0.0
1,9,10,0.6188377402147924,0.6188377402147924
1,9,11,0.4833756330250147,0.4833756330250147
1,9,12,0.3023574621593593,0.3023574621593593
1,9,13,0.8379768619144131,0.8379768619144131
1,9,14,0.49677098988528506,0.49677098988528506
1,9,15,0.8262970227565442,0.8262970227565442
1,9,16,0.8848417904567013,0.8848417904567013
1,9,17,0.520782232886894,0.520782232886894
1,9,18,0.6251834849131446,0.6251834849131446
1,9,19,0.4822326719164633,0.4822326719164633
1,9,20,0.41023407087358366,0.41023407087358366
1,9,21,0.5223985936534082,0.5223985936534082
1,10,1,0.41754339380980027,0.41754339380980027
1,10,2,0.568715353852424,0.568715353852424
1,10,3,0.8849863524951417,0.8849863524951417
1,10,4,0.8689809181301156,0.8689809181301156
1,10,5,0.46806257834308285,0.46806257834308285
1,10,6,0.9571873273489631,0.9571873273489631
1,10,7,1.0712314127950575,1.0712314127950575
1,10,8,0.8245415763953368,0.8245415763953368
1,10,9,0.6188377402147924,0.6188377402147924
1,10,10,0.0,0.0
1,10,11,0.233929038940954,0.233929038940954
1,10,12,0.4621416191093532,0.4621416191093532
1,10,13,0.6113190406567409,0.6113190406567409
1,10,14,0.8334592683441314,0.8334592683441314
1,10,15,0.5519785473435721,0.5519785473435721
1,10,16,0.6230237700179057,0.6230237700179057
1,10,17,0.9591515863008407,0.9591515863008407
1,10,18,0.12714791841901635,0.12714791841901635
1,10,19,0.77527485799789,0.77527485799789
1,10,20,0.8667693335027289,0.8667693335027289
1,10,21,0.8246010466377115,0.8246010466377115
1,11,1,0.4297718821046956,0.4297718821046956
1,11,2,0.35627498650744704,0.35627498650744704
1,11,3,0.6528878176480437,0.6528878176480437
1,11,4,0.6356438297076306,0.6356438297076306
1,11,5,0.3017318453744104,0.3017318453744104
1,11,6,0.7516655967009898,0.7516655967009898
1,11,7,0.8383117836067503,0.8383117836067503
1,11,8,0.5917764002980449,0.5917764002980449
1,11,9,0.4833756330250147,0.4833756330250147
1,11,10,0.233929038940954,0.233929038940954
1,11,11,0.0,0.0
1,11,12,0.4535622509115844,0.4535622509115844
1,11,13,0.45991912267538476,0.45991912267538476
1,11,14,0.603385591824837,0.603385591824837
1,11,15,0.4181886582635344,0.4181886582635344
1,11,16,0.4891268655706867,0.4891268655706867
1,11,17,0.73645730327087,0.73645730327087
1,11,18,0.16290396956820047,0.16290396956820047
1,11,19,0.5436592681186986,0.5436592681186986
1,11,20,0.6507930796403338,0.6507930796403338
1,11,21,0.592409423005574,0.592409423005574
1,12,1,0.0528450685066154,0.0528450685066154
1,12,2,0.7477337164991732,0.7477337164991732
1,12,3,0.8230706119479487,0.8230706119479487
1,12,4,0.8306170498475057,0.8306170498475057
1,12,5,0.3162825817787976,0.3162825817787976
1,12,6,0.7348657503654432,0.7348657503654432
1,12,7,0.9988564036283638,0.9988564036283638
1,12,8,0.7823636783269792,0.7823636783269792
1,12,9,0.3023574621593593,0.3023574621593593
1,12,10,0.4621416191093532,0.4621416191093532
1,12,11,0.4535622509115844,0.4535622509115844
1,12,12,0.0,0.0
1,12,13,0.9032087863105751,0.9032087863105751
1,12,14,0.7579796920323432,0.7579796920323432
1,12,15,0.868567044386654,0.868567044386654
1,12,16,0.937914997137388,0.937914997137388
1,12,17,0.8117203467252976,0.8117203467252976
1,12,18,0.5285350653628926,0.5285350653628926
1,12,19,0.7267128124203761,0.7267128124203761
1,12,20,0.7009581451400647,0.7009581451400647
1,12,21,0.7738974825097862,0.7738974825097862
1,13,1,0.8855435591757501,0.8855435591757501
1,13,2,0.22350111490501848,0.22350111490501848
1,13,3,0.6454970258708193,0.6454970258708193
1,13,4,0.6055425067054274,0.6055425067054274
1,13,5,0.6603477106440454,0.6603477106440454
1,13,6,0.8986487184659919,0.8986487184659919
1,13,7,0.775491716193399,0.775491716193399
1,13,8,0.5892470651216694,0.5892470651216694
1,13,9,0.8379768619144131,0.8379768619144131
1,13,10,0.6113190406567409,0.6113190406567409
1,13,11,0.45991912267538476,0.45991912267538476
1,13,12,0.9032087863105751,0.9032087863105751
1,13,13,0.0,0.0
1,13,14,0.6378664953998382,0.6378664953998382
1,13,15,0.07030444880209488,0.07030444880209488
1,13,16,0.055168533805427813,0.055168533805427813
1,13,17,0.8010935163872812,0.8010935163872812
1,13,18,0.4842015094988931,0.4842015094988931
1,13,19,0.577434346544317,0.577434346544317
1,13,20,0.772336849397908,0.772336849397908
1,13,21,0.6007439325751416,0.6007439325751416
1,14,1,0.7801238729604048,0.7801238729604048
1,14,2,0.42621824127369534,0.42621824127369534
1,14,3,0.06542933010990443,0.06542933010990443
1,14,4,0.08714738173076124,0.08714738173076124
1,14,5,0.4519157543070549,0.4519157543070549
1,14,6,0.2795895654195033,0.2795895654195033
1,14,7,0.24736247861558167,0.24736247861558167
1,14,8,0.058609407605594306,0.058609407605594306
1,14,9,0.49677098988528506,0.49677098988528506
1,14,10,0.8334592683441314,0.8334592683441314
1,14,11,0.603385591824837,0.603385591824837
1,14,12,0.7579796920323432,0.7579796920323432
1,14,13,0.6378664953998382,0.6378664953998382
1,14,14,0.0,0.0
1,14,15,0.6698603760491398,0.6698603760491398
1,14,16,0.6929452301466401,0.6929452301466401
1,14,17,0.1634816451275702,0.1634816451275702
1,14,18,0.7592103830571584,0.7592103830571584
1,14,19,0.06522382349870891,0.06522382349870891
1,14,20,0.15998242792201783,0.15998242792201783
1,14,21,0.043281794799507764,0.043281794799507764
1,15,1,0.847523810814263,0.847523810814263
1,15,2,0.24467519979097124,0.24467519979097124
1,15,3,0.6834637494675525,0.6834637494675525
1,15,4,0.6453206294453847,0.6453206294453847
1,15,5,0.6440327726110897,0.6440327726110897
1,15,6,0.9212661356887439,0.9212661356887439
1,15,7,0.823410848210885,0.823410848210885
1,15,8,0.6246763942272665,0.6246763942272665
1,15,9,0.8262970227565442,0.8262970227565442
1,15,10,0.5519785473435721,0.5519785473435721
1,15,11,0.4181886582635344,0.4181886582635344
1,15,12,0.868567044386654,0.868567044386654
1,15,13,0.07030444880209488,0.07030444880209488
1,15,14,0.6698603760491398,0.6698603760491398
1,15,15,0.0,0.0
1,15,16,0.07225698116833648,0.07225698116833648
1,15,17,0.8332694011670347,0.8332694011670347
1,15,18,0.4250012486560132,0.4250012486560132
1,15,19,0.6072522462045503,0.6072522462045503
1,15,20,0.7959783996503409,0.7959783996503409
1,15,21,0.6350827709788187,0.6350827709788187
1,16,1,0.917875657241437,0.917875657241437
1,16,2,0.27773567016046596,0.27773567016046596
1,16,3,0.7000096355506947,0.7000096355506947
1,16,4,0.6598025009881907,0.6598025009881907
1,16,5,0.7050320484399392,0.7050320484399392
1,16,6,0.9536758678225512,0.9536758678225512
1,16,7,0.8274824049737564,0.8274824049737564
1,16,8,0.6440945221544726,0.6440945221544726
1,16,9,0.8848417904567013,0.8848417904567013
1,16,10,0.6230237700179057,0.6230237700179057
1,16,11,0.4891268655706867,0.4891268655706867
1,16,12,0.937914997137388,0.937914997137388
1,16,13,0.055168533805427813,0.055168533805427813
1,16,14,0.6929452301466401,0.6929452301466401
1,16,15,0.07225698116833648,0.07225698116833648
1,16,16,0.0,0.0
1,16,17,0.8561274254083465,0.8561274254083465
1,16,18,0.49624414013643126,0.49624414013643126
1,16,19,0.6325937475748704,0.6325937475748704
1,16,20,0.827399684616091,0.827399684616091
1,16,21,0.6556825176891224,0.6556825176891224
1,17,1,0.8426090849065132,0.8426090849065132
1,17,2,0.5893651066517311,0.5893651066517311
1,17,3,0.1681153697824148,0.1681153697824148
1,17,4,0.21198082625604006,0.21198082625604006
1,17,5,0.5334142804884058,0.5334142804884058
1,17,6,0.15759893780979464,0.15759893780979464
1,17,7,0.22187278708089667,0.22187278708089667
1,17,8,0.21367770194111455,0.21367770194111455
1,17,9,0.520782232886894,0.520782232886894
1,17,10,0.9591515863008407,0.9591515863008407
1,17,11,0.73645730327087,0.73645730327087
1,17,12,0.8117203467252976,0.8117203467252976
1,17,13,0.8010935163872812,0.8010935163872812
1,17,14,0.1634816451275702,0.1634816451275702
1,17,15,0.8332694011670347,0.8332694011670347
1,17,16,0.8561274254083465,0.8561274254083465
1,17,17,0.0,0.0
1,17,18,0.8969468710614386,0.8969468710614386
1,17,19,0.22656567161891492,0.22656567161891492
1,17,20,0.11093783445394292,0.11093783445394292
1,17,21,0.20099452486137315,0.20099452486137315
1,18,1,0.4913702490010397,0.4913702490010397
1,18,2,0.45392526285646734,0.45392526285646734
1,18,3,0.8053737552085347,0.8053737552085347
1,18,4,0.7847287436999212,0.7847287436999212
