%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.2666666805744171,9999999999,0,999999999,0,9999999999
2,3,4,0.4000000059604645,9999999999,0,999999999,0,9999999999
3,5,6,0.46666666865348816,9999999999,0,999999999,0,9999999999
4,7,8,0.3333333432674408,9999999999,0,999999999,0,9999999999
5,9,10,0.13333334028720856,9999999999,0,999999999,0,9999999999
6,11,12,0.2666666805744171,9999999999,0,999999999,0,9999999999
7,13,14,0.5333333611488342,9999999999,0,999999999,0,9999999999
8,15,16,0.06666667014360428,9999999999,0,999999999,0,9999999999
9,17,18,0.06666667014360428,9999999999,0,999999999,0,9999999999
10,19,20,0.13333334028720856,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.4665871848295058,0.4665871848295058
1,1,3,0.8179147062930131,0.8179147062930131
1,1,4,0.5462129001764781,0.5462129001764781
1,1,5,0.17088254975361789,0.17088254975361789
1,1,6,0.28474507755227174,0.28474507755227174
1,1,7,0.17692961036313642,0.17692961036313642
1,1,8,0.2717567728524487,0.2717567728524487
1,1,9,0.27838964542343575,0.27838964542343575
1,1,10,0.50246171843276,0.50246171843276
1,1,11,0.4089239449510375,0.4089239449510375
1,1,12,0.29591628846798335,0.29591628846798335
1,1,13,0.3141090622117088,0.3141090622117088
1,1,14,0.3904473288643898,0.3904473288643898
1,1,15,0.5268191779885235,0.5268191779885235
1,1,16,0.8186965156606741,0.8186965156606741
1,1,17,0.249003070313654,0.249003070313654
1,1,18,0.5712731157734809,0.5712731157734809
1,1,19,0.676446100974017,0.676446100974017
1,1,20,0.27665669963101147,0.27665669963101147
1,1,21,0.6757995013083823,0.6757995013083823
1,2,1,0.4665871848295058,0.4665871848295058
1,2,2,0.0,0.0
1,2,3,0.6470143592160124,0.6470143592160124
1,2,4,0.5754410681070534,0.5754410681070534
1,2,5,0.329832448045615,0.329832448045615
1,2,6,0.5880452060238888,0.5880452060238888
1,2,7,0.29416148050551016,0.29416148050551016
1,2,8,0.608095637158344,0.608095637158344
1,2,9,0.22311428666242117,0.22311428666242117
1,2,10,0.38469593700751914,0.38469593700751914
1,2,11,0.3668590656129974,0.3668590656129974
1,2,12,0.7364996579999432,0.7364996579999432
1,2,13,0.35458007125725544,0.35458007125725544
1,2,14,0.36600203144534965,0.36600203144534965
1,2,15,0.5988993967232071,0.5988993967232071
1,2,16,0.8012827873242808,0.8012827873242808
1,2,17,0.34453528917812976,0.34453528917812976
1,2,18,0.3331783589399552,0.3331783589399552
1,2,19,0.47512525789225657,0.47512525789225657
1,2,20,0.19393951037719898,0.19393951037719898
1,2,21,0.8147262306982733,0.8147262306982733
1,3,1,0.8179147062930131,0.8179147062930131
1,3,2,0.6470143592160124,0.6470143592160124
1,3,3,0.0,0.0
1,3,4,0.3329405595057594,0.3329405595057594
1,3,5,0.6628338131756812,0.6628338131756812
1,3,6,0.6621778834375494,0.6621778834375494
1,3,7,0.6964109870658813,0.6964109870658813
1,3,8,0.7020714556292625,0.7020714556292625
1,3,9,0.6039115424395853,0.6039115424395853
1,3,10,1.0231405919884204,1.0231405919884204
1,3,11,0.41024260477073543,0.41024260477073543
1,3,12,0.903125549736279,0.903125549736279
1,3,13,0.9332797804179285,0.9332797804179285
1,3,14,0.9755363108351198,0.9755363108351198
1,3,15,0.3818230765784137,0.3818230765784137
1,3,16,0.27078812908919414,0.27078812908919414
1,3,17,0.8887657014304889,0.8887657014304889
1,3,18,0.31514006849592524,0.31514006849592524
1,3,19,0.1723303993721338,0.1723303993721338
1,3,20,0.7131770559400987,0.7131770559400987
1,3,21,0.49108292179969837,0.49108292179969837
1,4,1,0.5462129001764781,0.5462129001764781
1,4,2,0.5754410681070534,0.5754410681070534
1,4,3,0.3329405595057594,0.3329405595057594
1,4,4,0.0,0.0
1,4,5,0.42654657634128224,0.42654657634128224
1,4,6,0.3377845945683342,0.3377845945683342
1,4,7,0.4781537885365053,0.4781537885365053
1,4,8,0.377180447141689,0.377180447141689
1,4,9,0.42272133317485994,0.42272133317485994
1,4,10,0.8863493460313625,0.8863493460313625
1,4,11,0.2122770517639968,0.2122770517639968
1,4,12,0.5764805329983159,0.5764805329983159
1,4,13,0.7476221449400013,0.7476221449400013
1,4,14,0.8081651727202454,0.8081651727202454
1,4,15,0.05190297324975553,0.05190297324975553
1,4,16,0.27403498834146084,0.27403498834146084
1,4,17,0.6890188975984509,0.6890188975984509
1,4,18,0.31877586824796544,0.31877586824796544
1,4,19,0.28561368158488587,0.28561368158488587
1,4,20,0.5446106507336381,0.5446106507336381
1,4,21,0.2503471595884702,0.2503471595884702
1,5,1,0.17088254975361789,0.17088254975361789
1,5,2,0.329832448045615,0.329832448045615
1,5,3,0.6628338131756812,0.6628338131756812
1,5,4,0.42654657634128224,0.42654657634128224
1,5,5,0.0,0.0
1,5,6,0.27806465968126165,0.27806465968126165
1,5,7,0.05994448975344274,0.05994448975344274
1,5,8,0.28932234485250324,0.28932234485250324
1,5,9,0.1151435782486615,0.1151435782486615
1,5,10,0.4917632597320616,0.4917632597320616
1,5,11,0.25355271088992,0.25355271088992
1,5,12,0.4075579366880759,0.4075579366880759
1,5,13,0.32886241523846327,0.32886241523846327
1,5,14,0.3968777536149746,0.3968777536149746
1,5,15,0.4206771215923353,0.4206771215923353
1,5,16,0.699320389189047,0.699320389189047
1,5,17,0.2660872534390073,0.2660872534390073
1,5,18,0.4015890448852295,0.4015890448852295
1,5,19,0.5128946999440916,0.5128946999440916
1,5,20,0.17171765863754665,0.17171765863754665
1,5,21,0.6058941234737032,0.6058941234737032
1,6,1,0.28474507755227174,0.28474507755227174
1,6,2,0.5880452060238888,0.5880452060238888
1,6,3,0.6621778834375494,0.6621778834375494
1,6,4,0.3377845945683342,0.3377845945683342
1,6,5,0.27806465968126165,0.27806465968126165
1,6,6,0.0,0.0
1,6,7,0.3351107233688132,0.3351107233688132
1,6,8,0.0398950141783796,0.0398950141783796
1,6,9,0.36594767273617024,0.36594767273617024
1,6,10,0.7569369507873682,0.7569369507873682
1,6,11,0.31990545024806377,0.31990545024806377
1,6,12,0.2409906183835385,0.2409906183835385
1,6,13,0.5779829589472929,0.5779829589472929
1,6,14,0.6524325822257558,0.6524325822257558
1,6,15,0.29949939396488384,0.29949939396488384
1,6,16,0.5860330633064442,0.5860330633064442
1,6,17,0.5109807332779633,0.5109807332779633
1,6,18,0.5171547134744666,0.5171547134744666
1,6,19,0.5665896580869342,0.5665896580869342
1,6,20,0.44970543786905576,0.44970543786905576
1,6,21,0.4002462514120198,0.4002462514120198
1,7,1,0.17692961036313642,0.17692961036313642
1,7,2,0.29416148050551016,0.29416148050551016
1,7,3,0.6964109870658813,0.6964109870658813
1,7,4,0.4781537885365053,0.4781537885365053
1,7,5,0.05994448975344274,0.05994448975344274
1,7,6,0.3351107233688132,0.3351107233688132
1,7,7,0.0,0.0
1,7,8,0.3436363082842397,0.3436363082842397
1,7,9,0.107147368581342,0.107147368581342
1,7,10,0.431867748862008,0.431867748862008
1,7,11,0.2927348500860882,0.2927348500860882
1,7,12,0.44478670631015366,0.44478670631015366
1,7,13,0.27172976596060233,0.27172976596060233
1,7,14,0.33810482928125624,0.33810482928125624
1,7,15,0.4754467110442863,0.4754467110442863
1,7,16,0.7490302359597466,0.7490302359597466
1,7,17,0.21099936058907287,0.21099936058907287
1,7,18,0.4184538007071066,0.4184538007071066
1,7,19,0.5396872791440434,0.5396872791440434
1,7,20,0.11822073579599897,0.11822073579599897
1,7,21,0.6644844887141419,0.6644844887141419
1,8,1,0.2717567728524487,0.2717567728524487
1,8,2,0.608095637158344,0.608095637158344
1,8,3,0.7020714556292625,0.7020714556292625
1,8,4,0.377180447141689,0.377180447141689
1,8,5,0.28932234485250324,0.28932234485250324
1,8,6,0.0398950141783796,0.0398950141783796
1,8,7,0.3436363082842397,0.3436363082842397
1,8,8,0.0,0.0
1,8,9,0.38503587585359333,0.38503587585359333
1,8,10,0.756929229221834,0.756929229221834
1,8,11,0.3556407530508399,0.3556407530508399
1,8,12,0.20109982961392847,0.20109982961392847
1,8,13,0.5745642242815133,0.5745642242815133
1,8,14,0.6499541287334439,0.6499541287334439
1,8,15,0.3380434500410904,0.3380434500410904
1,8,16,0.6225342258275213,0.6225342258275213
1,8,17,0.5075480647363725,0.5075480647363725
1,8,18,0.552950619533425,0.552950619533425
1,8,19,0.6055371536829174,0.6055371536829174
1,8,20,0.46053334367959914,0.46053334367959914
1,8,21,0.42792640744211574,0.42792640744211574
1,9,1,0.27838964542343575,0.27838964542343575
1,9,2,0.22311428666242117,0.22311428666242117
1,9,3,0.6039115424395853,0.6039115424395853
1,9,4,0.42272133317485994,0.42272133317485994
1,9,5,0.1151435782486615,0.1151435782486615
1,9,6,0.36594767273617024,0.36594767273617024
1,9,7,0.107147368581342,0.107147368581342
1,9,8,0.38503587585359333,0.38503587585359333
1,9,9,0.0,0.0
1,9,10,0.46369351632242234,0.46369351632242234
1,9,11,0.21741514303437814,0.21741514303437814
1,9,12,0.5206483758963689,0.5206483758963689
1,9,13,0.33506079628084423,0.33506079628084423
1,9,14,0.3887015928547863,0.3887015928547863
1,9,15,0.4308979138480553,0.4308979138480553
1,9,16,0.6838454900382024,0.6838454900382024
1,9,17,0.2855336660040095,0.2855336660040095
1,9,18,0.31453999724773024,0.31453999724773024
1,9,19,0.44158271460061,0.44158271460061
1,9,20,0.12203478319546085,0.12203478319546085
1,9,21,0.6362842437102747,0.6362842437102747
1,10,1,0.50246171843276,0.50246171843276
1,10,2,0.38469593700751914,0.38469593700751914
