%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.46666666865348816,9999999999,0,999999999,0,9999999999
2,3,4,0.2666666805744171,9999999999,0,999999999,0,9999999999
3,5,6,0.20000000298023224,9999999999,0,999999999,0,9999999999
4,7,8,0.20000000298023224,9999999999,0,999999999,0,9999999999
5,9,10,0.3333333432674408,9999999999,0,999999999,0,9999999999
6,11,12,0.5333333611488342,9999999999,0,999999999,0,9999999999
7,13,14,0.20000000298023224,9999999999,0,999999999,0,9999999999
8,15,16,0.06666667014360428,9999999999,0,999999999,0,9999999999
9,17,18,0.13333334028720856,9999999999,0,999999999,0,9999999999
10,19,20,0.5333333611488342,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.4816661205473021,0.4816661205473021
1,1,3,0.7840943137219527,0.7840943137219527
1,1,4,0.3013859939564579,0.3013859939564579
1,1,5,0.18988666853479394,0.18988666853479394
1,1,6,0.3028545136243824,0.3028545136243824
1,1,7,0.7944373626265018,0.7944373626265018
1,1,8,0.42490616515195284,0.42490616515195284
1,1,9,0.7071544439972781,0.7071544439972781
1,1,10,0.4483495622533348,0.4483495622533348
1,1,11,0.2748079027710435,0.2748079027710435
1,1,12,0.3091286337350933,0.3091286337350933
1,1,13,0.43887495369761736,0.43887495369761736
1,1,14,0.08464425353731679,0.08464425353731679
1,1,15,0.2602097546932881,0.2602097546932881
1,1,16,0.38848609836841513,0.38848609836841513
1,1,17,0.6950291695764123,0.6950291695764123
1,1,18,0.4114087221864016,0.4114087221864016
1,1,19,0.40742612722908556,0.40742612722908556
1,1,20,0.5883099922907273,0.5883099922907273
1,1,21,0.15101620532426396,0.15101620532426396
1,2,1,0.4816661205473021,0.4816661205473021
1,2,2,0.0,0.0
1,2,3,0.407550066610934,0.407550066610934
1,2,4,0.36735138588111194,0.36735138588111194
1,2,5,0.595170588688704,0.595170588688704
1,2,6,0.500993235223582,0.500993235223582
1,2,7,0.45914758759190594,0.45914758759190594
1,2,8,0.18934285667801504,0.18934285667801504
1,2,9,0.29068973834403417,0.29068973834403417
1,2,10,0.642256001628744,0.642256001628744
1,2,11,0.5443491650001695,0.5443491650001695
1,2,12,0.2566561487957073,0.2566561487957073
1,2,13,0.5143393035493468,0.5143393035493468
1,2,14,0.4028988033074211,0.4028988033074211
1,2,15,0.5019794581732736,0.5019794581732736
1,2,16,0.5150674806367922,0.5150674806367922
1,2,17,0.226430946130376,0.226430946130376
1,2,18,0.47086491653674317,0.47086491653674317
1,2,19,0.5988026608860021,0.5988026608860021
1,2,20,0.5358809417606257,0.5358809417606257
1,2,21,0.39122876091309333,0.39122876091309333
1,3,1,0.7840943137219527,0.7840943137219527
1,3,2,0.407550066610934,0.407550066610934
1,3,3,0.0,0.0
1,3,4,0.7656160510632025,0.7656160510632025
1,3,5,0.8145100463647865,0.8145100463647865
1,3,6,0.8939667436047968,0.8939667436047968
1,3,7,0.08115488440698736,0.08115488440698736
1,3,8,0.596419496430892,0.596419496430892
1,3,9,0.5604231754264991,0.5604231754264991
1,3,10,1.0440786270403433,1.0440786270403433
1,3,11,0.6980463360018186,0.6980463360018186
1,3,12,0.6532479050304639,0.6532479050304639
1,3,13,0.5445168030947231,0.5445168030947231
1,3,14,0.726976545072311,0.726976545072311
1,3,15,0.6624720356905655,0.6624720356905655
1,3,16,0.918599955335208,0.918599955335208
1,3,17,0.24959073424203873,0.24959073424203873
1,3,18,0.8774678626656984,0.8774678626656984
1,3,19,0.6689013721718334,0.6689013721718334
1,3,20,0.4369637896054669,0.4369637896054669
1,3,21,0.6441892287424624,0.6441892287424624
1,4,1,0.3013859939564579,0.3013859939564579
1,4,2,0.36735138588111194,0.36735138588111194
1,4,3,0.7656160510632025,0.7656160510632025
1,4,4,0.0,0.0
1,4,5,0.4886246352125174,0.4886246352125174
1,4,6,0.1353743789594865,0.1353743789594865
1,4,7,0.8054432300425989,0.8054432300425989
1,4,8,0.2060320337131456,0.2060320337131456
1,4,9,0.4772873639587713,0.4772873639587713
1,4,10,0.2788191882831915,0.2788191882831915
1,4,11,0.5366429626350756,0.5366429626350756
1,4,12,0.11239005851766033,0.11239005851766033
1,4,13,0.63662602517936,0.63662602517936
1,4,14,0.23209327859137407,0.23209327859137407
1,4,15,0.5065607452521123,0.5065607452521123
1,4,16,0.15699949697038562,0.15699949697038562
1,4,17,0.5889538542156255,0.5889538542156255
1,4,18,0.13727605070686894,0.13727605070686894
1,4,19,0.6535597196950818,0.6535597196950818
1,4,20,0.7423854888444696,0.7423854888444696
1,4,21,0.3493402869251407,0.3493402869251407
1,5,1,0.18988666853479394,0.18988666853479394
1,5,2,0.595170588688704,0.595170588688704
1,5,3,0.8145100463647865,0.8145100463647865
1,5,4,0.4886246352125174,0.4886246352125174
1,5,5,0.0,0.0
1,5,6,0.48942486199679947,0.48942486199679947
1,5,7,0.8056986460379288,0.8056986460379288
1,5,8,0.5850200228570613,0.5850200228570613
1,5,9,0.8543548887601168,0.8543548887601168
1,5,10,0.6252300577536714,0.6252300577536714
1,5,11,0.14724051279188638,0.14724051279188638
1,5,12,0.4792061613525972,0.4792061613525972
1,5,13,0.34973789692973123,0.34973789692973123
1,5,14,0.25880512296536906,0.25880512296536906
1,5,15,0.16448244488199396,0.16448244488199396
1,5,16,0.5765147079248981,0.5765147079248981
1,5,17,0.7822741113444559,0.7822741113444559
1,5,18,0.6012685235158483,0.6012685235158483
1,5,19,0.2712561376488719,0.2712561376488719
1,5,20,0.5167833625339869,0.5167833625339869
1,5,21,0.20396083302847934,0.20396083302847934
1,6,1,0.3028545136243824,0.3028545136243824
1,6,2,0.500993235223582,0.500993235223582
1,6,3,0.8939667436047968,0.8939667436047968
1,6,4,0.1353743789594865,0.1353743789594865
1,6,5,0.48942486199679947,0.48942486199679947
1,6,6,0.0,0.0
1,6,7,0.9296815056767067,0.9296815056767067
1,6,8,0.3401558584117025,0.3401558584117025
1,6,9,0.6012632928965832,0.6012632928965832
1,6,10,0.16377425880312207,0.16377425880312207
1,6,11,0.5714351022295344,0.5714351022295344
1,6,12,0.24438160043769383,0.24438160043769383
1,6,13,0.7053485214057583,0.7053485214057583
