%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.13333334028720856,9999999999,0,999999999,0,9999999999
2,3,4,0.6000000238418579,9999999999,0,999999999,0,9999999999
3,5,6,0.20000000298023224,9999999999,0,999999999,0,9999999999
4,7,8,0.4000000059604645,9999999999,0,999999999,0,9999999999
5,9,10,0.5333333611488342,9999999999,0,999999999,0,9999999999
6,11,12,0.20000000298023224,9999999999,0,999999999,0,9999999999
7,13,14,0.46666666865348816,9999999999,0,999999999,0,9999999999
8,15,16,0.2666666805744171,9999999999,0,999999999,0,9999999999
9,17,18,0.5333333611488342,9999999999,0,999999999,0,9999999999
10,19,20,0.4000000059604645,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.4468810561527919,0.4468810561527919
1,1,3,0.5388630173720016,0.5388630173720016
1,1,4,0.3398509064528189,0.3398509064528189
1,1,5,0.26249796788684215,0.26249796788684215
1,1,6,0.3224303384776485,0.3224303384776485
1,1,7,0.6972664268043945,0.6972664268043945
1,1,8,0.4095375440008668,0.4095375440008668
1,1,9,0.5965420880354209,0.5965420880354209
1,1,10,0.5557892351419234,0.5557892351419234
1,1,11,0.41410678805387563,0.41410678805387563
1,1,12,0.7317890919559613,0.7317890919559613
1,1,13,0.4215814066426433,0.4215814066426433
1,1,14,0.5052097984530528,0.5052097984530528
1,1,15,0.5224670014900209,0.5224670014900209
1,1,16,0.1439891209285303,0.1439891209285303
1,1,17,0.5304759212728187,0.5304759212728187
1,1,18,0.3520202394021054,0.3520202394021054
1,1,19,0.7095448604277406,0.7095448604277406
1,1,20,0.557831461970655,0.557831461970655
1,1,21,0.6773383876809245,0.6773383876809245
1,2,1,0.4468810561527919,0.4468810561527919
1,2,2,0.0,0.0
1,2,3,0.7874679521226897,0.7874679521226897
1,2,4,0.5886808365657747,0.5886808365657747
1,2,5,0.5999736470405957,0.5999736470405957
1,2,6,0.7027095979976294,0.7027095979976294
1,2,7,1.1383448515819592,1.1383448515819592
1,2,8,0.6298216423329106,0.6298216423329106
1,2,9,1.004563695793004,1.004563695793004
1,2,10,0.9129678458209229,0.9129678458209229
1,2,11,0.5890812954192982,0.5890812954192982
1,2,12,1.1786285337811773,1.1786285337811773
1,2,13,0.8590998271523191,0.8590998271523191
1,2,14,0.8348707578526182,0.8348707578526182
1,2,15,0.6899295339512174,0.6899295339512174
1,2,16,0.3405153006116864,0.3405153006116864
1,2,17,0.9772042110757783,0.9772042110757783
1,2,18,0.3340414553317331,0.3340414553317331
1,2,19,0.9755246427567785,0.9755246427567785
1,2,20,0.8380942402933018,0.8380942402933018
1,2,21,0.9699814409749574,0.9699814409749574
1,3,1,0.5388630173720016,0.5388630173720016
1,3,2,0.7874679521226897,0.7874679521226897
1,3,3,0.0,0.0
1,3,4,0.21186292650187508,0.21186292650187508
1,3,5,0.7618585509207275,0.7618585509207275
1,3,6,0.28462200448960684,0.28462200448960684
1,3,7,0.6554397770505147,0.6554397770505147
1,3,8,0.15796167591642446,0.15796167591642446
1,3,9,0.9077059299973336,0.9077059299973336
1,3,10,0.23923005400613348,0.23923005400613348
1,3,11,0.20229637340101195,0.20229637340101195
1,3,12,0.7912915808301241,0.7912915808301241
1,3,13,0.6910156939321924,0.6910156939321924
1,3,14,0.9536021361824436,0.9536021361824436
1,3,15,0.14180766794881372,0.14180766794881372
1,3,16,0.6575349097677986,0.6575349097677986
1,3,17,0.6611015712393531,0.6611015712393531
1,3,18,0.4620060819082991,0.4620060819082991
1,3,19,0.18844365339917693,0.18844365339917693
1,3,20,1.036168940709526,1.036168940709526
1,3,21,1.130912160328405,1.130912160328405
1,4,1,0.3398509064528189,0.3398509064528189
1,4,2,0.5886808365657747,0.5886808365657747
1,4,3,0.21186292650187508,0.21186292650187508
1,4,4,0.0,0.0
1,4,5,0.583689392459039,0.583689392459039
1,4,6,0.2018254394822059,0.2018254394822059
1,4,7,0.6761229647763888,0.6761229647763888
1,4,8,0.07023006383222553,0.07023006383222553
1,4,9,0.8048241420164396,0.8048241420164396
1,4,10,0.33863002365663664,0.33863002365663664
1,4,11,0.097524209564286,0.097524209564286
1,4,12,0.7799122341984958,0.7799122341984958
1,4,13,0.5895264958251587,0.5895264958251587
1,4,14,0.8000419542352343,0.8000419542352343
1,4,15,0.18706204892125802,0.18706204892125802
1,4,16,0.44862258236133346,0.44862258236133346
1,4,17,0.610283506088376,0.610283506088376
1,4,18,0.283253273797866,0.283253273797866
1,4,19,0.3976281407240122,0.3976281407240122
1,4,20,0.8716896026875152,0.8716896026875152
1,4,21,0.9783606521867875,0.9783606521867875
1,5,1,0.26249796788684215,0.26249796788684215
1,5,2,0.5999736470405957,0.5999736470405957
1,5,3,0.7618585509207275,0.7618585509207275
1,5,4,0.583689392459039,0.583689392459039
1,5,5,0.0,0.0
1,5,6,0.49652227920956604,0.49652227920956604
1,5,7,0.6962100861155915,0.6962100861155915
1,5,8,0.6537089765263472,0.6537089765263472
1,5,9,0.4115830526255149,0.4115830526255149
1,5,10,0.7118861550137551,0.7118861550137551
1,5,11,0.6676331973107879,0.6676331973107879
1,5,12,0.6698560865052691,0.6698560865052691
1,5,13,0.3241299838307295,0.3241299838307295
