%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.4000000059604645,9999999999,0,999999999,0,9999999999
2,3,4,0.13333334028720856,9999999999,0,999999999,0,9999999999
3,5,6,0.46666666865348816,9999999999,0,999999999,0,9999999999
4,7,8,0.20000000298023224,9999999999,0,999999999,0,9999999999
5,9,10,0.13333334028720856,9999999999,0,999999999,0,9999999999
6,11,12,0.06666667014360428,9999999999,0,999999999,0,9999999999
7,13,14,0.2666666805744171,9999999999,0,999999999,0,9999999999
8,15,16,0.3333333432674408,9999999999,0,999999999,0,9999999999
9,17,18,0.4000000059604645,9999999999,0,999999999,0,9999999999
10,19,20,0.3333333432674408,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.8039433748439995,0.8039433748439995
1,1,3,0.9085615913793084,0.9085615913793084
1,1,4,0.49874489621433316,0.49874489621433316
1,1,5,1.1634942295664636,1.1634942295664636
1,1,6,0.5902505643355407,0.5902505643355407
1,1,7,0.08962932151357315,0.08962932151357315
1,1,8,0.6177309385998039,0.6177309385998039
1,1,9,0.4660108259648551,0.4660108259648551
1,1,10,0.7614432667980044,0.7614432667980044
1,1,11,0.8094704313859883,0.8094704313859883
1,1,12,0.7295111017546758,0.7295111017546758
1,1,13,0.9983428575077031,0.9983428575077031
1,1,14,0.7571814068832167,0.7571814068832167
1,1,15,0.6957358852414636,0.6957358852414636
1,1,16,0.9908541426043737,0.9908541426043737
1,1,17,0.3500076288457405,0.3500076288457405
1,1,18,0.7642691874792288,0.7642691874792288
1,1,19,0.7114432699196376,0.7114432699196376
1,1,20,0.795071959322315,0.795071959322315
1,1,21,0.854708912839789,0.854708912839789
1,2,1,0.8039433748439995,0.8039433748439995
1,2,2,0.0,0.0
1,2,3,0.9785904860129228,0.9785904860129228
1,2,4,0.9262915280345244,0.9262915280345244
1,2,5,0.8599596434070371,0.8599596434070371
1,2,6,0.7167085460084068,0.7167085460084068
1,2,7,0.8863707162000398,0.8863707162000398
1,2,8,0.8084498042161228,0.8084498042161228
1,2,9,0.9651836381762499,0.9651836381762499
1,2,10,0.6905643032284221,0.6905643032284221
1,2,11,0.6796320827560055,0.6796320827560055
1,2,12,1.0913490401156771,1.0913490401156771
1,2,13,0.9012437496765421,0.9012437496765421
1,2,14,0.3515191699742709,0.3515191699742709
1,2,15,0.8255946924979428,0.8255946924979428
1,2,16,0.8986988622696294,0.8986988622696294
1,2,17,0.8326779580814662,0.8326779580814662
1,2,18,0.3978937691814812,0.3978937691814812
1,2,19,0.10044173386065398,0.10044173386065398
1,2,20,0.2842134377775615,0.2842134377775615
1,2,21,0.9348409939505432,0.9348409939505432
1,3,1,0.9085615913793084,0.9085615913793084
1,3,2,0.9785904860129228,0.9785904860129228
1,3,3,0.0,0.0
1,3,4,0.46054945984865614,0.46054945984865614
1,3,5,0.4642697771708711,0.4642697771708711
1,3,6,0.34223810422871265,0.34223810422871265
1,3,7,0.9071320015774615,0.9071320015774615
1,3,8,0.2915202578742367,0.2915202578742367
1,3,9,0.5295251176807448,0.5295251176807448
1,3,10,0.28807053652023923,0.28807053652023923
1,3,11,0.30785620647379974,0.30785620647379974
1,3,12,0.34919189116432825,0.34919189116432825
1,3,13,0.19694339283414472,0.19694339283414472
1,3,14,0.6342439635468902,0.6342439635468902
1,3,15,0.21697455782759634,0.21697455782759634
1,3,16,0.19049366602603462,0.19049366602603462
1,3,17,0.5727426380101844,0.5727426380101844
1,3,18,0.5898006744886771,0.5898006744886771
1,3,19,0.902565406762552,0.902565406762552
1,3,20,0.7130034248628665,0.7130034248628665
1,3,21,0.0554496880711597,0.0554496880711597
1,4,1,0.49874489621433316,0.49874489621433316
1,4,2,0.9262915280345244,0.9262915280345244
1,4,3,0.46054945984865614,0.46054945984865614
1,4,4,0.0,0.0
1,4,5,0.8424238113190524,0.8424238113190524
1,4,6,0.2763384340604415,0.2763384340604415
1,4,7,0.47299226334312683,0.47299226334312683
1,4,8,0.22242030420384082,0.22242030420384082
1,4,9,0.07376313092459502,0.07376313092459502
1,4,10,0.4549788143896995,0.4549788143896995
1,4,11,0.5134585170155602,0.5134585170155602
1,4,12,0.23330459243715648,0.23330459243715648
1,4,13,0.6086342195909749,0.6086342195909749
1,4,14,0.6798913075957501,0.6798913075957501
