%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.4000000059604645,9999999999,0,999999999,0,9999999999
2,3,4,0.3333333432674408,9999999999,0,999999999,0,9999999999
3,5,6,0.5333333611488342,9999999999,0,999999999,0,9999999999
4,7,8,0.13333334028720856,9999999999,0,999999999,0,9999999999
5,9,10,0.46666666865348816,9999999999,0,999999999,0,9999999999
6,11,12,0.06666667014360428,9999999999,0,999999999,0,9999999999
7,13,14,0.06666667014360428,9999999999,0,999999999,0,9999999999
8,15,16,0.46666666865348816,9999999999,0,999999999,0,9999999999
9,17,18,0.5333333611488342,9999999999,0,999999999,0,9999999999
10,19,20,0.3333333432674408,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.7599656701275828,0.7599656701275828
1,1,3,0.7376671342385173,0.7376671342385173
1,1,4,0.43887367032653546,0.43887367032653546
1,1,5,0.466715527477223,0.466715527477223
1,1,6,0.5039601371236615,0.5039601371236615
1,1,7,0.3495679965973803,0.3495679965973803
1,1,8,0.4219598946831649,0.4219598946831649
1,1,9,0.6897187678229344,0.6897187678229344
1,1,10,0.8579200554336297,0.8579200554336297
1,1,11,0.8474036458928417,0.8474036458928417
1,1,12,0.2866528083051453,0.2866528083051453
1,1,13,0.9419582958933729,0.9419582958933729
1,1,14,0.6578569353144907,0.6578569353144907
1,1,15,0.022951410045620353,0.022951410045620353
1,1,16,0.6036381911923763,0.6036381911923763
1,1,17,0.1147323479847811,0.1147323479847811
1,1,18,0.2783659369868597,0.2783659369868597
1,1,19,0.13743240176328575,0.13743240176328575
1,1,20,0.2508152050161704,0.2508152050161704
1,1,21,0.8422041736896533,0.8422041736896533
1,2,1,0.7599656701275828,0.7599656701275828
1,2,2,0.0,0.0
1,2,3,0.027383800508555243,0.027383800508555243
1,2,4,0.3314875587035488,0.3314875587035488
1,2,5,0.6059233687592199,0.6059233687592199
1,2,6,0.460127406203838,0.460127406203838
1,2,7,0.4447110204701885,0.4447110204701885
1,2,8,0.9154156405202144,0.9154156405202144
1,2,9,0.4936625273078136,0.4936625273078136
1,2,10,0.7868737037869412,0.7868737037869412
1,2,11,0.8834400131011717,0.8834400131011717
1,2,12,0.7547456240201169,0.7547456240201169
1,2,13,0.7448235888803567,0.7448235888803567
1,2,14,0.2416999850822226,0.2416999850822226
1,2,15,0.7642293208477617,0.7642293208477617
1,2,16,0.27965777040577483,0.27965777040577483
1,2,17,0.675048283240027,0.675048283240027
1,2,18,0.5426971139957575,0.5426971139957575
1,2,19,0.8363642171374387,0.8363642171374387
1,2,20,0.9409651814265203,0.9409651814265203
1,2,21,0.8876706669299683,0.8876706669299683
1,3,1,0.7376671342385173,0.7376671342385173
1,3,2,0.027383800508555243,0.027383800508555243
1,3,3,0.0,0.0
1,3,4,0.31298895159177037,0.31298895159177037
1,3,5,0.5785790346151882,0.5785790346151882
1,3,6,0.4328624679904738,0.4328624679904738
1,3,7,0.4190747617726223,0.4190747617726223
1,3,8,0.8882847780501992,0.8882847780501992
1,3,9,0.46958993864210535,0.46958993864210535
1,3,10,0.763911065669907,0.763911065669907
1,3,11,0.8590553977714287,0.8590553977714287
