%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.20000000298023224,9999999999,0,999999999,0,9999999999
2,3,4,0.46666666865348816,9999999999,0,999999999,0,9999999999
3,5,6,0.6000000238418579,9999999999,0,999999999,0,9999999999
4,7,8,0.06666667014360428,9999999999,0,999999999,0,9999999999
5,9,10,0.5333333611488342,9999999999,0,999999999,0,9999999999
6,11,12,0.6000000238418579,9999999999,0,999999999,0,9999999999
7,13,14,0.13333334028720856,9999999999,0,999999999,0,9999999999
8,15,16,0.2666666805744171,9999999999,0,999999999,0,9999999999
9,17,18,0.5333333611488342,9999999999,0,999999999,0,9999999999
10,19,20,0.5333333611488342,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.6002843150395067,0.6002843150395067
1,1,3,0.6404323314545347,0.6404323314545347
1,1,4,0.7748348901376347,0.7748348901376347
1,1,5,0.6139238654671824,0.6139238654671824
1,1,6,0.30309215957530455,0.30309215957530455
1,1,7,0.6744576623885343,0.6744576623885343
1,1,8,0.6870439571987995,0.6870439571987995
1,1,9,0.2912583322981734,0.2912583322981734
1,1,10,0.5083181338230365,0.5083181338230365
1,1,11,0.6872204425668561,0.6872204425668561
1,1,12,0.5561257433461089,0.5561257433461089
1,1,13,0.3761728868340564,0.3761728868340564
1,1,14,0.4316213256491257,0.4316213256491257
1,1,15,0.7533375821783097,0.7533375821783097
1,1,16,0.2904790094646849,0.2904790094646849
1,1,17,0.4199684662208456,0.4199684662208456
1,1,18,0.404494937737871,0.404494937737871
1,1,19,0.4101464697810772,0.4101464697810772
1,1,20,0.42014201305309007,0.42014201305309007
1,1,21,0.4690461637560425,0.4690461637560425
1,2,1,0.6002843150395067,0.6002843150395067
1,2,2,0.0,0.0
1,2,3,0.43693681350747926,0.43693681350747926
1,2,4,0.45937044851471076,0.45937044851471076
1,2,5,0.34446262288551305,0.34446262288551305
1,2,6,0.7263895164824149,0.7263895164824149
1,2,7,0.37527793254426195,0.37527793254426195
1,2,8,0.45146769778755697,0.45146769778755697
1,2,9,0.6392856210283704,0.6392856210283704
1,2,10,0.6366026781287571,0.6366026781287571
1,2,11,0.4199744456992583,0.4199744456992583
1,2,12,0.33378752571691345,0.33378752571691345
1,2,13,0.2374279318139012,0.2374279318139012
1,2,14,0.2626624419761948,0.2626624419761948
1,2,15,0.35258355917231926,0.35258355917231926
1,2,16,0.4055953348630306,0.4055953348630306
1,2,17,0.27121617046984664,0.27121617046984664
1,2,18,0.619500469565402,0.619500469565402
1,2,19,0.4330855159051511,0.4330855159051511
1,2,20,0.3419868842855801,0.3419868842855801
1,2,21,0.18401918651946259,0.18401918651946259
1,3,1,0.6404323314545347,0.6404323314545347
1,3,2,0.43693681350747926,0.43693681350747926
1,3,3,0.0,0.0
1,3,4,0.146671234288453,0.146671234288453
1,3,5,0.7553335891660518,0.7553335891660518
1,3,6,0.55957473564519,0.55957473564519
1,3,7,0.09218358960673384,0.09218358960673384
1,3,8,0.8666909416614641,0.8666909416614641
1,3,9,0.8422863944692811,0.8422863944692811
1,3,10,0.30993834301356565,0.30993834301356565
1,3,11,0.06399264464950534,0.06399264464950534
1,3,12,0.7261720846355416,0.7261720846355416
1,3,13,0.3759616528730214,0.3759616528730214
1,3,14,0.26730800230699714,0.26730800230699714
1,3,15,0.20108569796619608,0.20108569796619608
1,3,16,0.6439929826255739,0.6439929826255739
1,3,17,0.2726877946215808,0.2726877946215808
1,3,18,0.36753203245246346,0.36753203245246346
1,3,19,0.2347427469870075,0.2347427469870075
1,3,20,0.2303257521732086,0.2303257521732086
1,3,21,0.3088864260071203,0.3088864260071203
1,4,1,0.7748348901376347,0.7748348901376347
1,4,2,0.45937044851471076,0.45937044851471076
1,4,3,0.146671234288453,0.146671234288453
1,4,4,0.0,0.0
1,4,5,0.8000231529429385,0.8000231529429385
1,4,6,0.7061650166132112,0.7061650166132112
1,4,7,0.10598553588057963,0.10598553588057963
1,4,8,0.9092481751990272,0.9092481751990272
1,4,9,0.9555141517888225,0.9555141517888225
1,4,10,0.44698293316382054,0.44698293316382054
1,4,11,0.08854729768954815,0.08854729768954815
1,4,12,0.7803290779767592,0.7803290779767592
1,4,13,0.47087739817322555,0.47087739817322555
1,4,14,0.3691065726572681,0.3691065726572681
1,4,15,0.12155209473470871,0.12155209473470871
1,4,16,0.7429065369115502,0.7429065369115502
1,4,17,0.3777178798100328,0.3777178798100328
1,4,18,0.512690771181189,0.512690771181189
1,4,19,0.3773627406713302,0.3773627406713302
1,4,20,0.3556769637194439,0.3556769637194439
1,4,21,0.3847813486383795,0.3847813486383795
1,5,1,0.6139238654671824,0.6139238654671824
1,5,2,0.34446262288551305,0.34446262288551305
1,5,3,0.7553335891660518,0.7553335891660518
1,5,4,0.8000231529429385,0.8000231529429385
1,5,5,0.0,0.0
1,5,6,0.8552577511390874,0.8552577511390874
1,5,7,0.7086202567294156,0.7086202567294156
1,5,8,0.11140549920711663,0.11140549920711663
1,5,9,0.4868602125336762,0.4868602125336762
1,5,10,0.8774856027819464,0.8774856027819464
1,5,11,0.7509855076935948,0.7509855076935948
1,5,12,0.05790059327039873,0.05790059327039873
1,5,13,0.4211064129606487,0.4211064129606487
1,5,14,0.5147352539323905,0.5147352539323905
1,5,15,0.6968067450509622,0.6968067450509622
1,5,16,0.32452951789227247,0.32452951789227247
1,5,17,0.5162693220675615,0.5162693220675615
1,5,18,0.8238609198674338,0.8238609198674338
1,5,19,0.6707926933398676,0.6707926933398676
1,5,20,0.5902633414123574,0.5902633414123574
1,5,21,0.45099787939633623,0.45099787939633623
1,6,1,0.30309215957530455,0.30309215957530455
1,6,2,0.7263895164824149,0.7263895164824149
1,6,3,0.55957473564519,0.55957473564519
1,6,4,0.7061650166132112,0.7061650166132112
1,6,5,0.8552577511390874,0.8552577511390874
1,6,6,0.0,0.0
1,6,7,0.6292700866856263,0.6292700866856263
1,6,8,0.9452602198868156,0.9452602198868156
1,6,9,0.5935429862044306,0.5935429862044306
1,6,10,0.3003298227214413,0.3003298227214413
1,6,11,0.6211425061917758,0.6211425061917758
1,6,12,0.8003188529602272,0.8003188529602272
1,6,13,0.49327733202479157,0.49327733202479157
1,6,14,0.478441689247871,0.478441689247871
1,6,15,0.7337906960873256,0.7337906960873256
1,6,16,0.5550858127807863,0.5550858127807863
1,6,17,0.4672199069780372,0.4672199069780372
1,6,18,0.2012269329330126,0.2012269329330126
1,6,19,0.34686447759177136,0.34686447759177136
1,6,20,0.41748015698999213,0.41748015698999213
1,6,21,0.549502949834916,0.549502949834916
1,7,1,0.6744576623885343,0.6744576623885343
1,7,2,0.37527793254426195,0.37527793254426195
1,7,3,0.09218358960673384,0.09218358960673384
1,7,4,0.10598553588057963,0.10598553588057963
1,7,5,0.7086202567294156,0.7086202567294156
1,7,6,0.6292700866856263,0.6292700866856263
1,7,7,0.0,0.0
1,7,8,0.8190809660232503,0.8190809660232503
1,7,9,0.8496136439833006,0.8496136439833006
1,7,10,0.39748485405119677,0.39748485405119677
1,7,11,0.045808112271188174,0.045808112271188174
1,7,12,0.6852822241053674,0.6852822241053674
1,7,13,0.3651800439226691,0.3651800439226691
1,7,14,0.26317864148234765,0.26317864148234765
1,7,15,0.11103506284873216,0.11103506284873216
1,7,16,0.637304730314559,0.637304730314559
1,7,17,0.2719222953561671,0.2719222953561671
1,7,18,0.4451957457660358,0.4451957457660358
1,7,19,0.2882910189415116,0.2882910189415116
1,7,20,0.2543159380854577,0.2543159380854577
1,7,21,0.2810894205275319,0.2810894205275319
1,8,1,0.6870439571987995,0.6870439571987995
1,8,2,0.45146769778755697,0.45146769778755697
1,8,3,0.8666909416614641,0.8666909416614641
1,8,4,0.9092481751990272,0.9092481751990272
1,8,5,0.11140549920711663,0.11140549920711663
1,8,6,0.9452602198868156,0.9452602198868156
1,8,7,0.8190809660232503,0.8190809660232503
1,8,8,0.0,0.0
1,8,9,0.5170042697854842,0.5170042697854842
1,8,10,0.9838535929061686,0.9838535929061686
1,8,11,0.8617355278177513,0.8617355278177513
1,8,12,0.1515609252142805,0.1515609252142805
1,8,13,0.5291921618941561,0.5291921618941561
1,8,14,0.6250337070423713,0.6250337070423713
1,8,15,0.8039832703256661,0.8039832703256661
1,8,16,0.39768307621918614,0.39768307621918614
1,8,17,0.6262097815679295,0.6262097815679295
1,8,18,0.926275805275469,0.926275805275469
1,8,19,0.778537626013738,0.778537626013738
1,8,20,0.6996136879206256,0.6996136879206256
1,8,21,0.5622476695113666,0.5622476695113666
1,9,1,0.2912583322981734,0.2912583322981734
1,9,2,0.6392856210283704,0.6392856210283704
1,9,3,0.8422863944692811,0.8422863944692811
1,9,4,0.9555141517888225,0.9555141517888225
1,9,5,0.4868602125336762,0.4868602125336762
1,9,6,0.5935429862044306,0.5935429862044306
1,9,7,0.8496136439833006,0.8496136439833006
1,9,8,0.5170042697854842,0.5170042697854842
1,9,9,0.0,0.0
1,9,10,0.7799331636289342,0.7799331636289342
1,9,11,0.8747517145719003,0.8747517145719003
1,9,12,0.4348323948419622,0.4348323948419622
1,9,13,0.48950524158870784,0.48950524158870784
1,9,14,0.5864372509447736,0.5864372509447736
1,9,15,0.9010994401911968,0.9010994401911968
1,9,16,0.23418249755142176,0.23418249755142176
1,9,17,0.5778492321546084,0.5778492321546084
1,9,18,0.6824329125010438,0.6824329125010438
1,9,19,0.6381249313833586,0.6381249313833586
1,9,20,0.6123354014906652,0.6123354014906652
1,9,21,0.5854380480308259,0.5854380480308259
1,10,1,0.5083181338230365,0.5083181338230365
1,10,2,0.6366026781287571,0.6366026781287571
1,10,3,0.30993834301356565,0.30993834301356565
1,10,4,0.44698293316382054,0.44698293316382054
1,10,5,0.8774856027819464,0.8774856027819464
1,10,6,0.3003298227214413,0.3003298227214413
1,10,7,0.39748485405119677,0.39748485405119677
1,10,8,0.9838535929061686,0.9838535929061686
1,10,9,0.7799331636289342,0.7799331636289342
1,10,10,0.0,0.0
1,10,11,0.3735966193361612,0.3735966193361612
1,10,12,0.832421032351534,0.832421032351534
1,10,13,0.4572068975258013,0.4572068975258013
1,10,14,0.379212409168103,0.379212409168103
