%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.4000000059604645,9999999999,0,999999999,0,9999999999
2,3,4,0.13333334028720856,9999999999,0,999999999,0,9999999999
3,5,6,0.2666666805744171,9999999999,0,999999999,0,9999999999
4,7,8,0.13333334028720856,9999999999,0,999999999,0,9999999999
5,9,10,0.06666667014360428,9999999999,0,999999999,0,9999999999
6,11,12,0.2666666805744171,9999999999,0,999999999,0,9999999999
7,13,14,0.6000000238418579,9999999999,0,999999999,0,9999999999
8,15,16,0.6000000238418579,9999999999,0,999999999,0,9999999999
9,17,18,0.46666666865348816,9999999999,0,999999999,0,9999999999
10,19,20,0.2666666805744171,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,1.185059640079961,1.185059640079961
1,1,3,0.6233379675768398,0.6233379675768398
1,1,4,0.707683394274781,0.707683394274781
1,1,5,0.7896897077541462,0.7896897077541462
1,1,6,0.5255615373149867,0.5255615373149867
1,1,7,1.0046297779727094,1.0046297779727094
1,1,8,0.1384639771295604,0.1384639771295604
1,1,9,1.0329443356965604,1.0329443356965604
1,1,10,0.5906342445339077,0.5906342445339077
1,1,11,1.1459355463335426,1.1459355463335426
1,1,12,0.37631905892150064,0.37631905892150064
1,1,13,0.7600580081919547,0.7600580081919547
1,1,14,0.5039149602828108,0.5039149602828108
1,1,15,0.9494969211586327,0.9494969211586327
1,1,16,1.1627174006701417,1.1627174006701417
1,1,17,0.7627395112497481,0.7627395112497481
1,1,18,0.7054602166519933,0.7054602166519933
1,1,19,0.7157726608410668,0.7157726608410668
1,1,20,0.41076054682256896,0.41076054682256896
1,1,21,0.5249222452036094,0.5249222452036094
1,2,1,1.185059640079961,1.185059640079961
1,2,2,0.0,0.0
1,2,3,0.6555182030708578,0.6555182030708578
1,2,4,0.6929535717209122,0.6929535717209122
1,2,5,0.7971378210694612,0.7971378210694612
1,2,6,0.6606520353905142,0.6606520353905142
1,2,7,0.21349632704407304,0.21349632704407304
1,2,8,1.0513150119451908,1.0513150119451908
1,2,9,0.22685866235879434,0.22685866235879434
1,2,10,0.8973869053925083,0.8973869053925083
1,2,11,0.20609827701276107,0.20609827701276107
1,2,12,0.895420718790268,0.895420718790268
1,2,13,0.7187302878153832,0.7187302878153832
1,2,14,0.7519311741352841,0.7519311741352841
1,2,15,0.24778352445911078,0.24778352445911078
1,2,16,0.023060393172622814,0.023060393172622814
1,2,17,0.8673129168043586,0.8673129168043586
1,2,18,0.6773221863277332,0.6773221863277332
1,2,19,0.5712265526067359,0.5712265526067359
1,2,20,0.7841909450682308,0.7841909450682308
1,2,21,0.6640954872191852,0.6640954872191852
1,3,1,0.6233379675768398,0.6233379675768398
1,3,2,0.6555182030708578,0.6555182030708578
1,3,3,0.0,0.0
1,3,4,0.6141058913918731,0.6141058913918731
1,3,5,0.2876261515629135,0.2876261515629135
1,3,6,0.27096315602346743,0.27096315602346743
