%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.6000000238418579,9999999999,0,999999999,0,9999999999
2,3,4,0.13333334028720856,9999999999,0,999999999,0,9999999999
3,5,6,0.06666667014360428,9999999999,0,999999999,0,9999999999
4,7,8,0.13333334028720856,9999999999,0,999999999,0,9999999999
5,9,10,0.3333333432674408,9999999999,0,999999999,0,9999999999
6,11,12,0.2666666805744171,9999999999,0,999999999,0,9999999999
7,13,14,0.5333333611488342,9999999999,0,999999999,0,9999999999
8,15,16,0.2666666805744171,9999999999,0,999999999,0,9999999999
9,17,18,0.3333333432674408,9999999999,0,999999999,0,9999999999
10,19,20,0.20000000298023224,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.4359628933171628,0.4359628933171628
1,1,3,0.44055618381590667,0.44055618381590667
1,1,4,0.4403461452960581,0.4403461452960581
1,1,5,0.43267107958312173,0.43267107958312173
1,1,6,0.5469808656671898,0.5469808656671898
1,1,7,0.13607069040501601,0.13607069040501601
1,1,8,0.4222351903822762,0.4222351903822762
1,1,9,0.5239799863339338,0.5239799863339338
1,1,10,0.09051543764693082,0.09051543764693082
1,1,11,0.46768853920386505,0.46768853920386505
1,1,12,0.3216716885476855,0.3216716885476855
1,1,13,0.5150446492858526,0.5150446492858526
1,1,14,0.3844585843255878,0.3844585843255878
1,1,15,0.4796527684681725,0.4796527684681725
1,1,16,0.07490696830413097,0.07490696830413097
1,1,17,0.3193555086302602,0.3193555086302602
1,1,18,0.5055898213837859,0.5055898213837859
1,1,19,0.671082898669398,0.671082898669398
1,1,20,0.2752663787971612,0.2752663787971612
1,1,21,0.3833518044721327,0.3833518044721327
1,2,1,0.4359628933171628,0.4359628933171628
1,2,2,0.0,0.0
1,2,3,0.3276974596369412,0.3276974596369412
1,2,4,0.3199297245554629,0.3199297245554629
1,2,5,0.7226307133504127,0.7226307133504127
1,2,6,0.3472185026741161,0.3472185026741161
1,2,7,0.44680933552676605,0.44680933552676605
1,2,8,0.014143269442765118,0.014143269442765118
1,2,9,0.37070203279056924,0.37070203279056924
1,2,10,0.47162297189303476,0.47162297189303476
1,2,11,0.31610635724954433,0.31610635724954433
1,2,12,0.2659677152865022,0.2659677152865022
1,2,13,0.3415854804016499,0.3415854804016499
1,2,14,0.11922465021912668,0.11922465021912668
1,2,15,0.6575826025734609,0.6575826025734609
1,2,16,0.4009217879717633,0.4009217879717633
1,2,17,0.40699758598676505,0.40699758598676505
1,2,18,0.39522732816785255,0.39522732816785255
1,2,19,0.5986906499458854,0.5986906499458854
1,2,20,0.6613368018338862,0.6613368018338862
1,2,21,0.725778304734462,0.725778304734462
1,3,1,0.44055618381590667,0.44055618381590667
1,3,2,0.3276974596369412,0.3276974596369412
1,3,3,0.0,0.0
1,3,4,0.6048460255022672,0.6048460255022672
1,3,5,0.4926800260514935,0.4926800260514935
1,3,6,0.11328690163423644,0.11328690163423644
1,3,7,0.35098627620683776,0.35098627620683776
1,3,8,0.32615075631613755,0.32615075631613755
1,3,9,0.0834773624786485,0.0834773624786485
1,3,10,0.5220441470098777,0.5220441470098777
1,3,11,0.036821325557519845,0.036821325557519845
1,3,12,0.12631281049125362,0.12631281049125362
1,3,13,0.07816886622988174,0.07816886622988174
1,3,14,0.21232799472133748,0.21232799472133748
1,3,15,0.8520840578270944,0.8520840578270944
1,3,16,0.36822970593765875,0.36822970593765875
