%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.2666666805744171,9999999999,0,999999999,0,9999999999
2,3,4,0.20000000298023224,9999999999,0,999999999,0,9999999999
3,5,6,0.2666666805744171,9999999999,0,999999999,0,9999999999
4,7,8,0.2666666805744171,9999999999,0,999999999,0,9999999999
5,9,10,0.6000000238418579,9999999999,0,999999999,0,9999999999
6,11,12,0.46666666865348816,9999999999,0,999999999,0,9999999999
7,13,14,0.4000000059604645,9999999999,0,999999999,0,9999999999
8,15,16,0.3333333432674408,9999999999,0,999999999,0,9999999999
9,17,18,0.6000000238418579,9999999999,0,999999999,0,9999999999
10,19,20,0.46666666865348816,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.45659916802488637,0.45659916802488637
1,1,3,0.6023981965072922,0.6023981965072922
1,1,4,0.7932652339566931,0.7932652339566931
1,1,5,0.7250190972553843,0.7250190972553843
1,1,6,0.7290024305417656,0.7290024305417656
1,1,7,0.5415989944766404,0.5415989944766404
1,1,8,0.4232883762578925,0.4232883762578925
1,1,9,0.5835171073860624,0.5835171073860624
1,1,10,0.3133170967538866,0.3133170967538866
1,1,11,0.2120696036180783,0.2120696036180783
1,1,12,0.9620509860071297,0.9620509860071297
1,1,13,0.5298225816010366,0.5298225816010366
1,1,14,0.30692216629496183,0.30692216629496183
1,1,15,0.519218994007375,0.519218994007375
1,1,16,0.20049478197009266,0.20049478197009266
1,1,17,0.4464215843009391,0.4464215843009391
1,1,18,0.8104502151383691,0.8104502151383691
1,1,19,0.3460033825008647,0.3460033825008647
1,1,20,0.4071436111760739,0.4071436111760739
1,1,21,0.9018868918867184,0.9018868918867184
1,2,1,0.45659916802488637,0.45659916802488637
1,2,2,0.0,0.0
1,2,3,0.6279855040379373,0.6279855040379373
1,2,4,0.8269143754343595,0.8269143754343595
1,2,5,0.5045093767094532,0.5045093767094532
1,2,6,0.8161448397150616,0.8161448397150616
1,2,7,0.8979253894205631,0.8979253894205631
1,2,8,0.5630123177954797,0.5630123177954797
1,2,9,0.9514947664860123,0.9514947664860123
1,2,10,0.6644500572143661,0.6644500572143661
1,2,11,0.30162631133211165,0.30162631133211165
1,2,12,0.8684319077697439,0.8684319077697439
1,2,13,0.31843681835908766,0.31843681835908766
1,2,14,0.18462216672548765,0.18462216672548765
1,2,15,0.6853264326740466,0.6853264326740466
1,2,16,0.40788707817589376,0.40788707817589376
1,2,17,0.812353885754611,0.812353885754611
1,2,18,0.5704650115782497,0.5704650115782497
1,2,19,0.7492688061264688,0.7492688061264688
1,2,20,0.1006487972833584,0.1006487972833584
1,2,21,0.5390042366484356,0.5390042366484356
1,3,1,0.6023981965072922,0.6023981965072922
1,3,2,0.6279855040379373,0.6279855040379373
1,3,3,0.0,0.0
1,3,4,0.20632460282928153,0.20632460282928153
1,3,5,0.33879340165956484,0.33879340165956484
1,3,6,0.19110711089416516,0.19110711089416516
1,3,7,0.5464137060636397,0.5464137060636397
1,3,8,0.19323025181668096,0.19323025181668096
1,3,9,0.5998130838604369,0.5998130838604369
1,3,10,0.45062465351791703,0.45062465351791703
1,3,11,0.6859495544791808,0.6859495544791808
1,3,12,0.3709722737242879,0.3709722737242879
1,3,13,0.3428720800439235,0.3428720800439235
1,3,14,0.6656518900160268,0.6656518900160268
1,3,15,0.19160269009968492,0.19160269009968492
1,3,16,0.4047782862640002,0.4047782862640002
1,3,17,0.5187016583056081,0.5187016583056081
1,3,18,0.3976963917833941,0.3976963917833941
1,3,19,0.5614959803284034,0.5614959803284034
1,3,20,0.6841192594161195,0.6841192594161195
1,3,21,0.6266829217730863,0.6266829217730863
1,4,1,0.7932652339566931,0.7932652339566931
1,4,2,0.8269143754343595,0.8269143754343595
1,4,3,0.20632460282928153,0.20632460282928153
1,4,4,0.0,0.0
1,4,5,0.45050883791236884,0.45050883791236884
1,4,6,0.10130907069885166,0.10130907069885166
1,4,7,0.6110059527485209,0.6110059527485209
1,4,8,0.37039338830183727,0.37039338830183727
1,4,9,0.6548278659688419,0.6548278659688419
1,4,10,0.5906124710783317,0.5906124710783317
1,4,11,0.8905907732114701,0.8905907732114701
1,4,12,0.26403009460267807,0.26403009460267807
1,4,13,0.5249877826913258,0.5249877826913258
1,4,14,0.8719116408239131,0.8719116408239131
1,4,15,0.3015743401944318,0.3015743401944318
1,4,16,0.6011910600383784,0.6011910600383784
1,4,17,0.6146865627046972,0.6146865627046972
1,4,18,0.4767967222009027,0.4767967222009027
1,4,19,0.6878698109261762,0.6878698109261762
1,4,20,0.8878328408327851,0.8878328408327851
1,4,21,0.7277829579207473,0.7277829579207473
1,5,1,0.7250190972553843,0.7250190972553843
1,5,2,0.5045093767094532,0.5045093767094532
1,5,3,0.33879340165956484,0.33879340165956484
1,5,4,0.45050883791236884,0.45050883791236884
1,5,5,0.0,0.0
1,5,6,0.49791523763713463,0.49791523763713463
1,5,7,0.8616886941552961,0.8616886941552961
1,5,8,0.45555264437476917,0.45555264437476917
1,5,9,0.9178103390015871,0.9178103390015871
1,5,10,0.708997793532497,0.708997793532497
1,5,11,0.7064699697514232,0.7064699697514232
1,5,12,0.38354074106753977,0.38354074106753977
1,5,13,0.2087945487590808,0.2087945487590808
1,5,14,0.6313161768653899,0.6313161768653899
1,5,15,0.5163575740531551,0.5163575740531551
1,5,16,0.5405058773135367,0.5405058773135367
1,5,17,0.8150453546465031,0.8150453546465031
1,5,18,0.08561942505762989,0.08561942505762989
1,5,19,0.8247583091434582,0.8247583091434582
1,5,20,0.5957501380408315,0.5957501380408315
1,5,21,0.2885156122091999,0.2885156122091999
1,6,1,0.7290024305417656,0.7290024305417656
1,6,2,0.8161448397150616,0.8161448397150616
1,6,3,0.19110711089416516,0.19110711089416516
1,6,4,0.10130907069885166,0.10130907069885166
1,6,5,0.49791523763713463,0.49791523763713463
1,6,6,0.0,0.0
1,6,7,0.5101168969487166,0.5101168969487166
1,6,8,0.3083708074615622,0.3083708074615622
1,6,9,0.5535559494404916,0.5535559494404916
1,6,10,0.5030607245481569,0.5030607245481569
1,6,11,0.845496259833913,0.845496259833913
1,6,12,0.3643300103896859,0.3643300103896859
1,6,13,0.53328897107921,0.53328897107921
1,6,14,0.8397275117763143,0.8397275117763143
1,6,15,0.21750936183230832,0.21750936183230832
1,6,16,0.5454909793989084,0.5454909793989084
1,6,17,0.5168020516447515,0.5168020516447515
1,6,18,0.5379617376354886,0.5379617376354886
1,6,19,0.5951197067525491,0.5951197067525491
1,6,20,0.8672120289189011,0.8672120289189011
1,6,21,0.7838314824151951,0.7838314824151951
1,7,1,0.5415989944766404,0.5415989944766404
1,7,2,0.8979253894205631,0.8979253894205631
1,7,3,0.5464137060636397,0.5464137060636397
1,7,4,0.6110059527485209,0.6110059527485209
1,7,5,0.8616886941552961,0.8616886941552961
1,7,6,0.5101168969487166,0.5101168969487166
1,7,7,0.0,0.0
1,7,8,0.41092625047182596,0.41092625047182596
1,7,9,0.05727361799817787,0.05727361799817787
1,7,10,0.2390447147058769,0.2390447147058769
1,7,11,0.7452859380622797,0.7452859380622797
1,7,12,0.8693170758834052,0.8693170758834052
1,7,13,0.765988560397802,0.765988560397802
1,7,14,0.811484914124893,0.811484914124893
1,7,15,0.35481445878436024,0.35481445878436024
1,7,16,0.4906593849675312,0.4906593849675312
1,7,17,0.09519487568263571,0.09519487568263571
1,7,18,0.9333510111549568,0.9333510111549568
1,7,19,0.20850785965149454,0.20850785965149454
1,7,20,0.8917742210961506,0.8917742210961506
1,7,21,1.1343360425325848,1.1343360425325848
1,8,1,0.4232883762578925,0.4232883762578925
1,8,2,0.5630123177954797,0.5630123177954797
1,8,3,0.19323025181668096,0.19323025181668096
1,8,4,0.37039338830183727,0.37039338830183727
1,8,5,0.45555264437476917,0.45555264437476917
1,8,6,0.3083708074615622,0.3083708074615622
1,8,7,0.41092625047182596,0.41092625047182596
1,8,8,0.0,0.0
1,8,9,0.4679652287267599,0.4679652287267599
1,8,10,0.2649449520672143,0.2649449520672143
1,8,11,0.5409773895913776,0.5409773895913776
1,8,12,0.5642011016306606,0.5642011016306606
1,8,13,0.36118764959381644,0.36118764959381644
1,8,14,0.5484805584147749,0.5484805584147749
1,8,15,0.12351539988878486,0.12351539988878486
1,8,16,0.23740287778479863,0.23740287778479863
1,8,17,0.3594930674768973,0.3594930674768973
1,8,18,0.5320711678744746,0.5320711678744746
1,8,19,0.37961140109587127,0.37961140109587127
1,8,20,0.5930953750045863,0.5930953750045863
1,8,21,0.7234852209033658,0.7234852209033658
1,9,1,0.5835171073860624,0.5835171073860624
1,9,2,0.9514947664860123,0.9514947664860123
1,9,3,0.5998130838604369,0.5998130838604369
1,9,4,0.6548278659688419,0.6548278659688419
1,9,5,0.9178103390015871,0.9178103390015871
1,9,6,0.5535559494404916,0.5535559494404916
1,9,7,0.05727361799817787,0.05727361799817787
1,9,8,0.4679652287267599,0.4679652287267599
1,9,9,0.0,0.0
1,9,10,0.28921730331106665,0.28921730331106665
1,9,11,0.7902265549970423,0.7902265549970423
1,9,12,0.915429496716366,0.915429496716366
1,9,13,0.8232498824333847,0.8232498824333847
1,9,14,0.8604288171890653,0.8604288171890653
1,9,15,0.40844695069461684,0.40844695069461684
1,9,16,0.5437346508990933,0.5437346508990933
1,9,17,0.14113887687246549,0.14113887687246549
1,9,18,0.9888137079004065,0.9888137079004065
1,9,19,0.24152722096207258,0.24152722096207258
1,9,20,0.9428192103245082,0.9428192103245082
1,9,21,1.1912683292976136,1.1912683292976136
1,10,1,0.3133170967538866,0.3133170967538866
1,10,2,0.6644500572143661,0.6644500572143661
1,10,3,0.45062465351791703,0.45062465351791703
1,10,4,0.5906124710783317,0.5906124710783317
1,10,5,0.708997793532497,0.708997793532497
1,10,6,0.5030607245481569,0.5030607245481569
1,10,7,0.2390447147058769,0.2390447147058769
1,10,8,0.2649449520672143,0.2649449520672143
1,10,9,0.28921730331106665,0.28921730331106665
1,10,10,0.0,0.0
1,10,11,0.5093770804135541,0.5093770804135541
1,10,12,0.8167687003341516,0.8167687003341516
1,10,13,0.5737445584332356,0.5737445584332356
1,10,14,0.5724459732171393,0.5724459732171393
1,10,15,0.2890586526794768,0.2890586526794768
1,10,16,0.2569100511952352,0.2569100511952352
1,10,17,0.14846713050820287,0.14846713050820287
1,10,18,0.7894351193153233,0.7894351193153233
1,10,19,0.11592909337133335,0.11592909337133335
1,10,20,0.6536045062293137,0.6536045062293137
1,10,21,0.9585772114727275,0.9585772114727275
1,11,1,0.2120696036180783,0.2120696036180783
1,11,2,0.30162631133211165,0.30162631133211165
1,11,3,0.6859495544791808,0.6859495544791808
1,11,4,0.8905907732114701,0.8905907732114701
1,11,5,0.7064699697514232,0.7064699697514232
1,11,6,0.845496259833913,0.845496259833913
1,11,7,0.7452859380622797,0.7452859380622797
1,11,8,0.5409773895913776,0.5409773895913776
1,11,9,0.7902265549970423,0.7902265549970423
1,11,10,0.5093770804135541,0.5093770804135541
1,11,11,0.0,0.0
1,11,12,1.0112942310319002,1.0112942310319002
1,11,13,0.49769496371083005,0.49769496371083005
1,11,14,0.11946681846224659,0.11946681846224659
1,11,15,0.6565873378627286,0.6565873378627286
1,11,16,0.3073002325982811,0.3073002325982811
1,11,17,0.6507544624499962,0.6507544624499962
1,11,18,0.7870041286508866,0.7870041286508866
1,11,19,0.5562795655391395,0.5562795655391395
1,11,20,0.22326721294820823,0.22326721294820823
1,11,21,0.8179899679468586,0.8179899679468586
1,12,1,0.9620509860071297,0.9620509860071297
