%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.6000000238418579,9999999999,0,999999999,0,9999999999
2,3,4,0.13333334028720856,9999999999,0,999999999,0,9999999999
3,5,6,0.46666666865348816,9999999999,0,999999999,0,9999999999
4,7,8,0.3333333432674408,9999999999,0,999999999,0,9999999999
5,9,10,0.2666666805744171,9999999999,0,999999999,0,9999999999
6,11,12,0.46666666865348816,9999999999,0,999999999,0,9999999999
7,13,14,0.6000000238418579,9999999999,0,999999999,0,9999999999
8,15,16,0.46666666865348816,9999999999,0,999999999,0,9999999999
9,17,18,0.3333333432674408,9999999999,0,999999999,0,9999999999
10,19,20,0.4000000059604645,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.721180390108127,0.721180390108127
1,1,3,0.6226668631679962,0.6226668631679962
1,1,4,0.638408693175995,0.638408693175995
1,1,5,0.6219913223906729,0.6219913223906729
1,1,6,0.8596789502286781,0.8596789502286781
1,1,7,0.43408775763703433,0.43408775763703433
1,1,8,0.5390809130746416,0.5390809130746416
1,1,9,0.7755119027332982,0.7755119027332982
1,1,10,0.17772052836251231,0.17772052836251231
1,1,11,0.5598780958173528,0.5598780958173528
1,1,12,0.24709968291572498,0.24709968291572498
1,1,13,0.23252907927905145,0.23252907927905145
1,1,14,0.25796832544318876,0.25796832544318876
1,1,15,0.49430692408014326,0.49430692408014326
1,1,16,0.5991703312410707,0.5991703312410707
1,1,17,0.3167079821113487,0.3167079821113487
1,1,18,0.7431516049802114,0.7431516049802114
1,1,19,0.4906185372922807,0.4906185372922807
1,1,20,0.3690539468075369,0.3690539468075369
1,1,21,0.9315092690543578,0.9315092690543578
1,2,1,0.721180390108127,0.721180390108127
1,2,2,0.0,0.0
1,2,3,0.8247781798562129,0.8247781798562129
1,2,4,0.10841049034884771,0.10841049034884771
1,2,5,0.3051803515607295,0.3051803515607295
1,2,6,0.6579163074720557,0.6579163074720557
1,2,7,0.7658191765025409,0.7658191765025409
1,2,8,0.4028178138911411,0.4028178138911411
1,2,9,0.8021059595013018,0.8021059595013018
1,2,10,0.7671965823817142,0.7671965823817142
1,2,11,0.1725792959996877,0.1725792959996877
1,2,12,0.8620315316591133,0.8620315316591133
1,2,13,0.493458009988165,0.493458009988165
1,2,14,0.6538148773343958,0.6538148773343958
1,2,15,0.48954740284669473,0.48954740284669473
1,2,16,0.9482991462190278,0.9482991462190278
1,2,17,0.6939198722153624,0.6939198722153624
1,2,18,0.3594246811434378,0.3594246811434378
1,2,19,0.7823157976528916,0.7823157976528916
1,2,20,0.8626972637841753,0.8626972637841753
1,2,21,0.46785419274960666,0.46785419274960666
1,3,1,0.6226668631679962,0.6226668631679962
1,3,2,0.8247781798562129,0.8247781798562129
1,3,3,0.0,0.0
1,3,4,0.8210743003492058,0.8210743003492058
1,3,5,0.5303200841956929,0.5303200841956929
1,3,6,0.4169045012617735,0.4169045012617735
1,3,7,0.19113816947163143,0.19113816947163143
1,3,8,0.9459573669905523,0.9459573669905523
1,3,9,0.19983418514545476,0.19983418514545476
1,3,10,0.4642230491389481,0.4642230491389481
1,3,11,0.768373254664339,0.768373254664339
1,3,12,0.4679958314639544,0.4679958314639544
1,3,13,0.6451978479086005,0.6451978479086005
1,3,14,0.372208727388495,0.372208727388495
1,3,15,0.3378612722323761,0.3378612722323761
1,3,16,0.17177951686668647,0.17177951686668647
1,3,17,0.30685407376211293,0.30685407376211293
1,3,18,0.5552531122513771,0.5552531122513771
1,3,19,0.1343013410803539,0.1343013410803539
1,3,20,0.3235200901742761,0.3235200901742761
1,3,21,0.6681575695432528,0.6681575695432528
1,4,1,0.638408693175995,0.638408693175995
1,4,2,0.10841049034884771,0.10841049034884771
1,4,3,0.8210743003492058,0.8210743003492058
1,4,4,0.0,0.0
1,4,5,0.3350775355482016,0.3350775355482016
1,4,6,0.7094936002738418,0.7094936002738418
1,4,7,0.73793200114352,0.73793200114352
1,4,8,0.29676230792814384,0.29676230792814384
1,4,9,0.8247488246050264,0.8247488246050264
1,4,10,0.7034090709849022,0.7034090709849022
1,4,11,0.07863037451440927,0.07863037451440927
1,4,12,0.8001090338085288,0.8001090338085288
1,4,13,0.4066453588127783,0.4066453588127783
1,4,14,0.6038504357009045,0.6038504357009045
1,4,15,0.48357891831671246,0.48357891831671246
1,4,16,0.9290515117780274,0.9290515117780274
1,4,17,0.6521347151739181,0.6521347151739181
1,4,18,0.419286163590907,0.419286163590907
1,4,19,0.7618185383199585,0.7618185383199585
1,4,20,0.8179801749204331,0.8179801749204331
1,4,21,0.5535748393184485,0.5535748393184485
1,5,1,0.6219913223906729,0.6219913223906729
1,5,2,0.3051803515607295,0.3051803515607295
1,5,3,0.5303200841956929,0.5303200841956929
1,5,4,0.3350775355482016,0.3350775355482016
1,5,5,0.0,0.0
1,5,6,0.3793470499752539,0.3793470499752539
1,5,7,0.5068919838261293,0.5068919838261293
1,5,8,0.5708461088787575,0.5708461088787575
1,5,9,0.49719104715626766,0.49719104715626766
1,5,10,0.59604488712375,0.59604488712375
1,5,11,0.31581398196723176,0.31581398196723176
1,5,12,0.677793414528238,0.677793414528238
1,5,13,0.4500911820194223,0.4500911820194223
