%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.6000000238418579,9999999999,0,999999999,0,9999999999
2,3,4,0.2666666805744171,9999999999,0,999999999,0,9999999999
3,5,6,0.06666667014360428,9999999999,0,999999999,0,9999999999
4,7,8,0.13333334028720856,9999999999,0,999999999,0,9999999999
5,9,10,0.13333334028720856,9999999999,0,999999999,0,9999999999
6,11,12,0.20000000298023224,9999999999,0,999999999,0,9999999999
7,13,14,0.5333333611488342,9999999999,0,999999999,0,9999999999
8,15,16,0.3333333432674408,9999999999,0,999999999,0,9999999999
9,17,18,0.46666666865348816,9999999999,0,999999999,0,9999999999
10,19,20,0.06666667014360428,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.7424586035549509,0.7424586035549509
1,1,3,0.9448991492272887,0.9448991492272887
1,1,4,0.29714023824890795,0.29714023824890795
1,1,5,0.3581911309896029,0.3581911309896029
1,1,6,0.6763890000051522,0.6763890000051522
1,1,7,0.5733259503617394,0.5733259503617394
1,1,8,0.9430392214861129,0.9430392214861129
1,1,9,0.4167997862375572,0.4167997862375572
1,1,10,0.399137066191748,0.399137066191748
1,1,11,1.0504773600862174,1.0504773600862174
1,1,12,0.4962846843119143,0.4962846843119143
1,1,13,0.6623502241071387,0.6623502241071387
1,1,14,0.8819061578977221,0.8819061578977221
1,1,15,1.0064419193120626,1.0064419193120626
1,1,16,0.6789732419364664,0.6789732419364664
1,1,17,0.6912510956124975,0.6912510956124975
1,1,18,0.9044581713630646,0.9044581713630646
1,1,19,0.8456107104213163,0.8456107104213163
1,1,20,0.8397840329544503,0.8397840329544503
1,1,21,1.0915970614952533,1.0915970614952533
1,2,1,0.7424586035549509,0.7424586035549509
1,2,2,0.0,0.0
1,2,3,0.8328602951867548,0.8328602951867548
1,2,4,0.5135418106341015,0.5135418106341015
1,2,5,0.3844715943626575,0.3844715943626575
1,2,6,0.20855493609507292,0.20855493609507292
1,2,7,0.625539523364613,0.625539523364613
1,2,8,0.9219417439169227,0.9219417439169227
1,2,9,0.5032500121961954,0.5032500121961954
1,2,10,0.6249389147701117,0.6249389147701117
1,2,11,0.3900816805212071,0.3900816805212071
1,2,12,0.2567927557461364,0.2567927557461364
1,2,13,0.37016979251203425,0.37016979251203425
1,2,14,0.1893569128840487,0.1893569128840487
1,2,15,0.29379412283044576,0.29379412283044576
1,2,16,0.338900359699793,0.338900359699793
