%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.46666666865348816,9999999999,0,999999999,0,9999999999
2,3,4,0.20000000298023224,9999999999,0,999999999,0,9999999999
3,5,6,0.06666667014360428,9999999999,0,999999999,0,9999999999
4,7,8,0.06666667014360428,9999999999,0,999999999,0,9999999999
5,9,10,0.2666666805744171,9999999999,0,999999999,0,9999999999
6,11,12,0.6000000238418579,9999999999,0,999999999,0,9999999999
7,13,14,0.2666666805744171,9999999999,0,999999999,0,9999999999
8,15,16,0.20000000298023224,9999999999,0,999999999,0,9999999999
9,17,18,0.46666666865348816,9999999999,0,999999999,0,9999999999
10,19,20,0.6000000238418579,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.2586306031232456,0.2586306031232456
1,1,3,0.7479219638930702,0.7479219638930702
1,1,4,0.5961875240105582,0.5961875240105582
1,1,5,0.7262560728015207,0.7262560728015207
1,1,6,0.2247831687369934,0.2247831687369934
1,1,7,0.32062269481108413,0.32062269481108413
1,1,8,0.3779752942965193,0.3779752942965193
1,1,9,0.41598849044760244,0.41598849044760244
1,1,10,0.463963467927875,0.463963467927875
1,1,11,0.19330125025937103,0.19330125025937103
1,1,12,0.19701793374779183,0.19701793374779183
1,1,13,0.5888754903445163,0.5888754903445163
1,1,14,0.17144474154349434,0.17144474154349434
1,1,15,0.3760021998623118,0.3760021998623118
1,1,16,0.8434792352763808,0.8434792352763808
1,1,17,0.462286101877823,0.462286101877823
1,1,18,0.6422872726710644,0.6422872726710644
1,1,19,0.31222990319638344,0.31222990319638344
1,1,20,0.4966483139393377,0.4966483139393377
1,1,21,0.6270067467791667,0.6270067467791667
1,2,1,0.2586306031232456,0.2586306031232456
1,2,2,0.0,0.0
1,2,3,0.5950273103705555,0.5950273103705555
1,2,4,0.33780350863547637,0.33780350863547637
1,2,5,0.5286210403924646,0.5286210403924646
1,2,6,0.46456968470878135,0.46456968470878135
1,2,7,0.45186702470359646,0.45186702470359646
1,2,8,0.34625802463084154,0.34625802463084154
1,2,9,0.3358179610951142,0.3358179610951142
1,2,10,0.2593304479402534,0.2593304479402534
1,2,11,0.3224996635476455,0.3224996635476455
1,2,12,0.07669172028679086,0.07669172028679086
1,2,13,0.3959265799137799,0.3959265799137799
1,2,14,0.4156492055845987,0.4156492055845987
1,2,15,0.21326417243684423,0.21326417243684423
1,2,16,0.5886077512781669,0.5886077512781669
1,2,17,0.44965130754990024,0.44965130754990024
1,2,18,0.3883669635292655,0.3883669635292655
1,2,19,0.23140447781056248,0.23140447781056248
1,2,20,0.24903644043311843,0.24903644043311843
1,2,21,0.5438372934084237,0.5438372934084237
1,3,1,0.7479219638930702,0.7479219638930702
1,3,2,0.5950273103705555,0.5950273103705555
1,3,3,0.0,0.0
1,3,4,0.5554058363449984,0.5554058363449984
1,3,5,0.15856797507239595,0.15856797507239595
1,3,6,0.8263830901693925,0.8263830901693925
1,3,7,1.0323309352139889,1.0323309352139889
1,3,8,0.9360524435592729,0.9360524435592729
1,3,9,0.34206013656267686,0.34206013656267686
1,3,10,0.3432780336829505,0.3432780336829505
1,3,11,0.8953771528460521,0.8953771528460521
1,3,12,0.5940793790271814,0.5940793790271814
1,3,13,0.8483353059715316,0.8483353059715316
1,3,14,0.807568852842759,0.807568852842759
1,3,15,0.3883625850169499,0.3883625850169499
1,3,16,0.7205447488512219,0.7205447488512219
1,3,17,0.38646590557647054,0.38646590557647054
1,3,18,0.450062729556569,0.450062729556569
1,3,19,0.4358492194621592,0.4358492194621592
1,3,20,0.6336868375814328,0.6336868375814328
1,3,21,0.20890035840145843,0.20890035840145843
1,4,1,0.5961875240105582,0.5961875240105582
1,4,2,0.33780350863547637,0.33780350863547637
1,4,3,0.5554058363449984,0.5554058363449984
1,4,4,0.0,0.0
1,4,5,0.4158172226948425,0.4158172226948425
1,4,6,0.7983620205012125,0.7983620205012125
1,4,7,0.724862069304475,0.724862069304475
1,4,8,0.527371286304997,0.527371286304997
1,4,9,0.49865943766185117,0.49865943766185117
1,4,10,0.2892774010477521,0.2892774010477521
1,4,11,0.6202074120257541,0.6202074120257541
1,4,12,0.40721215069426514,0.40721215069426514
1,4,13,0.31292957835132496,0.31292957835132496
1,4,14,0.7512922393167348,0.7512922393167348
1,4,15,0.3603230636156892,0.3603230636156892
1,4,16,0.259175067317747,0.259175067317747
1,4,17,0.6368705812481972,0.6368705812481972
1,4,18,0.12095493043600507,0.12095493043600507
1,4,19,0.4544042093426026,0.4544042093426026
1,4,20,0.13651245545842178,0.13651245545842178
1,4,21,0.6255380707604258,0.6255380707604258
1,5,1,0.7262560728015207,0.7262560728015207
1,5,2,0.5286210403924646,0.5286210403924646
1,5,3,0.15856797507239595,0.15856797507239595
1,5,4,0.4158172226948425,0.4158172226948425
1,5,5,0.0,0.0
1,5,6,0.8454506417561808,0.8454506417561808
1,5,7,0.9797138445648038,0.9797138445648038
1,5,8,0.8512790757722775,0.8512790757722775
1,5,9,0.3679403816600421,0.3679403816600421
1,5,10,0.2707011884747614,0.2707011884747614
1,5,11,0.8469539904833553,0.8469539904833553
1,5,12,0.5476171126141235,0.5476171126141235
1,5,13,0.7211745468119144,0.7211745468119144
1,5,14,0.8173920518347538,0.8173920518347538
1,5,15,0.35025594604250776,0.35025594604250776
1,5,16,0.5630851086943536,0.5630851086943536
1,5,17,0.45899577988589585,0.45899577988589585
1,5,18,0.3024172361088612,0.3024172361088612
1,5,19,0.429157024699602,0.429157024699602
1,5,20,0.5118867919962815,0.5118867919962815
1,5,21,0.3251336462716804,0.3251336462716804
1,6,1,0.2247831687369934,0.2247831687369934
1,6,2,0.46456968470878135,0.46456968470878135
1,6,3,0.8263830901693925,0.8263830901693925
1,6,4,0.7983620205012125,0.7983620205012125
1,6,5,0.8454506417561808,0.8454506417561808
1,6,6,0.0,0.0
1,6,7,0.4506039985293234,0.4506039985293234
1,6,8,0.5829852379729871,0.5829852379729871
1,6,9,0.486583040991529,0.486583040991529
1,6,10,0.6118943751271039,0.6118943751271039
1,6,11,0.36655245083167326,0.36655245083167326
1,6,12,0.39150863476837344,0.39150863476837344
1,6,13,0.8136561924827915,0.8136561924827915
1,6,14,0.053682729256779825,0.053682729256779825
1,6,15,0.5122323034297926,0.5122323034297926
1,6,16,1.0527708996281222,1.0527708996281222
1,6,17,0.4662021366707548,0.4662021366707548
1,6,18,0.8258817100539435,0.8258817100539435
1,6,19,0.4185215405229737,0.4185215405229737
1,6,20,0.7116122198814528,0.7116122198814528
1,6,21,0.6595822605298907,0.6595822605298907
1,7,1,0.32062269481108413,0.32062269481108413
1,7,2,0.45186702470359646,0.45186702470359646
1,7,3,1.0323309352139889,1.0323309352139889
1,7,4,0.724862069304475,0.724862069304475
1,7,5,0.9797138445648038,0.9797138445648038
1,7,6,0.4506039985293234,0.4506039985293234
1,7,7,0.0,0.0
1,7,8,0.24142304364884745,0.24142304364884745
1,7,9,0.7204953234481888,0.7204953234481888
1,7,10,0.7092375180216325,0.7092375180216325
1,7,11,0.13779059340017982,0.13779059340017982
1,7,12,0.4384362931652173,0.4384362931652173
1,7,13,0.5633612214819005,0.5633612214819005
1,7,14,0.4085386252814049,0.4085386252814049
1,7,15,0.6443661628763342,0.6443661628763342
1,7,16,0.9222680549134952,0.9222680549134952
1,7,17,0.7814404017132016,0.7814404017132016
1,7,18,0.8120971831743405,0.8120971831743405
1,7,19,0.6093543064030941,0.6093543064030941
1,7,20,0.5924317480614248,0.5924317480614248
1,7,21,0.936690947784588,0.936690947784588
1,8,1,0.3779752942965193,0.3779752942965193
1,8,2,0.34625802463084154,0.34625802463084154
1,8,3,0.9360524435592729,0.9360524435592729
1,8,4,0.527371286304997,0.527371286304997
1,8,5,0.8512790757722775,0.8512790757722775
1,8,6,0.5829852379729871,0.5829852379729871
1,8,7,0.24142304364884745,0.24142304364884745
1,8,8,0.0,0.0
1,8,9,0.6751232801494403,0.6751232801494403
1,8,10,0.5936683158922086,0.5936683158922086
1,8,11,0.2242465569672564,0.2242465569672564
1,8,12,0.3758342295946142,0.3758342295946142
1,8,13,0.32351934002093347,0.32351934002093347
1,8,14,0.530938205824615,0.530938205824615
1,8,15,0.5595000177671401,0.5595000177671401
1,8,16,0.6956281484459858,0.6956281484459858
1,8,17,0.7727285470897163,0.7727285470897163
1,8,18,0.631115027350057,0.631115027350057
1,8,19,0.564255639519102,0.564255639519102
1,8,20,0.3908602393243804,0.3908602393243804
1,8,21,0.8880482748896131,0.8880482748896131
1,9,1,0.41598849044760244,0.41598849044760244
1,9,2,0.3358179610951142,0.3358179610951142
1,9,3,0.34206013656267686,0.34206013656267686
1,9,4,0.49865943766185117,0.49865943766185117
1,9,5,0.3679403816600421,0.3679403816600421
1,9,6,0.486583040991529,0.486583040991529
1,9,7,0.7204953234481888,0.7204953234481888
1,9,8,0.6751232801494403,0.6751232801494403
1,9,9,0.0,0.0
1,9,10,0.21312166484671366,0.21312166484671366
1,9,11,0.5830166544270401,0.5830166544270401
1,9,12,0.3006031197401547,0.3006031197401547
1,9,13,0.6985414660338752,0.6985414660338752
1,9,14,0.46571827926365245,0.46571827926365245
1,9,15,0.14695164568240118,0.14695164568240118
1,9,16,0.7444955188326837,0.7444955188326837
1,9,17,0.1382536639025106,0.1382536639025106
1,9,18,0.45785766775208475,0.45785766775208475
1,9,19,0.11296603356292145,0.11296603356292145
1,9,20,0.49839072656250416,0.49839072656250416
1,9,21,0.21724478798436136,0.21724478798436136
1,10,1,0.463963467927875,0.463963467927875
1,10,2,0.2593304479402534,0.2593304479402534
1,10,3,0.3432780336829505,0.3432780336829505
1,10,4,0.2892774010477521,0.2892774010477521
1,10,5,0.2707011884747614,0.2707011884747614
1,10,6,0.6118943751271039,0.6118943751271039
1,10,7,0.7092375180216325,0.7092375180216325
1,10,8,0.5936683158922086,0.5936683158922086
1,10,9,0.21312166484671366,0.21312166484671366
1,10,10,0.0,0.0
1,10,11,0.5762595511498261,0.5762595511498261
1,10,12,0.2781068472823959,0.2781068472823959
1,10,13,0.5291870206769204,0.5291870206769204
1,10,14,0.5759031871139959,0.5759031871139959
1,10,15,0.10075243467304369,0.10075243467304369
1,10,16,0.5313823310125265,0.5313823310125265
1,10,17,0.35015916114358986,0.35015916114358986
1,10,18,0.24658506532664368,0.24658506532664368
1,10,19,0.20224406691621596,0.20224406691621596
1,10,20,0.3155717511378821,0.3155717511378821
1,10,21,0.34813967529602596,0.34813967529602596
1,11,1,0.19330125025937103,0.19330125025937103
1,11,2,0.3224996635476455,0.3224996635476455
1,11,3,0.8953771528460521,0.8953771528460521
1,11,4,0.6202074120257541,0.6202074120257541
1,11,5,0.8469539904833553,0.8469539904833553
1,11,6,0.36655245083167326,0.36655245083167326
1,11,7,0.13779059340017982,0.13779059340017982
1,11,8,0.2242465569672564,0.2242465569672564
1,11,9,0.5830166544270401,0.5830166544270401
1,11,10,0.5762595511498261,0.5762595511498261
1,11,11,0.0,0.0
1,11,12,0.30220149932836415,0.30220149932836415
1,11,13,0.5112221357469053,0.5112221357469053
1,11,14,0.31694102225759685,0.31694102225759685
1,11,15,0.5079240275465454,0.5079240275465454
1,11,16,0.8377145528729466,0.8377145528729466
1,11,17,0.6478937013426149,0.6478937013426149
1,11,18,0.697083009986968,0.697083009986968
1,11,19,0.4716438555455736,0.4716438555455736
1,11,20,0.4944849891429933,0.4944849891429933
1,11,21,0.7995039798725685,0.7995039798725685
1,12,1,0.19701793374779183,0.19701793374779183
1,12,2,0.07669172028679086,0.07669172028679086
1,12,3,0.5940793790271814,0.5940793790271814
1,12,4,0.40721215069426514,0.40721215069426514
1,12,5,0.5476171126141235,0.5476171126141235
1,12,6,0.39150863476837344,0.39150863476837344
1,12,7,0.4384362931652173,0.4384362931652173
1,12,8,0.3758342295946142,0.3758342295946142
1,12,9,0.3006031197401547,0.3006031197401547
