%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.6000000238418579,9999999999,0,999999999,0,9999999999
2,3,4,0.5333333611488342,9999999999,0,999999999,0,9999999999
3,5,6,0.06666667014360428,9999999999,0,999999999,0,9999999999
4,7,8,0.2666666805744171,9999999999,0,999999999,0,9999999999
5,9,10,0.46666666865348816,9999999999,0,999999999,0,9999999999
6,11,12,0.46666666865348816,9999999999,0,999999999,0,9999999999
7,13,14,0.13333334028720856,9999999999,0,999999999,0,9999999999
8,15,16,0.5333333611488342,9999999999,0,999999999,0,9999999999
9,17,18,0.4000000059604645,9999999999,0,999999999,0,9999999999
10,19,20,0.3333333432674408,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.3852169383773462,0.3852169383773462
1,1,3,0.6813220786606474,0.6813220786606474
1,1,4,0.4583688974285159,0.4583688974285159
1,1,5,0.6219902219403594,0.6219902219403594
1,1,6,0.49563066327652633,0.49563066327652633
1,1,7,0.5110175808674218,0.5110175808674218
1,1,8,0.47535820163225445,0.47535820163225445
1,1,9,0.5856996558272162,0.5856996558272162
1,1,10,0.6341202741943412,0.6341202741943412
1,1,11,0.563764101742048,0.563764101742048
1,1,12,0.27637698277332695,0.27637698277332695
1,1,13,0.7165808441488837,0.7165808441488837
1,1,14,0.5111923588057268,0.5111923588057268
1,1,15,0.6295747867955781,0.6295747867955781
1,1,16,0.25693775316366346,0.25693775316366346
1,1,17,0.639910276032158,0.639910276032158
1,1,18,0.6629650779442607,0.6629650779442607
1,1,19,0.26155950972710823,0.26155950972710823
1,1,20,0.21936082400417142,0.21936082400417142
1,1,21,0.4461449532350034,0.4461449532350034
1,2,1,0.3852169383773462,0.3852169383773462
1,2,2,0.0,0.0
1,2,3,0.46403419410929353,0.46403419410929353
1,2,4,0.41643530094026165,0.41643530094026165
1,2,5,0.2600164835737169,0.2600164835737169
1,2,6,0.6048966228558285,0.6048966228558285
1,2,7,0.22645930476392648,0.22645930476392648
1,2,8,0.16148017925649413,0.16148017925649413
1,2,9,0.2669043995732952,0.2669043995732952
1,2,10,0.4386356587843874,0.4386356587843874
1,2,11,0.45135860382193027,0.45135860382193027
1,2,12,0.3490786895025456,0.3490786895025456
1,2,13,0.36224121025084643,0.36224121025084643
1,2,14,0.5247105569786386,0.5247105569786386
1,2,15,0.4026955806392802,0.4026955806392802
1,2,16,0.4983905988752474,0.4983905988752474
