%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.3333333432674408,9999999999,0,999999999,0,9999999999
2,3,4,0.46666666865348816,9999999999,0,999999999,0,9999999999
3,5,6,0.3333333432674408,9999999999,0,999999999,0,9999999999
4,7,8,0.3333333432674408,9999999999,0,999999999,0,9999999999
5,9,10,0.13333334028720856,9999999999,0,999999999,0,9999999999
6,11,12,0.20000000298023224,9999999999,0,999999999,0,9999999999
7,13,14,0.20000000298023224,9999999999,0,999999999,0,9999999999
8,15,16,0.2666666805744171,9999999999,0,999999999,0,9999999999
9,17,18,0.13333334028720856,9999999999,0,999999999,0,9999999999
10,19,20,0.2666666805744171,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.46230930200968134,0.46230930200968134
1,1,3,0.5833304846894742,0.5833304846894742
1,1,4,0.31556355291185456,0.31556355291185456
1,1,5,0.19540296178301286,0.19540296178301286
1,1,6,0.499205894982561,0.499205894982561
1,1,7,0.6833771136150709,0.6833771136150709
1,1,8,0.4993199241674411,0.4993199241674411
1,1,9,0.9274051037317422,0.9274051037317422
1,1,10,0.8557300637010193,0.8557300637010193
1,1,11,0.4394009463986708,0.4394009463986708
1,1,12,0.19840507600853605,0.19840507600853605
1,1,13,0.5223071620112163,0.5223071620112163
1,1,14,0.34557985841976846,0.34557985841976846
1,1,15,0.27676340745651234,0.27676340745651234
1,1,16,0.6785454175530078,0.6785454175530078
1,1,17,0.9111521588368195,0.9111521588368195
1,1,18,0.918562364454033,0.918562364454033
1,1,19,0.44707979368159784,0.44707979368159784
1,1,20,0.5604702514758101,0.5604702514758101
1,1,21,0.7490187889779484,0.7490187889779484
1,2,1,0.46230930200968134,0.46230930200968134
1,2,2,0.0,0.0
1,2,3,0.41393491474457517,0.41393491474457517
1,2,4,0.6857388787044263,0.6857388787044263
1,2,5,0.3785384033617372,0.3785384033617372
1,2,6,0.3470681234674262,0.3470681234674262
1,2,7,0.22270474786263852,0.22270474786263852
1,2,8,0.4232001171487929,0.4232001171487929
1,2,9,0.5730027026190077,0.5730027026190077
1,2,10,0.5265795684029836,0.5265795684029836
1,2,11,0.38376818037586463,0.38376818037586463
1,2,12,0.6022129338860409,0.6022129338860409
