%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.2666666805744171,9999999999,0,999999999,0,9999999999
2,3,4,0.46666666865348816,9999999999,0,999999999,0,9999999999
3,5,6,0.2666666805744171,9999999999,0,999999999,0,9999999999
4,7,8,0.06666667014360428,9999999999,0,999999999,0,9999999999
5,9,10,0.20000000298023224,9999999999,0,999999999,0,9999999999
6,11,12,0.6000000238418579,9999999999,0,999999999,0,9999999999
7,13,14,0.06666667014360428,9999999999,0,999999999,0,9999999999
8,15,16,0.20000000298023224,9999999999,0,999999999,0,9999999999
9,17,18,0.46666666865348816,9999999999,0,999999999,0,9999999999
10,19,20,0.5333333611488342,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.9642955123749102,0.9642955123749102
1,1,3,0.9446619952229827,0.9446619952229827
1,1,4,0.5133075984214144,0.5133075984214144
1,1,5,0.5538877423597245,0.5538877423597245
1,1,6,0.8500979994674185,0.8500979994674185
1,1,7,0.3488892517964089,0.3488892517964089
1,1,8,0.7182018513414216,0.7182018513414216
1,1,9,0.14057183428398048,0.14057183428398048
1,1,10,0.44841481584444887,0.44841481584444887
1,1,11,0.5259481991477596,0.5259481991477596
1,1,12,0.42359481993369963,0.42359481993369963
1,1,13,0.35485707653069876,0.35485707653069876
1,1,14,0.8503473905161082,0.8503473905161082
1,1,15,0.48449363308541676,0.48449363308541676
1,1,16,0.550039220798952,0.550039220798952
1,1,17,0.15370002331836555,0.15370002331836555
1,1,18,0.4805179610715357,0.4805179610715357
1,1,19,0.9176288548136968,0.9176288548136968
1,1,20,0.6641242530201328,0.6641242530201328
1,1,21,0.10239632714718674,0.10239632714718674
1,2,1,0.9642955123749102,0.9642955123749102
1,2,2,0.0,0.0
1,2,3,0.05808660926823272,0.05808660926823272
1,2,4,0.7487573713391367,0.7487573713391367
1,2,5,0.4142199166776927,0.4142199166776927
1,2,6,0.5132982949929077,0.5132982949929077
1,2,7,0.757364957273693,0.757364957273693
1,2,8,0.3531661599689324,0.3531661599689324
1,2,9,0.8312525923095107,0.8312525923095107
1,2,10,0.6626437439830214,0.6626437439830214
1,2,11,0.5164751255236837,0.5164751255236837
1,2,12,0.6647471879039354,0.6647471879039354
1,2,13,0.8719057995412773,0.8719057995412773
1,2,14,0.7330969066738076,0.7330969066738076
1,2,15,0.6250704547498325,0.6250704547498325
1,2,16,0.44101108466032557,0.44101108466032557
1,2,17,0.944197919909272,0.944197919909272
1,2,18,0.4879727433093364,0.4879727433093364
1,2,19,0.15294401095222537,0.15294401095222537
1,2,20,0.6543830844814243,0.6543830844814243
1,2,21,1.0028081359485386,1.0028081359485386
1,3,1,0.9446619952229827,0.9446619952229827
1,3,2,0.05808660926823272,0.05808660926823272
1,3,3,0.0,0.0
1,3,4,0.7614210535663968,0.7614210535663968
1,3,5,0.4026026691809791,0.4026026691809791
1,3,6,0.5525912037680246,0.5525912037680246
1,3,7,0.7211518041384056,0.7211518041384056
1,3,8,0.30478341420076416,0.30478341420076416
1,3,9,0.8147024410018372,0.8147024410018372
1,3,10,0.667771776428656,0.667771776428656
1,3,11,0.47801256315566115,0.47801256315566115
1,3,12,0.6266145234406526,0.6266145234406526
1,3,13,0.8739876417911945,0.8739876417911945
1,3,14,0.6760404607180688,0.6760404607180688
1,3,15,0.5838358053213106,0.5838358053213106
1,3,16,0.43829579127415597,0.43829579127415597
1,3,17,0.9160420678991366,0.9160420678991366
1,3,18,0.464796621211048,0.464796621211048
1,3,19,0.09486569743461344,0.09486569743461344
1,3,20,0.6023401317151107,0.6023401317151107
1,3,21,0.9885163873086282,0.9885163873086282
1,4,1,0.5133075984214144,0.5133075984214144
1,4,2,0.7487573713391367,0.7487573713391367
1,4,3,0.7614210535663968,0.7614210535663968
1,4,4,0.0,0.0
1,4,5,0.4176018008167597,0.4176018008167597
1,4,6,0.3962642527283081,0.3962642527283081
1,4,7,0.6453461680803059,0.6453461680803059
1,4,8,0.7074477032018468,0.7074477032018468
1,4,9,0.40247674116992094,0.40247674116992094
1,4,10,0.12941848513851778,0.12941848513851778
1,4,11,0.6137585239456551,0.6137585239456551
1,4,12,0.6393213668044254,0.6393213668044254
1,4,13,0.1901157450908906,0.1901157450908906
1,4,14,1.0484311573370844,1.0484311573370844
1,4,15,0.6703002766038997,0.6703002766038997
1,4,16,0.3509875453554926,0.3509875453554926
1,4,17,0.6202387219416274,0.6202387219416274
1,4,18,0.4647903234276179,0.4647903234276179
1,4,19,0.7889860541082272,0.7889860541082272
1,4,20,0.8595343622988514,0.8595343622988514
1,4,21,0.4689050455447992,0.4689050455447992
1,5,1,0.5538877423597245,0.5538877423597245
1,5,2,0.4142199166776927,0.4142199166776927
1,5,3,0.4026026691809791,0.4026026691809791
1,5,4,0.4176018008167597,0.4176018008167597
1,5,5,0.0,0.0
1,5,6,0.4422532544163473,0.4422532544163473
1,5,7,0.41907325534319523,0.41907325534319523
1,5,8,0.2905794698820149,0.2905794698820149
1,5,9,0.41814680881503363,0.41814680881503363
1,5,10,0.2979848759964238,0.2979848759964238
1,5,11,0.24905872292178272,0.24905872292178272
1,5,12,0.3531859437049195,0.3531859437049195
1,5,13,0.48606612862797305,0.48606612862797305
1,5,14,0.6662949767530719,0.6662949767530719
1,5,15,0.34838708190913703,0.34838708190913703
1,5,16,0.0725470652927851,0.0725470652927851
1,5,17,0.5546921690486434,0.5546921690486434
1,5,18,0.11448927513355674,0.11448927513355674
1,5,19,0.39934757730485476,0.39934757730485476
1,5,20,0.4961228933062765,0.4961228933062765
1,5,21,0.5886016550303735,0.5886016550303735
1,6,1,0.8500979994674185,0.8500979994674185
1,6,2,0.5132982949929077,0.5132982949929077
1,6,3,0.5525912037680246,0.5525912037680246
1,6,4,0.3962642527283081,0.3962642527283081
1,6,5,0.4422532544163473,0.4422532544163473
1,6,6,0.0,0.0
1,6,7,0.8421077757886102,0.8421077757886102
1,6,8,0.6685627660757444,0.6685627660757444
1,6,9,0.7149792077206883,0.7149792077206883
1,6,10,0.4049755780373328,0.4049755780373328
1,6,11,0.6900551469687907,0.6900551469687907
1,6,12,0.790078638470477,0.790078638470477
1,6,13,0.5820401808264972,0.5820401808264972
1,6,14,1.084204869105027,1.084204869105027
1,6,15,0.7903055006700866,0.7903055006700866
1,6,16,0.38386574573500815,0.38386574573500815
1,6,17,0.9141885678084648,0.9141885678084648
1,6,18,0.5523487605172117,0.5523487605172117
1,6,19,0.6218157619949881,0.6218157619949881
1,6,20,0.930400163829867,0.930400163829867
1,6,21,0.833441550343765,0.833441550343765
1,7,1,0.3488892517964089,0.3488892517964089
1,7,2,0.757364957273693,0.757364957273693
1,7,3,0.7211518041384056,0.7211518041384056
1,7,4,0.6453461680803059,0.6453461680803059
1,7,5,0.41907325534319523,0.41907325534319523
1,7,6,0.8421077757886102,0.8421077757886102
1,7,7,0.0,0.0
1,7,8,0.4380828199472984,0.4380828199472984
1,7,9,0.30934781201221473,0.30934781201221473
1,7,10,0.5264174351657065,0.5264174351657065
1,7,11,0.24410838694729534,0.24410838694729534
1,7,12,0.09822590352358275,0.09822590352358275
1,7,13,0.57346587614495,0.57346587614495
1,7,14,0.5019792434021189,0.5019792434021189
1,7,15,0.15560681843675628,0.15560681843675628
1,7,16,0.4618503369983191,0.4618503369983191
1,7,17,0.235800890233454,0.235800890233454
1,7,18,0.30556853956681856,0.30556853956681856
1,7,19,0.6669288748488565,0.6669288748488565
1,7,20,0.3157413399554673,0.3157413399554673
1,7,21,0.4432232098876741,0.4432232098876741
1,8,1,0.7182018513414216,0.7182018513414216
1,8,2,0.3531661599689324,0.3531661599689324
1,8,3,0.30478341420076416,0.30478341420076416
1,8,4,0.7074477032018468,0.7074477032018468
1,8,5,0.2905794698820149,0.2905794698820149
1,8,6,0.6685627660757444,0.6685627660757444
1,8,7,0.4380828199472984,0.4380828199472984
1,8,8,0.0,0.0
1,8,9,0.6083291306165497,0.6083291306165497
1,8,10,0.5845852835220643,0.5845852835220643
1,8,11,0.19849010306881312,0.19849010306881312
1,8,12,0.340044373285366,0.340044373285366
1,8,13,0.7550494702421879,0.7550494702421879
1,8,14,0.4209577938279218,0.4209577938279218
1,8,15,0.28902937314910354,0.28902937314910354
1,8,16,0.36087817973406155,0.36087817973406155
1,8,17,0.6560981407788132,0.6560981407788132
1,8,18,0.26815659546681586,0.26815659546681586
1,8,19,0.23384978348951754,0.23384978348951754
1,8,20,0.3049576672652969,0.3049576672652969
1,8,21,0.7838512590485964,0.7838512590485964
1,9,1,0.14057183428398048,0.14057183428398048
1,9,2,0.8312525923095107,0.8312525923095107
1,9,3,0.8147024410018372,0.8147024410018372
1,9,4,0.40247674116992094,0.40247674116992094
1,9,5,0.41814680881503363,0.41814680881503363
1,9,6,0.7149792077206883,0.7149792077206883
1,9,7,0.30934781201221473,0.30934781201221473
1,9,8,0.6083291306165497,0.6083291306165497
1,9,9,0.0,0.0
1,9,10,0.3192934838083644,0.3192934838083644
1,9,11,0.4270425827989376,0.4270425827989376
1,9,12,0.3563055188661044,0.3563055188661044
1,9,13,0.2785880232179144,0.2785880232179144
1,9,14,0.8001401848431403,0.8001401848431403
1,9,15,0.41199546985802077,0.41199546985802077
