%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.5333333611488342,9999999999,0,999999999,0,9999999999
2,3,4,0.4000000059604645,9999999999,0,999999999,0,9999999999
3,5,6,0.20000000298023224,9999999999,0,999999999,0,9999999999
4,7,8,0.06666667014360428,9999999999,0,999999999,0,9999999999
5,9,10,0.13333334028720856,9999999999,0,999999999,0,9999999999
6,11,12,0.46666666865348816,9999999999,0,999999999,0,9999999999
7,13,14,0.3333333432674408,9999999999,0,999999999,0,9999999999
8,15,16,0.3333333432674408,9999999999,0,999999999,0,9999999999
9,17,18,0.6000000238418579,9999999999,0,999999999,0,9999999999
10,19,20,0.2666666805744171,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.7146952397950012,0.7146952397950012
1,1,3,0.2781984195839165,0.2781984195839165
1,1,4,0.6257136287024158,0.6257136287024158
1,1,5,0.40439015156503955,0.40439015156503955
1,1,6,0.48327778715196945,0.48327778715196945
1,1,7,0.7412938969750836,0.7412938969750836
1,1,8,0.7072900632238088,0.7072900632238088
1,1,9,0.633296925299053,0.633296925299053
1,1,10,0.964589515417826,0.964589515417826
1,1,11,0.6096480044992282,0.6096480044992282
1,1,12,0.7740207155994706,0.7740207155994706
1,1,13,0.8720899796672488,0.8720899796672488
1,1,14,0.5063500525328519,0.5063500525328519
1,1,15,0.551862202699848,0.551862202699848
1,1,16,0.6700834260321138,0.6700834260321138
1,1,17,0.1676872386976907,0.1676872386976907
1,1,18,0.6297738501546214,0.6297738501546214
1,1,19,0.2357045949893404,0.2357045949893404
1,1,20,0.2358125934250522,0.2358125934250522
1,1,21,0.3359875292786508,0.3359875292786508
1,2,1,0.7146952397950012,0.7146952397950012
1,2,2,0.0,0.0
1,2,3,0.5319772945318216,0.5319772945318216
1,2,4,0.13168750673863558,0.13168750673863558
1,2,5,0.3303732241759597,0.3303732241759597
1,2,6,0.33147519423480637,0.33147519423480637
1,2,7,0.11668309020751541,0.11668309020751541
1,2,8,0.24232991851670252,0.24232991851670252
1,2,9,0.7309224908754822,0.7309224908754822
1,2,10,0.3935446865339633,0.3935446865339633
1,2,11,0.23937867574850274,0.23937867574850274
1,2,12,0.5829923995164574,0.5829923995164574
1,2,13,0.7663484339942315,0.7663484339942315
1,2,14,0.22438392139615232,0.22438392139615232
1,2,15,0.2900045924182491,0.2900045924182491
1,2,16,0.2636682113473563,0.2636682113473563
1,2,17,0.7234865538859332,0.7234865538859332
1,2,18,0.8403210992794149,0.8403210992794149
1,2,19,0.7887059985185629,0.7887059985185629
1,2,20,0.6010834160297326,0.6010834160297326
1,2,21,0.7065377231594677,0.7065377231594677
1,3,1,0.2781984195839165,0.2781984195839165
1,3,2,0.5319772945318216,0.5319772945318216
1,3,3,0.0,0.0
1,3,4,0.4866770415234191,0.4866770415234191
1,3,5,0.20452955302738454,0.20452955302738454
1,3,6,0.4354191999977765,0.4354191999977765
1,3,7,0.5961308719922352,0.5961308719922352
1,3,8,0.4565782773402892,0.4565782773402892
1,3,9,0.7556197684282425,0.7556197684282425
1,3,10,0.8645261603605909,0.8645261603605909
1,3,11,0.5219925886405069,0.5219925886405069
1,3,12,0.8029466835381529,0.8029466835381529
1,3,13,0.9453280572522209,0.9453280572522209
1,3,14,0.30771304121132587,0.30771304121132587
1,3,15,0.2994398631057149,0.2994398631057149
1,3,16,0.41507413697575024,0.41507413697575024
1,3,17,0.4007245567318126,0.4007245567318126
1,3,18,0.7955125977084208,0.7955125977084208
1,3,19,0.48219642887528896,0.48219642887528896
1,3,20,0.3721346855912477,0.3721346855912477
1,3,21,0.5185045450798912,0.5185045450798912
1,4,1,0.6257136287024158,0.6257136287024158
1,4,2,0.13168750673863558,0.13168750673863558
1,4,3,0.4866770415234191,0.4866770415234191
1,4,4,0.0,0.0
1,4,5,0.284291930630084,0.284291930630084
1,4,6,0.20203841147429674,0.20203841147429674
1,4,7,0.11582064511261259,0.11582064511261259
1,4,8,0.3313978833263935,0.3313978833263935
1,4,9,0.6009888526550112,0.6009888526550112
1,4,10,0.38041123259531856,0.38041123259531856
1,4,11,0.11341495833054482,0.11341495833054482
1,4,12,0.47210045768790815,0.47210045768790815
1,4,13,0.653756750901055,0.653756750901055
1,4,14,0.1990260703796035,0.1990260703796035
1,4,15,0.31641939072081665,0.31641939072081665
1,4,16,0.33776402845115444,0.33776402845115444
1,4,17,0.6131160909884001,0.6131160909884001
1,4,18,0.7089179858327724,0.7089179858327724
1,4,19,0.6732137683759185,0.6732137683759185
1,4,20,0.48533504868202254,0.48533504868202254
1,4,21,0.5811837985296899,0.5811837985296899
1,5,1,0.40439015156503955,0.40439015156503955
1,5,2,0.3303732241759597,0.3303732241759597
1,5,3,0.20452955302738454,0.20452955302738454
1,5,4,0.284291930630084,0.284291930630084
1,5,5,0.0,0.0
1,5,6,0.2801777385812476,0.2801777385812476
1,5,7,0.39185275991445107,0.39185275991445107
1,5,8,0.3108899408731948,0.3108899408731948
1,5,9,0.6732955917164039,0.6732955917164039
1,5,10,0.6642392475677951,0.6642392475677951
1,5,11,0.33458133421618574,0.33458133421618574
1,5,12,0.6564450168583517,0.6564450168583517
1,5,13,0.8181138377770635,0.8181138377770635
1,5,14,0.10713528162720887,0.10713528162720887
1,5,15,0.1685919101810235,0.1685919101810235
1,5,16,0.279432820037022,0.279432820037022
1,5,17,0.4598641419901619,0.4598641419901619
1,5,18,0.7435903893195356,0.7435903893195356
1,5,19,0.537905911617931,0.537905911617931
1,5,20,0.370698497427496,0.370698497427496
1,5,21,0.5124438962083168,0.5124438962083168
1,6,1,0.48327778715196945,0.48327778715196945
1,6,2,0.33147519423480637,0.33147519423480637
1,6,3,0.4354191999977765,0.4354191999977765
1,6,4,0.20203841147429674,0.20203841147429674
1,6,5,0.2801777385812476,0.2801777385812476
1,6,6,0.0,0.0
1,6,7,0.2981792370226589,0.2981792370226589
1,6,8,0.48282697244068756,0.48282697244068756
1,6,9,0.4243601078717958,0.4243601078717958
1,6,10,0.482023943135306,0.482023943135306
1,6,11,0.13349335509721214,0.13349335509721214
1,6,12,0.3767878911746831,0.3767878911746831
1,6,13,0.5390415678077085,0.5390415678077085
1,6,14,0.26737089708531564,0.26737089708531564
1,6,15,0.4038376587634515,0.4038376587634515
1,6,16,0.47341474382573656,0.47341474382573656
1,6,17,0.4337018441416988,0.4337018441416988
1,6,18,0.5201199486974972,0.5201199486974972
1,6,19,0.484615879015197,0.484615879015197
1,6,20,0.30041710366884494,0.30041710366884494
1,6,21,0.3809009446936059,0.3809009446936059
1,7,1,0.7412938969750836,0.7412938969750836
1,7,2,0.11668309020751541,0.11668309020751541
1,7,3,0.5961308719922352,0.5961308719922352
1,7,4,0.11582064511261259,0.11582064511261259
1,7,5,0.39185275991445107,0.39185275991445107
1,7,6,0.2981792370226589,0.2981792370226589
1,7,7,0.0,0.0
1,7,8,0.3589139803639941,0.3589139803639941
1,7,9,0.6564343627359004,0.6564343627359004
1,7,10,0.2861405480981377,0.2861405480981377
1,7,11,0.1747151077931314,0.1747151077931314
1,7,12,0.481096749881761,0.481096749881761
1,7,13,0.6640813858542162,0.6640813858542162
1,7,14,0.2959615369648387,0.2959615369648387
1,7,15,0.39065099914035045,0.39065099914035045
1,7,16,0.3786587945460105,0.3786587945460105
1,7,17,0.7233077054245151,0.7233077054245151
1,7,18,0.7735017438557557,0.7735017438557557
1,7,19,0.780079598389399,0.780079598389399
1,7,20,0.5931388648891399,0.5931388648891399
1,7,21,0.678231338271387,0.678231338271387
1,8,1,0.7072900632238088,0.7072900632238088
1,8,2,0.24232991851670252,0.24232991851670252
1,8,3,0.4565782773402892,0.4565782773402892
1,8,4,0.3313978833263935,0.3313978833263935
1,8,5,0.3108899408731948,0.3108899408731948
1,8,6,0.48282697244068756,0.48282697244068756
1,8,7,0.3589139803639941,0.3589139803639941
1,8,8,0.0,0.0
1,8,9,0.9069939368001366,0.9069939368001366
1,8,10,0.629634476511345,0.629634476511345
1,8,11,0.4424810185341547,0.4424810185341547
1,8,12,0.8034193120603684,0.8034193120603684
1,8,13,0.9845522145167352,0.9845522145167352
1,8,14,0.23493259370268688,0.23493259370268688
1,8,15,0.15764022107375053,0.15764022107375053
1,8,16,0.044479850017772965,0.044479850017772965
1,8,17,0.7703350259309902,0.7703350259309902
1,8,18,1.0003730560715847,1.0003730560715847
1,8,19,0.8474311588026797,0.8474311588026797
1,8,20,0.6734543365623619,0.6734543365623619
1,8,21,0.806971672033696,0.806971672033696
1,9,1,0.633296925299053,0.633296925299053
1,9,2,0.7309224908754822,0.7309224908754822
1,9,3,0.7556197684282425,0.7556197684282425
1,9,4,0.6009888526550112,0.6009888526550112
1,9,5,0.6732955917164039,0.6732955917164039
1,9,6,0.4243601078717958,0.4243601078717958
1,9,7,0.6564343627359004,0.6564343627359004
1,9,8,0.9069939368001366,0.9069939368001366
1,9,9,0.0,0.0
1,9,10,0.6755144197054567,0.6755144197054567
1,9,11,0.4920374641894497,0.4920374641894497
1,9,12,0.2752412035095714,0.2752412035095714
1,9,13,0.26366428134321507,0.26366428134321507
1,9,14,0.6877640443343879,0.6877640443343879
1,9,15,0.8207316992439756,0.8207316992439756
1,9,16,0.8974995764699161,0.8974995764699161
1,9,17,0.4804539610571198,0.4804539610571198
1,9,18,0.12916636333264692,0.12916636333264692
1,9,19,0.45784467606302237,0.45784467606302237
1,9,20,0.4067490352113347,0.4067490352113347
1,9,21,0.3072323554094329,0.3072323554094329
1,10,1,0.964589515417826,0.964589515417826
1,10,2,0.3935446865339633,0.3935446865339633
1,10,3,0.8645261603605909,0.8645261603605909
1,10,4,0.38041123259531856,0.38041123259531856
1,10,5,0.6642392475677951,0.6642392475677951
1,10,6,0.482023943135306,0.482023943135306
1,10,7,0.2861405480981377,0.2861405480981377
1,10,8,0.629634476511345,0.629634476511345
1,10,9,0.6755144197054567,0.6755144197054567
1,10,10,0.0,0.0
1,10,11,0.35632553218033863,0.35632553218033863
1,10,12,0.4171106470340724,0.4171106470340724
1,10,13,0.5686379000835701,0.5686379000835701
1,10,14,0.5768779211253315,0.5768779211253315
1,10,15,0.6767370313337292,0.6767370313337292
1,10,16,0.6557915156611686,0.6557915156611686
1,10,17,0.9071147657807469,0.9071147657807469
1,10,18,0.8045755413736184,0.8045755413736184
1,10,19,0.9458893235644961,0.9458893235644961
1,10,20,0.7731960609462173,0.7731960609462173
1,10,21,0.81315593199035,0.81315593199035
1,11,1,0.6096480044992282,0.6096480044992282
1,11,2,0.23937867574850274,0.23937867574850274
1,11,3,0.5219925886405069,0.5219925886405069
1,11,4,0.11341495833054482,0.11341495833054482
1,11,5,0.33458133421618574,0.33458133421618574
1,11,6,0.13349335509721214,0.13349335509721214
1,11,7,0.1747151077931314,0.1747151077931314
1,11,8,0.4424810185341547,0.4424810185341547
1,11,9,0.4920374641894497,0.4920374641894497
1,11,10,0.35632553218033863,0.35632553218033863
1,11,11,0.0,0.0
1,11,12,0.3618483184945469,0.3618483184945469
1,11,13,0.5421166070992545,0.5421166070992545
1,11,14,0.27654875236849386,0.27654875236849386
1,11,15,0.40831774741080945,0.40831774741080945
1,11,16,0.4454940490528653,0.4454940490528653
1,11,17,0.5671779575401903,0.5671779575401903
1,11,18,0.6042242499734087,0.6042242499734087
1,11,19,0.617332145114042,0.617332145114042
1,11,20,0.43388557314655213,0.43388557314655213
1,11,21,0.506754565630194,0.506754565630194
1,12,1,0.7740207155994706,0.7740207155994706
1,12,2,0.5829923995164574,0.5829923995164574
1,12,3,0.8029466835381529,0.8029466835381529
1,12,4,0.47210045768790815,0.47210045768790815
1,12,5,0.6564450168583517,0.6564450168583517
1,12,6,0.3767878911746831,0.3767878911746831
1,12,7,0.481096749881761,0.481096749881761
1,12,8,0.8034193120603684,0.8034193120603684
1,12,9,0.2752412035095714,0.2752412035095714
1,12,10,0.4171106470340724,0.4171106470340724
1,12,11,0.3618483184945469,0.3618483184945469
1,12,12,0.0,0.0
1,12,13,0.1834086900680172,0.1834086900680172
1,12,14,0.6268535612201258,0.6268535612201258
1,12,15,0.7632648822147075,0.7632648822147075
1,12,16,0.8073404648996263,0.8073404648996263
1,12,17,0.6554023080264685,0.6554023080264685
1,12,18,0.4021089439792622,0.4021089439792622
1,12,19,0.6620103088778952,0.6620103088778952
1,12,20,0.5404689519585454,0.5404689519585454
1,12,21,0.5073970599726586,0.5073970599726586
1,13,1,0.8720899796672488,0.8720899796672488
1,13,2,0.7663484339942315,0.7663484339942315
1,13,3,0.9453280572522209,0.9453280572522209
1,13,4,0.653756750901055,0.653756750901055
1,13,5,0.8181138377770635,0.8181138377770635
1,13,6,0.5390415678077085,0.5390415678077085
1,13,7,0.6640813858542162,0.6640813858542162
1,13,8,0.9845522145167352,0.9845522145167352
1,13,9,0.26366428134321507,0.26366428134321507
1,13,10,0.5686379000835701,0.5686379000835701
1,13,11,0.5421166070992545,0.5421166070992545
1,13,12,0.1834086900680172,0.1834086900680172
1,13,13,0.0,0.0
1,13,14,0.7993426566844462,0.7993426566844462
1,13,15,0.936629923231064,0.936629923231064
1,13,16,0.9868147447334233,0.9868147447334233
1,13,17,0.7309582911622743,0.7309582911622743
1,13,18,0.3568639752935594,0.3568639752935594
1,13,19,0.7172499243695121,0.7172499243695121
1,13,20,0.637143959458942,0.637143959458942
1,13,21,0.5629478779167151,0.5629478779167151
1,14,1,0.5063500525328519,0.5063500525328519
1,14,2,0.22438392139615232,0.22438392139615232
1,14,3,0.30771304121132587,0.30771304121132587
1,14,4,0.1990260703796035,0.1990260703796035
1,14,5,0.10713528162720887,0.10713528162720887
1,14,6,0.26737089708531564,0.26737089708531564
1,14,7,0.2959615369648387,0.2959615369648387
